video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
02624,17,0,9,1,0.9990383386611938
02624,17,0,10,1,0.9991393089294434
02624,17,0,11,1,0.9989694356918335
02624,17,0,12,1,0.9992191791534424
02624,17,0,13,1,0.9990264177322388
02624,17,0,14,1,0.9989830851554871
02624,17,0,15,1,0.9988436698913574
02624,17,0,16,1,0.9991426467895508
02624,17,0,17,1,0.9993137121200562
02624,17,0,18,1,0.9992989301681519
02624,17,1,0,1,0.9987976551055908
02624,17,1,1,1,0.9990718364715576
02624,17,1,2,1,0.998867392539978
02624,17,1,3,1,0.9989388585090637
02624,17,1,4,1,0.9985305070877075
02624,17,1,5,1,0.9990092515945435
02624,17,1,6,1,0.9983882904052734
02624,17,1,7,1,0.999089241027832
02624,17,1,8,1,0.9991081357002258
02624,17,1,9,1,0.9986947178840637
02624,17,1,10,1,0.9988662004470825
02624,17,1,11,1,0.9993162155151367
02624,17,1,12,1,0.9990369081497192
02624,17,1,13,1,0.9991507530212402
02624,17,1,14,1,0.999358594417572
02624,17,1,15,1,0.9992361068725586
02624,17,1,16,1,0.9990118741989136
02624,17,1,17,1,0.9993578791618347
02624,17,1,18,1,0.9993791580200195
02624,17,3,0,1,0.9987998008728027
02624,17,3,1,1,0.9988441467285156
02624,17,3,2,1,0.9989145994186401
02624,17,3,3,1,0.9989172220230103
02624,17,3,4,1,0.9996169805526733
02624,17,3,5,1,0.9995933175086975
02624,17,3,6,1,0.999308705329895
02624,17,3,7,1,0.9979187846183777
02624,17,3,8,1,0.9985161423683167
02624,17,3,9,1,0.9979477524757385
02624,17,3,10,1,0.9980535507202148
02624,17,3,11,1,0.9981335997581482
02624,17,3,12,1,0.9997301697731018
02624,17,3,13,1,0.9998646974563599
02624,17,3,14,1,0.9989339709281921
02624,17,3,15,1,0.9988439083099365
02624,17,3,16,1,0.9990542531013489
02624,17,3,17,1,0.9994233846664429
02624,17,3,18,1,0.9994586110115051
02624,17,2,0,1,0.9997976422309875
02624,17,2,1,1,0.9998155236244202
02624,17,2,2,1,0.9997571110725403
02624,17,2,3,1,0.9997352957725525
02624,17,2,4,1,0.9997237324714661
02624,17,2,5,1,0.9997419714927673
02624,17,2,6,1,0.9997585415840149
02624,17,2,7,1,0.9994383454322815
02624,17,2,8,1,0.9996194839477539
02624,17,2,9,1,0.9996262788772583
02624,17,2,10,1,0.9995142221450806
02624,17,2,11,1,0.9997486472129822
02624,17,2,12,1,0.9994603991508484
02624,17,2,13,1,0.9997493624687195
02624,17,2,14,1,0.9996166229248047
02624,17,2,15,1,0.9996228218078613
02624,17,2,16,1,0.9997766613960266
02624,17,2,17,1,0.9992626309394836
02624,17,2,18,1,0.9998038411140442
02624,18,0,0,1,0.9987769722938538
02624,18,0,1,1,0.9997058510780334
02624,18,0,2,1,0.9992167949676514
02624,18,0,3,1,0.9993288516998291
02624,18,0,4,1,0.9991773962974548
02624,18,0,5,1,0.9993839263916016
02624,18,0,6,1,0.9993219375610352
02624,18,0,7,1,0.9994031190872192
02624,18,0,8,1,0.9994470477104187
02624,18,0,9,1,0.9995682835578918
02624,18,0,10,1,0.9994003772735596
02624,18,0,11,1,0.9993220567703247
02624,18,0,12,1,0.9993725419044495
02624,18,1,0,1,0.9993430972099304
02624,18,1,1,1,0.9991870522499084
02624,18,1,2,1,0.9991752505302429
02624,18,1,3,1,0.9992550015449524
02624,18,1,4,1,0.9988607168197632
02624,18,1,5,1,0.9969809651374817
02624,18,1,6,1,0.9977800250053406
02624,18,1,7,1,0.9965918064117432
02624,18,1,8,1,0.9975726008415222
02624,18,1,9,1,0.9979825019836426
02624,18,1,10,1,0.9970093369483948
02624,18,1,11,1,0.9955333471298218
02624,18,1,12,1,0.9956210255622864
02624,18,3,0,1,0.9993547797203064
02624,18,3,1,1,0.9996910095214844
02624,18,3,2,1,0.9998231530189514
02624,18,3,3,1,0.9997864365577698
02624,18,3,4,1,0.9998921155929565
02624,18,3,5,1,0.9998526573181152
02624,18,3,6,1,0.9997009038925171
02624,18,3,7,1,0.9997497200965881
02624,18,3,8,1,0.9997251629829407
02624,18,3,9,1,0.9997301697731018
02624,18,3,10,1,0.9997865557670593
02624,18,3,11,1,0.9997829794883728
02624,18,3,12,1,0.9995647072792053
02624,18,2,0,1,0.9994232654571533
02624,18,2,1,1,0.9997761845588684
02624,18,2,2,1,0.9995735287666321
02624,18,2,3,1,0.9994756579399109
02624,18,2,4,1,0.9989369511604309
02624,18,2,5,1,0.9993818998336792
02624,18,2,6,1,0.9996830224990845
02624,18,2,7,1,0.9991424083709717
02624,18,2,8,1,0.9989312291145325
02624,18,2,9,1,0.9996627569198608
02624,18,2,10,1,0.9997439980506897
02624,18,2,11,1,0.9990324974060059
02624,18,2,12,1,0.9993391633033752
