video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
02759,26,1,3,1,0.9980509281158447
02759,26,1,4,1,0.9977679252624512
02759,26,1,5,1,0.9983904361724854
02759,26,1,6,1,0.9978376030921936
02759,26,1,7,1,0.9979376792907715
02759,26,1,8,1,0.9989055395126343
02759,26,1,9,1,0.99726402759552
02759,26,1,10,1,0.998873770236969
02759,26,1,11,1,0.9974933862686157
02759,26,1,12,1,0.9970853924751282
02759,26,1,13,1,0.9990549683570862
02759,26,1,14,1,0.9983987212181091
02759,26,1,15,1,0.9977759718894958
02759,26,1,16,1,0.9979212880134583
02759,26,1,17,1,0.9981468915939331
02759,27,0,0,1,0.996959924697876
02759,27,0,1,1,0.998336672782898
02759,27,0,2,1,0.997951328754425
02759,27,0,3,1,0.9977449178695679
02759,27,0,4,1,0.9982221722602844
02759,27,0,5,1,0.9981290698051453
02759,27,0,6,1,0.9981237053871155
02759,27,0,7,1,0.9982669353485107
02759,27,0,8,1,0.9980306029319763
02759,27,0,9,1,0.9974707365036011
02759,27,0,10,1,0.9973474740982056
02759,27,0,11,1,0.9975137710571289
02759,27,0,12,1,0.9979966282844543
02759,27,0,13,1,0.9981464147567749
02759,27,0,14,1,0.997631311416626
02759,27,0,15,1,0.9981809854507446
02759,27,0,16,1,0.9980081915855408
02759,27,0,17,1,0.9979167580604553
02759,27,1,0,1,0.9982286095619202
02759,27,1,1,1,0.998369038105011
02759,27,1,2,1,0.9984183311462402
02759,27,1,3,1,0.9986151456832886
02759,27,1,4,1,0.9982011318206787
02759,27,1,5,1,0.9980155229568481
02759,27,1,6,1,0.9983516931533813
02759,27,1,7,1,0.9985418319702148
02759,27,1,8,1,0.9987406134605408
02759,27,1,9,1,0.9978607296943665
02759,27,1,10,1,0.997811496257782
02759,27,1,11,1,0.9987014532089233
02759,27,1,12,1,0.9985271692276001
02759,27,1,13,1,0.9982289671897888
02759,27,1,14,1,0.9980372786521912
02759,27,1,15,1,0.9979866743087769
02759,27,1,16,1,0.9978092312812805
02759,27,1,17,1,0.9980630278587341
02759,28,0,0,1,0.9976365566253662
02759,28,0,1,1,0.9971874356269836
02759,28,0,2,1,0.9971345663070679
02759,28,0,3,1,0.996947705745697
02759,28,0,4,1,0.9974163770675659
02759,28,0,5,1,0.9973957538604736
02759,28,0,6,1,0.9971562623977661
02759,28,0,7,1,0.9976847171783447
02759,28,0,8,1,0.9982931017875671
02759,28,0,9,1,0.9983875751495361
02759,28,0,10,1,0.9983030557632446
02759,28,0,11,1,0.9980809688568115
02759,28,0,12,1,0.9978474378585815
02759,28,0,13,1,0.9975643157958984
02759,28,0,14,1,0.9973771572113037
02759,28,0,15,1,0.9976204037666321
02759,28,0,16,1,0.9977353811264038
02759,28,0,17,1,0.9977468848228455
02759,28,1,0,1,0.9980940222740173
02759,28,1,1,1,0.9982668161392212
02759,28,1,2,1,0.9978634715080261
02759,28,1,3,1,0.9973485469818115
02759,28,1,4,1,0.9983572363853455
02759,28,1,5,1,0.9987137317657471
02759,28,1,6,1,0.9981682300567627
02759,28,1,7,1,0.9985052347183228
02759,28,1,8,1,0.9981350898742676
02759,28,1,9,1,0.9978927969932556
02759,28,1,10,1,0.9976181387901306
02759,28,1,11,1,0.9978221654891968
02759,28,1,12,1,0.9990639090538025
02759,28,1,13,1,0.9982190728187561
02759,28,1,14,1,0.9980598092079163
02759,28,1,15,1,0.9980389475822449
02759,28,1,16,1,0.9980489015579224
02759,28,1,17,1,0.9981628060340881
02759,29,0,0,1,0.9981725215911865
02759,29,0,1,1,0.9975214600563049
02759,29,0,2,1,0.9988825917243958
02759,29,0,3,1,0.9992510676383972
02759,29,0,4,1,0.9995697140693665
02759,29,0,5,1,0.9992603659629822
02759,29,0,6,1,0.9990686774253845
02759,29,0,7,1,0.9983599781990051
02759,29,0,8,1,0.997154712677002
02759,29,0,9,1,0.9975610971450806
02759,29,0,10,1,0.9976072311401367
02759,29,0,11,1,0.9972482323646545
02759,29,0,12,1,0.9970932006835938
02759,29,0,13,1,0.9970483183860779
02759,29,0,14,1,0.9978592991828918
02759,29,0,15,1,0.9980691075325012
02759,29,0,16,1,0.9977403879165649
02759,29,0,17,1,0.9980093836784363
02759,29,1,0,1,0.9983057975769043
02759,29,1,1,1,0.9984849095344543
02759,29,1,2,1,0.9988987445831299
02759,29,1,3,1,0.9984276294708252
02759,29,1,4,1,0.9986207485198975
02759,29,1,5,1,0.9980693459510803
02759,29,1,6,1,0.9984380602836609
02759,29,1,7,1,0.9983758926391602
02759,29,1,8,1,0.9987249970436096
02759,29,1,9,1,0.9993796348571777
02759,29,1,10,1,0.9990730285644531
02759,29,1,11,1,0.9989387392997742
02759,29,1,12,1,0.9988160133361816
02759,29,1,13,1,0.9983067512512207
02759,29,1,14,1,0.9984399676322937
02759,29,1,15,1,0.9983800649642944
02759,29,1,16,1,0.9991501569747925
02759,29,1,17,1,0.998645007610321
02759,30,0,0,1,0.9977807402610779
02759,30,0,1,1,0.9978665709495544
02759,30,0,2,1,0.9976571798324585
02759,30,0,3,1,0.9975653886795044
02759,30,0,4,1,0.9979093670845032
02759,30,0,5,1,0.9977601766586304
02759,30,0,6,1,0.9979307651519775
02759,30,0,7,1,0.9979579448699951
02759,30,0,8,1,0.9980729818344116
02759,30,0,9,1,0.9982665777206421
02759,30,0,10,1,0.9981870055198669
02759,30,0,11,1,0.9982830286026001
02759,30,0,12,1,0.9987229704856873
02759,30,0,13,1,0.998354434967041
02759,30,0,14,1,0.9984520673751831
02759,30,0,15,1,0.9986938834190369
02759,30,0,16,1,0.998218834400177
02759,30,0,17,1,0.9986281394958496
02759,30,1,0,1,0.9991083741188049
02759,30,1,1,1,0.9986577033996582
02759,30,1,2,1,0.9985164999961853
02759,30,1,3,1,0.9984442591667175
02759,30,1,4,1,0.9971680045127869
02759,30,1,5,1,0.9976953864097595
02759,30,1,6,1,0.9972208738327026
02759,30,1,7,1,0.9987479448318481
02759,30,1,8,1,0.9976668357849121
02759,30,1,9,1,0.9979848861694336
02759,30,1,10,1,0.997962474822998
02759,30,1,11,1,0.9991152882575989
02759,30,1,12,1,0.9991146922111511
02759,30,1,13,1,0.9993605017662048
02759,30,1,14,1,0.9991605281829834
02759,30,1,15,1,0.998524010181427
02759,30,1,16,1,0.9995560050010681
02759,30,1,17,1,0.9983459711074829
02759,31,0,0,1,0.998392641544342
02759,31,0,1,1,0.9980156421661377
02759,31,0,2,1,0.9977452158927917
02759,31,0,3,1,0.997996985912323
02759,31,0,4,1,0.9978396892547607
02759,31,0,5,1,0.9975273013114929
02759,31,0,6,1,0.9976893663406372
02759,31,0,7,1,0.9975518584251404
02759,31,0,8,1,0.9977651834487915
02759,31,0,9,1,0.9979928731918335
02759,31,0,10,1,0.9980837106704712
02759,31,0,11,1,0.9975684285163879
02759,31,0,12,1,0.9972231388092041
02759,31,0,13,1,0.997298538684845
02759,31,0,14,1,0.9981834292411804
02759,31,0,15,1,0.9985635876655579
02759,31,0,16,1,0.9984079003334045
02759,31,0,17,1,0.9985089898109436
02759,31,1,0,1,0.9988910555839539
02759,31,1,1,1,0.9985589385032654
02759,31,1,2,1,0.9986416697502136
02759,31,1,3,1,0.9987875819206238
02759,31,1,4,1,0.9989435076713562
02759,31,1,5,1,0.9987614154815674
02759,31,1,6,1,0.9980432987213135
02759,31,1,7,1,0.9989908337593079
02759,31,1,8,1,0.9986263513565063
02759,31,1,9,1,0.9988635778427124
02759,31,1,10,1,0.9978179931640625
02759,31,1,11,1,0.9974145889282227
02759,31,1,12,1,0.9986209869384766
02759,31,1,13,1,0.9975503087043762
02759,31,1,14,1,0.9985040426254272
02759,31,1,15,1,0.9986342787742615
02759,31,1,16,1,0.9989557266235352
02759,31,1,17,1,0.9982755184173584
02759,32,0,0,1,0.998124897480011
02759,32,0,1,1,0.9983951449394226
02759,32,0,2,1,0.9984294772148132
02759,32,0,3,1,0.9984959363937378
02759,32,0,4,1,0.9984090924263
02759,32,0,5,1,0.9986403584480286
02759,32,0,6,1,0.9983273148536682
02759,32,0,7,1,0.9982549548149109
02759,32,0,8,1,0.9979427456855774
02759,32,0,9,1,0.9980072379112244
02759,32,0,10,1,0.9981871247291565
02759,32,0,11,1,0.99883633852005
02759,32,0,12,1,0.998810887336731
02759,32,0,13,1,0.9983353018760681
02759,32,0,14,1,0.9983351826667786
02759,32,0,15,1,0.9973018169403076
02759,32,0,16,1,0.9972370862960815
02759,32,0,17,1,0.9973903298377991
02759,32,1,0,1,0.9982136487960815
02759,32,1,1,1,0.9981085062026978
02759,32,1,2,1,0.9978392720222473
02759,32,1,3,1,0.9976189732551575
02759,32,1,4,1,0.998649537563324
02759,32,1,5,1,0.9977211356163025
02759,32,1,6,1,0.9976308345794678
02759,32,1,7,1,0.9989816546440125
02759,32,1,8,1,0.9992930889129639
02759,32,1,9,1,0.9988192915916443
02759,32,1,10,1,0.9970859885215759
02759,32,1,11,1,0.9968665242195129
02759,32,1,12,1,0.9972447156906128
02759,32,1,13,1,0.9984579086303711
02759,32,1,14,1,0.9988656044006348
02759,32,1,15,1,0.9987377524375916
02759,32,1,16,1,0.9970295429229736
02759,32,1,17,1,0.9981595873832703
02759,33,0,0,1,0.9969270825386047
02759,33,0,1,1,0.9972254037857056
02759,33,0,2,1,0.9983009696006775
02759,33,0,3,1,0.9981901049613953
02759,33,0,4,1,0.9980720281600952
02759,33,0,5,1,0.998383641242981
02759,33,0,6,1,0.9974631071090698
02759,33,0,7,1,0.9980549812316895
02759,33,0,8,1,0.9970044493675232
02759,33,0,9,1,0.9978243112564087
02759,33,0,10,1,0.9968854784965515
02759,33,0,11,1,0.9963297247886658
02759,33,0,12,1,0.9963751435279846
02759,33,0,13,1,0.9968096613883972
02759,33,0,14,1,0.9968141913414001
02759,33,0,15,1,0.9970671534538269
02759,33,0,16,1,0.9980066418647766
02759,33,0,17,1,0.9979467988014221
02759,33,1,0,1,0.9983332753181458
02759,33,1,1,1,0.9987646341323853
02759,33,1,2,1,0.9995393753051758
02759,33,1,3,1,0.9987537860870361
02759,33,1,4,1,0.997697651386261
02759,33,1,5,1,0.998030960559845
02759,33,1,6,1,0.9981393814086914
02759,33,1,7,1,0.9975494742393494
02759,33,1,8,1,0.9984402060508728
02759,33,1,9,1,0.9972615242004395
02759,33,1,10,1,0.9978433847427368
02759,33,1,11,1,0.9980331063270569
02759,33,1,12,1,0.9985230565071106
02759,33,1,13,1,0.9986899495124817
02759,33,1,14,1,0.9993448853492737
02759,33,1,15,1,0.9987121820449829
02759,33,1,16,1,0.9981192946434021
02759,33,1,17,1,0.9976759552955627
02759,34,0,0,1,0.9984782338142395
02759,34,0,1,1,0.997671902179718
02759,34,0,2,1,0.9987444877624512
02759,34,0,3,1,0.9989532232284546
02759,34,0,4,1,0.9993182420730591
02759,34,0,5,1,0.9985654950141907
02759,34,0,6,1,0.9985727071762085
02759,34,0,7,1,0.9978634715080261
02759,34,0,8,1,0.9984408020973206
02759,34,0,9,1,0.9976978898048401
02759,34,0,10,1,0.9983327984809875
02759,34,0,11,1,0.9986728429794312
02759,34,0,12,1,0.9985816478729248
02759,34,0,13,1,0.998356282711029
02759,34,0,14,1,0.9979714751243591
02759,34,0,15,1,0.9974084496498108
02759,34,0,16,1,0.997119665145874
02759,34,0,17,1,0.9969164133071899
02759,34,1,0,1,0.9972947239875793
02759,34,1,1,1,0.9988114833831787
02759,34,1,2,1,0.9988044500350952
02759,34,1,3,1,0.9974780678749084
02759,34,1,4,1,0.99883633852005
02759,34,1,5,1,0.9979653358459473
02759,34,1,6,1,0.9981555342674255
02759,34,1,7,1,0.9990278482437134
02759,34,1,8,1,0.99849534034729
02759,34,1,9,1,0.9991335272789001
02759,34,1,10,1,0.9994341731071472
02759,34,1,11,1,0.9969702959060669
02759,34,1,12,1,0.9981027245521545
02759,34,1,13,1,0.9985218644142151
02759,34,1,14,1,0.997114896774292
02759,34,1,15,1,0.9994277358055115
02759,34,1,16,1,0.9996540546417236
02759,34,1,17,1,0.9993306398391724
02759,35,0,0,1,0.9978141784667969
02759,35,0,1,1,0.9982819557189941
02759,35,0,2,1,0.9980922341346741
02759,35,0,3,1,0.9983929991722107
02759,35,0,4,1,0.9981847405433655
02759,35,0,5,1,0.9983117580413818
02759,35,0,6,1,0.9982426166534424
02759,35,0,7,1,0.998024582862854
02759,35,0,8,1,0.9979208111763
02759,35,0,9,1,0.9979627132415771
02759,35,0,10,1,0.9980999827384949
02759,35,0,11,1,0.9984001517295837
02759,35,0,12,1,0.99784255027771
02759,35,0,13,1,0.9969357252120972
02759,35,0,14,1,0.9980788230895996
02759,35,0,15,1,0.9980436563491821
02759,35,0,16,1,0.9979315996170044
02759,35,0,17,1,0.9977171421051025
02759,35,1,0,1,0.9986099004745483
02759,35,1,1,1,0.9992050528526306
02759,35,1,2,1,0.9983488321304321
02759,35,1,3,1,0.9974972605705261
02759,35,1,4,1,0.9973100423812866
02759,35,1,5,1,0.9987695813179016
02759,35,1,6,1,0.9976244568824768
02759,35,1,7,1,0.9988678693771362
02759,35,1,8,1,0.9983592629432678
02759,35,1,9,1,0.9981217980384827
02759,35,1,10,1,0.9991627931594849
02759,35,1,11,1,0.9985820055007935
02759,35,1,12,1,0.9971471428871155
02759,35,1,13,1,0.9983775615692139
02759,35,1,14,1,0.9974325299263
02759,35,1,15,1,0.9956409931182861
02759,35,1,16,1,0.9979555606842041
02759,35,1,17,1,0.9981220364570618
02759,36,0,0,1,0.9971557855606079
02759,36,0,1,1,0.9983162879943848
02759,36,0,2,1,0.9978773593902588
02759,36,0,3,1,0.9974990487098694
02759,36,0,4,1,0.998660683631897
02759,36,0,5,1,0.9980219602584839
02759,36,0,6,1,0.9982092380523682
02759,36,0,7,1,0.9982648491859436
02759,36,0,8,1,0.9982835054397583
02759,36,0,9,1,0.9972034692764282
02759,36,0,10,1,0.9979144930839539
02759,36,0,11,1,0.9983317255973816
02759,36,0,12,1,0.998581051826477
02759,36,0,13,1,0.9986316561698914
02759,36,0,14,1,0.9989141225814819
02759,36,0,15,1,0.9987524747848511
02759,36,0,16,1,0.998925507068634
02759,36,0,17,1,0.9987576007843018
02759,36,1,0,1,0.9987238049507141
02759,36,1,1,1,0.9989755153656006
02759,36,1,2,1,0.9991506338119507
02759,36,1,3,1,0.9985615611076355
02759,36,1,4,1,0.9965305924415588
02759,36,1,5,1,0.9973325729370117
02759,36,1,6,1,0.9985571503639221
02759,36,1,7,1,0.9992974996566772
02759,36,1,8,1,0.9980304837226868
02759,36,1,9,1,0.9982115030288696
02759,36,1,10,1,0.9986599683761597
02759,36,1,11,1,0.9987388253211975
02759,36,1,12,1,0.9993860721588135
02759,36,1,13,1,0.9995965361595154
02759,36,1,14,1,0.9996237754821777
02759,36,1,15,1,0.9976676106452942
02759,36,1,16,1,0.9987614154815674
02759,36,1,17,1,0.9977676868438721
02759,37,0,0,1,0.9988850951194763
02759,37,0,1,1,0.9988835453987122
02759,37,0,2,1,0.9987943172454834
02759,37,0,3,1,0.9989874958992004
02759,37,0,4,1,0.9991093277931213
02759,37,0,5,1,0.9992077946662903
02759,37,0,6,1,0.999104917049408
02759,37,0,7,1,0.9988813996315002
02759,37,0,8,1,0.9987444877624512
02759,37,0,9,1,0.9987334609031677
02759,37,0,10,1,0.9988927245140076
02759,37,0,11,1,0.9989393353462219
02759,37,0,12,1,0.9988805651664734
02759,37,0,13,1,0.999406099319458
02759,37,0,14,1,0.9993301630020142
02759,37,0,15,1,0.9992927312850952
02759,37,0,16,1,0.9990501999855042
02759,37,0,17,1,0.9989263415336609
02759,37,1,0,1,0.997570812702179
02759,37,1,1,1,0.9981077909469604
02759,37,1,2,1,0.998753547668457
02759,37,1,3,1,0.9979919195175171
02759,37,1,4,1,0.9988679885864258
02759,37,1,5,1,0.9988762736320496
02759,37,1,6,1,0.9987456798553467
02759,37,1,7,1,0.9991974234580994
02759,37,1,8,1,0.9982642531394958
02759,37,1,9,1,0.9984586238861084
02759,37,1,10,1,0.999221920967102
02759,37,1,11,1,0.9996115565299988
02759,37,1,12,1,0.9993564486503601
02759,37,1,13,1,0.998137354850769
02759,37,1,14,1,0.9990586638450623
02759,37,1,15,1,0.9992550015449524
02759,37,1,16,1,0.9969903230667114
02759,37,1,17,1,0.9987962245941162
02759,38,0,0,1,0.9988207221031189
02759,38,0,1,1,0.9985981583595276
02759,38,0,2,1,0.9986974596977234
02759,38,0,3,1,0.9985615611076355
02759,38,0,4,1,0.9984473586082458
02759,38,0,5,1,0.9976085424423218
02759,38,0,6,1,0.9976633787155151
02759,38,0,7,1,0.9967400431632996
02759,38,0,8,1,0.9967374205589294
02759,38,0,9,1,0.9970827698707581
02759,38,0,10,1,0.9973033666610718
02759,38,0,11,1,0.9971315860748291
02759,38,0,12,1,0.9977318644523621
02759,38,0,13,1,0.9978354573249817
02759,38,0,14,1,0.9977237582206726
02759,38,0,15,1,0.9977318644523621
02759,38,0,16,1,0.9968163371086121
02759,38,0,17,1,0.9958310723304749
02759,38,1,0,1,0.9990554451942444
02759,38,1,1,1,0.9991662502288818
02759,38,1,2,1,0.9975334405899048
02759,38,1,3,1,0.9971402883529663
02759,38,1,4,1,0.9995494484901428
02759,38,1,5,1,0.9994409680366516
02759,38,1,6,1,0.9989142417907715
02759,38,1,7,1,0.999442994594574
02759,38,1,8,1,0.9983605742454529
02759,38,1,9,1,0.9989323019981384
02759,38,1,10,1,0.9988934397697449
02759,38,1,11,1,0.998497486114502
02759,38,1,12,1,0.9977121353149414
02759,38,1,13,1,0.9980104565620422
02759,38,1,14,1,0.998172402381897
02759,38,1,15,1,0.9978538155555725
02759,38,1,16,1,0.9976206421852112
02759,38,1,17,1,0.9983521699905396
02759,39,0,0,1,0.9967496395111084
02759,39,0,1,1,0.998394787311554
02759,39,0,2,1,0.9984063506126404
02759,39,0,3,1,0.9976477026939392
02759,39,0,4,1,0.9980617165565491
02759,39,0,5,1,0.996941864490509
02759,39,0,6,1,0.9972321391105652
02759,39,0,7,1,0.9974343180656433
02759,39,0,8,1,0.9979131817817688
02759,39,0,9,1,0.9979813694953918
02759,39,0,10,1,0.9977789521217346
02759,39,0,11,1,0.9975560903549194
02759,39,0,12,1,0.9977514147758484
02759,39,0,13,1,0.9974505305290222
02759,39,0,14,1,0.9974328875541687
02759,39,0,15,1,0.9968788623809814
02759,39,0,16,1,0.9959195852279663
02759,39,0,17,1,0.9971365928649902
02759,39,1,0,1,0.9985573887825012
02759,39,1,1,1,0.9965803027153015
02759,39,1,2,1,0.9976254105567932
02759,39,1,3,1,0.9994208812713623
02759,39,1,4,1,0.9983099699020386
02759,39,1,5,1,0.9989778995513916
02759,39,1,6,1,0.9992927312850952
02759,39,1,7,1,0.9977211356163025
02759,39,1,8,1,0.9986011385917664
02759,39,1,9,1,0.9983671307563782
02759,39,1,10,1,0.9985160231590271
02759,39,1,11,1,0.9981492757797241
02759,39,1,12,1,0.9978626370429993
02759,39,1,13,1,0.999103307723999
02759,39,1,14,1,0.9992175102233887
02759,39,1,15,1,0.9990668892860413
02759,39,1,16,1,0.9991707801818848
02759,39,1,17,1,0.9984046816825867
02759,40,0,0,1,0.9968224763870239
02759,40,0,1,1,0.9969609379768372
02759,40,0,2,1,0.9980931878089905
02759,40,0,3,1,0.9976791739463806
02759,40,0,4,1,0.9972978234291077
02759,40,0,5,1,0.9971495270729065
02759,40,0,6,1,0.9973215460777283
02759,40,0,7,1,0.9970864653587341
02759,40,0,8,1,0.9979524612426758
02759,40,0,9,1,0.9990453124046326
02759,40,0,10,1,0.9989126920700073
02759,40,0,11,1,0.9979345798492432
02759,40,0,12,1,0.9979645013809204
02759,40,0,13,1,0.9982561469078064
02759,40,0,14,1,0.9986082911491394
02759,40,0,15,1,0.9986060261726379
02759,40,0,16,1,0.9986070990562439
02759,40,0,17,1,0.99846351146698
02759,40,1,0,1,0.998235821723938
02759,40,1,1,1,0.9987230896949768
02759,40,1,2,1,0.999544084072113
02759,40,1,3,1,0.9998788833618164
02759,40,1,4,1,0.9998190999031067
02759,40,1,5,1,0.9997497200965881
02759,40,1,6,1,0.9978702068328857
02759,40,1,7,1,0.997948944568634
02759,40,1,8,1,0.9979472756385803
02759,40,1,9,1,0.9993220567703247
02759,40,1,10,1,0.9982753992080688
02759,40,1,11,1,0.9982661604881287
02759,40,1,12,1,0.9980556964874268
02759,40,1,13,1,0.9984936714172363
02759,40,1,14,1,0.9977738261222839
02759,40,1,15,1,0.9976783394813538
02759,40,1,16,1,0.9983229041099548
02759,40,1,17,1,0.999427318572998
02759,41,0,0,1,0.9984353184700012
02759,41,0,1,1,0.9986220598220825
02759,41,0,2,1,0.9992836117744446
02759,41,0,3,1,0.9981290698051453
02759,41,0,4,1,0.9977941513061523
02759,41,0,5,1,0.9978823065757751
02759,41,0,6,1,0.9972345232963562
02759,41,0,7,1,0.997539758682251
02759,41,0,8,1,0.9977160692214966
02759,41,0,9,1,0.9980654120445251
02759,41,0,10,1,0.9977005124092102
02759,41,0,11,1,0.9978421926498413
02759,41,0,12,1,0.9978514909744263
02759,41,0,13,1,0.9966206550598145
02759,41,0,14,1,0.9971320629119873
02759,41,0,15,1,0.9969527721405029
02759,41,0,16,1,0.9971973896026611
02759,41,0,17,1,0.9970725774765015
02759,41,1,0,1,0.9996895790100098
02759,41,1,1,1,0.9982361793518066
02759,41,1,2,1,0.9983880519866943
02759,41,1,3,1,0.9989174604415894
02759,41,1,4,1,0.9981012940406799
02759,41,1,5,1,0.9982360601425171
02759,41,1,6,1,0.9979735016822815
02759,41,1,7,1,0.998019814491272
02759,41,1,8,1,0.9979434609413147
02759,41,1,9,1,0.9990807771682739
02759,41,1,10,1,0.9991635084152222
02759,41,1,11,1,0.9985418319702148
02759,41,1,12,1,0.9991718530654907
02759,41,1,13,1,0.9984000325202942
02759,41,1,14,1,0.9988800883293152
02759,41,1,15,1,0.9997743964195251
02759,41,1,16,1,0.9998691082000732
02759,41,1,17,1,0.9976149797439575
02759,42,0,0,1,0.997528612613678
02759,42,0,1,1,0.9977960586547852
02759,42,0,2,1,0.9979287385940552
02759,42,0,3,1,0.9978877902030945
02759,42,0,4,1,0.9975486397743225
02759,42,0,5,1,0.998241662979126
02759,42,0,6,1,0.9973003268241882
02759,42,0,7,1,0.9978770017623901
02759,42,0,8,1,0.9972448348999023
02759,42,0,9,1,0.9971427321434021
02759,42,0,10,1,0.9960945248603821
02759,42,0,11,1,0.9959766268730164
02759,42,0,12,1,0.9966142773628235
02759,42,0,13,1,0.9973813891410828
02759,42,0,14,1,0.9976086616516113
02759,42,0,15,1,0.9978197813034058
02759,42,0,16,1,0.9981963038444519
02759,42,0,17,1,0.997367799282074
02759,42,1,0,1,0.9988259673118591
02759,42,1,1,1,0.9998390674591064
02759,42,1,2,1,0.9996108412742615
02759,42,1,3,1,0.9989387392997742
02759,42,1,4,1,0.9990392923355103
02759,42,1,5,1,0.9987633228302002
02759,42,1,6,1,0.9978780746459961
02759,42,1,7,1,0.9991286396980286
02759,42,1,8,1,0.9989228844642639
02759,42,1,9,1,0.9978918433189392
02759,42,1,10,1,0.9988484382629395
02759,42,1,11,1,0.9983818531036377
02759,42,1,12,1,0.9987533092498779
02759,42,1,13,1,0.9986095428466797
02759,42,1,14,1,0.9991796612739563
02759,42,1,15,1,0.9979435801506042
02759,42,1,16,1,0.9979888200759888
02759,42,1,17,1,0.9991509914398193
02759,43,0,0,1,0.9973390698432922
02759,43,0,1,1,0.9974573254585266
02759,43,0,2,1,0.9975910186767578
02759,43,0,3,1,0.9978694915771484
02759,43,0,4,1,0.9974090456962585
02759,43,0,5,1,0.9972992539405823
02759,43,0,6,1,0.9979549646377563
02759,43,0,7,1,0.9979744553565979
02759,43,0,8,1,0.9986259937286377
02759,43,0,9,1,0.9986658096313477
02759,43,0,10,1,0.9985541701316833
02759,43,0,11,1,0.9985342025756836
02759,43,0,12,1,0.998332679271698
02759,43,0,13,1,0.9965755343437195
02759,43,0,14,1,0.9978135824203491
02759,43,0,15,1,0.9976747632026672
02759,43,0,16,1,0.9981651902198792
02759,43,0,17,1,0.9983256459236145
02759,43,1,0,1,0.9988741278648376
02759,43,1,1,1,0.9982070922851562
02759,43,1,2,1,0.9976100921630859
02759,43,1,3,1,0.9993863105773926
02759,43,1,4,1,0.9986771941184998
02759,43,1,5,1,0.9982925057411194
02759,43,1,6,1,0.9997550845146179
02759,43,1,7,1,0.9990142583847046
02759,43,1,8,1,0.9989410042762756
02759,43,1,9,1,0.999011754989624
02759,43,1,10,1,0.9969011545181274
02759,43,1,11,1,0.9997835755348206
02759,43,1,12,1,0.9998165965080261
02759,43,1,13,1,0.999742329120636
02759,43,1,14,1,0.9995095729827881
02759,43,1,15,1,0.9988667964935303
02759,43,1,16,1,0.9996017813682556
02759,43,1,17,1,0.9985923171043396
02759,44,0,0,1,0.9986811280250549
02759,44,0,1,1,0.9983301758766174
02759,44,0,2,1,0.9981132745742798
02759,44,0,3,1,0.998842179775238
02759,44,0,4,1,0.9987595081329346
02759,44,0,5,1,0.9986479878425598
02759,44,0,6,1,0.9983581900596619
02759,44,0,7,1,0.997883141040802
02759,44,0,8,1,0.9978271126747131
02759,44,0,9,1,0.9979546070098877
02759,44,0,10,1,0.9980200529098511
02759,44,1,0,1,0.9992049336433411
02759,44,1,1,1,0.9987555742263794
02759,44,1,2,1,0.9984825253486633
02759,44,1,3,1,0.9974484443664551
02759,44,1,4,1,0.9992009997367859
