video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
02881,45,2,7,1,0.9994736313819885
02881,45,2,8,1,0.9992990493774414
02881,45,2,9,1,0.9994503855705261
02881,45,2,10,1,0.9996535778045654
02881,45,2,11,1,0.9994891881942749
02881,45,2,12,1,0.9995397329330444
02881,45,2,13,1,0.9991618394851685
02881,45,2,14,1,0.999606192111969
02881,45,2,15,1,0.9997572302818298
02881,45,2,16,1,0.9997864365577698
02881,45,2,17,1,0.9997401833534241
02881,45,2,18,1,0.9997336268424988
02881,46,0,0,1,0.9989503026008606
02881,46,0,1,1,0.9991552829742432
02881,46,0,2,1,0.9991574287414551
02881,46,0,3,1,0.9987744688987732
02881,46,0,4,1,0.9988889098167419
02881,46,0,5,1,0.998984158039093
02881,46,0,6,1,0.9987062215805054
02881,46,0,7,1,0.9987826943397522
02881,46,0,8,1,0.9991102814674377
02881,46,0,9,1,0.9991126656532288
02881,46,0,10,1,0.9990554451942444
02881,46,0,11,1,0.9992707371711731
02881,46,0,12,1,0.9992915391921997
02881,46,0,13,1,0.9987109899520874
02881,46,0,14,1,0.9990295171737671
02881,46,0,15,1,0.9992027878761292
02881,46,0,16,1,0.9993095397949219
02881,46,0,17,1,0.9993491768836975
02881,46,0,18,1,0.9991857409477234
02881,46,1,0,1,0.9993176460266113
02881,46,1,1,1,0.9978169202804565
02881,46,1,2,1,0.9990345239639282
02881,46,1,3,1,0.9992706179618835
02881,46,1,4,1,0.9995692372322083
02881,46,1,5,1,0.9996294975280762
02881,46,1,6,1,0.999327540397644
02881,46,1,7,1,0.9990366697311401
02881,46,1,8,1,0.9996292591094971
02881,46,1,9,1,0.9995056390762329
02881,46,1,10,1,0.9998255372047424
02881,46,1,11,1,0.999603807926178
02881,46,1,12,1,0.9997246861457825
02881,46,1,13,1,0.9993676543235779
02881,46,1,14,1,0.9987867474555969
02881,46,1,15,1,0.9986308217048645
02881,46,1,16,1,0.9983605742454529
02881,46,1,17,1,0.999137282371521
02881,46,1,18,1,0.9991519451141357
02881,46,3,0,1,0.9993146657943726
02881,46,3,1,1,0.9994921684265137
02881,46,3,2,1,0.9996813535690308
02881,46,3,3,1,0.9999561309814453
02881,46,3,4,1,0.9996030926704407
02881,46,3,5,1,0.998981773853302
02881,46,3,6,1,0.999279797077179
02881,46,3,7,1,0.99906986951828
02881,46,3,8,1,0.9991329312324524
02881,46,3,9,1,0.9993109703063965
02881,46,3,10,1,0.99935382604599
02881,46,3,11,1,0.9990187883377075
02881,46,3,12,1,0.9998346567153931
02881,46,3,13,1,0.9996432065963745
02881,46,3,14,1,0.9989752769470215
02881,46,3,15,1,0.9989857077598572
02881,46,3,16,1,0.9994359612464905
02881,46,3,17,1,0.9993221759796143
02881,46,3,18,1,0.999151349067688
02881,46,2,0,1,0.999796450138092
02881,46,2,1,1,0.9997654557228088
02881,46,2,2,1,0.9997828602790833
02881,46,2,3,1,0.9998533725738525
02881,46,2,4,1,0.9998656511306763
02881,46,2,5,1,0.9998499155044556
02881,46,2,6,1,0.9986496567726135
02881,46,2,7,1,0.9971250891685486
02881,46,2,8,1,0.9995276927947998
02881,46,2,9,1,0.9969156980514526
02881,46,2,10,1,0.9990884065628052
02881,46,2,11,1,0.9987851977348328
02881,46,2,12,1,0.9997947812080383
02881,46,2,13,1,0.9994101524353027
02881,46,2,14,1,0.9994437098503113
02881,46,2,15,1,0.9995365142822266
02881,46,2,16,1,0.9993759989738464
02881,46,2,17,1,0.9997820258140564
02881,46,2,18,1,0.9997275471687317
02881,47,0,0,1,0.9990678429603577
02881,47,0,1,1,0.9991181492805481
02881,47,0,2,1,0.9987265467643738
02881,47,0,3,1,0.99871826171875
02881,47,0,4,1,0.9986888766288757
02881,47,0,5,1,0.9986427426338196
02881,47,0,6,1,0.998565137386322
02881,47,0,7,1,0.9989566802978516
02881,47,0,8,1,0.9990718364715576
02881,47,0,9,1,0.9991024732589722
02881,47,0,10,1,0.9991220831871033
02881,47,0,11,1,0.9990959167480469
02881,47,0,12,1,0.999110758304596
02881,47,0,13,1,0.9990886449813843
02881,47,0,14,1,0.9992281198501587
02881,47,0,15,1,0.9992210865020752
02881,47,0,16,1,0.999263346195221
02881,47,0,17,1,0.9993205070495605
02881,47,0,18,1,0.9992874264717102
02881,47,1,0,1,0.999204695224762
02881,47,1,1,1,0.9991348385810852
02881,47,1,2,1,0.998802661895752
02881,47,1,3,1,0.9989773035049438
02881,47,1,4,1,0.9991505146026611
02881,47,1,5,1,0.9989147186279297
02881,47,1,6,1,0.9988415837287903
02881,47,1,7,1,0.9988941550254822
02881,47,1,8,1,0.9989388585090637
02881,47,1,9,1,0.998992383480072
02881,47,1,10,1,0.9990542531013489
02881,47,1,11,1,0.9990665316581726
02881,47,1,12,1,0.9992533326148987
02881,47,1,13,1,0.9993498921394348
02881,47,1,14,1,0.9993541836738586
02881,47,1,15,1,0.9993409514427185
02881,47,1,16,1,0.9992243051528931
02881,47,1,17,1,0.9990804195404053
02881,47,1,18,1,0.9994819760322571
02881,47,3,0,1,0.9992160797119141
02881,47,3,1,1,0.9995086193084717
02881,47,3,2,1,0.9996165037155151
02881,47,3,3,1,0.999525785446167
02881,47,3,4,1,0.9990293979644775
02881,47,3,5,1,0.9993438124656677
02881,47,3,6,1,0.9984228610992432
02881,47,3,7,1,0.9971017241477966
02881,47,3,8,1,0.9992095232009888
02881,47,3,9,1,0.9996466636657715
02881,47,3,10,1,0.9994695782661438
02881,47,3,11,1,0.9997953772544861
02881,47,3,12,1,0.9995198249816895
02881,47,3,13,1,0.9986903071403503
02881,47,3,14,1,0.9986432194709778
02881,47,3,15,1,0.999264657497406
02881,47,3,16,1,0.999581515789032
02881,47,3,17,1,0.9993999004364014
02881,47,3,18,1,0.9997116923332214
02881,47,2,0,1,0.9995880722999573
02881,47,2,1,1,0.9995645880699158
02881,47,2,2,1,0.9994218349456787
02881,47,2,3,1,0.9996645450592041
02881,47,2,4,1,0.9986227750778198
02881,47,2,5,1,0.9989193677902222
02881,47,2,6,1,0.9994403719902039
02881,47,2,7,1,0.9992702603340149
02881,47,2,8,1,0.999382734298706
02881,47,2,9,1,0.9993908405303955
02881,47,2,10,1,0.9997909665107727
02881,47,2,11,1,0.9996267557144165
02881,47,2,12,1,0.9995874762535095
02881,47,2,13,1,0.9995846152305603
02881,47,2,14,1,0.999872088432312
02881,47,2,15,1,0.999775230884552
02881,47,2,16,1,0.9997045397758484
02881,47,2,17,1,0.9996013045310974
02881,47,2,18,1,0.9996464252471924
02881,48,0,0,1,0.9985962510108948
02881,48,0,1,1,0.9981033802032471
02881,48,0,2,1,0.9984558820724487
02881,48,0,3,1,0.9980781078338623
02881,48,0,4,1,0.9985095858573914
02881,48,0,5,1,0.9992800354957581
02881,48,0,6,1,0.9992062449455261
02881,48,0,7,1,0.9991540908813477
02881,48,0,8,1,0.9993956089019775
02881,48,0,9,1,0.9995723366737366
02881,48,0,10,1,0.9992270469665527
02881,48,0,11,1,0.9991557598114014
02881,48,0,12,1,0.9988151788711548
02881,48,0,13,1,0.9988031387329102
02881,48,0,14,1,0.9991474151611328
02881,48,0,15,1,0.9989872574806213
02881,48,0,16,1,0.9992257356643677
02881,48,0,17,1,0.9992241859436035
02881,48,0,18,1,0.9985609650611877
02881,48,1,0,1,0.9989795088768005
02881,48,1,1,1,0.9990523457527161
02881,48,1,2,1,0.9992713332176208
02881,48,1,3,1,0.9992567896842957
02881,48,1,4,1,0.9994418025016785
02881,48,1,5,1,0.9994896650314331
02881,48,1,6,1,0.9993250370025635
02881,48,1,7,1,0.999101996421814
02881,48,1,8,1,0.9992536902427673
02881,48,1,9,1,0.9988031387329102
02881,48,1,10,1,0.9990672469139099
02881,48,1,11,1,0.9991865754127502
02881,48,1,12,1,0.9993358254432678
02881,48,1,13,1,0.999077558517456
02881,48,1,14,1,0.9985709190368652
02881,48,1,15,1,0.9985734224319458
02881,48,1,16,1,0.9989331364631653
02881,48,1,17,1,0.999626636505127
02881,48,1,18,1,0.9994680285453796
02881,48,3,0,1,0.9991652965545654
02881,48,3,1,1,0.9996371269226074
02881,48,3,2,1,0.9997857213020325
02881,48,3,3,1,0.9997784495353699
02881,48,3,4,1,0.9988479614257812
02881,48,3,5,1,0.9987702965736389
02881,48,3,6,1,0.9986360669136047
02881,48,3,7,1,0.9996993541717529
02881,48,3,8,1,0.9995881915092468
02881,48,3,9,1,0.9993929862976074
02881,48,3,10,1,0.998725950717926
02881,48,3,11,1,0.9987830519676208
02881,48,3,12,1,0.9991376399993896
02881,48,3,13,1,0.9989901185035706
02881,48,3,14,1,0.9990333318710327
02881,48,3,15,1,0.9990967512130737
02881,48,3,16,1,0.9990403056144714
02881,48,3,17,1,0.9992021918296814
02881,48,3,18,1,0.9992061257362366
02881,48,2,0,1,0.9996477365493774
02881,48,2,1,1,0.9995840191841125
02881,48,2,2,1,0.9994693398475647
02881,48,2,3,1,0.9996992349624634
02881,48,2,4,1,0.9996167421340942
02881,48,2,5,1,0.9995946288108826
02881,48,2,6,1,0.9996820688247681
02881,48,2,7,1,0.9993197917938232
02881,48,2,8,1,0.9992179870605469
02881,48,2,9,1,0.9995031356811523
02881,48,2,10,1,0.9990963935852051
02881,48,2,11,1,0.9991328120231628
02881,48,2,12,1,0.9991506338119507
02881,48,2,13,1,0.9991686344146729
02881,48,2,14,1,0.9992196559906006
02881,48,2,15,1,0.9992923736572266
02881,48,2,16,1,0.9994753003120422
02881,48,2,17,1,0.9994956254959106
02881,48,2,18,1,0.9996106028556824
02881,49,0,0,1,0.9984294772148132
02881,49,0,1,1,0.9987454414367676
02881,49,0,2,1,0.9985826015472412
02881,49,0,3,1,0.9997137188911438
02881,49,0,4,1,0.9996684789657593
02881,49,0,5,1,0.9992696642875671
02881,49,0,6,1,0.999180257320404
02881,49,0,7,1,0.999333918094635
02881,49,0,8,1,0.999354898929596
02881,49,0,9,1,0.9993166923522949
02881,49,0,10,1,0.9996100068092346
02881,49,0,11,1,0.9997079968452454
02881,49,0,12,1,0.9993278980255127
02881,49,0,13,1,0.9994829893112183
02881,49,0,14,1,0.9993452429771423
02881,49,0,15,1,0.9987801909446716
02881,49,0,16,1,0.9991039633750916
02881,49,0,17,1,0.9991137385368347
02881,49,0,18,1,0.999240517616272
02881,49,1,0,1,0.9990904331207275
02881,49,1,1,1,0.998884379863739
02881,49,1,2,1,0.9990279674530029
02881,49,1,3,1,0.9988100528717041
02881,49,1,4,1,0.9985297918319702
02881,49,1,5,1,0.9987087249755859
02881,49,1,6,1,0.9995313882827759
02881,49,1,7,1,0.9997881054878235
02881,49,1,8,1,0.9997046589851379
02881,49,1,9,1,0.9996365308761597
02881,49,1,10,1,0.9994621872901917
02881,49,1,11,1,0.99925297498703
02881,49,1,12,1,0.9994189739227295
02881,49,1,13,1,0.9992955923080444
02881,49,1,14,1,0.9993894100189209
02881,49,1,15,1,0.9991088509559631
02881,49,1,16,1,0.9992589354515076
02881,49,1,17,1,0.9992456436157227
02881,49,1,18,1,0.9996090531349182
02881,49,3,0,1,0.9994407296180725
02881,49,3,1,1,0.9995369911193848
02881,49,3,2,1,0.9994661211967468
02881,49,3,3,1,0.9994696974754333
02881,49,3,4,1,0.9993128776550293
02881,49,3,5,1,0.999595582485199
02881,49,3,6,1,0.9987748265266418
02881,49,3,7,1,0.9997283816337585
02881,49,3,8,1,0.9993454813957214
02881,49,3,9,1,0.9993694424629211
02881,49,3,10,1,0.9993513226509094
02881,49,3,11,1,0.999681830406189
02881,49,3,12,1,0.9995412826538086
02881,49,3,13,1,0.998913049697876
02881,49,3,14,1,0.9989845156669617
02881,49,3,15,1,0.9986592531204224
02881,49,3,16,1,0.9989652633666992
02881,49,3,17,1,0.9985854625701904
02881,49,3,18,1,0.9989622831344604
02881,49,2,0,1,0.9994619488716125
02881,49,2,1,1,0.9994951486587524
02881,49,2,2,1,0.9993687272071838
02881,49,2,3,1,0.999441921710968
02881,49,2,4,1,0.9995383024215698
02881,49,2,5,1,0.9996071457862854
02881,49,2,6,1,0.9994971752166748
02881,49,2,7,1,0.9996320009231567
02881,49,2,8,1,0.9995431900024414
02881,49,2,9,1,0.999457061290741
02881,49,2,10,1,0.9994425177574158
02881,49,2,11,1,0.9995898604393005
02881,49,2,12,1,0.9993215799331665
02881,49,2,13,1,0.9993813037872314
02881,49,2,14,1,0.9993430972099304
02881,49,2,15,1,0.9997759461402893
02881,49,2,16,1,0.9997546076774597
02881,49,2,17,1,0.9997846484184265
02881,49,2,18,1,0.9996445178985596
02881,50,0,0,1,0.9988332390785217
02881,50,0,1,1,0.9990735054016113
02881,50,0,2,1,0.9984221458435059
02881,50,0,3,1,0.9985822439193726
02881,50,0,4,1,0.9984390139579773
02881,50,0,5,1,0.9983248114585876
02881,50,0,6,1,0.9984604120254517
02881,50,0,7,1,0.9991559982299805
02881,50,0,8,1,0.9990009665489197
02881,50,0,9,1,0.9987576007843018
02881,50,0,10,1,0.9987725615501404
02881,50,0,11,1,0.9990130662918091
02881,50,0,12,1,0.9985023736953735
02881,50,0,13,1,0.9989038705825806
02881,50,0,14,1,0.9989676475524902
02881,50,0,15,1,0.9986945986747742
02881,50,0,16,1,0.9983483552932739
02881,50,0,17,1,0.9983660578727722
02881,50,0,18,1,0.9981687068939209
02881,50,1,0,1,0.9990724325180054
02881,50,1,1,1,0.9987427592277527
02881,50,1,2,1,0.9987807869911194
02881,50,1,3,1,0.9989277720451355
02881,50,1,4,1,0.9992030262947083
02881,50,1,5,1,0.9990870952606201
02881,50,1,6,1,0.9987707734107971
02881,50,1,7,1,0.9988131523132324
02881,50,1,8,1,0.9993778467178345
02881,50,1,9,1,0.9990761280059814
02881,50,1,10,1,0.9990608096122742
02881,50,1,11,1,0.999426007270813
02881,50,1,12,1,0.9988524913787842
02881,50,1,13,1,0.9976181387901306
02881,50,1,14,1,0.9990625977516174
02881,50,1,15,1,0.9996340274810791
02881,50,1,16,1,0.9993346333503723
02881,50,1,17,1,0.997395396232605
02881,50,1,18,1,0.9993009567260742
02881,50,3,0,1,0.9989301562309265
02881,50,3,1,1,0.9989879727363586
02881,50,3,2,1,0.999295711517334
02881,50,3,3,1,0.9995366334915161
02881,50,3,4,1,0.9996174573898315
02881,50,3,5,1,0.999315619468689
02881,50,3,6,1,0.9992496371269226
02881,50,3,7,1,0.9988890290260315
02881,50,3,8,1,0.9988364577293396
02881,50,3,9,1,0.9991655349731445
02881,50,3,10,1,0.9990758895874023
02881,50,3,11,1,0.9997584223747253
02881,50,3,12,1,0.9989643096923828
02881,50,3,13,1,0.9989720582962036
02881,50,3,14,1,0.9993201494216919
02881,50,3,15,1,0.9992200136184692
02881,50,3,16,1,0.9993730187416077
02881,50,3,17,1,0.9993730187416077
02881,50,3,18,1,0.9993364214897156
02881,50,2,0,1,0.9993925094604492
02881,50,2,1,1,0.999415397644043
02881,50,2,2,1,0.9995033740997314
02881,50,2,3,1,0.9994074106216431
02881,50,2,4,1,0.9993277788162231
02881,50,2,5,1,0.9996378421783447
02881,50,2,6,1,0.9992321729660034
02881,50,2,7,1,0.9992576241493225
02881,50,2,8,1,0.9990382194519043
02881,50,2,9,1,0.9994441866874695
02881,50,2,10,1,0.9993613362312317
02881,50,2,11,1,0.9989520311355591
02881,50,2,12,1,0.9991894364356995
02881,50,2,13,1,0.9992446899414062
02881,50,2,14,1,0.9995847344398499
02881,50,2,15,1,0.9996798038482666
02881,50,2,16,1,0.9995735287666321
02881,50,2,17,1,0.9993786811828613
02881,50,2,18,1,0.9993138313293457
02881,51,0,0,1,0.9977307915687561
02881,51,0,1,1,0.9967515468597412
02881,51,0,2,1,0.9959149956703186
02881,51,0,3,1,0.9964959025382996
02881,51,0,4,1,0.9967570900917053
02881,51,0,5,1,0.9964908957481384
02881,51,0,6,1,0.9967657327651978
02881,51,0,7,1,0.9969881176948547
02881,51,0,8,1,0.9969478249549866
02881,51,0,9,1,0.997231662273407
02881,51,0,10,1,0.9963569045066833
02881,51,0,11,1,0.9966631531715393
02881,51,1,0,1,0.9994296431541443
02881,51,1,1,1,0.9991377592086792
02881,51,1,2,1,0.9993172883987427
02881,51,1,3,1,0.9994814991950989
02881,51,1,4,1,0.9992045760154724
02881,51,1,5,1,0.9995444416999817
02881,51,1,6,1,0.9995366334915161
02881,51,1,7,1,0.9994014501571655
02881,51,1,8,1,0.9997550845146179
02881,51,1,9,1,0.9993995428085327
02881,51,1,10,1,0.9995524287223816
02881,51,1,11,1,0.9984740614891052
02881,51,3,0,1,0.9994982481002808
02881,51,3,1,1,0.9989660978317261
02881,51,3,2,1,0.9990338087081909
02881,51,3,3,1,0.998974084854126
02881,51,3,4,1,0.9991181492805481
02881,51,3,5,1,0.9990952014923096
02881,51,3,6,1,0.9990941286087036
02881,51,3,7,1,0.9990769624710083
02881,51,3,8,1,0.999314546585083
02881,51,3,9,1,0.9989635944366455
02881,51,3,10,1,0.9987974166870117
02881,51,3,11,1,0.9985793828964233
02881,51,2,0,1,0.9994029998779297
02881,51,2,1,1,0.9993361830711365
02881,51,2,2,1,0.9994136095046997
02881,51,2,3,1,0.9996094107627869
02881,51,2,4,1,0.9996922016143799
02881,51,2,5,1,0.9996585845947266
02881,51,2,6,1,0.999213695526123
02881,51,2,7,1,0.9992815852165222
02881,51,2,8,1,0.9991907477378845
02881,51,2,9,1,0.9990062117576599
02881,51,2,10,1,0.9987051486968994
02881,51,2,11,1,0.9990720748901367
