video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
01927,1,18,4,1,0.9844302535057068
01927,1,18,5,1,0.9847127199172974
01927,1,18,6,1,0.9879090189933777
01927,1,18,7,1,0.9896968603134155
01927,1,18,8,1,0.989813506603241
01927,1,18,9,1,0.985866367816925
01927,1,18,10,1,0.9854643940925598
01927,1,18,11,1,0.9823979735374451
01927,1,18,12,1,0.9864808320999146
01927,1,18,13,1,0.989173412322998
01927,1,18,14,1,0.9897023439407349
01927,1,18,15,1,0.989939272403717
01927,1,18,16,1,0.9800124764442444
01927,1,18,17,1,0.9786377549171448
01927,1,18,18,1,0.9790307879447937
01927,10,0,0,1,0.9997043013572693
01927,10,0,1,1,0.9990850687026978
01927,10,0,2,1,0.998115062713623
01927,10,0,3,1,0.9994184970855713
01927,10,0,4,1,0.9993902444839478
01927,10,0,5,1,0.9991999268531799
01927,10,0,6,1,0.9997424483299255
01927,10,0,7,1,0.9992832541465759
01927,10,0,8,1,0.9993077516555786
01927,10,0,9,1,0.9993593096733093
01927,10,0,10,1,0.9995180368423462
01927,10,0,11,1,0.9993525147438049
01927,10,0,12,1,0.999504566192627
01927,10,0,13,1,0.999248206615448
01927,10,0,14,1,0.9994621872901917
01927,10,0,15,1,0.9992552399635315
01927,10,0,16,1,0.999271810054779
01927,10,0,17,1,0.9994188547134399
01927,10,0,18,1,0.9989234805107117
01927,10,1,0,1,0.9991567134857178
01927,10,1,1,1,0.9985523819923401
01927,10,1,2,1,0.9995394945144653
01927,10,1,3,1,0.9996349811553955
01927,10,1,4,1,0.9995156526565552
01927,10,1,5,1,0.9994587302207947
01927,10,1,6,1,0.9991371035575867
01927,10,1,7,1,0.9990285634994507
01927,10,1,8,1,0.9989308714866638
01927,10,1,9,1,0.9993510842323303
01927,10,1,10,1,0.9997218251228333
01927,10,1,11,1,0.9988429546356201
01927,10,1,12,1,0.9989870190620422
01927,10,1,13,1,0.9993036985397339
01927,10,1,14,1,0.9994131326675415
01927,10,1,15,1,0.9995331764221191
01927,10,1,16,1,0.9996335506439209
01927,10,1,17,1,0.9995418787002563
01927,10,1,18,1,0.9990776777267456
01927,10,2,0,1,0.9978297352790833
01927,10,2,1,1,0.997798502445221
01927,10,2,2,1,0.9991322159767151
01927,10,2,3,1,0.9992664456367493
01927,10,2,4,1,0.9991183876991272
01927,10,2,5,1,0.9996252059936523
01927,10,2,6,1,0.9989608526229858
01927,10,2,7,1,0.9976477026939392
01927,10,2,8,1,0.9993669390678406
01927,10,2,9,1,0.9979348182678223
01927,10,2,10,1,0.9987754225730896
01927,10,2,11,1,0.9993743300437927
01927,10,2,12,1,0.9996565580368042
01927,10,2,13,1,0.9990909099578857
01927,10,2,14,1,0.9996404647827148
01927,10,2,15,1,0.9975804090499878
01927,10,2,16,1,0.9981378316879272
01927,10,2,17,1,0.99842369556427
01927,10,2,18,1,0.9978943467140198
01927,10,18,0,1,0.9597498178482056
01927,10,18,1,1,0.9823166728019714
01927,10,18,2,1,0.7649778127670288
01927,10,18,3,1,0.7746742367744446
01927,10,18,4,1,0.9725966453552246
01927,10,18,5,1,0.9840883016586304
01927,10,18,6,1,0.9872496724128723
01927,10,18,7,1,0.9637041687965393
01927,10,18,8,1,0.971467912197113
01927,10,18,9,1,0.9073309898376465
01927,10,18,10,1,0.9653262495994568
01927,10,18,11,1,0.9595892429351807
01927,10,18,12,1,0.906830370426178
01927,10,18,13,1,0.8689985275268555
01927,10,18,14,1,0.752255380153656
01927,10,18,15,1,0.8796204924583435
01927,10,18,16,1,0.95420902967453
01927,10,18,17,1,0.9145151376724243
01927,10,18,18,1,0.9318503141403198
01927,11,0,0,1,0.9994093179702759
01927,11,0,1,1,0.9995132684707642
01927,11,0,2,1,0.9992510676383972
01927,11,0,3,1,0.9987916350364685
01927,11,0,4,1,0.9985938668251038
01927,11,0,5,1,0.9987449645996094
01927,11,0,6,1,0.998783528804779
01927,11,0,7,1,0.9985997080802917
01927,11,0,8,1,0.9994668364524841
01927,11,0,9,1,0.9995279312133789
01927,11,1,0,1,0.999025821685791
01927,11,1,1,1,0.9995133876800537
01927,11,1,2,1,0.9995136260986328
01927,11,1,3,1,0.9996362924575806
01927,11,1,4,1,0.9994537234306335
01927,11,1,5,1,0.9995810389518738
01927,11,1,6,1,0.9993916749954224
01927,11,1,7,1,0.9996271133422852
01927,11,1,8,1,0.9994955062866211
01927,11,1,9,1,0.9988458156585693
01927,11,2,0,1,0.9873394966125488
01927,11,2,1,1,0.9887964725494385
01927,11,2,2,1,0.9980728626251221
01927,11,2,3,1,0.9991137385368347
01927,11,2,4,1,0.9998522996902466
01927,11,2,5,1,0.9892464280128479
01927,11,2,6,1,0.9893152713775635
01927,11,2,7,1,0.9987630844116211
01927,11,2,8,1,0.9987799525260925
01927,11,2,9,1,0.9992606043815613
01927,11,18,0,1,0.9984788298606873
01927,11,18,1,1,0.9987651109695435
01927,11,18,2,1,0.9885021448135376
01927,11,18,3,1,0.988505482673645
01927,11,18,4,1,0.990465521812439
01927,11,18,5,1,0.9892464280128479
01927,11,18,6,1,0.9893152713775635
01927,11,18,7,1,0.9912140965461731
01927,11,18,8,1,0.9915004968643188
01927,11,18,9,1,0.9910043478012085
01927,2,0,0,1,0.9987047910690308
01927,2,0,1,1,0.9993625283241272
01927,2,0,2,1,0.9991175532341003
01927,2,0,3,1,0.9992571473121643
01927,2,0,4,1,0.9991433620452881
01927,2,0,5,1,0.9991344809532166
01927,2,0,6,1,0.9990956783294678
01927,2,0,7,1,0.9990134239196777
01927,2,0,8,1,0.9992938041687012
01927,2,0,9,1,0.9991760849952698
01927,2,0,10,1,0.9992325305938721
01927,2,0,11,1,0.9985647797584534
01927,2,0,12,1,0.9984666109085083
01927,2,0,13,1,0.9984766840934753
01927,2,0,14,1,0.9989846348762512
01927,2,0,15,1,0.9991229176521301
01927,2,0,16,1,0.9991474151611328
01927,2,0,17,1,0.9991410970687866
01927,2,0,18,1,0.9991482496261597
01927,2,1,0,1,0.9990426898002625
01927,2,1,1,1,0.9998266100883484
01927,2,1,2,1,0.9995386600494385
01927,2,1,3,1,0.9993859529495239
01927,2,1,4,1,0.999671220779419
01927,2,1,5,1,0.9989546537399292
01927,2,1,6,1,0.9994109869003296
01927,2,1,7,1,0.9991877675056458
01927,2,1,8,1,0.9992213249206543
01927,2,1,9,1,0.9994034767150879
01927,2,1,10,1,0.9993322491645813
01927,2,1,11,1,0.9994840621948242
01927,2,1,12,1,0.9998531341552734
01927,2,1,13,1,0.9996592998504639
01927,2,1,14,1,0.9996050000190735
01927,2,1,15,1,0.9995317459106445
01927,2,1,16,1,0.9996339082717896
01927,2,1,17,1,0.9991866946220398
01927,2,1,18,1,0.9994218349456787
01927,2,2,0,1,0.9976068735122681
01927,2,2,1,1,0.999099850654602
01927,2,2,2,1,0.9998327493667603
01927,2,2,3,1,0.9987053871154785
01927,2,2,4,1,0.998676598072052
01927,2,2,5,1,0.9986972212791443
01927,2,2,6,1,0.9992627501487732
01927,2,2,7,1,0.997318685054779
01927,2,2,8,1,0.9984540939331055
01927,2,2,9,1,0.998681366443634
01927,2,2,10,1,0.998691976070404
01927,2,2,11,1,0.9986878037452698
01927,2,2,12,1,0.9979573488235474
01927,2,2,13,1,0.9976893663406372
01927,2,2,14,1,0.9979288578033447
01927,2,2,15,1,0.997538685798645
01927,2,2,16,1,0.9983179569244385
01927,2,2,17,1,0.9989150762557983
01927,2,2,18,1,0.9983283877372742
01927,2,18,0,1,0.9918907880783081
01927,2,18,1,1,0.990154504776001
01927,2,18,2,1,0.9919296503067017
01927,2,18,3,1,0.9908891320228577
01927,2,18,4,1,0.9914723038673401
01927,2,18,5,1,0.9903167486190796
01927,2,18,6,1,0.9889468550682068
01927,2,18,7,1,0.989309549331665
01927,2,18,8,1,0.990250825881958
01927,2,18,9,1,0.9877346158027649
01927,2,18,10,1,0.992263674736023
01927,2,18,11,1,0.9929139614105225
01927,2,18,12,1,0.9925945401191711
01927,2,18,13,1,0.9922447800636292
01927,2,18,14,1,0.9918894171714783
01927,2,18,15,1,0.9926782846450806
01927,2,18,16,1,0.9925152659416199
01927,2,18,17,1,0.9929953217506409
01927,2,18,18,1,0.9934641718864441
01927,3,0,0,1,0.9991093277931213
01927,3,0,1,1,0.998842179775238
01927,3,0,2,1,0.9982289671897888
01927,3,0,3,1,0.9985834360122681
01927,3,0,4,1,0.9988983869552612
01927,3,0,5,1,0.998855710029602
01927,3,0,6,1,0.9986213445663452
01927,3,0,7,1,0.9986807703971863
01927,3,0,8,1,0.998689591884613
01927,3,0,9,1,0.9985083937644958
01927,3,0,10,1,0.9988054037094116
01927,3,0,11,1,0.9989921450614929
01927,3,0,12,1,0.9989350438117981
01927,3,0,13,1,0.9990654587745667
01927,3,0,14,1,0.9988779425621033
01927,3,0,15,1,0.9988065958023071
01927,3,0,16,1,0.9987554550170898
01927,3,0,17,1,0.9987331032752991
01927,3,0,18,1,0.9988694787025452
01927,3,1,0,1,0.9990874528884888
01927,3,1,1,1,0.999405026435852
01927,3,1,2,1,0.9994262456893921
01927,3,1,3,1,0.9988202452659607
01927,3,1,4,1,0.9994819760322571
01927,3,1,5,1,0.9993300437927246
01927,3,1,6,1,0.9996374845504761
01927,3,1,7,1,0.999847412109375
01927,3,1,8,1,0.9994995594024658
01927,3,1,9,1,0.9992958307266235
01927,3,1,10,1,0.9986090064048767
01927,3,1,11,1,0.999222993850708
01927,3,1,12,1,0.9988992214202881
01927,3,1,13,1,0.9987892508506775
01927,3,1,14,1,0.9987724423408508
01927,3,1,15,1,0.9994862079620361
01927,3,1,16,1,0.9997064471244812
01927,3,1,17,1,0.9985283613204956
01927,3,1,18,1,0.9985299110412598
01927,3,2,0,1,0.9986121654510498
01927,3,2,1,1,0.9992491602897644
01927,3,2,2,1,0.9995916485786438
01927,3,2,3,1,0.9997474551200867
01927,3,2,4,1,0.9996289014816284
01927,3,2,5,1,0.9987363219261169
01927,3,2,6,1,0.9985873699188232
01927,3,2,7,1,0.9986434578895569
01927,3,2,8,1,0.9996927976608276
01927,3,2,9,1,0.999002993106842
01927,3,2,10,1,0.9983674883842468
01927,3,2,11,1,0.9982604384422302
01927,3,2,12,1,0.9982094764709473
01927,3,2,13,1,0.9976398944854736
01927,3,2,14,1,0.9987072944641113
01927,3,2,15,1,0.9967505931854248
01927,3,2,16,1,0.9986329674720764
01927,3,2,17,1,0.9977205395698547
01927,3,2,18,1,0.9998635053634644
01927,3,18,0,1,0.9924099445343018
01927,3,18,1,1,0.9915661811828613
01927,3,18,2,1,0.9911314845085144
01927,3,18,3,1,0.9917016625404358
01927,3,18,4,1,0.9920479655265808
01927,3,18,5,1,0.9920554757118225
01927,3,18,6,1,0.9907822012901306
01927,3,18,7,1,0.9912075400352478
01927,3,18,8,1,0.9920679330825806
01927,3,18,9,1,0.991950273513794
01927,3,18,10,1,0.9921545386314392
01927,3,18,11,1,0.992431640625
01927,3,18,12,1,0.9920925498008728
01927,3,18,13,1,0.9921770691871643
01927,3,18,14,1,0.9914388656616211
01927,3,18,15,1,0.991953432559967
01927,3,18,16,1,0.9916276931762695
01927,3,18,17,1,0.9921870231628418
01927,3,18,18,1,0.9923466444015503
01927,4,0,0,1,0.9988366961479187
01927,4,0,1,1,0.9986931681632996
01927,4,0,2,1,0.998162567615509
01927,4,0,3,1,0.9982653260231018
01927,4,0,4,1,0.9983779191970825
01927,4,0,5,1,0.998289167881012
01927,4,0,6,1,0.9985654950141907
01927,4,0,7,1,0.9980238676071167
01927,4,0,8,1,0.9982255101203918
01927,4,0,9,1,0.9989503026008606
01927,4,0,10,1,0.9989606142044067
01927,4,0,11,1,0.9988640546798706
01927,4,0,12,1,0.9989957213401794
01927,4,0,13,1,0.9988903403282166
01927,4,0,14,1,0.9987090826034546
01927,4,0,15,1,0.9983715415000916
01927,4,0,16,1,0.9984079003334045
01927,4,0,17,1,0.9970086216926575
01927,4,0,18,1,0.9983483552932739
01927,4,1,0,1,0.9992473125457764
01927,4,1,1,1,0.9997273087501526
01927,4,1,2,1,0.9986183643341064
01927,4,1,3,1,0.9989883303642273
01927,4,1,4,1,0.9994304776191711
01927,4,1,5,1,0.9986108541488647
01927,4,1,6,1,0.9997124075889587
01927,4,1,7,1,0.9996026158332825
01927,4,1,8,1,0.9990315437316895
01927,4,1,9,1,0.9990410208702087
01927,4,1,10,1,0.9989929795265198
01927,4,1,11,1,0.9987637996673584
01927,4,1,12,1,0.9994638562202454
01927,4,1,13,1,0.9996229410171509
01927,4,1,14,1,0.9994872808456421
01927,4,1,15,1,0.9995146989822388
01927,4,1,16,1,0.9995555281639099
01927,4,1,17,1,0.9987760186195374
01927,4,1,18,1,0.9980846643447876
01927,4,2,0,1,0.998563826084137
01927,4,2,1,1,0.9985504746437073
01927,4,2,2,1,0.9975438714027405
01927,4,2,3,1,0.9994242191314697
01927,4,2,4,1,0.9992151260375977
01927,4,2,5,1,0.9993564486503601
01927,4,2,6,1,0.9984215497970581
01927,4,2,7,1,0.9236952662467957
01927,4,2,8,1,0.9983416795730591
01927,4,2,9,1,0.9989263415336609
01927,4,2,10,1,0.9997221827507019
01927,4,2,11,1,0.9975076913833618
01927,4,2,12,1,0.9969063401222229
01927,4,2,13,1,0.9981139898300171
01927,4,2,14,1,0.9989247918128967
01927,4,2,15,1,0.9984742999076843
01927,4,2,16,1,0.9986305236816406
01927,4,2,17,1,0.9993517994880676
01927,4,2,18,1,0.9978078007698059
01927,4,18,0,1,0.9771779775619507
01927,4,18,1,1,0.9761156439781189
01927,4,18,2,1,0.9612260460853577
01927,4,18,3,1,0.9637453556060791
01927,4,18,4,1,0.8978581428527832
01927,4,18,5,1,0.9335054755210876
01927,4,18,6,1,0.9347407221794128
01927,4,18,7,1,0.9236952662467957
01927,4,18,8,1,0.9227762222290039
01927,4,18,9,1,0.9562653303146362
01927,4,18,10,1,0.9601418972015381
01927,4,18,11,1,0.978086531162262
01927,4,18,12,1,0.9752214550971985
01927,4,18,13,1,0.9791476726531982
01927,4,18,14,1,0.9645535945892334
01927,4,18,15,1,0.9784140586853027
01927,4,18,16,1,0.9851110577583313
01927,4,18,17,1,0.9823562502861023
01927,4,18,18,1,0.985292375087738
01927,5,0,0,1,0.9982708692550659
01927,5,0,1,1,0.9984918832778931
01927,5,0,2,1,0.9990766048431396
01927,5,0,3,1,0.9981988072395325
01927,5,0,4,1,0.9973783493041992
01927,5,0,5,1,0.9977363348007202
01927,5,0,6,1,0.9973498582839966
01927,5,0,7,1,0.9977259039878845
01927,5,0,8,1,0.9994059801101685
01927,5,0,9,1,0.9995958209037781
01927,5,0,10,1,0.9986438155174255
01927,5,0,11,1,0.9987269043922424
01927,5,0,12,1,0.9995391368865967
01927,5,0,13,1,0.9989569187164307
01927,5,0,14,1,0.9981635212898254
01927,5,0,15,1,0.9987713694572449
01927,5,0,16,1,0.9985733032226562
01927,5,0,17,1,0.9992478489875793
01927,5,0,18,1,0.9990189075469971
01927,5,1,0,1,0.9990077614784241
01927,5,1,1,1,0.9991481304168701
01927,5,1,2,1,0.9993124008178711
01927,5,1,3,1,0.9993069171905518
01927,5,1,4,1,0.9996600151062012
01927,5,1,5,1,0.999531626701355
01927,5,1,6,1,0.9987196922302246
01927,5,1,7,1,0.9994447827339172
01927,5,1,8,1,0.9982039928436279
01927,5,1,9,1,0.9982144832611084
01927,5,1,10,1,0.9987868666648865
01927,5,1,11,1,0.9997568726539612
01927,5,1,12,1,0.9997515082359314
01927,5,1,13,1,0.9995231628417969
01927,5,1,14,1,0.9997574687004089
01927,5,1,15,1,0.9992071986198425
01927,5,1,16,1,0.9989120960235596
01927,5,1,17,1,0.9995848536491394
01927,5,1,18,1,0.9995415210723877
01927,5,2,0,1,0.9978671073913574
01927,5,2,1,1,0.9974702596664429
01927,5,2,2,1,0.99687659740448
01927,5,2,3,1,0.9978051781654358
01927,5,2,4,1,0.9990457892417908
01927,5,2,5,1,0.9997584223747253
01927,5,2,6,1,0.9982333183288574
01927,5,2,7,1,0.9995842576026917
01927,5,2,8,1,0.9987528324127197
01927,5,2,9,1,0.9994457364082336
01927,5,2,10,1,0.9996176958084106
01927,5,2,11,1,0.9998506307601929
01927,5,2,12,1,0.9998325109481812
01927,5,2,13,1,0.9986144304275513
01927,5,2,14,1,0.9982194304466248
01927,5,2,15,1,0.9993664622306824
01927,5,2,16,1,0.999032735824585
01927,5,2,17,1,0.9987677335739136
01927,5,2,18,1,0.9996479749679565
01927,5,18,0,1,0.8337629437446594
01927,5,18,1,1,0.9433538317680359
01927,5,18,2,1,0.7325851321220398
01927,5,18,3,1,0.6233990788459778
01927,5,18,4,1,0.8239041566848755
01927,5,18,5,1,0.7244294881820679
01927,5,18,6,1,0.6318268179893494
01927,5,18,7,1,0.6017950773239136
01927,5,18,8,1,0.6836797595024109
01927,5,18,9,1,0.7586769461631775
01927,5,18,10,1,0.933435320854187
01927,5,18,11,1,0.74275141954422
01927,5,18,12,0,0.4513257145881653
01927,5,18,13,0,0.26474422216415405
01927,5,18,14,1,0.8551534414291382
01927,5,18,15,1,0.6717637181282043
01927,5,18,16,0,0.38571837544441223
01927,5,18,17,1,0.5432443022727966
01927,5,18,18,0,0.36365848779678345
01927,6,0,0,1,0.9989414811134338
01927,6,0,1,1,0.9991540908813477
01927,6,0,2,1,0.9986188411712646
01927,6,0,3,1,0.9994789958000183
01927,6,0,4,1,0.9996651411056519
01927,6,0,5,1,0.9994452595710754
01927,6,0,6,1,0.9991292357444763
01927,6,0,7,1,0.9993873834609985
01927,6,0,8,1,0.9992049336433411
01927,6,0,9,1,0.9990684390068054
01927,6,0,10,1,0.9990023970603943
01927,6,0,11,1,0.9992013573646545
01927,6,0,12,1,0.9984690546989441
01927,6,0,13,1,0.9981049299240112
01927,6,0,14,1,0.9986466765403748
01927,6,0,15,1,0.9987953901290894
01927,6,0,16,1,0.998634397983551
01927,6,0,17,1,0.9982972741127014
01927,6,0,18,1,0.9982426166534424
01927,6,1,0,1,0.9995494484901428
01927,6,1,1,1,0.9987119436264038
01927,6,1,2,1,0.9975645542144775
01927,6,1,3,1,0.9992254972457886
01927,6,1,4,1,0.9993671774864197
01927,6,1,5,1,0.9985325336456299
01927,6,1,6,1,0.9989845156669617
01927,6,1,7,1,0.9995453953742981
01927,6,1,8,1,0.9992682337760925
01927,6,1,9,1,0.9992844462394714
01927,6,1,10,1,0.9990915060043335
01927,6,1,11,1,0.9992788434028625
01927,6,1,12,1,0.9995261430740356
01927,6,1,13,1,0.9988756775856018
01927,6,1,14,1,0.999029278755188
01927,6,1,15,1,0.999607503414154
01927,6,1,16,1,0.9997076392173767
01927,6,1,17,1,0.9996345043182373
01927,6,1,18,1,0.9995056390762329
01927,6,2,0,1,0.9987930059432983
01927,6,2,1,1,0.9989433884620667
01927,6,2,2,1,0.9985643029212952
01927,6,2,3,1,0.9976325035095215
01927,6,2,4,1,0.9982959628105164
01927,6,2,5,1,0.9996657371520996
01927,6,2,6,1,0.9983786344528198
01927,6,2,7,1,0.9990729093551636
01927,6,2,8,1,0.9985557198524475
01927,6,2,9,1,0.9985774755477905
01927,6,2,10,1,0.9984865188598633
01927,6,2,11,1,0.998620867729187
01927,6,2,12,1,0.9986718893051147
01927,6,2,13,1,0.9990234375
01927,6,2,14,1,0.9996103644371033
01927,6,2,15,1,0.9984375834465027
01927,6,2,16,1,0.9988756775856018
01927,6,2,17,1,0.9990469813346863
01927,6,2,18,1,0.9984762072563171
01927,6,18,0,1,0.9911556243896484
01927,6,18,1,1,0.9891982674598694
01927,6,18,2,1,0.9901003241539001
01927,6,18,3,1,0.9920375347137451
01927,6,18,4,1,0.9917697906494141
01927,6,18,5,1,0.9919437170028687
01927,6,18,6,1,0.9927102327346802
01927,6,18,7,1,0.9918085932731628
01927,6,18,8,1,0.9904633164405823
01927,6,18,9,1,0.9904308915138245
01927,6,18,10,1,0.983513593673706
01927,6,18,11,1,0.9866765737533569
01927,6,18,12,1,0.9758131504058838
01927,6,18,13,1,0.9897520542144775
01927,6,18,14,1,0.9908443093299866
01927,6,18,15,1,0.9911180138587952
01927,6,18,16,1,0.9911704063415527
01927,6,18,17,1,0.9919652938842773
01927,6,18,18,1,0.9930141568183899
01927,7,0,0,1,0.9985669255256653
01927,7,0,1,1,0.9990221261978149
01927,7,0,2,1,0.9989369511604309
01927,7,0,3,1,0.9987695813179016
01927,7,0,4,1,0.9982763528823853
01927,7,0,5,1,0.9992061257362366
01927,7,0,6,1,0.9993311166763306
01927,7,0,7,1,0.9987861514091492
01927,7,0,8,1,0.9980518817901611
01927,7,0,9,1,0.9982962012290955
01927,7,0,10,1,0.9983410835266113
01927,7,0,11,1,0.998696506023407
01927,7,0,12,1,0.9985688924789429
01927,7,0,13,1,0.9986345171928406
01927,7,0,14,1,0.9982309937477112
01927,7,0,15,1,0.9997041821479797
01927,7,0,16,1,0.9997192025184631
01927,7,0,17,1,0.9990426898002625
01927,7,0,18,1,0.9982182383537292
01927,7,1,0,1,0.9996883869171143
01927,7,1,1,1,0.9995406866073608
01927,7,1,2,1,0.9996950626373291
01927,7,1,3,1,0.9993070363998413
01927,7,1,4,1,0.9991670846939087
01927,7,1,5,1,0.9992365837097168
01927,7,1,6,1,0.9995331764221191
01927,7,1,7,1,0.9991028308868408
01927,7,1,8,1,0.998853325843811
01927,7,1,9,1,0.9996115565299988
01927,7,1,10,1,0.9996567964553833
01927,7,1,11,1,0.998604953289032
01927,7,1,12,1,0.9994914531707764
01927,7,1,13,1,0.9994059801101685
01927,7,1,14,1,0.999599277973175
01927,7,1,15,1,0.9992455244064331
01927,7,1,16,1,0.999297022819519
01927,7,1,17,1,0.9993060827255249
01927,7,1,18,1,0.9989323019981384
01927,7,2,0,1,0.9992231130599976
01927,7,2,1,1,0.9996395111083984
01927,7,2,2,1,0.9996920824050903
01927,7,2,3,1,0.9998072981834412
01927,7,2,4,1,0.999826967716217
01927,7,2,5,1,0.9996745586395264
01927,7,2,6,1,0.9998109936714172
01927,7,2,7,1,0.9996602535247803
01927,7,2,8,1,0.9986842274665833
01927,7,2,9,1,0.9987486600875854
01927,7,2,10,1,0.9987351298332214
01927,7,2,11,1,0.9987701773643494
01927,7,2,12,1,0.9973791837692261
01927,7,2,13,1,0.9976861476898193
01927,7,2,14,1,0.998117208480835
01927,7,2,15,1,0.9981309771537781
01927,7,2,16,1,0.9985894560813904
01927,7,2,17,1,0.9996917247772217
01927,7,2,18,1,0.998722493648529
01927,7,18,0,1,0.9839231371879578
01927,7,18,1,1,0.9855300188064575
01927,7,18,2,1,0.9855974316596985
01927,7,18,3,1,0.9839054942131042
01927,7,18,4,1,0.977730929851532
01927,7,18,5,1,0.9815692901611328
01927,7,18,6,1,0.9789316058158875
01927,7,18,7,1,0.9819221496582031
01927,7,18,8,1,0.9779878854751587
01927,7,18,9,1,0.9879334568977356
01927,7,18,10,1,0.9864063858985901
01927,7,18,11,1,0.9908652901649475
01927,7,18,12,1,0.9903159737586975
01927,7,18,13,1,0.9870680570602417
01927,7,18,14,1,0.9888157844543457
01927,7,18,15,1,0.9844651818275452
01927,7,18,16,1,0.9909542202949524
01927,7,18,17,1,0.9876260161399841
01927,7,18,18,1,0.9859753251075745
01927,8,0,0,1,0.9981094598770142
01927,8,0,1,1,0.9982289671897888
01927,8,0,2,1,0.9981226325035095
01927,8,0,3,1,0.9979403614997864
01927,8,0,4,1,0.9988803267478943
01927,8,0,5,1,0.9974495768547058
01927,8,0,6,1,0.9978122711181641
01927,8,0,7,1,0.9972301125526428
01927,8,0,8,1,0.9988542795181274
01927,8,0,9,1,0.9980944991111755
01927,8,0,10,1,0.9974410533905029
01927,8,0,11,1,0.9968892931938171
01927,8,0,12,1,0.997956395149231
01927,8,0,13,1,0.998158872127533
01927,8,0,14,1,0.9989913105964661
01927,8,0,15,1,0.9989553689956665
01927,8,0,16,1,0.9984737038612366
01927,8,0,17,1,0.998529314994812
01927,8,0,18,1,0.9985460042953491
01927,8,1,0,1,0.9978845715522766
01927,8,1,1,1,0.9988312125205994
01927,8,1,2,1,0.999626636505127
01927,8,1,3,1,0.999349057674408
01927,8,1,4,1,0.9992640614509583
01927,8,1,5,1,0.9996519088745117
01927,8,1,6,1,0.9989481568336487
01927,8,1,7,1,0.998950719833374
01927,8,1,8,1,0.998256266117096
01927,8,1,9,1,0.9983229041099548
01927,8,1,10,1,0.9993001222610474
01927,8,1,11,1,0.9991010427474976
01927,8,1,12,1,0.9991262555122375
01927,8,1,13,1,0.9995453953742981
01927,8,1,14,1,0.9997554421424866
01927,8,1,15,1,0.9992808699607849
01927,8,1,16,1,0.9982187151908875
01927,8,1,17,1,0.9975469708442688
01927,8,1,18,1,0.9984368681907654
01927,8,2,0,1,0.9985387325286865
01927,8,2,1,1,0.9985546469688416
01927,8,2,2,1,0.9982267022132874
01927,8,2,3,1,0.9995298385620117
01927,8,2,4,1,0.9990031123161316
01927,8,2,5,1,0.9996932744979858
01927,8,2,6,1,0.9987242817878723
01927,8,2,7,1,0.998473584651947
01927,8,2,8,1,0.9986023306846619
01927,8,2,9,1,0.998791515827179
01927,8,2,10,1,0.9987810254096985
01927,8,2,11,1,0.9984797835350037
01927,8,2,12,1,0.9989655017852783
01927,8,2,13,1,0.997774064540863
