video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
01927,1,2,16,1,0.7255527973175049
01927,1,2,17,1,0.7255527377128601
01927,1,2,18,1,0.7255527377128601
01927,1,18,0,1,0.7255527377128601
01927,1,18,1,1,0.7255527973175049
01927,1,18,2,1,0.7255527973175049
01927,1,18,3,1,0.7255527377128601
01927,1,18,4,1,0.7255527377128601
01927,1,18,5,1,0.7255527377128601
01927,1,18,6,1,0.7255527973175049
01927,1,18,7,1,0.7255527973175049
01927,1,18,8,1,0.7255527973175049
01927,1,18,9,1,0.7255527973175049
01927,1,18,10,1,0.7255527973175049
01927,1,18,11,1,0.7255527377128601
01927,1,18,12,1,0.7255527973175049
01927,1,18,13,1,0.7255527973175049
01927,1,18,14,1,0.7255527973175049
01927,1,18,15,1,0.7255527973175049
01927,1,18,16,1,0.7255527973175049
01927,1,18,17,1,0.7255527377128601
01927,1,18,18,1,0.7255527377128601
01927,10,0,0,1,0.7255527973175049
01927,10,0,1,1,0.7255527973175049
01927,10,0,2,1,0.7255527973175049
01927,10,0,3,1,0.7255527973175049
01927,10,0,4,1,0.7255527973175049
01927,10,0,5,1,0.7255527973175049
01927,10,0,6,1,0.7255527973175049
01927,10,0,7,1,0.7255527973175049
01927,10,0,8,1,0.7255527973175049
01927,10,0,9,1,0.7255527973175049
01927,10,0,10,1,0.7255527973175049
01927,10,0,11,1,0.7255527973175049
01927,10,0,12,1,0.7255527973175049
01927,10,0,13,1,0.7255527973175049
01927,10,0,14,1,0.7255527973175049
01927,10,0,15,1,0.7255527973175049
01927,10,0,16,1,0.7255527973175049
01927,10,0,17,1,0.7255527973175049
01927,10,0,18,1,0.7255527973175049
01927,10,1,0,1,0.7255527973175049
01927,10,1,1,1,0.7255527973175049
01927,10,1,2,1,0.7255527973175049
01927,10,1,3,1,0.7255527973175049
01927,10,1,4,1,0.7255527973175049
01927,10,1,5,1,0.7255527973175049
01927,10,1,6,1,0.7255527973175049
01927,10,1,7,1,0.7255527973175049
01927,10,1,8,1,0.7255527973175049
01927,10,1,9,1,0.7255527973175049
01927,10,1,10,1,0.7255527973175049
01927,10,1,11,1,0.7255527973175049
01927,10,1,12,1,0.7255527973175049
01927,10,1,13,1,0.7255527973175049
01927,10,1,14,1,0.7255527973175049
01927,10,1,15,1,0.7255527973175049
01927,10,1,16,1,0.7255527973175049
01927,10,1,17,1,0.7255527973175049
01927,10,1,18,1,0.7255527973175049
01927,10,2,0,1,0.7255527973175049
01927,10,2,1,1,0.7255527973175049
01927,10,2,2,1,0.7255527973175049
01927,10,2,3,1,0.7255527973175049
01927,10,2,4,1,0.7255527973175049
01927,10,2,5,1,0.7255527973175049
01927,10,2,6,1,0.7255527973175049
01927,10,2,7,1,0.7255527973175049
01927,10,2,8,1,0.7255527973175049
01927,10,2,9,1,0.7255527973175049
01927,10,2,10,1,0.7255527973175049
01927,10,2,11,1,0.7255527973175049
01927,10,2,12,1,0.7255527973175049
01927,10,2,13,1,0.7255527973175049
01927,10,2,14,1,0.7255527973175049
01927,10,2,15,1,0.7255527973175049
01927,10,2,16,1,0.7255527973175049
01927,10,2,17,1,0.7255527973175049
01927,10,2,18,1,0.7255527973175049
01927,10,18,0,1,0.7255527973175049
01927,10,18,1,1,0.7255527973175049
01927,10,18,2,1,0.7255527973175049
01927,10,18,3,1,0.7255527973175049
01927,10,18,4,1,0.7255527973175049
01927,10,18,5,1,0.7255527973175049
01927,10,18,6,1,0.7255527973175049
01927,10,18,7,1,0.7255527973175049
01927,10,18,8,1,0.7255527973175049
01927,10,18,9,1,0.7255527973175049
01927,10,18,10,1,0.7255527973175049
01927,10,18,11,1,0.7255527973175049
01927,10,18,12,1,0.7255527973175049
01927,10,18,13,1,0.7255527973175049
01927,10,18,14,1,0.7255527973175049
01927,10,18,15,1,0.7255527973175049
01927,10,18,16,1,0.7255527973175049
01927,10,18,17,1,0.7255527973175049
01927,10,18,18,1,0.7255527973175049
01927,11,0,0,1,0.7255527973175049
01927,11,0,1,1,0.7255527973175049
01927,11,0,2,1,0.7255527973175049
01927,11,0,3,1,0.7255527973175049
01927,11,0,4,1,0.7255527973175049
01927,11,0,5,1,0.7255527973175049
01927,11,0,6,1,0.7255527973175049
01927,11,0,7,1,0.7255527973175049
01927,11,0,8,1,0.7255527973175049
01927,11,0,9,1,0.7255527973175049
01927,11,1,0,1,0.7255527973175049
01927,11,1,1,1,0.7255527973175049
01927,11,1,2,1,0.7255527973175049
01927,11,1,3,1,0.7255527973175049
01927,11,1,4,1,0.7255527973175049
01927,11,1,5,1,0.7255527973175049
01927,11,1,6,1,0.7255527973175049
01927,11,1,7,1,0.7255527973175049
01927,11,1,8,1,0.7255527973175049
01927,11,1,9,1,0.7255527973175049
01927,11,2,0,1,0.7255527973175049
01927,11,2,1,1,0.7255527973175049
01927,11,2,2,1,0.7255527973175049
01927,11,2,3,1,0.7255527973175049
01927,11,2,4,1,0.7255527973175049
01927,11,2,5,1,0.7255527973175049
01927,11,2,6,1,0.7255527973175049
01927,11,2,7,1,0.7255527973175049
01927,11,2,8,1,0.7255527973175049
01927,11,2,9,1,0.7255527973175049
01927,11,18,0,1,0.7255527973175049
01927,11,18,1,1,0.7255527973175049
01927,11,18,2,1,0.7255527973175049
01927,11,18,3,1,0.7255527973175049
01927,11,18,4,1,0.7255527973175049
01927,11,18,5,1,0.7255527973175049
01927,11,18,6,1,0.7255527973175049
01927,11,18,7,1,0.7255527973175049
01927,11,18,8,1,0.7255527973175049
01927,11,18,9,1,0.7255527973175049
01927,2,0,0,1,0.7255527973175049
01927,2,0,1,1,0.7255527973175049
01927,2,0,2,1,0.7255527973175049
01927,2,0,3,1,0.7255527973175049
01927,2,0,4,1,0.7255527973175049
01927,2,0,5,1,0.7255527973175049
01927,2,0,6,1,0.7255527973175049
01927,2,0,7,1,0.7255527973175049
01927,2,0,8,1,0.7255527973175049
01927,2,0,9,1,0.7255527973175049
01927,2,0,10,1,0.7255527973175049
01927,2,0,11,1,0.7255527973175049
01927,2,0,12,1,0.7255527973175049
01927,2,0,13,1,0.7255527973175049
01927,2,0,14,1,0.7255527973175049
01927,2,0,15,1,0.7255527973175049
01927,2,0,16,1,0.7255527973175049
01927,2,0,17,1,0.7255527973175049
01927,2,0,18,1,0.7255527973175049
01927,2,1,0,1,0.7255527973175049
01927,2,1,1,1,0.7255527973175049
01927,2,1,2,1,0.7255527973175049
01927,2,1,3,1,0.7255527973175049
01927,2,1,4,1,0.7255527973175049
01927,2,1,5,1,0.7255527973175049
01927,2,1,6,1,0.7255527973175049
01927,2,1,7,1,0.7255527973175049
01927,2,1,8,1,0.7255527973175049
01927,2,1,9,1,0.7255527973175049
01927,2,1,10,1,0.7255527973175049
01927,2,1,11,1,0.7255527973175049
01927,2,1,12,1,0.7255527973175049
01927,2,1,13,1,0.7255527973175049
01927,2,1,14,1,0.7255527973175049
01927,2,1,15,1,0.7255527973175049
01927,2,1,16,1,0.7255527973175049
01927,2,1,17,1,0.7255527973175049
01927,2,1,18,1,0.7255527973175049
01927,2,2,0,1,0.7255527973175049
01927,2,2,1,1,0.7255527973175049
01927,2,2,2,1,0.7255527973175049
01927,2,2,3,1,0.7255527973175049
01927,2,2,4,1,0.7255527973175049
01927,2,2,5,1,0.7255527973175049
01927,2,2,6,1,0.7255527973175049
01927,2,2,7,1,0.7255527973175049
01927,2,2,8,1,0.7255527973175049
01927,2,2,9,1,0.7255527973175049
01927,2,2,10,1,0.7255527973175049
01927,2,2,11,1,0.7255527973175049
01927,2,2,12,1,0.7255527973175049
01927,2,2,13,1,0.7255527973175049
01927,2,2,14,1,0.7255527973175049
01927,2,2,15,1,0.7255527973175049
01927,2,2,16,1,0.7255527973175049
01927,2,2,17,1,0.7255527973175049
01927,2,2,18,1,0.7255527973175049
01927,2,18,0,1,0.7255527973175049
01927,2,18,1,1,0.7255527973175049
01927,2,18,2,1,0.7255527973175049
01927,2,18,3,1,0.7255527973175049
01927,2,18,4,1,0.7255527973175049
01927,2,18,5,1,0.7255527973175049
01927,2,18,6,1,0.7255527973175049
01927,2,18,7,1,0.7255527973175049
01927,2,18,8,1,0.7255527973175049
01927,2,18,9,1,0.7255527973175049
01927,2,18,10,1,0.7255527973175049
01927,2,18,11,1,0.7255527973175049
01927,2,18,12,1,0.7255527973175049
01927,2,18,13,1,0.7255527973175049
01927,2,18,14,1,0.7255527973175049
01927,2,18,15,1,0.7255527973175049
01927,2,18,16,1,0.7255527973175049
01927,2,18,17,1,0.7255527973175049
01927,2,18,18,1,0.7255527973175049
01927,3,0,0,1,0.7255527973175049
01927,3,0,1,1,0.7255527973175049
01927,3,0,2,1,0.7255527973175049
01927,3,0,3,1,0.7255527973175049
01927,3,0,4,1,0.7255527973175049
01927,3,0,5,1,0.7255527973175049
01927,3,0,6,1,0.7255527973175049
01927,3,0,7,1,0.7255527973175049
01927,3,0,8,1,0.7255527973175049
01927,3,0,9,1,0.7255527973175049
01927,3,0,10,1,0.7255527973175049
01927,3,0,11,1,0.7255527973175049
01927,3,0,12,1,0.7255527973175049
01927,3,0,13,1,0.7255527973175049
01927,3,0,14,1,0.7255527973175049
01927,3,0,15,1,0.7255527973175049
01927,3,0,16,1,0.7255527973175049
01927,3,0,17,1,0.7255527973175049
01927,3,0,18,1,0.7255527973175049
01927,3,1,0,1,0.7255527973175049
01927,3,1,1,1,0.7255527973175049
01927,3,1,2,1,0.7255527973175049
01927,3,1,3,1,0.7255527973175049
01927,3,1,4,1,0.7255527973175049
01927,3,1,5,1,0.7255527973175049
01927,3,1,6,1,0.7255527973175049
01927,3,1,7,1,0.7255527973175049
01927,3,1,8,1,0.7255527973175049
01927,3,1,9,1,0.7255527973175049
01927,3,1,10,1,0.7255527973175049
01927,3,1,11,1,0.7255527973175049
01927,3,1,12,1,0.7255527973175049
01927,3,1,13,1,0.7255527973175049
01927,3,1,14,1,0.7255527973175049
01927,3,1,15,1,0.7255527973175049
01927,3,1,16,1,0.7255527973175049
01927,3,1,17,1,0.7255527973175049
01927,3,1,18,1,0.7255527973175049
01927,3,2,0,1,0.7255527973175049
01927,3,2,1,1,0.7255527973175049
01927,3,2,2,1,0.7255527973175049
01927,3,2,3,1,0.7255527973175049
01927,3,2,4,1,0.7255527973175049
01927,3,2,5,1,0.7255527973175049
01927,3,2,6,1,0.7255527973175049
01927,3,2,7,1,0.7255527973175049
01927,3,2,8,1,0.7255527973175049
01927,3,2,9,1,0.7255527973175049
01927,3,2,10,1,0.7255527973175049
01927,3,2,11,1,0.7255527973175049
01927,3,2,12,1,0.7255527973175049
01927,3,2,13,1,0.7255527973175049
01927,3,2,14,1,0.7255527973175049
01927,3,2,15,1,0.7255527973175049
01927,3,2,16,1,0.7255527973175049
01927,3,2,17,1,0.7255527973175049
01927,3,2,18,1,0.7255527973175049
01927,3,18,0,1,0.7255527973175049
01927,3,18,1,1,0.7255527973175049
01927,3,18,2,1,0.7255527973175049
01927,3,18,3,1,0.7255527973175049
01927,3,18,4,1,0.7255527973175049
01927,3,18,5,1,0.7255527973175049
01927,3,18,6,1,0.7255527973175049
01927,3,18,7,1,0.7255527973175049
01927,3,18,8,1,0.7255527973175049
01927,3,18,9,1,0.7255527973175049
01927,3,18,10,1,0.7255527973175049
01927,3,18,11,1,0.7255527973175049
01927,3,18,12,1,0.7255527973175049
01927,3,18,13,1,0.7255527973175049
01927,3,18,14,1,0.7255527973175049
01927,3,18,15,1,0.7255527973175049
01927,3,18,16,1,0.7255527973175049
01927,3,18,17,1,0.7255527973175049
01927,3,18,18,1,0.7255527973175049
01927,4,0,0,1,0.7255527973175049
01927,4,0,1,1,0.7255527973175049
01927,4,0,2,1,0.7255527973175049
01927,4,0,3,1,0.7255527973175049
01927,4,0,4,1,0.7255527973175049
01927,4,0,5,1,0.7255527973175049
01927,4,0,6,1,0.7255527973175049
01927,4,0,7,1,0.7255527973175049
01927,4,0,8,1,0.7255527973175049
01927,4,0,9,1,0.7255527973175049
01927,4,0,10,1,0.7255527973175049
01927,4,0,11,1,0.7255527973175049
01927,4,0,12,1,0.7255527973175049
01927,4,0,13,1,0.7255527973175049
01927,4,0,14,1,0.7255527973175049
01927,4,0,15,1,0.7255527973175049
01927,4,0,16,1,0.7255527973175049
01927,4,0,17,1,0.7255527973175049
01927,4,0,18,1,0.7255527973175049
01927,4,1,0,1,0.7255527973175049
01927,4,1,1,1,0.7255527973175049
01927,4,1,2,1,0.7255527973175049
01927,4,1,3,1,0.7255527973175049
01927,4,1,4,1,0.7255527973175049
01927,4,1,5,1,0.7255527973175049
01927,4,1,6,1,0.7255527973175049
01927,4,1,7,1,0.7255527973175049
01927,4,1,8,1,0.7255527973175049
01927,4,1,9,1,0.7255527973175049
01927,4,1,10,1,0.7255527973175049
01927,4,1,11,1,0.7255527973175049
01927,4,1,12,1,0.7255527973175049
01927,4,1,13,1,0.7255527973175049
01927,4,1,14,1,0.7255527973175049
01927,4,1,15,1,0.7255527973175049
01927,4,1,16,1,0.7255527973175049
01927,4,1,17,1,0.7255527973175049
01927,4,1,18,1,0.7255527973175049
01927,4,2,0,1,0.7255527973175049
01927,4,2,1,1,0.7255527973175049
01927,4,2,2,1,0.7255527973175049
01927,4,2,3,1,0.7255527973175049
01927,4,2,4,1,0.7255527973175049
01927,4,2,5,1,0.7255527973175049
01927,4,2,6,1,0.7255527973175049
01927,4,2,7,1,0.7255527973175049
01927,4,2,8,1,0.7255527973175049
01927,4,2,9,1,0.7255527973175049
01927,4,2,10,1,0.7255527973175049
01927,4,2,11,1,0.7255527973175049
01927,4,2,12,1,0.7255527973175049
01927,4,2,13,1,0.7255527973175049
01927,4,2,14,1,0.7255527973175049
01927,4,2,15,1,0.7255527973175049
01927,4,2,16,1,0.7255527973175049
01927,4,2,17,1,0.7255527973175049
01927,4,2,18,1,0.7255527973175049
01927,4,18,0,1,0.7255527973175049
01927,4,18,1,1,0.7255527973175049
01927,4,18,2,1,0.7255527973175049
01927,4,18,3,1,0.7255527973175049
01927,4,18,4,1,0.7255527973175049
01927,4,18,5,1,0.7255527973175049
01927,4,18,6,1,0.7255527973175049
01927,4,18,7,1,0.7255527973175049
01927,4,18,8,1,0.7255527973175049
01927,4,18,9,1,0.7255527973175049
01927,4,18,10,1,0.7255527973175049
01927,4,18,11,1,0.7255527973175049
01927,4,18,12,1,0.7255527973175049
01927,4,18,13,1,0.7255527973175049
01927,4,18,14,1,0.7255527973175049
01927,4,18,15,1,0.7255527973175049
01927,4,18,16,1,0.7255527973175049
01927,4,18,17,1,0.7255527973175049
01927,4,18,18,1,0.7255527973175049
01927,5,0,0,1,0.7255527973175049
01927,5,0,1,1,0.7255527973175049
01927,5,0,2,1,0.7255527973175049
01927,5,0,3,1,0.7255527973175049
01927,5,0,4,1,0.7255527973175049
01927,5,0,5,1,0.7255527973175049
01927,5,0,6,1,0.7255527973175049
01927,5,0,7,1,0.7255527973175049
01927,5,0,8,1,0.7255527973175049
01927,5,0,9,1,0.7255527973175049
01927,5,0,10,1,0.7255527973175049
01927,5,0,11,1,0.7255527973175049
01927,5,0,12,1,0.7255527973175049
01927,5,0,13,1,0.7255527973175049
01927,5,0,14,1,0.7255527973175049
01927,5,0,15,1,0.7255527973175049
01927,5,0,16,1,0.7255527973175049
01927,5,0,17,1,0.7255527973175049
01927,5,0,18,1,0.7255527973175049
01927,5,1,0,1,0.7255527973175049
01927,5,1,1,1,0.7255527973175049
01927,5,1,2,1,0.7255527973175049
01927,5,1,3,1,0.7255527973175049
01927,5,1,4,1,0.7255527973175049
01927,5,1,5,1,0.7255527973175049
01927,5,1,6,1,0.7255527973175049
01927,5,1,7,1,0.7255527973175049
01927,5,1,8,1,0.7255527973175049
01927,5,1,9,1,0.7255527973175049
01927,5,1,10,1,0.7255527973175049
01927,5,1,11,1,0.7255527973175049
01927,5,1,12,1,0.7255527973175049
01927,5,1,13,1,0.7255527973175049
01927,5,1,14,1,0.7255527973175049
01927,5,1,15,1,0.7255527973175049
01927,5,1,16,1,0.7255527973175049
01927,5,1,17,1,0.7255527973175049
01927,5,1,18,1,0.7255527973175049
01927,5,2,0,1,0.7255527973175049
01927,5,2,1,1,0.7255527973175049
01927,5,2,2,1,0.7255527973175049
01927,5,2,3,1,0.7255527973175049
01927,5,2,4,1,0.7255527973175049
01927,5,2,5,1,0.7255527973175049
01927,5,2,6,1,0.7255527973175049
01927,5,2,7,1,0.7255527973175049
01927,5,2,8,1,0.7255527973175049
01927,5,2,9,1,0.7255527973175049
01927,5,2,10,1,0.7255527973175049
01927,5,2,11,1,0.7255527973175049
01927,5,2,12,1,0.7255527973175049
01927,5,2,13,1,0.7255527973175049
01927,5,2,14,1,0.7255527973175049
01927,5,2,15,1,0.7255527973175049
01927,5,2,16,1,0.7255527973175049
01927,5,2,17,1,0.7255527973175049
01927,5,2,18,1,0.7255527973175049
01927,5,18,0,1,0.7255527973175049
01927,5,18,1,1,0.7255527973175049
01927,5,18,2,1,0.7255527973175049
01927,5,18,3,1,0.7255527973175049
01927,5,18,4,1,0.7255527973175049
01927,5,18,5,1,0.7255527973175049
01927,5,18,6,1,0.7255527973175049
01927,5,18,7,1,0.7255527973175049
01927,5,18,8,1,0.7255527973175049
01927,5,18,9,1,0.7255527973175049
01927,5,18,10,1,0.7255527973175049
01927,5,18,11,1,0.7255527973175049
01927,5,18,12,1,0.7255527973175049
01927,5,18,13,1,0.7255527973175049
01927,5,18,14,1,0.7255527973175049
01927,5,18,15,1,0.7255527973175049
01927,5,18,16,1,0.7255527973175049
01927,5,18,17,1,0.7255527973175049
01927,5,18,18,1,0.7255527973175049
01927,6,0,0,1,0.7255527973175049
01927,6,0,1,1,0.7255527973175049
01927,6,0,2,1,0.7255527973175049
01927,6,0,3,1,0.7255527973175049
01927,6,0,4,1,0.7255527973175049
01927,6,0,5,1,0.7255527973175049
01927,6,0,6,1,0.7255527973175049
01927,6,0,7,1,0.7255527973175049
01927,6,0,8,1,0.7255527973175049
01927,6,0,9,1,0.7255527973175049
01927,6,0,10,1,0.7255527973175049
01927,6,0,11,1,0.7255527973175049
01927,6,0,12,1,0.7255527973175049
01927,6,0,13,1,0.7255527973175049
01927,6,0,14,1,0.7255527973175049
01927,6,0,15,1,0.7255527973175049
01927,6,0,16,1,0.7255527973175049
01927,6,0,17,1,0.7255527973175049
01927,6,0,18,1,0.7255527973175049
01927,6,1,0,1,0.7255527973175049
01927,6,1,1,1,0.7255527973175049
01927,6,1,2,1,0.7255527973175049
01927,6,1,3,1,0.7255527973175049
01927,6,1,4,1,0.7255527973175049
01927,6,1,5,1,0.7255527973175049
01927,6,1,6,1,0.7255527973175049
01927,6,1,7,1,0.7255527973175049
01927,6,1,8,1,0.7255527973175049
01927,6,1,9,1,0.7255527973175049
01927,6,1,10,1,0.7255527973175049
01927,6,1,11,1,0.7255527973175049
01927,6,1,12,1,0.7255527973175049
01927,6,1,13,1,0.7255527973175049
01927,6,1,14,1,0.7255527973175049
01927,6,1,15,1,0.7255527973175049
01927,6,1,16,1,0.7255527973175049
01927,6,1,17,1,0.7255527973175049
01927,6,1,18,1,0.7255527973175049
01927,6,2,0,1,0.7255527973175049
01927,6,2,1,1,0.7255527973175049
01927,6,2,2,1,0.7255527973175049
01927,6,2,3,1,0.7255527973175049
01927,6,2,4,1,0.7255527973175049
01927,6,2,5,1,0.7255527973175049
01927,6,2,6,1,0.7255527973175049
01927,6,2,7,1,0.7255527973175049
01927,6,2,8,1,0.7255527973175049
01927,6,2,9,1,0.7255527973175049
01927,6,2,10,1,0.7255527973175049
01927,6,2,11,1,0.7255527973175049
01927,6,2,12,1,0.7255527973175049
01927,6,2,13,1,0.7255527973175049
01927,6,2,14,1,0.7255527973175049
01927,6,2,15,1,0.7255527973175049
01927,6,2,16,1,0.7255527973175049
01927,6,2,17,1,0.7255527973175049
01927,6,2,18,1,0.7255527973175049
01927,6,18,0,1,0.7255527973175049
01927,6,18,1,1,0.7255527973175049
01927,6,18,2,1,0.7255527973175049
01927,6,18,3,1,0.7255527973175049
01927,6,18,4,1,0.7255527973175049
01927,6,18,5,1,0.7255527973175049
01927,6,18,6,1,0.7255527973175049
01927,6,18,7,1,0.7255527973175049
01927,6,18,8,1,0.7255527973175049
01927,6,18,9,1,0.7255527973175049
01927,6,18,10,1,0.7255527973175049
01927,6,18,11,1,0.7255527973175049
01927,6,18,12,1,0.7255527973175049
01927,6,18,13,1,0.7255527973175049
01927,6,18,14,1,0.7255527973175049
01927,6,18,15,1,0.7255527973175049
01927,6,18,16,1,0.7255527973175049
01927,6,18,17,1,0.7255527973175049
01927,6,18,18,1,0.7255527973175049
01927,7,0,0,1,0.7255527973175049
01927,7,0,1,1,0.7255527973175049
01927,7,0,2,1,0.7255527973175049
01927,7,0,3,1,0.7255527973175049
01927,7,0,4,1,0.7255527973175049
01927,7,0,5,1,0.7255527973175049
01927,7,0,6,1,0.7255527973175049
01927,7,0,7,1,0.7255527973175049
01927,7,0,8,1,0.7255527973175049
01927,7,0,9,1,0.7255527973175049
01927,7,0,10,1,0.7255527973175049
01927,7,0,11,1,0.7255527973175049
01927,7,0,12,1,0.7255527973175049
01927,7,0,13,1,0.7255527973175049
01927,7,0,14,1,0.7255527973175049
01927,7,0,15,1,0.7255527973175049
01927,7,0,16,1,0.7255527973175049
01927,7,0,17,1,0.7255527973175049
01927,7,0,18,1,0.7255527973175049
01927,7,1,0,1,0.7255527973175049
01927,7,1,1,1,0.7255527973175049
01927,7,1,2,1,0.7255527973175049
01927,7,1,3,1,0.7255527973175049
01927,7,1,4,1,0.7255527973175049
01927,7,1,5,1,0.7255527973175049
01927,7,1,6,1,0.7255527973175049
01927,7,1,7,1,0.7255527973175049
01927,7,1,8,1,0.7255527973175049
01927,7,1,9,1,0.7255527973175049
01927,7,1,10,1,0.7255527973175049
01927,7,1,11,1,0.7255527973175049
01927,7,1,12,1,0.7255527973175049
01927,7,1,13,1,0.7255527973175049
01927,7,1,14,1,0.7255527973175049
01927,7,1,15,1,0.7255527973175049
01927,7,1,16,1,0.7255527973175049
01927,7,1,17,1,0.7255527973175049
01927,7,1,18,1,0.7255527973175049
01927,7,2,0,1,0.7255527973175049
01927,7,2,1,1,0.7255527973175049
01927,7,2,2,1,0.7255527973175049
01927,7,2,3,1,0.7255527973175049
01927,7,2,4,1,0.7255527973175049
01927,7,2,5,1,0.7255527973175049
01927,7,2,6,1,0.7255527973175049
01927,7,2,7,1,0.7255527973175049
01927,7,2,8,1,0.7255527973175049
01927,7,2,9,1,0.7255527973175049
01927,7,2,10,1,0.7255527973175049
01927,7,2,11,1,0.7255527973175049
01927,7,2,12,1,0.7255527973175049
01927,7,2,13,1,0.7255527973175049
01927,7,2,14,1,0.7255527973175049
01927,7,2,15,1,0.7255527973175049
01927,7,2,16,1,0.7255527973175049
01927,7,2,17,1,0.7255527973175049
01927,7,2,18,1,0.7255527973175049
01927,7,18,0,1,0.7255527973175049
01927,7,18,1,1,0.7255527973175049
01927,7,18,2,1,0.7255527973175049
01927,7,18,3,1,0.7255527973175049
01927,7,18,4,1,0.7255527973175049
01927,7,18,5,1,0.7255527973175049
01927,7,18,6,1,0.7255527973175049
01927,7,18,7,1,0.7255527973175049
01927,7,18,8,1,0.7255527973175049
01927,7,18,9,1,0.7255527973175049
01927,7,18,10,1,0.7255527973175049
01927,7,18,11,1,0.7255527973175049
01927,7,18,12,1,0.7255527973175049
01927,7,18,13,1,0.7255527973175049
01927,7,18,14,1,0.7255527973175049
01927,7,18,15,1,0.7255527973175049
01927,7,18,16,1,0.7255527973175049
01927,7,18,17,1,0.7255527973175049
01927,7,18,18,1,0.7255527973175049
01927,8,0,0,1,0.7255527973175049
01927,8,0,1,1,0.7255527973175049
01927,8,0,2,1,0.7255527973175049
01927,8,0,3,1,0.7255527973175049
01927,8,0,4,1,0.7255527973175049
01927,8,0,5,1,0.7255527973175049
01927,8,0,6,1,0.7255527973175049
01927,8,0,7,1,0.7255527973175049
01927,8,0,8,1,0.7255527973175049
01927,8,0,9,1,0.7255527973175049
01927,8,0,10,1,0.7255527973175049
01927,8,0,11,1,0.7255527973175049
01927,8,0,12,1,0.7255527973175049
01927,8,0,13,1,0.7255527973175049
01927,8,0,14,1,0.7255527973175049
01927,8,0,15,1,0.7255527973175049
01927,8,0,16,1,0.7255527973175049
01927,8,0,17,1,0.7255527973175049
01927,8,0,18,1,0.7255527973175049
01927,8,1,0,1,0.7255527973175049
01927,8,1,1,1,0.7255527973175049
01927,8,1,2,1,0.7255527973175049
01927,8,1,3,1,0.7255527973175049
01927,8,1,4,1,0.7255527973175049
01927,8,1,5,1,0.7255527973175049
01927,8,1,6,1,0.7255527973175049
01927,8,1,7,1,0.7255527973175049
01927,8,1,8,1,0.7255527973175049
01927,8,1,9,1,0.7255527973175049
01927,8,1,10,1,0.7255527973175049
01927,8,1,11,1,0.7255527973175049
01927,8,1,12,1,0.7255527973175049
01927,8,1,13,1,0.7255527973175049
01927,8,1,14,1,0.7255527973175049
01927,8,1,15,1,0.7255527973175049
01927,8,1,16,1,0.7255527973175049
01927,8,1,17,1,0.7255527973175049
01927,8,1,18,1,0.7255527973175049
01927,8,2,0,1,0.7255527973175049
01927,8,2,1,1,0.7255527973175049
01927,8,2,2,1,0.7255527973175049
01927,8,2,3,1,0.7255527973175049
01927,8,2,4,1,0.7255527973175049
01927,8,2,5,1,0.7255527973175049
01927,8,2,6,1,0.7255527973175049
01927,8,2,7,1,0.7255527973175049
01927,8,2,8,1,0.7255527973175049
01927,8,2,9,1,0.7255527973175049
