video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
02749,['29'],tensor([1]),12,1,0.5502204298973083
02749,['29'],tensor([1]),13,0,0.3423948884010315
02749,['29'],tensor([1]),14,0,0.3711952865123749
02749,['29'],tensor([1]),15,0,0.3492451310157776
02749,['29'],tensor([1]),16,0,0.37343135476112366
02749,['29'],tensor([1]),17,0,0.435214102268219
02749,['29'],tensor([1]),18,1,0.6178035140037537
02749,['30'],tensor([0]),0,1,0.7213347554206848
02749,['30'],tensor([0]),1,1,0.7435864806175232
02749,['30'],tensor([0]),2,1,0.7770199775695801
02749,['30'],tensor([0]),3,1,0.8398627638816833
02749,['30'],tensor([0]),4,1,0.8823827505111694
02749,['30'],tensor([0]),5,1,0.8648302555084229
02749,['30'],tensor([0]),6,1,0.870674729347229
02749,['30'],tensor([0]),7,1,0.8839828968048096
02749,['30'],tensor([0]),8,1,0.8839237689971924
02749,['30'],tensor([0]),9,1,0.8986785411834717
02749,['30'],tensor([0]),10,1,0.8709132075309753
02749,['30'],tensor([0]),11,1,0.8529232144355774
02749,['30'],tensor([0]),12,1,0.88838791847229
02749,['30'],tensor([0]),13,1,0.8823633193969727
02749,['30'],tensor([0]),14,1,0.8865736126899719
02749,['30'],tensor([0]),15,1,0.8715077638626099
02749,['30'],tensor([0]),16,1,0.873605489730835
02749,['30'],tensor([0]),17,1,0.8803655505180359
02749,['30'],tensor([0]),18,1,0.9199012517929077
02749,['30'],tensor([1]),0,1,0.7123213410377502
02749,['30'],tensor([1]),1,1,0.7381815910339355
02749,['30'],tensor([1]),2,1,0.7475990056991577
02749,['30'],tensor([1]),3,1,0.5262935161590576
02749,['30'],tensor([1]),4,0,0.49388378858566284
02749,['30'],tensor([1]),5,1,0.5686547160148621
02749,['30'],tensor([1]),6,1,0.6229307055473328
02749,['30'],tensor([1]),7,1,0.6492665410041809
02749,['30'],tensor([1]),8,1,0.6487006545066833
02749,['30'],tensor([1]),9,1,0.5896716117858887
02749,['30'],tensor([1]),10,1,0.6207868456840515
02749,['30'],tensor([1]),11,0,0.44527289271354675
02749,['30'],tensor([1]),12,0,0.45792239904403687
02749,['30'],tensor([1]),13,0,0.4118362367153168
02749,['30'],tensor([1]),14,0,0.4194476008415222
02749,['30'],tensor([1]),15,0,0.43062257766723633
02749,['30'],tensor([1]),16,0,0.42368265986442566
02749,['30'],tensor([1]),17,0,0.4186306893825531
02749,['30'],tensor([1]),18,0,0.42235273122787476
02749,['31'],tensor([0]),0,1,0.7867112755775452
02749,['31'],tensor([0]),1,1,0.7984439134597778
02749,['31'],tensor([0]),2,1,0.8623532056808472
02749,['31'],tensor([0]),3,1,0.8921076059341431
02749,['31'],tensor([0]),4,1,0.8795787692070007
02749,['31'],tensor([0]),5,1,0.7495513558387756
02749,['31'],tensor([0]),6,1,0.8498421907424927
02749,['31'],tensor([0]),7,1,0.8564853668212891
02749,['31'],tensor([0]),8,1,0.8142217397689819
02749,['31'],tensor([0]),9,1,0.8876100182533264
02749,['31'],tensor([0]),10,1,0.772436797618866
02749,['31'],tensor([1]),0,0,0.4688994288444519
02749,['31'],tensor([1]),1,1,0.7069722414016724
02749,['31'],tensor([1]),2,1,0.7428990602493286
02749,['31'],tensor([1]),3,1,0.7047743201255798
02749,['31'],tensor([1]),4,1,0.6673098206520081
02749,['31'],tensor([1]),5,1,0.5596545934677124
02749,['31'],tensor([1]),6,1,0.6408277153968811
02749,['31'],tensor([1]),7,0,0.4423087239265442
02749,['31'],tensor([1]),8,0,0.44029852747917175
02749,['31'],tensor([1]),9,0,0.45853906869888306
02749,['31'],tensor([1]),10,0,0.46154138445854187
