video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
01927,['1'],tensor([18]),1,1,0.8265640139579773
01927,['1'],tensor([18]),2,1,0.8265640139579773
01927,['1'],tensor([18]),3,1,0.8265640139579773
01927,['1'],tensor([18]),4,1,0.8265640139579773
01927,['1'],tensor([18]),5,1,0.8265640139579773
01927,['1'],tensor([18]),6,1,0.8265640139579773
01927,['1'],tensor([18]),7,1,0.8265640139579773
01927,['1'],tensor([18]),8,1,0.8265640139579773
01927,['1'],tensor([18]),9,1,0.8265640139579773
01927,['1'],tensor([18]),10,1,0.8265640139579773
01927,['1'],tensor([18]),11,1,0.8265640139579773
01927,['1'],tensor([18]),12,1,0.8265640139579773
01927,['1'],tensor([18]),13,1,0.8265640139579773
01927,['1'],tensor([18]),14,1,0.8265640139579773
01927,['1'],tensor([18]),15,1,0.8265640139579773
01927,['1'],tensor([18]),16,1,0.8265640139579773
01927,['1'],tensor([18]),17,1,0.8265640139579773
01927,['1'],tensor([18]),18,1,0.8265640139579773
01927,['10'],tensor([0]),0,1,0.616753101348877
01927,['10'],tensor([0]),1,1,0.8407855033874512
01927,['10'],tensor([0]),2,1,0.884433925151825
01927,['10'],tensor([0]),3,1,0.979689359664917
01927,['10'],tensor([0]),4,1,0.9858390688896179
01927,['10'],tensor([0]),5,1,0.9937438368797302
01927,['10'],tensor([0]),6,1,0.9716600179672241
01927,['10'],tensor([0]),7,1,0.8665022253990173
01927,['10'],tensor([0]),8,1,0.8228223323822021
01927,['10'],tensor([0]),9,1,0.9770820736885071
01927,['10'],tensor([0]),10,1,0.8222972750663757
01927,['10'],tensor([0]),11,1,0.8656204342842102
01927,['10'],tensor([0]),12,1,0.8962138295173645
01927,['10'],tensor([0]),13,1,0.9494237899780273
01927,['10'],tensor([0]),14,1,0.9506297707557678
01927,['10'],tensor([0]),15,1,0.8775794506072998
01927,['10'],tensor([0]),16,1,0.8571363091468811
01927,['10'],tensor([0]),17,1,0.8714324831962585
01927,['10'],tensor([0]),18,1,0.9499914646148682
01927,['10'],tensor([1]),0,1,0.9715909957885742
01927,['10'],tensor([1]),1,1,0.9729703664779663
01927,['10'],tensor([1]),2,1,0.9708414673805237
01927,['10'],tensor([1]),3,1,0.9504277110099792
01927,['10'],tensor([1]),4,1,0.9566041231155396
01927,['10'],tensor([1]),5,1,0.7869229912757874
01927,['10'],tensor([1]),6,1,0.5059760212898254
01927,['10'],tensor([1]),7,0,0.33379608392715454
01927,['10'],tensor([1]),8,0,0.31567272543907166
01927,['10'],tensor([1]),9,1,0.5006576776504517
01927,['10'],tensor([1]),10,1,0.765756368637085
01927,['10'],tensor([1]),11,1,0.8679384589195251
01927,['10'],tensor([1]),12,1,0.938154935836792
01927,['10'],tensor([1]),13,1,0.9532701969146729
01927,['10'],tensor([1]),14,1,0.958198606967926
01927,['10'],tensor([1]),15,1,0.9467471837997437
01927,['10'],tensor([1]),16,1,0.8547336459159851
01927,['10'],tensor([1]),17,1,0.8213582038879395
01927,['10'],tensor([1]),18,1,0.951688826084137
01927,['10'],tensor([2]),0,1,0.7933170795440674
01927,['10'],tensor([2]),1,1,0.7914146780967712
01927,['10'],tensor([2]),2,1,0.7628830075263977
01927,['10'],tensor([2]),3,1,0.8846907615661621
01927,['10'],tensor([2]),4,1,0.8769294619560242
01927,['10'],tensor([2]),5,1,0.9317018985748291
01927,['10'],tensor([2]),6,1,0.787591278553009
01927,['10'],tensor([2]),7,1,0.7901130318641663
01927,['10'],tensor([2]),8,1,0.7559880018234253
01927,['10'],tensor([2]),9,1,0.7858632802963257
01927,['10'],tensor([2]),10,1,0.7725652456283569
01927,['10'],tensor([2]),11,1,0.861259400844574
01927,['10'],tensor([2]),12,1,0.9015465974807739
01927,['10'],tensor([2]),13,1,0.8479477763175964
01927,['10'],tensor([2]),14,1,0.7350642085075378
01927,['10'],tensor([2]),15,1,0.785959005355835
01927,['10'],tensor([2]),16,1,0.7842937111854553
01927,['10'],tensor([2]),17,1,0.7855847477912903
01927,['10'],tensor([2]),18,1,0.7753700017929077
01927,['10'],tensor([18]),0,1,0.8265640139579773
01927,['10'],tensor([18]),1,1,0.8265640139579773
01927,['10'],tensor([18]),2,1,0.8265640139579773
01927,['10'],tensor([18]),3,1,0.8265640139579773
01927,['10'],tensor([18]),4,1,0.8265640139579773
01927,['10'],tensor([18]),5,1,0.8265640139579773
01927,['10'],tensor([18]),6,1,0.8265640139579773
01927,['10'],tensor([18]),7,1,0.8265640139579773
01927,['10'],tensor([18]),8,1,0.8265640139579773
01927,['10'],tensor([18]),9,1,0.8265640139579773
01927,['10'],tensor([18]),10,1,0.8265640139579773
01927,['10'],tensor([18]),11,1,0.8265640139579773
01927,['10'],tensor([18]),12,1,0.8265640139579773
01927,['10'],tensor([18]),13,1,0.8265640139579773
01927,['10'],tensor([18]),14,1,0.8265640139579773
01927,['10'],tensor([18]),15,1,0.8265640139579773
01927,['10'],tensor([18]),16,1,0.8265640139579773
01927,['10'],tensor([18]),17,1,0.8265640139579773
01927,['10'],tensor([18]),18,1,0.8265640139579773
01927,['11'],tensor([0]),0,1,0.9724045991897583
01927,['11'],tensor([0]),1,1,0.9784036874771118
01927,['11'],tensor([0]),2,1,0.9771750569343567
01927,['11'],tensor([0]),3,1,0.9699050784111023
01927,['11'],tensor([0]),4,1,0.9700427055358887
01927,['11'],tensor([0]),5,1,0.9673161506652832
01927,['11'],tensor([0]),6,1,0.9491984844207764
01927,['11'],tensor([0]),7,1,0.9489650130271912
01927,['11'],tensor([0]),8,1,0.976740300655365
01927,['11'],tensor([0]),9,1,0.9779495596885681
01927,['11'],tensor([1]),0,1,0.9539014101028442
01927,['11'],tensor([1]),1,1,0.9522374272346497
01927,['11'],tensor([1]),2,1,0.9400441646575928
01927,['11'],tensor([1]),3,1,0.8869137763977051
01927,['11'],tensor([1]),4,1,0.944298505783081
01927,['11'],tensor([1]),5,1,0.931980550289154
01927,['11'],tensor([1]),6,1,0.9320173263549805
01927,['11'],tensor([1]),7,1,0.9426629543304443
01927,['11'],tensor([1]),8,1,0.9372611045837402
01927,['11'],tensor([1]),9,1,0.8814924359321594
01927,['11'],tensor([2]),0,1,0.8265640139579773
01927,['11'],tensor([2]),1,1,0.8265640139579773
01927,['11'],tensor([2]),2,1,0.8244848251342773
01927,['11'],tensor([2]),3,1,0.8595340847969055
01927,['11'],tensor([2]),4,1,0.8333972692489624
01927,['11'],tensor([2]),5,1,0.8265640139579773
01927,['11'],tensor([2]),6,1,0.8265640139579773
01927,['11'],tensor([2]),7,0,0.14638487994670868
01927,['11'],tensor([2]),8,0,0.15029370784759521
01927,['11'],tensor([2]),9,0,0.24995042383670807
01927,['11'],tensor([18]),0,1,0.7903468608856201
01927,['11'],tensor([18]),1,1,0.7840833067893982
01927,['11'],tensor([18]),2,1,0.8265640139579773
01927,['11'],tensor([18]),3,1,0.8265640139579773
01927,['11'],tensor([18]),4,1,0.8265640139579773
01927,['11'],tensor([18]),5,1,0.8265640139579773
01927,['11'],tensor([18]),6,1,0.8265640139579773
01927,['11'],tensor([18]),7,1,0.8265640139579773
01927,['11'],tensor([18]),8,1,0.8265640139579773
01927,['11'],tensor([18]),9,1,0.8265640139579773
01927,['2'],tensor([0]),0,1,0.9752871990203857
01927,['2'],tensor([0]),1,1,0.955710232257843
01927,['2'],tensor([0]),2,1,0.9422452449798584
01927,['2'],tensor([0]),3,1,0.9463606476783752
01927,['2'],tensor([0]),4,1,0.9821696877479553
01927,['2'],tensor([0]),5,1,0.9793570041656494
01927,['2'],tensor([0]),6,1,0.966297447681427
01927,['2'],tensor([0]),7,1,0.965898334980011
01927,['2'],tensor([0]),8,1,0.9730244278907776
01927,['2'],tensor([0]),9,1,0.975767970085144
01927,['2'],tensor([0]),10,1,0.9741126298904419
01927,['2'],tensor([0]),11,1,0.9728230237960815
01927,['2'],tensor([0]),12,1,0.972952663898468
01927,['2'],tensor([0]),13,1,0.9758333563804626
01927,['2'],tensor([0]),14,1,0.9733210206031799
01927,['2'],tensor([0]),15,1,0.9700966477394104
01927,['2'],tensor([0]),16,1,0.9708016514778137
01927,['2'],tensor([0]),17,1,0.9573739171028137
01927,['2'],tensor([0]),18,1,0.9579687118530273
01927,['2'],tensor([1]),0,1,0.9678255915641785
01927,['2'],tensor([1]),1,1,0.8588642477989197
01927,['2'],tensor([1]),2,1,0.8104363679885864
01927,['2'],tensor([1]),3,1,0.7909361124038696
01927,['2'],tensor([1]),4,1,0.8837218880653381
01927,['2'],tensor([1]),5,1,0.8026520609855652
01927,['2'],tensor([1]),6,1,0.7708315253257751
01927,['2'],tensor([1]),7,1,0.8626313209533691
01927,['2'],tensor([1]),8,1,0.9240279793739319
01927,['2'],tensor([1]),9,1,0.9339687824249268
01927,['2'],tensor([1]),10,1,0.9226972460746765
01927,['2'],tensor([1]),11,1,0.9206535816192627
01927,['2'],tensor([1]),12,1,0.8627583384513855
01927,['2'],tensor([1]),13,1,0.9649050831794739
01927,['2'],tensor([1]),14,1,0.8869772553443909
01927,['2'],tensor([1]),15,1,0.9022899866104126
01927,['2'],tensor([1]),16,1,0.932479739189148
01927,['2'],tensor([1]),17,1,0.8999813199043274
01927,['2'],tensor([1]),18,1,0.9621562361717224
01927,['2'],tensor([2]),0,1,0.7795087695121765
01927,['2'],tensor([2]),1,0,0.3380924463272095
01927,['2'],tensor([2]),2,0,0.4753932058811188
01927,['2'],tensor([2]),3,0,0.13954882323741913
01927,['2'],tensor([2]),4,0,0.13391636312007904
01927,['2'],tensor([2]),5,0,0.13144861161708832
01927,['2'],tensor([2]),6,1,0.6927926540374756
01927,['2'],tensor([2]),7,1,0.7837563753128052
01927,['2'],tensor([2]),8,1,0.7782901525497437
01927,['2'],tensor([2]),9,1,0.7776091694831848
01927,['2'],tensor([2]),10,1,0.7925008535385132
01927,['2'],tensor([2]),11,1,0.7910847663879395
01927,['2'],tensor([2]),12,1,0.7792212963104248
01927,['2'],tensor([2]),13,1,0.8137412071228027
01927,['2'],tensor([2]),14,1,0.8305153846740723
01927,['2'],tensor([2]),15,1,0.8399391770362854
01927,['2'],tensor([2]),16,1,0.8315127491950989
01927,['2'],tensor([2]),17,1,0.8313971161842346
01927,['2'],tensor([2]),18,1,0.829010009765625
01927,['2'],tensor([18]),0,1,0.8265640139579773
01927,['2'],tensor([18]),1,1,0.8265640139579773
01927,['2'],tensor([18]),2,1,0.8265640139579773
01927,['2'],tensor([18]),3,1,0.8265640139579773
01927,['2'],tensor([18]),4,1,0.8265640139579773
01927,['2'],tensor([18]),5,1,0.8265640139579773
01927,['2'],tensor([18]),6,1,0.8265640139579773
01927,['2'],tensor([18]),7,1,0.8265640139579773
01927,['2'],tensor([18]),8,1,0.8265640139579773
01927,['2'],tensor([18]),9,1,0.8265640139579773
01927,['2'],tensor([18]),10,1,0.8265640139579773
01927,['2'],tensor([18]),11,1,0.8265640139579773
01927,['2'],tensor([18]),12,1,0.8265640139579773
01927,['2'],tensor([18]),13,1,0.8265640139579773
01927,['2'],tensor([18]),14,1,0.8265640139579773
01927,['2'],tensor([18]),15,1,0.8265640139579773
01927,['2'],tensor([18]),16,1,0.8265640139579773
01927,['2'],tensor([18]),17,1,0.8265640139579773
01927,['2'],tensor([18]),18,1,0.8265640139579773
01927,['3'],tensor([0]),0,1,0.9589738249778748
01927,['3'],tensor([0]),1,1,0.971642017364502
01927,['3'],tensor([0]),2,1,0.9683244228363037
01927,['3'],tensor([0]),3,1,0.9731735587120056
01927,['3'],tensor([0]),4,1,0.978067934513092
01927,['3'],tensor([0]),5,1,0.9812402129173279
01927,['3'],tensor([0]),6,1,0.9801205992698669
01927,['3'],tensor([0]),7,1,0.9788479804992676
01927,['3'],tensor([0]),8,1,0.976341724395752
01927,['3'],tensor([0]),9,1,0.9769591689109802
01927,['3'],tensor([0]),10,1,0.9781394600868225
01927,['3'],tensor([0]),11,1,0.9745280742645264
01927,['3'],tensor([0]),12,1,0.9764199256896973
01927,['3'],tensor([0]),13,1,0.9741708040237427
01927,['3'],tensor([0]),14,1,0.9724087715148926
01927,['3'],tensor([0]),15,1,0.9715216159820557
01927,['3'],tensor([0]),16,1,0.9713088870048523
01927,['3'],tensor([0]),17,1,0.9661672711372375
01927,['3'],tensor([0]),18,1,0.9742757678031921
01927,['3'],tensor([1]),0,1,0.932550847530365
01927,['3'],tensor([1]),1,1,0.8987607955932617
01927,['3'],tensor([1]),2,1,0.8818804025650024
01927,['3'],tensor([1]),3,1,0.9404923915863037
01927,['3'],tensor([1]),4,1,0.9279688000679016
01927,['3'],tensor([1]),5,1,0.9296156167984009
01927,['3'],tensor([1]),6,1,0.9039226174354553
01927,['3'],tensor([1]),7,1,0.8701295852661133
01927,['3'],tensor([1]),8,1,0.8697389960289001
01927,['3'],tensor([1]),9,1,0.978367805480957
01927,['3'],tensor([1]),10,1,0.9659650921821594
01927,['3'],tensor([1]),11,1,0.9524917006492615
01927,['3'],tensor([1]),12,1,0.9555811285972595
01927,['3'],tensor([1]),13,1,0.9616343975067139
01927,['3'],tensor([1]),14,1,0.9579049944877625
01927,['3'],tensor([1]),15,1,0.9511519074440002
01927,['3'],tensor([1]),16,1,0.6296060085296631
01927,['3'],tensor([1]),17,0,0.14863476157188416
01927,['3'],tensor([1]),18,0,0.15749582648277283
01927,['3'],tensor([2]),0,1,0.8035861849784851
01927,['3'],tensor([2]),1,1,0.7374803423881531
01927,['3'],tensor([2]),2,1,0.6224847435951233
01927,['3'],tensor([2]),3,1,0.5405099987983704
01927,['3'],tensor([2]),4,0,0.3989841341972351
01927,['3'],tensor([2]),5,0,0.18623432517051697
01927,['3'],tensor([2]),6,0,0.16175074875354767
01927,['3'],tensor([2]),7,0,0.1611078828573227
01927,['3'],tensor([2]),8,1,0.5222088098526001
01927,['3'],tensor([2]),9,1,0.8040105104446411
01927,['3'],tensor([2]),10,1,0.8188033699989319
01927,['3'],tensor([2]),11,1,0.797890305519104
01927,['3'],tensor([2]),12,1,0.7858024835586548
01927,['3'],tensor([2]),13,1,0.7774807810783386
01927,['3'],tensor([2]),14,1,0.7873427867889404
01927,['3'],tensor([2]),15,1,0.7863808870315552
01927,['3'],tensor([2]),16,1,0.8104219436645508
01927,['3'],tensor([2]),17,1,0.8332728743553162
01927,['3'],tensor([2]),18,1,0.7348551750183105
01927,['3'],tensor([18]),0,1,0.8265640139579773
01927,['3'],tensor([18]),1,1,0.8265640139579773
01927,['3'],tensor([18]),2,1,0.8265640139579773
01927,['3'],tensor([18]),3,1,0.8265640139579773
01927,['3'],tensor([18]),4,1,0.8265640139579773
01927,['3'],tensor([18]),5,1,0.8265640139579773
01927,['3'],tensor([18]),6,1,0.8265640139579773
01927,['3'],tensor([18]),7,1,0.8265640139579773
01927,['3'],tensor([18]),8,1,0.8265640139579773
01927,['3'],tensor([18]),9,1,0.8265640139579773
01927,['3'],tensor([18]),10,1,0.8265640139579773
01927,['3'],tensor([18]),11,1,0.8265640139579773
01927,['3'],tensor([18]),12,1,0.8265640139579773
01927,['3'],tensor([18]),13,1,0.8265640139579773
01927,['3'],tensor([18]),14,1,0.8265640139579773
01927,['3'],tensor([18]),15,1,0.8265640139579773
01927,['3'],tensor([18]),16,1,0.8265640139579773
01927,['3'],tensor([18]),17,1,0.8265640139579773
01927,['3'],tensor([18]),18,1,0.8265640139579773
01927,['4'],tensor([0]),0,1,0.9731778502464294
01927,['4'],tensor([0]),1,1,0.9743650555610657
01927,['4'],tensor([0]),2,1,0.9708681106567383
01927,['4'],tensor([0]),3,1,0.9694852828979492
01927,['4'],tensor([0]),4,1,0.9724510908126831
01927,['4'],tensor([0]),5,1,0.9761077165603638
01927,['4'],tensor([0]),6,1,0.9623922109603882
01927,['4'],tensor([0]),7,1,0.9620765447616577
01927,['4'],tensor([0]),8,1,0.959613025188446
01927,['4'],tensor([0]),9,1,0.9678440093994141
01927,['4'],tensor([0]),10,1,0.957180917263031
01927,['4'],tensor([0]),11,1,0.9516680836677551
01927,['4'],tensor([0]),12,1,0.9470512866973877
01927,['4'],tensor([0]),13,1,0.9636828899383545
01927,['4'],tensor([0]),14,1,0.9703649282455444
01927,['4'],tensor([0]),15,1,0.9733192920684814
01927,['4'],tensor([0]),16,1,0.9754849672317505
01927,['4'],tensor([0]),17,1,0.9821760058403015
01927,['4'],tensor([0]),18,1,0.9818094968795776
01927,['4'],tensor([1]),0,0,0.23727081716060638
01927,['4'],tensor([1]),1,1,0.7205657958984375
01927,['4'],tensor([1]),2,1,0.9621742963790894
01927,['4'],tensor([1]),3,1,0.9643115401268005
01927,['4'],tensor([1]),4,1,0.9403445720672607
01927,['4'],tensor([1]),5,1,0.9689189791679382
01927,['4'],tensor([1]),6,1,0.9308473467826843
01927,['4'],tensor([1]),7,1,0.7852054238319397
01927,['4'],tensor([1]),8,1,0.552273154258728
01927,['4'],tensor([1]),9,1,0.5672406554222107
01927,['4'],tensor([1]),10,1,0.529463529586792
01927,['4'],tensor([1]),11,1,0.7777435779571533
01927,['4'],tensor([1]),12,1,0.8990719318389893
01927,['4'],tensor([1]),13,1,0.8661354780197144
01927,['4'],tensor([1]),14,1,0.8060798645019531
01927,['4'],tensor([1]),15,1,0.8195942044258118
01927,['4'],tensor([1]),16,1,0.8163596391677856
01927,['4'],tensor([1]),17,1,0.7886278629302979
01927,['4'],tensor([1]),18,1,0.7754549384117126
01927,['4'],tensor([2]),0,0,0.1442311406135559
01927,['4'],tensor([2]),1,0,0.1449841409921646
01927,['4'],tensor([2]),2,1,0.5162070989608765
01927,['4'],tensor([2]),3,1,0.7406706213951111
01927,['4'],tensor([2]),4,1,0.7938783764839172
01927,['4'],tensor([2]),5,1,0.5266322493553162
01927,['4'],tensor([2]),6,0,0.12945349514484406
01927,['4'],tensor([2]),7,1,0.8265640139579773
01927,['4'],tensor([2]),8,0,0.12891383469104767
01927,['4'],tensor([2]),9,0,0.14685995876789093
01927,['4'],tensor([2]),10,1,0.9832305908203125
01927,['4'],tensor([2]),11,1,0.8047248721122742
01927,['4'],tensor([2]),12,1,0.7918890118598938
01927,['4'],tensor([2]),13,1,0.8914988040924072
01927,['4'],tensor([2]),14,0,0.28025612235069275
01927,['4'],tensor([2]),15,0,0.14866681396961212
01927,['4'],tensor([2]),16,0,0.15098857879638672
01927,['4'],tensor([2]),17,1,0.8075565099716187
01927,['4'],tensor([2]),18,1,0.7644409537315369
01927,['4'],tensor([18]),0,1,0.8265640139579773
01927,['4'],tensor([18]),1,1,0.8265640139579773
01927,['4'],tensor([18]),2,1,0.8265640139579773
01927,['4'],tensor([18]),3,1,0.8265640139579773
01927,['4'],tensor([18]),4,1,0.8265640139579773
01927,['4'],tensor([18]),5,1,0.8265640139579773
01927,['4'],tensor([18]),6,1,0.8265640139579773
01927,['4'],tensor([18]),7,1,0.8265640139579773
01927,['4'],tensor([18]),8,1,0.8265640139579773
01927,['4'],tensor([18]),9,1,0.8265640139579773
01927,['4'],tensor([18]),10,1,0.8265640139579773
01927,['4'],tensor([18]),11,1,0.8265640139579773
01927,['4'],tensor([18]),12,1,0.8265640139579773
01927,['4'],tensor([18]),13,1,0.8265640139579773
01927,['4'],tensor([18]),14,1,0.8265640139579773
01927,['4'],tensor([18]),15,1,0.8265640139579773
01927,['4'],tensor([18]),16,1,0.8265640139579773
01927,['4'],tensor([18]),17,1,0.8265640139579773
01927,['4'],tensor([18]),18,1,0.8265640139579773
01927,['5'],tensor([0]),0,1,0.9796833395957947
01927,['5'],tensor([0]),1,1,0.9785236120223999
01927,['5'],tensor([0]),2,1,0.9774253964424133
01927,['5'],tensor([0]),3,1,0.979900062084198
01927,['5'],tensor([0]),4,1,0.9710705876350403
01927,['5'],tensor([0]),5,1,0.9719274044036865
01927,['5'],tensor([0]),6,1,0.9810819625854492
01927,['5'],tensor([0]),7,1,0.9187185764312744
01927,['5'],tensor([0]),8,1,0.8573899269104004
01927,['5'],tensor([0]),9,1,0.9024873375892639
01927,['5'],tensor([0]),10,1,0.9668111205101013
01927,['5'],tensor([0]),11,1,0.955009400844574
01927,['5'],tensor([0]),12,1,0.9488630890846252
01927,['5'],tensor([0]),13,1,0.963064968585968
01927,['5'],tensor([0]),14,1,0.9619026780128479
01927,['5'],tensor([0]),15,1,0.9836841821670532
01927,['5'],tensor([0]),16,1,0.9816758632659912
01927,['5'],tensor([0]),17,1,0.9814792275428772
01927,['5'],tensor([0]),18,1,0.9817972183227539
01927,['5'],tensor([1]),0,1,0.8161091208457947
01927,['5'],tensor([1]),1,1,0.5550369620323181
01927,['5'],tensor([1]),2,0,0.4814315736293793
01927,['5'],tensor([1]),3,1,0.5931954383850098
01927,['5'],tensor([1]),4,1,0.9413079619407654
01927,['5'],tensor([1]),5,1,0.8633291125297546
01927,['5'],tensor([1]),6,1,0.9148242473602295
01927,['5'],tensor([1]),7,0,0.3788595497608185
01927,['5'],tensor([1]),8,0,0.15240001678466797
01927,['5'],tensor([1]),9,0,0.17329296469688416
01927,['5'],tensor([1]),10,0,0.2540286183357239
01927,['5'],tensor([1]),11,1,0.7362205386161804
01927,['5'],tensor([1]),12,1,0.9797635078430176
01927,['5'],tensor([1]),13,1,0.9809165596961975
01927,['5'],tensor([1]),14,1,0.6898059844970703
01927,['5'],tensor([1]),15,1,0.8771929144859314
01927,['5'],tensor([1]),16,1,0.9015190601348877
01927,['5'],tensor([1]),17,1,0.8019803166389465
01927,['5'],tensor([1]),18,1,0.6172068119049072
01927,['5'],tensor([2]),0,1,0.7915391325950623
01927,['5'],tensor([2]),1,1,0.7812318801879883
01927,['5'],tensor([2]),2,1,0.7729591727256775
01927,['5'],tensor([2]),3,1,0.7703934907913208
01927,['5'],tensor([2]),4,1,0.8025421500205994
01927,['5'],tensor([2]),5,1,0.823422372341156
01927,['5'],tensor([2]),6,1,0.8249620199203491
01927,['5'],tensor([2]),7,1,0.7710575461387634
01927,['5'],tensor([2]),8,1,0.8004515171051025
01927,['5'],tensor([2]),9,1,0.7948378920555115
01927,['5'],tensor([2]),10,1,0.8017491698265076
01927,['5'],tensor([2]),11,1,0.7909173369407654
01927,['5'],tensor([2]),12,1,0.7979506850242615
01927,['5'],tensor([2]),13,1,0.7930082678794861
01927,['5'],tensor([2]),14,1,0.8388387560844421
01927,['5'],tensor([2]),15,1,0.5854639410972595
01927,['5'],tensor([2]),16,0,0.26391157507896423
01927,['5'],tensor([2]),17,1,0.8748055100440979
01927,['5'],tensor([2]),18,1,0.9257833361625671
01927,['5'],tensor([18]),0,1,0.8265640139579773
01927,['5'],tensor([18]),1,1,0.8265640139579773
01927,['5'],tensor([18]),2,1,0.8265640139579773
01927,['5'],tensor([18]),3,1,0.8265640139579773
01927,['5'],tensor([18]),4,1,0.8265640139579773
01927,['5'],tensor([18]),5,1,0.8265640139579773
01927,['5'],tensor([18]),6,1,0.8265640139579773
01927,['5'],tensor([18]),7,1,0.8265640139579773
01927,['5'],tensor([18]),8,1,0.8265640139579773
01927,['5'],tensor([18]),9,1,0.8265640139579773
01927,['5'],tensor([18]),10,1,0.8265640139579773
01927,['5'],tensor([18]),11,1,0.8265640139579773
01927,['5'],tensor([18]),12,1,0.8265640139579773
01927,['5'],tensor([18]),13,1,0.8265640139579773
01927,['5'],tensor([18]),14,1,0.8265640139579773
01927,['5'],tensor([18]),15,1,0.8265640139579773
01927,['5'],tensor([18]),16,1,0.8265640139579773
01927,['5'],tensor([18]),17,1,0.8265640139579773
01927,['5'],tensor([18]),18,1,0.8265640139579773
01927,['6'],tensor([0]),0,1,0.9767961502075195
01927,['6'],tensor([0]),1,1,0.9747705459594727
01927,['6'],tensor([0]),2,1,0.9802959561347961
01927,['6'],tensor([0]),3,1,0.9870877265930176
01927,['6'],tensor([0]),4,1,0.9805277585983276
01927,['6'],tensor([0]),5,1,0.9832895994186401
01927,['6'],tensor([0]),6,1,0.9829958081245422
01927,['6'],tensor([0]),7,1,0.9817337989807129
01927,['6'],tensor([0]),8,1,0.9830209016799927
01927,['6'],tensor([0]),9,1,0.9782195091247559
01927,['6'],tensor([0]),10,1,0.9840839505195618
01927,['6'],tensor([0]),11,1,0.9887663722038269
01927,['6'],tensor([0]),12,1,0.9835387468338013
01927,['6'],tensor([0]),13,1,0.9857240319252014
01927,['6'],tensor([0]),14,1,0.9849728345870972
01927,['6'],tensor([0]),15,1,0.9831642508506775
01927,['6'],tensor([0]),16,1,0.9810191988945007
01927,['6'],tensor([0]),17,1,0.981674313545227
01927,['6'],tensor([0]),18,1,0.981955349445343
01927,['6'],tensor([1]),0,1,0.5478599667549133
01927,['6'],tensor([1]),1,1,0.7017306685447693
