video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
02881,['54'],tensor([1]),2,1,0.9898311495780945
02881,['54'],tensor([1]),3,1,0.9891285300254822
02881,['54'],tensor([1]),4,1,0.9927996397018433
02881,['54'],tensor([1]),5,1,0.9928902387619019
02881,['54'],tensor([1]),6,1,0.9934453964233398
02881,['54'],tensor([1]),7,1,0.9937819838523865
02881,['54'],tensor([1]),8,1,0.9867205619812012
02881,['54'],tensor([1]),9,1,0.9471400380134583
02881,['54'],tensor([1]),10,1,0.9147254824638367
02881,['54'],tensor([1]),11,1,0.887560248374939
02881,['54'],tensor([1]),12,1,0.9415453672409058
02881,['54'],tensor([1]),13,1,0.9880613088607788
02881,['54'],tensor([1]),14,1,0.9909494519233704
02881,['54'],tensor([1]),15,1,0.9905695915222168
02881,['54'],tensor([1]),16,1,0.9891728162765503
02881,['54'],tensor([1]),17,1,0.9896429777145386
02881,['54'],tensor([1]),18,1,0.9908779263496399
02881,['54'],tensor([3]),0,1,0.9819114804267883
02881,['54'],tensor([3]),1,1,0.9875917434692383
02881,['54'],tensor([3]),2,1,0.9948585033416748
02881,['54'],tensor([3]),3,1,0.990475594997406
02881,['54'],tensor([3]),4,1,0.9778001308441162
02881,['54'],tensor([3]),5,1,0.9907641410827637
02881,['54'],tensor([3]),6,1,0.9359041452407837
02881,['54'],tensor([3]),7,1,0.7884674668312073
02881,['54'],tensor([3]),8,1,0.7974634170532227
02881,['54'],tensor([3]),9,1,0.8898972272872925
02881,['54'],tensor([3]),10,1,0.9382624626159668
02881,['54'],tensor([3]),11,1,0.9484042525291443
02881,['54'],tensor([3]),12,1,0.9964936375617981
02881,['54'],tensor([3]),13,1,0.9985693693161011
02881,['54'],tensor([3]),14,1,0.998747706413269
02881,['54'],tensor([3]),15,1,0.9624160528182983
02881,['54'],tensor([3]),16,1,0.5760232210159302
02881,['54'],tensor([3]),17,1,0.707478404045105
02881,['54'],tensor([3]),18,1,0.7620824575424194
02881,['54'],tensor([2]),0,1,0.99406898021698
02881,['54'],tensor([2]),1,1,0.9939848780632019
02881,['54'],tensor([2]),2,1,0.9953283071517944
02881,['54'],tensor([2]),3,1,0.9948970675468445
02881,['54'],tensor([2]),4,1,0.9943556785583496
02881,['54'],tensor([2]),5,1,0.9938327074050903
02881,['54'],tensor([2]),6,1,0.8953177332878113
02881,['54'],tensor([2]),7,1,0.915468156337738
02881,['54'],tensor([2]),8,1,0.9979664087295532
02881,['54'],tensor([2]),9,1,0.9913653135299683
02881,['54'],tensor([2]),10,1,0.9856136441230774
02881,['54'],tensor([2]),11,1,0.9960938096046448
02881,['54'],tensor([2]),12,1,0.9915332198143005
02881,['54'],tensor([2]),13,1,0.9811505079269409
02881,['54'],tensor([2]),14,1,0.987406313419342
02881,['54'],tensor([2]),15,1,0.9919284582138062
02881,['54'],tensor([2]),16,1,0.986640989780426
02881,['54'],tensor([2]),17,1,0.9869086146354675
02881,['54'],tensor([2]),18,1,0.9921635389328003
02881,['55'],tensor([0]),0,1,0.9742823243141174
02881,['55'],tensor([0]),1,1,0.971047580242157
02881,['55'],tensor([0]),2,1,0.9711191654205322
02881,['55'],tensor([0]),3,1,0.9692990779876709
02881,['55'],tensor([0]),4,1,0.9698008894920349
02881,['55'],tensor([0]),5,1,0.9649326205253601
02881,['55'],tensor([0]),6,1,0.9649063348770142
02881,['55'],tensor([0]),7,1,0.9594510197639465
02881,['55'],tensor([0]),8,1,0.9572449326515198
02881,['55'],tensor([0]),9,1,0.9510620832443237
02881,['55'],tensor([0]),10,1,0.9553465843200684
02881,['55'],tensor([0]),11,1,0.9598419666290283
02881,['55'],tensor([0]),12,1,0.9566764831542969
02881,['55'],tensor([0]),13,1,0.9592613577842712
02881,['55'],tensor([0]),14,1,0.9607533812522888
02881,['55'],tensor([0]),15,1,0.9624428749084473
02881,['55'],tensor([0]),16,1,0.9694342017173767
02881,['55'],tensor([0]),17,1,0.9595462083816528
02881,['55'],tensor([0]),18,1,0.9575463533401489
02881,['55'],tensor([1]),0,1,0.9909948706626892
02881,['55'],tensor([1]),1,1,0.9885198473930359
02881,['55'],tensor([1]),2,1,0.9867559671401978
02881,['55'],tensor([1]),3,1,0.9847239255905151
02881,['55'],tensor([1]),4,1,0.9774466156959534
02881,['55'],tensor([1]),5,1,0.9691331386566162
02881,['55'],tensor([1]),6,1,0.9751019477844238
02881,['55'],tensor([1]),7,1,0.9770262837409973
02881,['55'],tensor([1]),8,1,0.9727970361709595
02881,['55'],tensor([1]),9,1,0.9701079726219177
02881,['55'],tensor([1]),10,1,0.9702116250991821
02881,['55'],tensor([1]),11,1,0.9691773653030396
02881,['55'],tensor([1]),12,1,0.9749454259872437
02881,['55'],tensor([1]),13,1,0.977948009967804
02881,['55'],tensor([1]),14,1,0.9786039590835571
02881,['55'],tensor([1]),15,1,0.9801611304283142
02881,['55'],tensor([1]),16,1,0.98594069480896
02881,['55'],tensor([1]),17,1,0.974963903427124
02881,['55'],tensor([1]),18,1,0.9749991297721863
02881,['55'],tensor([3]),0,1,0.7171707153320312
02881,['55'],tensor([3]),1,1,0.5331229567527771
02881,['55'],tensor([3]),2,1,0.5303918719291687
02881,['55'],tensor([3]),3,1,0.758874773979187
02881,['55'],tensor([3]),4,1,0.8982028961181641
02881,['55'],tensor([3]),5,1,0.9898562431335449
02881,['55'],tensor([3]),6,1,0.9971842169761658
02881,['55'],tensor([3]),7,1,0.9973817467689514
02881,['55'],tensor([3]),8,1,0.9967349171638489
02881,['55'],tensor([3]),9,1,0.9960522651672363
02881,['55'],tensor([3]),10,1,0.9911681413650513
02881,['55'],tensor([3]),11,1,0.9927839040756226
02881,['55'],tensor([3]),12,1,0.9840564727783203
02881,['55'],tensor([3]),13,1,0.9070789217948914
02881,['55'],tensor([3]),14,1,0.8967350125312805
02881,['55'],tensor([3]),15,1,0.9374737739562988
02881,['55'],tensor([3]),16,1,0.9927420616149902
02881,['55'],tensor([3]),17,1,0.9947065711021423
02881,['55'],tensor([3]),18,1,0.984276533126831
02881,['55'],tensor([2]),0,1,0.9912701845169067
02881,['55'],tensor([2]),1,1,0.9860923886299133
02881,['55'],tensor([2]),2,1,0.9876531362533569
02881,['55'],tensor([2]),3,1,0.9901697039604187
02881,['55'],tensor([2]),4,1,0.9883303642272949
02881,['55'],tensor([2]),5,1,0.9910491704940796
02881,['55'],tensor([2]),6,1,0.9813532829284668
02881,['55'],tensor([2]),7,1,0.981124997138977
02881,['55'],tensor([2]),8,1,0.9881772398948669
02881,['55'],tensor([2]),9,1,0.9875800013542175
02881,['55'],tensor([2]),10,1,0.9634662866592407
02881,['55'],tensor([2]),11,1,0.9431769251823425
02881,['55'],tensor([2]),12,1,0.8572468757629395
02881,['55'],tensor([2]),13,1,0.8531759977340698
02881,['55'],tensor([2]),14,1,0.937267005443573
02881,['55'],tensor([2]),15,1,0.955814778804779
02881,['55'],tensor([2]),16,1,0.9644432663917542
02881,['55'],tensor([2]),17,1,0.9904696345329285
02881,['55'],tensor([2]),18,1,0.9924531579017639
02881,['56'],tensor([0]),0,1,0.9359615445137024
02881,['56'],tensor([0]),1,1,0.8617812395095825
02881,['56'],tensor([0]),2,1,0.8423396348953247
02881,['56'],tensor([0]),3,1,0.8560826778411865
02881,['56'],tensor([0]),4,1,0.857638955116272
02881,['56'],tensor([0]),5,1,0.9458738565444946
02881,['56'],tensor([0]),6,1,0.9407109022140503
02881,['56'],tensor([0]),7,1,0.9220608472824097
02881,['56'],tensor([0]),8,1,0.9408340454101562
02881,['56'],tensor([0]),9,1,0.9693419933319092
02881,['56'],tensor([0]),10,1,0.9738754034042358
02881,['56'],tensor([0]),11,1,0.980618953704834
02881,['56'],tensor([0]),12,1,0.9759672284126282
02881,['56'],tensor([0]),13,1,0.9632750749588013
02881,['56'],tensor([0]),14,1,0.9674345850944519
02881,['56'],tensor([0]),15,1,0.9736774563789368
02881,['56'],tensor([0]),16,1,0.9837115406990051
02881,['56'],tensor([0]),17,1,0.9762855768203735
02881,['56'],tensor([0]),18,1,0.9799700379371643
02881,['56'],tensor([1]),0,1,0.9757260084152222
02881,['56'],tensor([1]),1,1,0.978325605392456
02881,['56'],tensor([1]),2,1,0.9711899757385254
02881,['56'],tensor([1]),3,1,0.9520355463027954
02881,['56'],tensor([1]),4,1,0.9633298516273499
02881,['56'],tensor([1]),5,1,0.9664917588233948
02881,['56'],tensor([1]),6,1,0.9672553539276123
02881,['56'],tensor([1]),7,1,0.9753676056861877
02881,['56'],tensor([1]),8,1,0.9765782356262207
02881,['56'],tensor([1]),9,1,0.9830504059791565
02881,['56'],tensor([1]),10,1,0.9799154996871948
02881,['56'],tensor([1]),11,1,0.9690414667129517
02881,['56'],tensor([1]),12,1,0.9797015190124512
02881,['56'],tensor([1]),13,1,0.9839001893997192
02881,['56'],tensor([1]),14,1,0.9854359030723572
02881,['56'],tensor([1]),15,1,0.987527072429657
02881,['56'],tensor([1]),16,1,0.9893710613250732
02881,['56'],tensor([1]),17,1,0.9892126321792603
02881,['56'],tensor([1]),18,1,0.9869557619094849
02881,['56'],tensor([3]),0,1,0.963110089302063
02881,['56'],tensor([3]),1,1,0.976906955242157
02881,['56'],tensor([3]),2,1,0.9861082434654236
02881,['56'],tensor([3]),3,1,0.9941605925559998
02881,['56'],tensor([3]),4,1,0.9650901556015015
02881,['56'],tensor([3]),5,1,0.9066613912582397
02881,['56'],tensor([3]),6,1,0.938659131526947
02881,['56'],tensor([3]),7,1,0.986839234828949
02881,['56'],tensor([3]),8,1,0.9493093490600586
02881,['56'],tensor([3]),9,1,0.9893574118614197
02881,['56'],tensor([3]),10,1,0.9869753122329712
02881,['56'],tensor([3]),11,1,0.9873082041740417
02881,['56'],tensor([3]),12,1,0.9859399795532227
02881,['56'],tensor([3]),13,1,0.9825000762939453
02881,['56'],tensor([3]),14,1,0.9824297428131104
02881,['56'],tensor([3]),15,1,0.9864336252212524
02881,['56'],tensor([3]),16,1,0.9886415600776672
02881,['56'],tensor([3]),17,1,0.9894513487815857
02881,['56'],tensor([3]),18,1,0.957831621170044
02881,['56'],tensor([2]),0,1,0.991266667842865
02881,['56'],tensor([2]),1,1,0.9899948835372925
02881,['56'],tensor([2]),2,1,0.9911069273948669
02881,['56'],tensor([2]),3,1,0.9901280999183655
02881,['56'],tensor([2]),4,1,0.9900830984115601
02881,['56'],tensor([2]),5,1,0.9905304312705994
02881,['56'],tensor([2]),6,1,0.9910907745361328
02881,['56'],tensor([2]),7,1,0.9924163818359375
02881,['56'],tensor([2]),8,1,0.9764567613601685
02881,['56'],tensor([2]),9,1,0.9313300251960754
02881,['56'],tensor([2]),10,1,0.9759562015533447
02881,['56'],tensor([2]),11,1,0.9836052060127258
02881,['56'],tensor([2]),12,1,0.9852441549301147
02881,['56'],tensor([2]),13,1,0.9821194410324097
02881,['56'],tensor([2]),14,1,0.9734869599342346
02881,['56'],tensor([2]),15,1,0.9694212675094604
02881,['56'],tensor([2]),16,1,0.9480890035629272
02881,['56'],tensor([2]),17,1,0.9609403014183044
02881,['56'],tensor([2]),18,1,0.9833683371543884
02881,['57'],tensor([0]),0,1,0.9743196964263916
02881,['57'],tensor([0]),1,1,0.974418580532074
02881,['57'],tensor([0]),2,1,0.9851834774017334
02881,['57'],tensor([0]),3,1,0.9672403931617737
02881,['57'],tensor([0]),4,1,0.9229041337966919
02881,['57'],tensor([0]),5,1,0.9637718200683594
02881,['57'],tensor([0]),6,1,0.9517937898635864
02881,['57'],tensor([0]),7,1,0.9854023456573486
02881,['57'],tensor([0]),8,1,0.9919479489326477
02881,['57'],tensor([0]),9,1,0.9914426207542419
02881,['57'],tensor([0]),10,1,0.8893952369689941
02881,['57'],tensor([0]),11,1,0.8429882526397705
02881,['57'],tensor([0]),12,1,0.8089974522590637
02881,['57'],tensor([0]),13,1,0.805836021900177
02881,['57'],tensor([0]),14,1,0.8279353380203247
02881,['57'],tensor([0]),15,1,0.9619908332824707
02881,['57'],tensor([0]),16,1,0.9945148229598999
02881,['57'],tensor([0]),17,1,0.9938066005706787
02881,['57'],tensor([0]),18,1,0.9911871552467346
02881,['57'],tensor([1]),0,1,0.9852553606033325
02881,['57'],tensor([1]),1,1,0.9861607551574707
02881,['57'],tensor([1]),2,1,0.9861031770706177
02881,['57'],tensor([1]),3,1,0.9871209263801575
02881,['57'],tensor([1]),4,1,0.9882000684738159
02881,['57'],tensor([1]),5,1,0.9877683520317078
02881,['57'],tensor([1]),6,1,0.9865129590034485
02881,['57'],tensor([1]),7,1,0.9803087711334229
02881,['57'],tensor([1]),8,1,0.975264310836792
02881,['57'],tensor([1]),9,1,0.969245195388794
02881,['57'],tensor([1]),10,1,0.9674493074417114
02881,['57'],tensor([1]),11,1,0.967559814453125
02881,['57'],tensor([1]),12,1,0.9625331163406372
02881,['57'],tensor([1]),13,1,0.9787651896476746
02881,['57'],tensor([1]),14,1,0.9744986295700073
02881,['57'],tensor([1]),15,1,0.9772018790245056
02881,['57'],tensor([1]),16,1,0.9831408262252808
02881,['57'],tensor([1]),17,1,0.9788979291915894
02881,['57'],tensor([1]),18,1,0.9810228943824768
02881,['57'],tensor([3]),0,1,0.9377672076225281
02881,['57'],tensor([3]),1,1,0.943793535232544
02881,['57'],tensor([3]),2,1,0.9390812516212463
02881,['57'],tensor([3]),3,1,0.9517309665679932
02881,['57'],tensor([3]),4,1,0.9769954681396484
02881,['57'],tensor([3]),5,1,0.9942783117294312
02881,['57'],tensor([3]),6,1,0.992865800857544
02881,['57'],tensor([3]),7,1,0.9923833012580872
02881,['57'],tensor([3]),8,1,0.9905915856361389
02881,['57'],tensor([3]),9,1,0.9905569553375244
02881,['57'],tensor([3]),10,1,0.9906156063079834
02881,['57'],tensor([3]),11,1,0.9938626289367676
02881,['57'],tensor([3]),12,1,0.991820216178894
02881,['57'],tensor([3]),13,1,0.9531292915344238
02881,['57'],tensor([3]),14,1,0.9009603261947632
02881,['57'],tensor([3]),15,1,0.9074164628982544
02881,['57'],tensor([3]),16,1,0.9367812275886536
02881,['57'],tensor([3]),17,1,0.9143824577331543
02881,['57'],tensor([3]),18,1,0.9186255931854248
02881,['57'],tensor([2]),0,1,0.9867379665374756
02881,['57'],tensor([2]),1,1,0.989953875541687
02881,['57'],tensor([2]),2,1,0.9886781573295593
02881,['57'],tensor([2]),3,1,0.987016499042511
02881,['57'],tensor([2]),4,1,0.991932213306427
02881,['57'],tensor([2]),5,1,0.9919880628585815
02881,['57'],tensor([2]),6,1,0.9823958277702332
02881,['57'],tensor([2]),7,1,0.9724671840667725
02881,['57'],tensor([2]),8,1,0.9693419933319092
02881,['57'],tensor([2]),9,1,0.9732071757316589
02881,['57'],tensor([2]),10,1,0.9638825058937073
02881,['57'],tensor([2]),11,1,0.9775757789611816
02881,['57'],tensor([2]),12,1,0.9793151617050171
02881,['57'],tensor([2]),13,1,0.9812622666358948
02881,['57'],tensor([2]),14,1,0.9827864170074463
02881,['57'],tensor([2]),15,1,0.9917808175086975
02881,['57'],tensor([2]),16,1,0.9911732077598572
02881,['57'],tensor([2]),17,1,0.9910276532173157
02881,['57'],tensor([2]),18,1,0.9909226298332214
02881,['58'],tensor([0]),0,1,0.9918583035469055
02881,['58'],tensor([0]),1,1,0.955694854259491
02881,['58'],tensor([0]),2,1,0.6551427245140076
02881,['58'],tensor([0]),3,1,0.6367225050926208
02881,['58'],tensor([0]),4,1,0.6936277747154236
02881,['58'],tensor([0]),5,1,0.7424909472465515
02881,['58'],tensor([0]),6,1,0.82997065782547
02881,['58'],tensor([0]),7,1,0.9922394752502441
02881,['58'],tensor([0]),8,1,0.9515705108642578
02881,['58'],tensor([0]),9,1,0.9236003756523132
02881,['58'],tensor([0]),10,1,0.9707575440406799
02881,['58'],tensor([0]),11,1,0.976691484451294
02881,['58'],tensor([0]),12,1,0.9900768399238586
02881,['58'],tensor([0]),13,1,0.9823195338249207
02881,['58'],tensor([0]),14,1,0.8890277743339539
02881,['58'],tensor([0]),15,1,0.9150177240371704
02881,['58'],tensor([0]),16,1,0.8733763098716736
02881,['58'],tensor([0]),17,1,0.6415793895721436
02881,['58'],tensor([0]),18,1,0.5705692172050476
02881,['58'],tensor([1]),0,1,0.9861636757850647
02881,['58'],tensor([1]),1,1,0.9822540879249573
02881,['58'],tensor([1]),2,1,0.9808581471443176
02881,['58'],tensor([1]),3,1,0.9771727919578552
02881,['58'],tensor([1]),4,1,0.9817062020301819
02881,['58'],tensor([1]),5,1,0.9715926051139832
02881,['58'],tensor([1]),6,1,0.9793521761894226
02881,['58'],tensor([1]),7,1,0.9858372211456299
02881,['58'],tensor([1]),8,1,0.9905266761779785
02881,['58'],tensor([1]),9,1,0.9851369857788086
02881,['58'],tensor([1]),10,1,0.9843387007713318
02881,['58'],tensor([1]),11,1,0.9894782900810242
02881,['58'],tensor([1]),12,1,0.9898779392242432
02881,['58'],tensor([1]),13,1,0.9919940233230591
02881,['58'],tensor([1]),14,1,0.9956445693969727
02881,['58'],tensor([1]),15,1,0.9954231381416321
02881,['58'],tensor([1]),16,1,0.991784930229187
02881,['58'],tensor([1]),17,1,0.9769644141197205
02881,['58'],tensor([1]),18,1,0.9255169630050659
02881,['58'],tensor([3]),0,1,0.9195438623428345
02881,['58'],tensor([3]),1,1,0.9254658222198486
02881,['58'],tensor([3]),2,1,0.9657207727432251
02881,['58'],tensor([3]),3,1,0.973821222782135
02881,['58'],tensor([3]),4,1,0.9974381923675537
02881,['58'],tensor([3]),5,1,0.9845935702323914
02881,['58'],tensor([3]),6,1,0.9543347358703613
02881,['58'],tensor([3]),7,1,0.9042762517929077
02881,['58'],tensor([3]),8,1,0.9480571746826172
02881,['58'],tensor([3]),9,1,0.9871042966842651
02881,['58'],tensor([3]),10,1,0.9933568835258484
02881,['58'],tensor([3]),11,1,0.9956547021865845
02881,['58'],tensor([3]),12,1,0.9360918402671814
02881,['58'],tensor([3]),13,1,0.9379895925521851
02881,['58'],tensor([3]),14,1,0.9943792223930359
02881,['58'],tensor([3]),15,1,0.9889718890190125
02881,['58'],tensor([3]),16,1,0.9720803499221802
02881,['58'],tensor([3]),17,1,0.9698029160499573
02881,['58'],tensor([3]),18,1,0.965776801109314
02881,['58'],tensor([2]),0,1,0.9877948760986328
02881,['58'],tensor([2]),1,1,0.9874728918075562
02881,['58'],tensor([2]),2,1,0.9877781271934509
02881,['58'],tensor([2]),3,1,0.9877308011054993
02881,['58'],tensor([2]),4,1,0.9805282950401306
02881,['58'],tensor([2]),5,1,0.9722557663917542
02881,['58'],tensor([2]),6,1,0.9694538116455078
02881,['58'],tensor([2]),7,1,0.9800170660018921
02881,['58'],tensor([2]),8,1,0.9645349979400635
02881,['58'],tensor([2]),9,1,0.945745587348938
02881,['58'],tensor([2]),10,1,0.9507918357849121
02881,['58'],tensor([2]),11,1,0.9715567827224731
02881,['58'],tensor([2]),12,1,0.9703806638717651
02881,['58'],tensor([2]),13,1,0.9858287572860718
02881,['58'],tensor([2]),14,1,0.9813355207443237
02881,['58'],tensor([2]),15,1,0.9832581877708435
02881,['58'],tensor([2]),16,1,0.9782513380050659
02881,['58'],tensor([2]),17,1,0.970470130443573
02881,['58'],tensor([2]),18,1,0.9638455510139465
02881,['59'],tensor([0]),0,1,0.6235271692276001
02881,['59'],tensor([0]),1,1,0.712598979473114
02881,['59'],tensor([0]),2,1,0.7585165500640869
02881,['59'],tensor([0]),3,1,0.7686880230903625
02881,['59'],tensor([0]),4,1,0.769287109375
02881,['59'],tensor([0]),5,1,0.7802016735076904
02881,['59'],tensor([0]),6,1,0.7823936939239502
02881,['59'],tensor([0]),7,1,0.7626258134841919
02881,['59'],tensor([0]),8,1,0.7361539006233215
02881,['59'],tensor([0]),9,1,0.7333872318267822
02881,['59'],tensor([0]),10,1,0.7250816226005554
02881,['59'],tensor([0]),11,1,0.8258598446846008
02881,['59'],tensor([1]),0,1,0.8941839337348938
02881,['59'],tensor([1]),1,1,0.9343073964118958
02881,['59'],tensor([1]),2,1,0.9782786965370178
02881,['59'],tensor([1]),3,1,0.9865777492523193
02881,['59'],tensor([1]),4,1,0.9725586175918579
02881,['59'],tensor([1]),5,1,0.9713423848152161
02881,['59'],tensor([1]),6,1,0.9777444005012512
02881,['59'],tensor([1]),7,1,0.9678140878677368
02881,['59'],tensor([1]),8,1,0.9511444568634033
02881,['59'],tensor([1]),9,1,0.9819754958152771
02881,['59'],tensor([1]),10,1,0.9837443232536316
02881,['59'],tensor([1]),11,1,0.9926089644432068
02881,['59'],tensor([3]),0,1,0.9653905630111694
02881,['59'],tensor([3]),1,1,0.932100772857666
02881,['59'],tensor([3]),2,1,0.8873159885406494
02881,['59'],tensor([3]),3,1,0.8905255198478699
02881,['59'],tensor([3]),4,1,0.8713279366493225
02881,['59'],tensor([3]),5,1,0.8629968166351318
02881,['59'],tensor([3]),6,1,0.868195652961731
02881,['59'],tensor([3]),7,1,0.8954151272773743
02881,['59'],tensor([3]),8,1,0.9283031821250916
02881,['59'],tensor([3]),9,1,0.9589970707893372
02881,['59'],tensor([3]),10,1,0.9811892509460449
02881,['59'],tensor([3]),11,1,0.9927210211753845
02881,['59'],tensor([2]),0,1,0.961341142654419
02881,['59'],tensor([2]),1,1,0.9613528251647949
02881,['59'],tensor([2]),2,1,0.9575830101966858
02881,['59'],tensor([2]),3,1,0.9303472638130188
02881,['59'],tensor([2]),4,1,0.920635998249054
02881,['59'],tensor([2]),5,1,0.9258376955986023
02881,['59'],tensor([2]),6,1,0.9748163819313049
02881,['59'],tensor([2]),7,1,0.9793526530265808
02881,['59'],tensor([2]),8,1,0.9765807390213013
02881,['59'],tensor([2]),9,1,0.9799900650978088
02881,['59'],tensor([2]),10,1,0.9795079827308655
02881,['59'],tensor([2]),11,1,0.9840351939201355
