video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
02759,['34'],tensor([1]),8,1,0.6284860968589783
02759,['34'],tensor([1]),9,1,0.6380944848060608
02759,['34'],tensor([1]),10,1,0.6542155146598816
02759,['34'],tensor([1]),11,1,0.6408329010009766
02759,['34'],tensor([1]),12,1,0.6579428315162659
02759,['34'],tensor([1]),13,1,0.7291242480278015
02759,['34'],tensor([1]),14,1,0.7307100296020508
02759,['34'],tensor([1]),15,1,0.6965785622596741
02759,['34'],tensor([1]),16,1,0.6603438854217529
02759,['34'],tensor([1]),17,1,0.6819842457771301
02759,['35'],tensor([0]),0,0,0.4983469247817993
02759,['35'],tensor([0]),1,0,0.4554543197154999
02759,['35'],tensor([0]),2,1,0.5378063321113586
02759,['35'],tensor([0]),3,1,0.5701361298561096
02759,['35'],tensor([0]),4,1,0.6116693019866943
02759,['35'],tensor([0]),5,1,0.6036058068275452
02759,['35'],tensor([0]),6,1,0.5839216113090515
02759,['35'],tensor([0]),7,1,0.6258856654167175
02759,['35'],tensor([0]),8,1,0.5299031734466553
02759,['35'],tensor([0]),9,1,0.5498200058937073
02759,['35'],tensor([0]),10,1,0.5713610649108887
02759,['35'],tensor([0]),11,1,0.5534604787826538
02759,['35'],tensor([0]),12,1,0.5002940893173218
02759,['35'],tensor([0]),13,1,0.5416901707649231
02759,['35'],tensor([0]),14,1,0.5095590353012085
02759,['35'],tensor([0]),15,1,0.5569446086883545
02759,['35'],tensor([0]),16,1,0.5721187591552734
02759,['35'],tensor([0]),17,1,0.5771799087524414
02759,['35'],tensor([1]),0,1,0.6808916330337524
02759,['35'],tensor([1]),1,1,0.7169520258903503
02759,['35'],tensor([1]),2,1,0.69170743227005
02759,['35'],tensor([1]),3,1,0.7226585745811462
02759,['35'],tensor([1]),4,1,0.7052006125450134
02759,['35'],tensor([1]),5,1,0.6916869878768921
02759,['35'],tensor([1]),6,1,0.7071875929832458
02759,['35'],tensor([1]),7,1,0.7164953351020813
02759,['35'],tensor([1]),8,1,0.7355369925498962
02759,['35'],tensor([1]),9,1,0.6598767638206482
02759,['35'],tensor([1]),10,1,0.6754028797149658
02759,['35'],tensor([1]),11,1,0.7585042119026184
02759,['35'],tensor([1]),12,1,0.7537236213684082
02759,['35'],tensor([1]),13,1,0.7233868837356567
02759,['35'],tensor([1]),14,1,0.7215139865875244
02759,['35'],tensor([1]),15,1,0.7277047634124756
02759,['35'],tensor([1]),16,1,0.7330647110939026
02759,['35'],tensor([1]),17,1,0.7365893721580505
02759,['36'],tensor([0]),0,1,0.5678719878196716
02759,['36'],tensor([0]),1,1,0.600277304649353
02759,['36'],tensor([0]),2,1,0.5281755924224854
02759,['36'],tensor([0]),3,1,0.58633953332901
02759,['36'],tensor([0]),4,1,0.6132957935333252
02759,['36'],tensor([0]),5,1,0.5661585927009583
02759,['36'],tensor([0]),6,1,0.5634210109710693
02759,['36'],tensor([0]),7,0,0.4335726201534271
02759,['36'],tensor([0]),8,0,0.4834851324558258
02759,['36'],tensor([0]),9,1,0.5482215881347656
02759,['36'],tensor([0]),10,1,0.5736579895019531
02759,['36'],tensor([0]),11,1,0.5692694783210754
02759,['36'],tensor([0]),12,1,0.590464174747467
02759,['36'],tensor([0]),13,1,0.524296760559082
02759,['36'],tensor([0]),14,1,0.5888139009475708
02759,['36'],tensor([0]),15,1,0.5127954483032227
02759,['36'],tensor([0]),16,1,0.5516179203987122
02759,['36'],tensor([0]),17,1,0.5410343408584595
02759,['36'],tensor([1]),0,1,0.7068545818328857
02759,['36'],tensor([1]),1,1,0.7727299332618713
02759,['36'],tensor([1]),2,1,0.801091194152832
02759,['36'],tensor([1]),3,1,0.7318622469902039
02759,['36'],tensor([1]),4,1,0.6010299921035767
02759,['36'],tensor([1]),5,1,0.5675235986709595
02759,['36'],tensor([1]),6,1,0.5555009245872498
02759,['36'],tensor([1]),7,1,0.5525155067443848
02759,['36'],tensor([1]),8,1,0.5434035062789917
02759,['36'],tensor([1]),9,1,0.545997679233551
02759,['36'],tensor([1]),10,1,0.5319973826408386
02759,['36'],tensor([1]),11,1,0.5207333564758301
02759,['36'],tensor([1]),12,1,0.7727617025375366
02759,['36'],tensor([1]),13,1,0.7589311599731445
02759,['36'],tensor([1]),14,1,0.7294812202453613
02759,['36'],tensor([1]),15,1,0.709854245185852
02759,['36'],tensor([1]),16,1,0.7153540253639221
02759,['36'],tensor([1]),17,1,0.6835041046142578
02759,['37'],tensor([0]),0,1,0.5566501617431641
02759,['37'],tensor([0]),1,1,0.6188982129096985
02759,['37'],tensor([0]),2,1,0.5386818051338196
02759,['37'],tensor([0]),3,0,0.49011343717575073
02759,['37'],tensor([0]),4,0,0.4406939744949341
02759,['37'],tensor([0]),5,0,0.43104225397109985
02759,['37'],tensor([0]),6,1,0.5470920205116272
02759,['37'],tensor([0]),7,1,0.5077264308929443
02759,['37'],tensor([0]),8,0,0.497427761554718
02759,['37'],tensor([0]),9,1,0.5455117225646973
02759,['37'],tensor([0]),10,1,0.5650730133056641
02759,['37'],tensor([0]),11,1,0.575920581817627
02759,['37'],tensor([0]),12,1,0.5620298981666565
02759,['37'],tensor([0]),13,1,0.5747854709625244
02759,['37'],tensor([0]),14,1,0.5727384686470032
02759,['37'],tensor([0]),15,1,0.5916393399238586
02759,['37'],tensor([0]),16,1,0.5021633505821228
02759,['37'],tensor([0]),17,0,0.49396228790283203
02759,['37'],tensor([1]),0,1,0.6803780794143677
02759,['37'],tensor([1]),1,1,0.6348006129264832
02759,['37'],tensor([1]),2,1,0.6888546943664551
02759,['37'],tensor([1]),3,1,0.6753094792366028
02759,['37'],tensor([1]),4,1,0.6982604265213013
02759,['37'],tensor([1]),5,1,0.7182702422142029
02759,['37'],tensor([1]),6,1,0.7212896347045898
02759,['37'],tensor([1]),7,1,0.7530834078788757
02759,['37'],tensor([1]),8,1,0.7979857325553894
02759,['37'],tensor([1]),9,1,0.777085542678833
02759,['37'],tensor([1]),10,1,0.8165149688720703
02759,['37'],tensor([1]),11,1,0.8147984147071838
02759,['37'],tensor([1]),12,1,0.7481174468994141
02759,['37'],tensor([1]),13,1,0.7993919253349304
02759,['37'],tensor([1]),14,1,0.7954503893852234
02759,['37'],tensor([1]),15,1,0.8304731249809265
02759,['37'],tensor([1]),16,1,0.7801704406738281
02759,['37'],tensor([1]),17,1,0.7117642164230347
02759,['38'],tensor([0]),0,0,0.4780533015727997
02759,['38'],tensor([0]),1,0,0.47758257389068604
02759,['38'],tensor([0]),2,0,0.4473460018634796
02759,['38'],tensor([0]),3,0,0.4666764438152313
02759,['38'],tensor([0]),4,0,0.4755237102508545
02759,['38'],tensor([0]),5,0,0.4548286199569702
02759,['38'],tensor([0]),6,0,0.4537491202354431
02759,['38'],tensor([0]),7,0,0.43790706992149353
02759,['38'],tensor([0]),8,0,0.4501175284385681
02759,['38'],tensor([0]),9,0,0.4493802487850189
02759,['38'],tensor([0]),10,0,0.4514983296394348
02759,['38'],tensor([0]),11,0,0.4466119110584259
02759,['38'],tensor([0]),12,0,0.44344887137413025
02759,['38'],tensor([0]),13,0,0.4700314998626709
02759,['38'],tensor([0]),14,0,0.49279114603996277
02759,['38'],tensor([0]),15,1,0.5062611103057861
02759,['38'],tensor([0]),16,1,0.5199663043022156
02759,['38'],tensor([0]),17,0,0.4920596778392792
02759,['38'],tensor([1]),0,1,0.8690751791000366
02759,['38'],tensor([1]),1,1,0.842352032661438
02759,['38'],tensor([1]),2,1,0.8232771754264832
02759,['38'],tensor([1]),3,1,0.7657803893089294
02759,['38'],tensor([1]),4,1,0.7195240259170532
02759,['38'],tensor([1]),5,1,0.808155357837677
02759,['38'],tensor([1]),6,1,0.7916902303695679
02759,['38'],tensor([1]),7,1,0.818710207939148
02759,['38'],tensor([1]),8,1,0.6699456572532654
02759,['38'],tensor([1]),9,1,0.6810904145240784
02759,['38'],tensor([1]),10,1,0.8874161243438721
02759,['38'],tensor([1]),11,1,0.796331524848938
02759,['38'],tensor([1]),12,1,0.7629063725471497
02759,['38'],tensor([1]),13,1,0.81293785572052
02759,['38'],tensor([1]),14,1,0.6910976767539978
02759,['38'],tensor([1]),15,1,0.7437485456466675
02759,['38'],tensor([1]),16,1,0.7866072654724121
02759,['38'],tensor([1]),17,1,0.702011227607727
02759,['39'],tensor([0]),0,1,0.5197795033454895
02759,['39'],tensor([0]),1,1,0.5330312252044678
02759,['39'],tensor([0]),2,1,0.5462921261787415
02759,['39'],tensor([0]),3,1,0.5536400675773621
02759,['39'],tensor([0]),4,1,0.55335932970047
02759,['39'],tensor([0]),5,1,0.564316987991333
02759,['39'],tensor([0]),6,1,0.5377457737922668
02759,['39'],tensor([0]),7,1,0.5237757563591003
02759,['39'],tensor([0]),8,1,0.5220896601676941
02759,['39'],tensor([0]),9,1,0.517396867275238
02759,['39'],tensor([0]),10,1,0.516228973865509
02759,['39'],tensor([0]),11,1,0.5262356996536255
02759,['39'],tensor([0]),12,1,0.5336146354675293
02759,['39'],tensor([0]),13,1,0.5162281394004822
02759,['39'],tensor([0]),14,0,0.49520382285118103
02759,['39'],tensor([0]),15,0,0.4909191131591797
02759,['39'],tensor([0]),16,0,0.4816940724849701
02759,['39'],tensor([0]),17,0,0.4335469901561737
02759,['39'],tensor([1]),0,1,0.7864367961883545
02759,['39'],tensor([1]),1,1,0.7994017004966736
02759,['39'],tensor([1]),2,1,0.7854361534118652
02759,['39'],tensor([1]),3,1,0.8008773326873779
02759,['39'],tensor([1]),4,1,0.7808830738067627
02759,['39'],tensor([1]),5,1,0.7721551060676575
02759,['39'],tensor([1]),6,1,0.6723626255989075
02759,['39'],tensor([1]),7,1,0.7194743752479553
02759,['39'],tensor([1]),8,1,0.8123618960380554
02759,['39'],tensor([1]),9,1,0.7348067164421082
02759,['39'],tensor([1]),10,1,0.7662053108215332
02759,['39'],tensor([1]),11,1,0.7559414505958557
02759,['39'],tensor([1]),12,1,0.763634979724884
02759,['39'],tensor([1]),13,1,0.694635808467865
02759,['39'],tensor([1]),14,1,0.6003294587135315
02759,['39'],tensor([1]),15,1,0.760897159576416
02759,['39'],tensor([1]),16,1,0.8039472699165344
02759,['39'],tensor([1]),17,1,0.8686438798904419
02759,['40'],tensor([0]),0,0,0.4864506423473358
02759,['40'],tensor([0]),1,0,0.49745944142341614
02759,['40'],tensor([0]),2,0,0.4864891469478607
02759,['40'],tensor([0]),3,0,0.4876396954059601
02759,['40'],tensor([0]),4,0,0.47689586877822876
02759,['40'],tensor([0]),5,0,0.4849720299243927
02759,['40'],tensor([0]),6,0,0.47545841336250305
02759,['40'],tensor([0]),7,0,0.48592478036880493
02759,['40'],tensor([0]),8,0,0.4832104742527008
02759,['40'],tensor([0]),9,0,0.4884050190448761
02759,['40'],tensor([0]),10,1,0.5007678270339966
02759,['40'],tensor([0]),11,0,0.49029454588890076
02759,['40'],tensor([0]),12,0,0.4774749279022217
02759,['40'],tensor([0]),13,0,0.4875531792640686
02759,['40'],tensor([0]),14,0,0.48383721709251404
02759,['40'],tensor([0]),15,1,0.5258793830871582
02759,['40'],tensor([0]),16,1,0.511385977268219
02759,['40'],tensor([0]),17,1,0.5025796294212341
02759,['40'],tensor([1]),0,1,0.8936097621917725
02759,['40'],tensor([1]),1,1,0.7932151556015015
02759,['40'],tensor([1]),2,1,0.9053915143013
02759,['40'],tensor([1]),3,1,0.7313980460166931
02759,['40'],tensor([1]),4,1,0.7181181907653809
02759,['40'],tensor([1]),5,1,0.7313058376312256
02759,['40'],tensor([1]),6,1,0.8491702079772949
02759,['40'],tensor([1]),7,1,0.8212746977806091
02759,['40'],tensor([1]),8,1,0.7624614238739014
02759,['40'],tensor([1]),9,1,0.794672429561615
02759,['40'],tensor([1]),10,1,0.8543293476104736
02759,['40'],tensor([1]),11,1,0.8141807317733765
02759,['40'],tensor([1]),12,1,0.7026264071464539
02759,['40'],tensor([1]),13,1,0.6961607933044434
02759,['40'],tensor([1]),14,1,0.8902913928031921
02759,['40'],tensor([1]),15,1,0.8872026205062866
02759,['40'],tensor([1]),16,1,0.7989270091056824
02759,['40'],tensor([1]),17,1,0.845149576663971
02759,['41'],tensor([0]),0,0,0.4967130422592163
02759,['41'],tensor([0]),1,0,0.49871453642845154
02759,['41'],tensor([0]),2,0,0.4790274500846863
02759,['41'],tensor([0]),3,1,0.5357034802436829
02759,['41'],tensor([0]),4,1,0.5126027464866638
02759,['41'],tensor([0]),5,1,0.5179861187934875
02759,['41'],tensor([0]),6,1,0.5171794891357422
02759,['41'],tensor([0]),7,1,0.5256122350692749
02759,['41'],tensor([0]),8,1,0.5140834450721741
02759,['41'],tensor([0]),9,1,0.5523129105567932
02759,['41'],tensor([0]),10,1,0.5754252672195435
02759,['41'],tensor([0]),11,1,0.531376302242279
02759,['41'],tensor([0]),12,1,0.5151398181915283
02759,['41'],tensor([0]),13,1,0.5340737104415894
02759,['41'],tensor([0]),14,1,0.5227789878845215
02759,['41'],tensor([0]),15,1,0.5608281493186951
02759,['41'],tensor([0]),16,1,0.525067925453186
02759,['41'],tensor([0]),17,1,0.5901291966438293
02759,['41'],tensor([1]),0,1,0.8514377474784851
02759,['41'],tensor([1]),1,1,0.8105558156967163
02759,['41'],tensor([1]),2,1,0.7862011790275574
02759,['41'],tensor([1]),3,1,0.8856537938117981
02759,['41'],tensor([1]),4,1,0.843854546546936
02759,['41'],tensor([1]),5,1,0.8225283622741699
02759,['41'],tensor([1]),6,1,0.8059005737304688
02759,['41'],tensor([1]),7,1,0.806475043296814
02759,['41'],tensor([1]),8,1,0.8422971963882446
02759,['41'],tensor([1]),9,1,0.8594641089439392
02759,['41'],tensor([1]),10,1,0.8487433195114136
02759,['41'],tensor([1]),11,1,0.8013090491294861
02759,['41'],tensor([1]),12,1,0.8339652419090271
02759,['41'],tensor([1]),13,1,0.8681014776229858
02759,['41'],tensor([1]),14,1,0.8452765345573425
02759,['41'],tensor([1]),15,1,0.8088452219963074
02759,['41'],tensor([1]),16,1,0.7424705028533936
02759,['41'],tensor([1]),17,1,0.786562442779541
02759,['42'],tensor([0]),0,1,0.507690966129303
02759,['42'],tensor([0]),1,0,0.47403132915496826
02759,['42'],tensor([0]),2,0,0.4624096155166626
02759,['42'],tensor([0]),3,0,0.4554557800292969
02759,['42'],tensor([0]),4,0,0.47255727648735046
02759,['42'],tensor([0]),5,0,0.42071953415870667
02759,['42'],tensor([0]),6,0,0.4410139322280884
02759,['42'],tensor([0]),7,1,0.6088656187057495
02759,['42'],tensor([0]),8,1,0.6473039984703064
02759,['42'],tensor([0]),9,1,0.5900861620903015
02759,['42'],tensor([0]),10,1,0.5755597352981567
02759,['42'],tensor([0]),11,0,0.4808386266231537
02759,['42'],tensor([0]),12,0,0.46574366092681885
02759,['42'],tensor([0]),13,0,0.40358248353004456
02759,['42'],tensor([0]),14,0,0.36412492394447327
02759,['42'],tensor([0]),15,0,0.4401930868625641
02759,['42'],tensor([0]),16,0,0.46515318751335144
02759,['42'],tensor([0]),17,0,0.46159473061561584
02759,['42'],tensor([1]),0,1,0.816036581993103
02759,['42'],tensor([1]),1,1,0.8967150449752808
02759,['42'],tensor([1]),2,1,0.8425951600074768
02759,['42'],tensor([1]),3,1,0.7408267259597778
02759,['42'],tensor([1]),4,1,0.7918804287910461
02759,['42'],tensor([1]),5,1,0.781512975692749
02759,['42'],tensor([1]),6,1,0.8271146416664124
02759,['42'],tensor([1]),7,1,0.7892194390296936
02759,['42'],tensor([1]),8,1,0.7520714402198792
02759,['42'],tensor([1]),9,1,0.8858682513237
02759,['42'],tensor([1]),10,1,0.9280837178230286
02759,['42'],tensor([1]),11,1,0.8493127822875977
02759,['42'],tensor([1]),12,1,0.9236644506454468
02759,['42'],tensor([1]),13,1,0.9301431775093079
02759,['42'],tensor([1]),14,1,0.8150916695594788
02759,['42'],tensor([1]),15,1,0.6837792992591858
02759,['42'],tensor([1]),16,1,0.5581001043319702
02759,['42'],tensor([1]),17,1,0.5309808850288391
02759,['43'],tensor([0]),0,0,0.4393342137336731
02759,['43'],tensor([0]),1,0,0.44633692502975464
02759,['43'],tensor([0]),2,0,0.45705845952033997
02759,['43'],tensor([0]),3,0,0.47418275475502014
02759,['43'],tensor([0]),4,1,0.5215775370597839
02759,['43'],tensor([0]),5,1,0.5016140341758728
02759,['43'],tensor([0]),6,0,0.4756873846054077
02759,['43'],tensor([0]),7,0,0.48733702301979065
02759,['43'],tensor([0]),8,0,0.49547868967056274
02759,['43'],tensor([0]),9,1,0.5072919130325317
02759,['43'],tensor([0]),10,0,0.4556540250778198
02759,['43'],tensor([0]),11,0,0.4679613709449768
02759,['43'],tensor([0]),12,0,0.4808933734893799
02759,['43'],tensor([0]),13,1,0.5386624336242676
02759,['43'],tensor([0]),14,1,0.6402155756950378
02759,['43'],tensor([0]),15,1,0.6614968776702881
02759,['43'],tensor([0]),16,1,0.6187899112701416
02759,['43'],tensor([0]),17,1,0.5772450566291809
02759,['43'],tensor([1]),0,1,0.6825293898582458
02759,['43'],tensor([1]),1,1,0.707821786403656
02759,['43'],tensor([1]),2,1,0.7783881425857544
02759,['43'],tensor([1]),3,1,0.7827977538108826
02759,['43'],tensor([1]),4,1,0.8024315237998962
02759,['43'],tensor([1]),5,1,0.7486120462417603
02759,['43'],tensor([1]),6,1,0.7970845103263855
02759,['43'],tensor([1]),7,1,0.8904083371162415
02759,['43'],tensor([1]),8,1,0.8745707273483276
02759,['43'],tensor([1]),9,1,0.8914567232131958
02759,['43'],tensor([1]),10,1,0.6610404253005981
02759,['43'],tensor([1]),11,1,0.7827593684196472
02759,['43'],tensor([1]),12,1,0.8106188178062439
02759,['43'],tensor([1]),13,1,0.7081323266029358
02759,['43'],tensor([1]),14,1,0.8605769276618958
02759,['43'],tensor([1]),15,1,0.8477118611335754
02759,['43'],tensor([1]),16,1,0.8088516592979431
02759,['43'],tensor([1]),17,1,0.8763225078582764
02759,['44'],tensor([0]),0,1,0.559354841709137
02759,['44'],tensor([0]),1,1,0.6210240125656128
02759,['44'],tensor([0]),2,1,0.6362976431846619
02759,['44'],tensor([0]),3,0,0.4813746511936188
02759,['44'],tensor([0]),4,0,0.48992273211479187
02759,['44'],tensor([0]),5,1,0.5404531359672546
02759,['44'],tensor([0]),6,1,0.5620014667510986
02759,['44'],tensor([0]),7,1,0.5493311285972595
02759,['44'],tensor([0]),8,1,0.5430667400360107
02759,['44'],tensor([0]),9,1,0.5498817563056946
02759,['44'],tensor([0]),10,1,0.5349574685096741
02759,['44'],tensor([0]),11,1,0.527674674987793
02759,['44'],tensor([0]),12,1,0.5136853456497192
02759,['44'],tensor([0]),13,1,0.5118221044540405
02759,['44'],tensor([0]),14,1,0.5133075714111328
02759,['44'],tensor([0]),15,1,0.5240455865859985
02759,['44'],tensor([0]),16,1,0.5355005264282227
02759,['44'],tensor([0]),17,1,0.5448769330978394
02759,['44'],tensor([1]),0,1,0.9033451080322266
02759,['44'],tensor([1]),1,1,0.941560685634613
02759,['44'],tensor([1]),2,1,0.9220755100250244
02759,['44'],tensor([1]),3,1,0.8570300340652466
02759,['44'],tensor([1]),4,1,0.7990177273750305
02759,['44'],tensor([1]),5,1,0.7127633690834045
02759,['44'],tensor([1]),6,1,0.7269442677497864
02759,['44'],tensor([1]),7,1,0.752785861492157
02759,['44'],tensor([1]),8,1,0.8733100891113281
02759,['44'],tensor([1]),9,1,0.8875859975814819
02759,['44'],tensor([1]),10,1,0.8512440323829651
02759,['44'],tensor([1]),11,1,0.8203765749931335
02759,['44'],tensor([1]),12,1,0.7872216105461121
02759,['44'],tensor([1]),13,1,0.755153238773346
02759,['44'],tensor([1]),14,1,0.772814929485321
02759,['44'],tensor([1]),15,1,0.7016101479530334
02759,['44'],tensor([1]),16,1,0.7827592492103577
02759,['44'],tensor([1]),17,1,0.7736856937408447
02759,['45'],tensor([0]),0,1,0.5297060608863831
02759,['45'],tensor([0]),1,1,0.5112915635108948
02759,['45'],tensor([0]),2,1,0.5325175523757935
02759,['45'],tensor([0]),3,1,0.5509653091430664
02759,['45'],tensor([0]),4,1,0.54591965675354
02759,['45'],tensor([0]),5,1,0.54937344789505
02759,['45'],tensor([0]),6,1,0.5455294251441956
02759,['45'],tensor([0]),7,1,0.536688506603241
02759,['45'],tensor([0]),8,1,0.5295860171318054
02759,['45'],tensor([0]),9,1,0.5160579085350037
02759,['45'],tensor([0]),10,1,0.5193111300468445
02759,['45'],tensor([0]),11,1,0.5218937397003174
02759,['45'],tensor([0]),12,1,0.5377579927444458
02759,['45'],tensor([0]),13,1,0.5553945302963257
02759,['45'],tensor([0]),14,1,0.5531801581382751
02759,['45'],tensor([0]),15,1,0.5283567905426025
02759,['45'],tensor([0]),16,1,0.5528060793876648
02759,['45'],tensor([0]),17,1,0.5434984564781189
02759,['45'],tensor([1]),0,1,0.7428814172744751
02759,['45'],tensor([1]),1,1,0.7353050112724304
02759,['45'],tensor([1]),2,1,0.7836259007453918
02759,['45'],tensor([1]),3,1,0.8120062351226807
02759,['45'],tensor([1]),4,1,0.6750943660736084
02759,['45'],tensor([1]),5,1,0.8604282140731812
02759,['45'],tensor([1]),6,1,0.8451787829399109
02759,['45'],tensor([1]),7,1,0.7349528074264526
02759,['45'],tensor([1]),8,1,0.659425675868988
02759,['45'],tensor([1]),9,1,0.7354624271392822
02759,['45'],tensor([1]),10,1,0.8361355662345886
02759,['45'],tensor([1]),11,1,0.8756129145622253
02759,['45'],tensor([1]),12,1,0.830609142780304
02759,['45'],tensor([1]),13,1,0.7132872939109802
02759,['45'],tensor([1]),14,1,0.7102890610694885
02759,['45'],tensor([1]),15,1,0.7939757108688354
02759,['45'],tensor([1]),16,1,0.6642104983329773
02759,['45'],tensor([1]),17,1,0.6105306148529053
02759,['46'],tensor([0]),0,1,0.5544339418411255
02759,['46'],tensor([0]),1,1,0.5526829361915588
02759,['46'],tensor([0]),2,1,0.5605548024177551
02759,['46'],tensor([0]),3,1,0.5521637201309204
02759,['46'],tensor([0]),4,1,0.5527335405349731
02759,['46'],tensor([0]),5,1,0.583840548992157
02759,['46'],tensor([0]),6,1,0.5462011694908142
02759,['46'],tensor([0]),7,1,0.5310949683189392
02759,['46'],tensor([0]),8,1,0.626213788986206
02759,['46'],tensor([0]),9,1,0.5853980779647827
02759,['46'],tensor([0]),10,1,0.6202602386474609
02759,['46'],tensor([0]),11,1,0.5362289547920227
02759,['46'],tensor([0]),12,1,0.5309775471687317
02759,['46'],tensor([0]),13,1,0.5042049288749695
02759,['46'],tensor([0]),14,1,0.5575245022773743
02759,['46'],tensor([0]),15,1,0.5790947675704956
02759,['46'],tensor([0]),16,1,0.5555756688117981
02759,['46'],tensor([0]),17,1,0.5794809460639954
02759,['46'],tensor([1]),0,1,0.7772650122642517
02759,['46'],tensor([1]),1,1,0.8653934001922607
02759,['46'],tensor([1]),2,1,0.7921997308731079
02759,['46'],tensor([1]),3,1,0.7306927442550659
02759,['46'],tensor([1]),4,1,0.7791906595230103
02759,['46'],tensor([1]),5,1,0.7805066704750061
02759,['46'],tensor([1]),6,1,0.6623938083648682
02759,['46'],tensor([1]),7,0,0.48920291662216187
02759,['46'],tensor([1]),8,1,0.5232858657836914
02759,['46'],tensor([1]),9,1,0.672560453414917
02759,['46'],tensor([1]),10,1,0.8271328806877136
02759,['46'],tensor([1]),11,1,0.7096938490867615
02759,['46'],tensor([1]),12,1,0.68135005235672
02759,['46'],tensor([1]),13,1,0.7315667867660522
02759,['46'],tensor([1]),14,1,0.7706469297409058
02759,['46'],tensor([1]),15,1,0.7484763264656067
02759,['46'],tensor([1]),16,1,0.730218768119812
02759,['46'],tensor([1]),17,1,0.8525388240814209
02759,['47'],tensor([0]),0,1,0.5235700011253357
02759,['47'],tensor([0]),1,0,0.4979596436023712
02759,['47'],tensor([0]),2,1,0.5048566460609436
02759,['47'],tensor([0]),3,0,0.4140726327896118
02759,['47'],tensor([0]),4,0,0.4948571026325226
02759,['47'],tensor([0]),5,1,0.5518389940261841
02759,['47'],tensor([0]),6,1,0.5401753783226013
02759,['47'],tensor([0]),7,1,0.5441557765007019
02759,['47'],tensor([0]),8,1,0.5067014694213867
02759,['47'],tensor([0]),9,1,0.5021138787269592
02759,['47'],tensor([0]),10,1,0.5342013835906982
02759,['47'],tensor([0]),11,1,0.5968145728111267
02759,['47'],tensor([0]),12,1,0.580422043800354
02759,['47'],tensor([0]),13,1,0.6010401844978333
