video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
02646,['14'],tensor([0]),17,1,0.9993228912353516
02646,['14'],tensor([1]),0,1,0.9950071573257446
02646,['14'],tensor([1]),1,1,0.9921004176139832
02646,['14'],tensor([1]),2,1,0.9934428930282593
02646,['14'],tensor([1]),3,1,0.9939257502555847
02646,['14'],tensor([1]),4,1,0.9960013031959534
02646,['14'],tensor([1]),5,1,0.9964373111724854
02646,['14'],tensor([1]),6,1,0.9954317808151245
02646,['14'],tensor([1]),7,1,0.9947344064712524
02646,['14'],tensor([1]),8,1,0.9959224462509155
02646,['14'],tensor([1]),9,1,0.996469259262085
02646,['14'],tensor([1]),10,1,0.9967582821846008
02646,['14'],tensor([1]),11,1,0.9956775307655334
02646,['14'],tensor([1]),12,1,0.9957818984985352
02646,['14'],tensor([1]),13,1,0.9971669316291809
02646,['14'],tensor([1]),14,1,0.9970712661743164
02646,['14'],tensor([1]),15,1,0.9977983236312866
02646,['14'],tensor([1]),16,1,0.9981012940406799
02646,['14'],tensor([1]),17,1,0.9982292056083679
02646,['14'],tensor([3]),0,1,0.8265640139579773
02646,['14'],tensor([3]),1,1,0.8265640139579773
02646,['14'],tensor([3]),2,1,0.8265640139579773
02646,['14'],tensor([3]),3,1,0.8265640139579773
02646,['14'],tensor([3]),4,1,0.8265640139579773
02646,['14'],tensor([3]),5,1,0.8265640139579773
02646,['14'],tensor([3]),6,1,0.8265640139579773
02646,['14'],tensor([3]),7,1,0.8265640139579773
02646,['14'],tensor([3]),8,1,0.8265640139579773
02646,['14'],tensor([3]),9,1,0.8265640139579773
02646,['14'],tensor([3]),10,1,0.8265640139579773
02646,['14'],tensor([3]),11,1,0.8265640139579773
02646,['14'],tensor([3]),12,1,0.8265640139579773
02646,['14'],tensor([3]),13,1,0.8265640139579773
02646,['14'],tensor([3]),14,1,0.8265640139579773
02646,['14'],tensor([3]),15,1,0.8265640139579773
02646,['14'],tensor([3]),16,1,0.9962028861045837
02646,['14'],tensor([3]),17,1,0.9964669942855835
02646,['14'],tensor([8]),0,1,0.8265640139579773
02646,['14'],tensor([8]),1,1,0.8265640139579773
02646,['14'],tensor([8]),2,1,0.8265640139579773
02646,['14'],tensor([8]),3,1,0.8265640139579773
02646,['14'],tensor([8]),4,1,0.8265640139579773
02646,['14'],tensor([8]),5,1,0.8265640139579773
02646,['14'],tensor([8]),6,1,0.8265640139579773
02646,['14'],tensor([8]),7,1,0.8265640139579773
02646,['14'],tensor([8]),8,1,0.8265640139579773
02646,['14'],tensor([8]),9,1,0.8265640139579773
02646,['14'],tensor([8]),10,1,0.8265640139579773
02646,['14'],tensor([8]),11,1,0.8265640139579773
02646,['14'],tensor([8]),12,1,0.8265640139579773
02646,['14'],tensor([8]),13,1,0.8265640139579773
02646,['14'],tensor([8]),14,1,0.8265640139579773
02646,['14'],tensor([8]),15,1,0.8265640139579773
02646,['14'],tensor([8]),16,1,0.8265640139579773
02646,['14'],tensor([8]),17,1,0.8265640139579773
02646,['15'],tensor([7]),0,1,0.9727742671966553
02646,['15'],tensor([7]),1,1,0.963854193687439
02646,['15'],tensor([7]),2,1,0.9384739995002747
02646,['15'],tensor([7]),3,1,0.9219401478767395
02646,['15'],tensor([7]),4,1,0.9111117124557495
02646,['15'],tensor([7]),5,1,0.8504694700241089
02646,['15'],tensor([7]),6,1,0.8582598567008972
02646,['15'],tensor([7]),7,1,0.7918499112129211
02646,['15'],tensor([7]),8,1,0.7996188402175903
02646,['15'],tensor([7]),9,1,0.8067428469657898
02646,['15'],tensor([7]),10,1,0.82499098777771
02646,['15'],tensor([7]),11,1,0.8290306329727173
02646,['15'],tensor([7]),12,1,0.9268959164619446
02646,['15'],tensor([7]),13,1,0.9683563709259033
02646,['15'],tensor([7]),14,1,0.9769614338874817
02646,['15'],tensor([7]),15,1,0.663983166217804
02646,['15'],tensor([7]),16,0,0.4043143689632416
02646,['15'],tensor([7]),17,1,0.7468664646148682
02646,['15'],tensor([4]),0,1,0.8265640139579773
02646,['15'],tensor([4]),1,1,0.8265640139579773
02646,['15'],tensor([4]),2,1,0.8265640139579773
02646,['15'],tensor([4]),3,1,0.8265640139579773
02646,['15'],tensor([4]),4,1,0.8265640139579773
02646,['15'],tensor([4]),5,1,0.8265640139579773
02646,['15'],tensor([4]),6,1,0.8265640139579773
02646,['15'],tensor([4]),7,1,0.8265640139579773
02646,['15'],tensor([4]),8,1,0.8265640139579773
02646,['15'],tensor([4]),9,1,0.8265640139579773
02646,['15'],tensor([4]),10,1,0.8265640139579773
02646,['15'],tensor([4]),11,1,0.8265640139579773
02646,['15'],tensor([4]),12,1,0.8265640139579773
02646,['15'],tensor([4]),13,1,0.8265640139579773
02646,['15'],tensor([4]),14,1,0.8265640139579773
02646,['15'],tensor([4]),15,1,0.8265640139579773
02646,['15'],tensor([4]),16,1,0.8265640139579773
02646,['15'],tensor([4]),17,1,0.8265640139579773
02646,['15'],tensor([0]),0,1,0.999272882938385
02646,['15'],tensor([0]),1,1,0.9993023872375488
02646,['15'],tensor([0]),2,1,0.9993027448654175
02646,['15'],tensor([0]),3,1,0.9993304014205933
02646,['15'],tensor([0]),4,1,0.9994351267814636
02646,['15'],tensor([0]),5,1,0.999458372592926
02646,['15'],tensor([0]),6,1,0.9994977712631226
02646,['15'],tensor([0]),7,1,0.9995668530464172
02646,['15'],tensor([0]),8,1,0.9995976090431213
02646,['15'],tensor([0]),9,1,0.9995927214622498
02646,['15'],tensor([0]),10,1,0.9995811581611633
02646,['15'],tensor([0]),11,1,0.9995205402374268
02646,['15'],tensor([0]),12,1,0.9993133544921875
02646,['15'],tensor([0]),13,1,0.9995694756507874
02646,['15'],tensor([0]),14,1,0.999492883682251
02646,['15'],tensor([0]),15,1,0.9995631575584412
02646,['15'],tensor([0]),16,1,0.9995549321174622
02646,['15'],tensor([0]),17,1,0.9995953440666199
02646,['15'],tensor([1]),0,1,0.9981817007064819
02646,['15'],tensor([1]),1,1,0.9988802075386047
02646,['15'],tensor([1]),2,1,0.998960018157959
02646,['15'],tensor([1]),3,1,0.9988080263137817
02646,['15'],tensor([1]),4,1,0.9987201690673828
02646,['15'],tensor([1]),5,1,0.9987351298332214
02646,['15'],tensor([1]),6,1,0.9986146688461304
02646,['15'],tensor([1]),7,1,0.9983139038085938
02646,['15'],tensor([1]),8,1,0.9979389309883118
02646,['15'],tensor([1]),9,1,0.9978881478309631
02646,['15'],tensor([1]),10,1,0.9977117776870728
02646,['15'],tensor([1]),11,1,0.9980898499488831
02646,['15'],tensor([1]),12,1,0.9984692931175232
02646,['15'],tensor([1]),13,1,0.997353196144104
02646,['15'],tensor([1]),14,1,0.9978267550468445
02646,['15'],tensor([1]),15,1,0.9978916049003601
02646,['15'],tensor([1]),16,1,0.9960324168205261
02646,['15'],tensor([1]),17,1,0.9942716360092163
02646,['15'],tensor([3]),0,1,0.9958840012550354
02646,['15'],tensor([3]),1,1,0.9917747974395752
02646,['15'],tensor([3]),2,1,0.8265640139579773
02646,['15'],tensor([3]),3,1,0.8265640139579773
02646,['15'],tensor([3]),4,1,0.8265640139579773
02646,['15'],tensor([3]),5,1,0.8265640139579773
02646,['15'],tensor([3]),6,1,0.8265640139579773
02646,['15'],tensor([3]),7,1,0.8265640139579773
02646,['15'],tensor([3]),8,1,0.8265640139579773
02646,['15'],tensor([3]),9,1,0.8265640139579773
02646,['15'],tensor([3]),10,1,0.8265640139579773
02646,['15'],tensor([3]),11,1,0.8265640139579773
02646,['15'],tensor([3]),12,1,0.8265640139579773
02646,['15'],tensor([3]),13,1,0.8265640139579773
02646,['15'],tensor([3]),14,1,0.8265640139579773
02646,['15'],tensor([3]),15,1,0.8265640139579773
02646,['15'],tensor([3]),16,1,0.8265640139579773
02646,['15'],tensor([3]),17,1,0.8265640139579773
02646,['15'],tensor([8]),0,1,0.8265640139579773
02646,['15'],tensor([8]),1,1,0.8265640139579773
02646,['15'],tensor([8]),2,1,0.8265640139579773
02646,['15'],tensor([8]),3,1,0.8265640139579773
02646,['15'],tensor([8]),4,1,0.8265640139579773
02646,['15'],tensor([8]),5,1,0.8265640139579773
02646,['15'],tensor([8]),6,1,0.8265640139579773
02646,['15'],tensor([8]),7,1,0.8265640139579773
02646,['15'],tensor([8]),8,1,0.8265640139579773
02646,['15'],tensor([8]),9,1,0.8265640139579773
02646,['15'],tensor([8]),10,1,0.8265640139579773
02646,['15'],tensor([8]),11,1,0.8265640139579773
02646,['15'],tensor([8]),12,1,0.8265640139579773
02646,['15'],tensor([8]),13,1,0.8265640139579773
02646,['15'],tensor([8]),14,1,0.8265640139579773
02646,['15'],tensor([8]),15,1,0.8265640139579773
02646,['15'],tensor([8]),16,1,0.8265640139579773
02646,['15'],tensor([8]),17,1,0.8265640139579773
02646,['16'],tensor([7]),0,1,0.5611565709114075
02646,['16'],tensor([7]),1,1,0.6341719031333923
02646,['16'],tensor([7]),2,1,0.8125472664833069
02646,['16'],tensor([7]),3,1,0.873494029045105
02646,['16'],tensor([7]),4,1,0.8704205751419067
02646,['16'],tensor([7]),5,1,0.8371925950050354
02646,['16'],tensor([7]),6,1,0.8400350213050842
02646,['16'],tensor([7]),7,1,0.8038713335990906
02646,['16'],tensor([7]),8,1,0.7643589377403259
02646,['16'],tensor([7]),9,1,0.7267338633537292
02646,['16'],tensor([7]),10,1,0.6496047377586365
02646,['16'],tensor([7]),11,1,0.7371523380279541
02646,['16'],tensor([7]),12,1,0.6666685938835144
02646,['16'],tensor([7]),13,1,0.5344379544258118
02646,['16'],tensor([7]),14,0,0.4855971932411194
02646,['16'],tensor([7]),15,1,0.5732388496398926
02646,['16'],tensor([7]),16,0,0.49034085869789124
02646,['16'],tensor([7]),17,1,0.6798660755157471
02646,['16'],tensor([4]),0,1,0.8265640139579773
02646,['16'],tensor([4]),1,1,0.8265640139579773
02646,['16'],tensor([4]),2,1,0.8265640139579773
02646,['16'],tensor([4]),3,1,0.8265640139579773
02646,['16'],tensor([4]),4,1,0.8265640139579773
02646,['16'],tensor([4]),5,1,0.8265640139579773
02646,['16'],tensor([4]),6,1,0.8265640139579773
02646,['16'],tensor([4]),7,1,0.8265640139579773
02646,['16'],tensor([4]),8,1,0.8265640139579773
02646,['16'],tensor([4]),9,1,0.8265640139579773
02646,['16'],tensor([4]),10,1,0.8265640139579773
02646,['16'],tensor([4]),11,1,0.8265640139579773
02646,['16'],tensor([4]),12,1,0.8265640139579773
02646,['16'],tensor([4]),13,1,0.8265640139579773
02646,['16'],tensor([4]),14,1,0.8265640139579773
02646,['16'],tensor([4]),15,1,0.8265640139579773
02646,['16'],tensor([4]),16,1,0.8265640139579773
02646,['16'],tensor([4]),17,1,0.8265640139579773
02646,['16'],tensor([0]),0,1,0.9994955062866211
02646,['16'],tensor([0]),1,1,0.9994388222694397
02646,['16'],tensor([0]),2,1,0.9994382262229919
02646,['16'],tensor([0]),3,1,0.9993864297866821
02646,['16'],tensor([0]),4,1,0.9995843768119812
02646,['16'],tensor([0]),5,1,0.9995597004890442
02646,['16'],tensor([0]),6,1,0.9994476437568665
02646,['16'],tensor([0]),7,1,0.99931800365448
02646,['16'],tensor([0]),8,1,0.999193012714386
02646,['16'],tensor([0]),9,1,0.9991227984428406
02646,['16'],tensor([0]),10,1,0.9991441965103149
02646,['16'],tensor([0]),11,1,0.9991955161094666
02646,['16'],tensor([0]),12,1,0.9991868138313293
02646,['16'],tensor([0]),13,1,0.9993019104003906
02646,['16'],tensor([0]),14,1,0.9994199275970459
02646,['16'],tensor([0]),15,1,0.9994619488716125
02646,['16'],tensor([0]),16,1,0.9994009733200073
02646,['16'],tensor([0]),17,1,0.999373733997345
02646,['16'],tensor([1]),0,1,0.9967350363731384
02646,['16'],tensor([1]),1,1,0.9970237612724304
02646,['16'],tensor([1]),2,1,0.9980531930923462
02646,['16'],tensor([1]),3,1,0.9976534247398376
02646,['16'],tensor([1]),4,1,0.9960728883743286
02646,['16'],tensor([1]),5,1,0.9962427616119385
02646,['16'],tensor([1]),6,1,0.9962676167488098
02646,['16'],tensor([1]),7,1,0.9965689182281494
02646,['16'],tensor([1]),8,1,0.9972993731498718
02646,['16'],tensor([1]),9,1,0.9988340735435486
02646,['16'],tensor([1]),10,1,0.9989926218986511
02646,['16'],tensor([1]),11,1,0.9986145496368408
02646,['16'],tensor([1]),12,1,0.9986124038696289
02646,['16'],tensor([1]),13,1,0.9983188509941101
02646,['16'],tensor([1]),14,1,0.9987398982048035
02646,['16'],tensor([1]),15,1,0.999004065990448
02646,['16'],tensor([1]),16,1,0.9982190728187561
02646,['16'],tensor([1]),17,1,0.9978583455085754
02646,['16'],tensor([3]),0,1,0.8265640139579773
02646,['16'],tensor([3]),1,1,0.8265640139579773
02646,['16'],tensor([3]),2,1,0.8265640139579773
02646,['16'],tensor([3]),3,1,0.9967105388641357
02646,['16'],tensor([3]),4,1,0.8265640139579773
02646,['16'],tensor([3]),5,1,0.8265640139579773
02646,['16'],tensor([3]),6,1,0.8265640139579773
02646,['16'],tensor([3]),7,1,0.8265640139579773
02646,['16'],tensor([3]),8,1,0.8265640139579773
02646,['16'],tensor([3]),9,1,0.8265640139579773
02646,['16'],tensor([3]),10,1,0.8265640139579773
02646,['16'],tensor([3]),11,1,0.8265640139579773
02646,['16'],tensor([3]),12,1,0.8265640139579773
02646,['16'],tensor([3]),13,1,0.8265640139579773
02646,['16'],tensor([3]),14,1,0.8265640139579773
02646,['16'],tensor([3]),15,1,0.8265640139579773
02646,['16'],tensor([3]),16,1,0.8265640139579773
02646,['16'],tensor([3]),17,1,0.8265640139579773
02646,['16'],tensor([8]),0,1,0.8265640139579773
02646,['16'],tensor([8]),1,1,0.8265640139579773
02646,['16'],tensor([8]),2,1,0.8265640139579773
02646,['16'],tensor([8]),3,1,0.8265640139579773
02646,['16'],tensor([8]),4,1,0.8265640139579773
02646,['16'],tensor([8]),5,1,0.8265640139579773
02646,['16'],tensor([8]),6,1,0.8265640139579773
02646,['16'],tensor([8]),7,1,0.8265640139579773
02646,['16'],tensor([8]),8,1,0.8265640139579773
02646,['16'],tensor([8]),9,1,0.8265640139579773
02646,['16'],tensor([8]),10,1,0.8265640139579773
02646,['16'],tensor([8]),11,1,0.8265640139579773
02646,['16'],tensor([8]),12,1,0.8265640139579773
02646,['16'],tensor([8]),13,1,0.8265640139579773
02646,['16'],tensor([8]),14,1,0.8265640139579773
02646,['16'],tensor([8]),15,1,0.8265640139579773
02646,['16'],tensor([8]),16,1,0.8265640139579773
02646,['16'],tensor([8]),17,1,0.8265640139579773
02646,['17'],tensor([7]),0,1,0.8187193274497986
02646,['17'],tensor([7]),1,1,0.7825490236282349
02646,['17'],tensor([7]),2,1,0.5717412233352661
02646,['17'],tensor([7]),3,1,0.6496961712837219
02646,['17'],tensor([7]),4,1,0.82621169090271
02646,['17'],tensor([7]),5,1,0.8774593472480774
02646,['17'],tensor([7]),6,1,0.8517337441444397
02646,['17'],tensor([7]),7,1,0.83796626329422
02646,['17'],tensor([7]),8,1,0.8573144674301147
02646,['17'],tensor([7]),9,1,0.8106350302696228
02646,['17'],tensor([7]),10,1,0.7987605333328247
02646,['17'],tensor([7]),11,1,0.7420535087585449
02646,['17'],tensor([7]),12,1,0.7638702988624573
02646,['17'],tensor([7]),13,1,0.7991101145744324
02646,['17'],tensor([7]),14,1,0.8411217331886292
02646,['17'],tensor([7]),15,0,0.33935603499412537
02646,['17'],tensor([7]),16,1,0.8719208240509033
02646,['17'],tensor([7]),17,1,0.8638993501663208
02646,['17'],tensor([4]),0,1,0.8265640139579773
02646,['17'],tensor([4]),1,1,0.8265640139579773
02646,['17'],tensor([4]),2,1,0.8265640139579773
02646,['17'],tensor([4]),3,1,0.8265640139579773
02646,['17'],tensor([4]),4,1,0.8265640139579773
02646,['17'],tensor([4]),5,1,0.8265640139579773
02646,['17'],tensor([4]),6,1,0.8265640139579773
02646,['17'],tensor([4]),7,1,0.8265640139579773
02646,['17'],tensor([4]),8,1,0.8265640139579773
02646,['17'],tensor([4]),9,1,0.8265640139579773
02646,['17'],tensor([4]),10,1,0.8265640139579773
02646,['17'],tensor([4]),11,1,0.8265640139579773
02646,['17'],tensor([4]),12,1,0.8265640139579773
02646,['17'],tensor([4]),13,1,0.8265640139579773
02646,['17'],tensor([4]),14,1,0.8265640139579773
02646,['17'],tensor([4]),15,1,0.8265640139579773
02646,['17'],tensor([4]),16,1,0.8265640139579773
02646,['17'],tensor([4]),17,1,0.8265640139579773
02646,['17'],tensor([0]),0,1,0.9993727803230286
02646,['17'],tensor([0]),1,1,0.9993398785591125
02646,['17'],tensor([0]),2,1,0.9994736313819885
02646,['17'],tensor([0]),3,1,0.9995949864387512
02646,['17'],tensor([0]),4,1,0.9995579123497009
02646,['17'],tensor([0]),5,1,0.999491810798645
02646,['17'],tensor([0]),6,1,0.9994370341300964
02646,['17'],tensor([0]),7,1,0.9994162321090698
02646,['17'],tensor([0]),8,1,0.9994530081748962
02646,['17'],tensor([0]),9,1,0.9993504881858826
02646,['17'],tensor([0]),10,1,0.9992741942405701
02646,['17'],tensor([0]),11,1,0.999354898929596
02646,['17'],tensor([0]),12,1,0.9991833567619324
02646,['17'],tensor([0]),13,1,0.9990811347961426
02646,['17'],tensor([0]),14,1,0.999119222164154
02646,['17'],tensor([0]),15,1,0.9987959861755371
02646,['17'],tensor([0]),16,1,0.9993341565132141
02646,['17'],tensor([0]),17,1,0.9993295669555664
02646,['17'],tensor([1]),0,1,0.9987383484840393
02646,['17'],tensor([1]),1,1,0.9987059831619263
02646,['17'],tensor([1]),2,1,0.997771680355072
02646,['17'],tensor([1]),3,1,0.997322142124176
02646,['17'],tensor([1]),4,1,0.9983179569244385
02646,['17'],tensor([1]),5,1,0.9979020357131958
02646,['17'],tensor([1]),6,1,0.997760534286499
02646,['17'],tensor([1]),7,1,0.9975047707557678
02646,['17'],tensor([1]),8,1,0.9978880286216736
02646,['17'],tensor([1]),9,1,0.9984683394432068
02646,['17'],tensor([1]),10,1,0.9989113807678223
02646,['17'],tensor([1]),11,1,0.9977707862854004
02646,['17'],tensor([1]),12,1,0.9983179569244385
02646,['17'],tensor([1]),13,1,0.9986300468444824
02646,['17'],tensor([1]),14,1,0.9986382126808167
02646,['17'],tensor([1]),15,1,0.9421505331993103
02646,['17'],tensor([1]),16,1,0.9979470372200012
02646,['17'],tensor([1]),17,1,0.9964902997016907
02646,['17'],tensor([3]),0,1,0.8265640139579773
02646,['17'],tensor([3]),1,1,0.8265640139579773
02646,['17'],tensor([3]),2,1,0.8265640139579773
02646,['17'],tensor([3]),3,1,0.8265640139579773
02646,['17'],tensor([3]),4,1,0.8265640139579773
02646,['17'],tensor([3]),5,1,0.9845735430717468
02646,['17'],tensor([3]),6,1,0.9868353605270386
02646,['17'],tensor([3]),7,1,0.8265640139579773
02646,['17'],tensor([3]),8,1,0.8265640139579773
02646,['17'],tensor([3]),9,1,0.8265640139579773
02646,['17'],tensor([3]),10,1,0.8265640139579773
02646,['17'],tensor([3]),11,1,0.8265640139579773
02646,['17'],tensor([3]),12,1,0.8265640139579773
02646,['17'],tensor([3]),13,1,0.8265640139579773
02646,['17'],tensor([3]),14,1,0.8265640139579773
02646,['17'],tensor([3]),15,1,0.8265640139579773
02646,['17'],tensor([3]),16,1,0.971656084060669
02646,['17'],tensor([3]),17,1,0.9689428210258484
02646,['17'],tensor([8]),0,1,0.8265640139579773
02646,['17'],tensor([8]),1,1,0.8265640139579773
02646,['17'],tensor([8]),2,1,0.8265640139579773
02646,['17'],tensor([8]),3,1,0.8265640139579773
02646,['17'],tensor([8]),4,1,0.8265640139579773
02646,['17'],tensor([8]),5,1,0.8265640139579773
02646,['17'],tensor([8]),6,1,0.8265640139579773
02646,['17'],tensor([8]),7,1,0.8265640139579773
02646,['17'],tensor([8]),8,1,0.8265640139579773
02646,['17'],tensor([8]),9,1,0.8265640139579773
02646,['17'],tensor([8]),10,1,0.8265640139579773
02646,['17'],tensor([8]),11,1,0.8265640139579773
02646,['17'],tensor([8]),12,1,0.8265640139579773
02646,['17'],tensor([8]),13,1,0.8265640139579773
02646,['17'],tensor([8]),14,1,0.8265640139579773
02646,['17'],tensor([8]),15,1,0.8265640139579773
02646,['17'],tensor([8]),16,1,0.9967419505119324
02646,['17'],tensor([8]),17,1,0.9954860806465149
02646,['18'],tensor([7]),0,1,0.8657156229019165
02646,['18'],tensor([7]),1,1,0.8729680180549622
02646,['18'],tensor([7]),2,1,0.8805558085441589
02646,['18'],tensor([7]),3,1,0.8917949795722961
02646,['18'],tensor([7]),4,1,0.9084666967391968
02646,['18'],tensor([7]),5,1,0.8944810628890991
02646,['18'],tensor([7]),6,1,0.8980364799499512
02646,['18'],tensor([7]),7,1,0.8985806703567505
02646,['18'],tensor([7]),8,1,0.8846215605735779
02646,['18'],tensor([7]),9,1,0.8701879382133484
02646,['18'],tensor([7]),10,1,0.8593900799751282
02646,['18'],tensor([7]),11,1,0.8555161356925964
02646,['18'],tensor([7]),12,1,0.8569652438163757
02646,['18'],tensor([7]),13,1,0.8460575342178345
02646,['18'],tensor([7]),14,1,0.8411704301834106
02646,['18'],tensor([7]),15,1,0.847257137298584
02646,['18'],tensor([7]),16,1,0.8264895677566528
02646,['18'],tensor([7]),17,1,0.8207017779350281
02646,['18'],tensor([4]),0,1,0.8265640139579773
02646,['18'],tensor([4]),1,1,0.8265640139579773
02646,['18'],tensor([4]),2,1,0.8265640139579773
02646,['18'],tensor([4]),3,1,0.8265640139579773
02646,['18'],tensor([4]),4,1,0.8265640139579773
02646,['18'],tensor([4]),5,1,0.8265640139579773
02646,['18'],tensor([4]),6,1,0.8265640139579773
02646,['18'],tensor([4]),7,1,0.8265640139579773
02646,['18'],tensor([4]),8,1,0.8265640139579773
02646,['18'],tensor([4]),9,1,0.8265640139579773
02646,['18'],tensor([4]),10,1,0.8265640139579773
02646,['18'],tensor([4]),11,1,0.8265640139579773
02646,['18'],tensor([4]),12,1,0.8265640139579773
02646,['18'],tensor([4]),13,1,0.8265640139579773
02646,['18'],tensor([4]),14,1,0.8265640139579773
02646,['18'],tensor([4]),15,1,0.8265640139579773
02646,['18'],tensor([4]),16,1,0.8265640139579773
02646,['18'],tensor([4]),17,1,0.8265640139579773
02646,['18'],tensor([0]),0,1,0.9993124008178711
02646,['18'],tensor([0]),1,1,0.999249279499054
02646,['18'],tensor([0]),2,1,0.9992080330848694
02646,['18'],tensor([0]),3,1,0.999029278755188
02646,['18'],tensor([0]),4,1,0.9989359974861145
02646,['18'],tensor([0]),5,1,0.9990386962890625
02646,['18'],tensor([0]),6,1,0.9993127584457397
02646,['18'],tensor([0]),7,1,0.9992538094520569
02646,['18'],tensor([0]),8,1,0.999193012714386
02646,['18'],tensor([0]),9,1,0.9990761280059814
02646,['18'],tensor([0]),10,1,0.9991662502288818
02646,['18'],tensor([0]),11,1,0.9994162321090698
02646,['18'],tensor([0]),12,1,0.9994657635688782
02646,['18'],tensor([0]),13,1,0.999531626701355
02646,['18'],tensor([0]),14,1,0.9995148181915283
02646,['18'],tensor([0]),15,1,0.9994829893112183
02646,['18'],tensor([0]),16,1,0.9993703961372375
02646,['18'],tensor([0]),17,1,0.9992237091064453
02646,['18'],tensor([1]),0,1,0.9966237545013428
02646,['18'],tensor([1]),1,1,0.9968132376670837
02646,['18'],tensor([1]),2,1,0.9964642524719238
02646,['18'],tensor([1]),3,1,0.9953976273536682
02646,['18'],tensor([1]),4,1,0.9955385327339172
02646,['18'],tensor([1]),5,1,0.9956583976745605
02646,['18'],tensor([1]),6,1,0.9966092109680176
02646,['18'],tensor([1]),7,1,0.9966101050376892
02646,['18'],tensor([1]),8,1,0.9962612986564636
02646,['18'],tensor([1]),9,1,0.9944090247154236
02646,['18'],tensor([1]),10,1,0.9926720857620239
02646,['18'],tensor([1]),11,1,0.9941249489784241
02646,['18'],tensor([1]),12,1,0.9961440563201904
02646,['18'],tensor([1]),13,1,0.9972566962242126
02646,['18'],tensor([1]),14,1,0.9981229901313782
02646,['18'],tensor([1]),15,1,0.9974173307418823
02646,['18'],tensor([1]),16,1,0.9975671768188477
02646,['18'],tensor([1]),17,1,0.9975005984306335
02646,['18'],tensor([3]),0,1,0.9712308049201965
02646,['18'],tensor([3]),1,1,0.9784496426582336
02646,['18'],tensor([3]),2,1,0.9852730631828308
02646,['18'],tensor([3]),3,1,0.9959763884544373
02646,['18'],tensor([3]),4,1,0.987691342830658
02646,['18'],tensor([3]),5,1,0.9949365854263306
02646,['18'],tensor([3]),6,1,0.9848676323890686
02646,['18'],tensor([3]),7,1,0.9926217794418335
02646,['18'],tensor([3]),8,1,0.9940720200538635
02646,['18'],tensor([3]),9,1,0.9887967109680176
02646,['18'],tensor([3]),10,1,0.9840869307518005
02646,['18'],tensor([3]),11,1,0.993515133857727
02646,['18'],tensor([3]),12,1,0.9925429821014404
