video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
02624,15,1,11,1,0.9991719722747803
02624,15,1,12,1,0.9993146657943726
02624,15,1,13,1,0.9997602105140686
02624,15,1,14,1,0.9996597766876221
02624,15,1,15,1,0.9992305040359497
02624,15,1,16,1,0.9993762373924255
02624,15,1,17,1,0.9998224377632141
02624,15,1,18,1,0.9986407160758972
02624,15,3,0,1,0.9981235861778259
02624,15,3,1,1,0.9978228807449341
02624,15,3,2,1,0.9983568787574768
02624,15,3,3,1,0.9988598823547363
02624,15,3,4,1,0.9989425539970398
02624,15,3,5,1,0.9994058609008789
02624,15,3,6,1,0.9984862804412842
02624,15,3,7,1,0.9987199306488037
02624,15,3,8,1,0.9994764924049377
02624,15,3,9,1,0.99977046251297
02624,15,3,10,1,0.9995978474617004
02624,15,3,11,1,0.9995388984680176
02624,15,3,12,1,0.9996463060379028
02624,15,3,13,1,0.9995531439781189
02624,15,3,14,1,0.8069060444831848
02624,15,3,15,1,0.8136168122291565
02624,15,3,16,1,0.8204036951065063
02624,15,3,17,1,0.9995984435081482
02624,15,3,18,1,0.9997133612632751
02624,15,2,0,1,0.998883068561554
02624,15,2,1,1,0.9982446432113647
02624,15,2,2,1,0.9989211559295654
02624,15,2,3,1,0.9990647435188293
02624,15,2,4,1,0.9982064962387085
02624,15,2,5,1,0.9973982572555542
02624,15,2,6,1,0.99930739402771
02624,15,2,7,1,0.9994332194328308
02624,15,2,8,1,0.9998626708984375
02624,15,2,9,1,0.999812662601471
02624,15,2,10,1,0.9997559189796448
02624,15,2,11,1,0.9998443126678467
02624,15,2,12,1,0.9993768334388733
02624,15,2,13,1,0.997914731502533
02624,15,2,14,1,0.9989217519760132
02624,15,2,15,1,0.9970631003379822
02624,15,2,16,1,0.9984684586524963
02624,15,2,17,1,0.9995749592781067
02624,15,2,18,1,0.9993689656257629
02624,16,0,0,1,0.8586676716804504
02624,16,0,1,1,0.86198890209198
02624,16,0,2,1,0.8647976517677307
02624,16,0,3,1,0.9950498938560486
02624,16,0,4,1,0.9994580149650574
02624,16,0,5,1,0.9994179010391235
02624,16,0,6,1,0.9994582533836365
02624,16,0,7,1,0.9988514184951782
02624,16,0,8,1,0.9989134073257446
02624,16,0,9,1,0.998759388923645
02624,16,0,10,1,0.9990856647491455
02624,16,0,11,1,0.9990430474281311
02624,16,0,12,1,0.9954774975776672
02624,16,0,13,1,0.9959008097648621
02624,16,0,14,1,0.995211660861969
02624,16,0,15,1,0.9956210255622864
02624,16,0,16,1,0.9990271329879761
02624,16,0,17,1,0.9984596967697144
02624,16,0,18,1,0.998611330986023
02624,16,1,0,1,0.9964165687561035
02624,16,1,1,1,0.9984971284866333
02624,16,1,2,1,0.9995049238204956
02624,16,1,3,1,0.9994208812713623
02624,16,1,4,1,0.9990460276603699
02624,16,1,5,1,0.9992700219154358
02624,16,1,6,1,0.9994387030601501
02624,16,1,7,1,0.997983455657959
02624,16,1,8,1,0.9936577677726746
02624,16,1,9,1,0.9994893074035645
02624,16,1,10,1,0.9993031024932861
02624,16,1,11,1,0.9978294968605042
02624,16,1,12,1,0.9956613183021545
02624,16,1,13,1,0.99683678150177
02624,16,1,14,1,0.9963980913162231
02624,16,1,15,1,0.9964832067489624
02624,16,1,16,1,0.9979077577590942
02624,16,1,17,1,0.9983205199241638
02624,16,1,18,1,0.9982309937477112
02624,16,3,0,1,0.9997456669807434
02624,16,3,1,1,0.9997928738594055
02624,16,3,2,1,0.9999053478240967
02624,16,3,3,1,0.999880313873291
02624,16,3,4,1,0.9998160004615784
02624,16,3,5,1,0.9998471736907959
02624,16,3,6,1,0.999872088432312
02624,16,3,7,1,0.9998538494110107
02624,16,3,8,1,0.9993757605552673
02624,16,3,9,1,0.9995695948600769
02624,16,3,10,1,0.9993882179260254
02624,16,3,11,1,0.9993162155151367
02624,16,3,12,1,0.9992839694023132
02624,16,3,13,1,0.999349057674408
02624,16,3,14,1,0.9993353486061096
02624,16,3,15,1,0.9990098476409912
02624,16,3,16,1,0.9991162419319153
02624,16,3,17,1,0.9983670115470886
02624,16,3,18,1,0.9976657629013062
02624,16,2,0,1,0.9996873140335083
02624,16,2,1,1,0.999618649482727
02624,16,2,2,1,0.9995008707046509
02624,16,2,3,1,0.9990424513816833
02624,16,2,4,1,0.9997022747993469
02624,16,2,5,1,0.9995318651199341
02624,16,2,6,1,0.9994321465492249
02624,16,2,7,1,0.9992725253105164
02624,16,2,8,1,0.9978887438774109
02624,16,2,9,1,0.9988455772399902
02624,16,2,10,1,0.998530387878418
02624,16,2,11,1,0.9995468258857727
02624,16,2,12,1,0.999267041683197
02624,16,2,13,1,0.9994432330131531
02624,16,2,14,1,0.9993622899055481
02624,16,2,15,1,0.9996880292892456
02624,16,2,16,1,0.9994982481002808
02624,16,2,17,1,0.9997575879096985
02624,16,2,18,1,0.9997871518135071
02624,17,0,0,1,0.9982705116271973
02624,17,0,1,1,0.9983823299407959
02624,17,0,2,1,0.9988999366760254
02624,17,0,3,1,0.9988071918487549
02624,17,0,4,1,0.9989038705825806
02624,17,0,5,1,0.9991503953933716
02624,17,0,6,1,0.9987762570381165
02624,17,0,7,1,0.9987050294876099
02624,17,0,8,1,0.9982081651687622
02624,17,0,9,1,0.9980272650718689
02624,17,0,10,1,0.9981220364570618
02624,17,0,11,1,0.9975878000259399
02624,17,0,12,1,0.9983464479446411
02624,17,0,13,1,0.9985816478729248
02624,17,0,14,1,0.997529923915863
02624,17,0,15,1,0.9973794221878052
02624,17,0,16,1,0.9979327917098999
02624,17,0,17,1,0.9991841912269592
02624,17,0,18,1,0.9985606074333191
02624,17,1,0,1,0.998245358467102
02624,17,1,1,1,0.9986948370933533
02624,17,1,2,1,0.9983816146850586
02624,17,1,3,1,0.998276948928833
02624,17,1,4,1,0.9972147345542908
02624,17,1,5,1,0.998289167881012
02624,17,1,6,1,0.9970594048500061
02624,17,1,7,1,0.9984318614006042
02624,17,1,8,1,0.9983124732971191
02624,17,1,9,1,0.9974840879440308
02624,17,1,10,1,0.9979614019393921
02624,17,1,11,1,0.9987595081329346
02624,17,1,12,1,0.9982457160949707
02624,17,1,13,1,0.9983640313148499
02624,17,1,14,1,0.9991683959960938
02624,17,1,15,1,0.9988890290260315
02624,17,1,16,1,0.9986745119094849
02624,17,1,17,1,0.9992913007736206
02624,17,1,18,1,0.9993112087249756
02624,17,3,0,1,0.9979301691055298
02624,17,3,1,1,0.9981056451797485
02624,17,3,2,1,0.9982483386993408
02624,17,3,3,1,0.9982012510299683
02624,17,3,4,1,0.9993409514427185
02624,17,3,5,1,0.9992672801017761
02624,17,3,6,1,0.9984403252601624
02624,17,3,7,1,0.9970756769180298
02624,17,3,8,1,0.9975939393043518
02624,17,3,9,1,0.9966164231300354
02624,17,3,10,1,0.9967890977859497
02624,17,3,11,1,0.9972655773162842
02624,17,3,12,1,0.9996681213378906
02624,17,3,13,1,0.9997697472572327
02624,17,3,14,1,0.9979913234710693
02624,17,3,15,1,0.9981142282485962
02624,17,3,16,1,0.9985686540603638
02624,17,3,17,1,0.9990808963775635
02624,17,3,18,1,0.9991300702095032
02624,17,2,0,1,0.9997296929359436
02624,17,2,1,1,0.9997413754463196
02624,17,2,2,1,0.9996803998947144
02624,17,2,3,1,0.9996885061264038
02624,17,2,4,1,0.9997177720069885
02624,17,2,5,1,0.9997149109840393
02624,17,2,6,1,0.9998815059661865
02624,17,2,7,1,0.9992455244064331
02624,17,2,8,1,0.9997974038124084
02624,17,2,9,1,0.9995136260986328
02624,17,2,10,1,0.9992786049842834
02624,17,2,11,1,0.9994953870773315
02624,17,2,12,1,0.9996367692947388
02624,17,2,13,1,0.9997586607933044
02624,17,2,14,1,0.999663233757019
02624,17,2,15,1,0.9996987581253052
02624,17,2,16,1,0.9998927116394043
02624,17,2,17,1,0.998668909072876
02624,17,2,18,1,0.9998451471328735
02624,18,0,0,1,0.9963535070419312
02624,18,0,1,1,0.9994264841079712
02624,18,0,2,1,0.9981263279914856
02624,18,0,3,1,0.9977266192436218
02624,18,0,4,1,0.9979643821716309
02624,18,0,5,1,0.9990724325180054
02624,18,0,6,1,0.9982022047042847
02624,18,0,7,1,0.9984773993492126
02624,18,0,8,1,0.9987226128578186
02624,18,0,9,1,0.9990645051002502
02624,18,0,10,1,0.9984933137893677
02624,18,0,11,1,0.9980365633964539
02624,18,0,12,1,0.9982646107673645
02624,18,1,0,1,0.9991844296455383
02624,18,1,1,1,0.9991119503974915
02624,18,1,2,1,0.999022364616394
02624,18,1,3,1,0.9991177916526794
02624,18,1,4,1,0.9985004663467407
02624,18,1,5,1,0.991102933883667
02624,18,1,6,1,0.995639443397522
02624,18,1,7,1,0.9930604696273804
02624,18,1,8,1,0.9946505427360535
02624,18,1,9,1,0.9956252574920654
02624,18,1,10,1,0.9938033819198608
02624,18,1,11,1,0.9888928532600403
02624,18,1,12,1,0.9875875115394592
02624,18,3,0,1,0.9989200830459595
02624,18,3,1,1,0.9991621971130371
02624,18,3,2,1,0.9994292855262756
02624,18,3,3,1,0.9993826150894165
02624,18,3,4,1,0.9992480874061584
02624,18,3,5,1,0.9996269941329956
02624,18,3,6,1,0.9988831877708435
02624,18,3,7,1,0.9987517595291138
02624,18,3,8,1,0.9986754059791565
02624,18,3,9,1,0.9988377690315247
02624,18,3,10,1,0.9992790818214417
02624,18,3,11,1,0.9994774460792542
02624,18,3,12,1,0.9987713694572449
02624,18,2,0,1,0.99968421459198
02624,18,2,1,1,0.9998595714569092
02624,18,2,2,1,0.9996541738510132
02624,18,2,3,1,0.9996470212936401
02624,18,2,4,1,0.998813271522522
02624,18,2,5,1,0.9994416832923889
02624,18,2,6,1,0.9996525049209595
02624,18,2,7,1,0.9992457628250122
02624,18,2,8,1,0.9989892840385437
02624,18,2,9,1,0.9997727274894714
02624,18,2,10,1,0.9998830556869507
02624,18,2,11,1,0.9993172883987427
02624,18,2,12,1,0.9993459582328796
