video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
02759,26,0,16,1,0.9965757727622986
02759,26,0,17,1,0.996721088886261
02759,26,1,0,1,0.9972124695777893
02759,26,1,1,1,0.9957935810089111
02759,26,1,2,1,0.9956188797950745
02759,26,1,3,1,0.9958695769309998
02759,26,1,4,1,0.9956167936325073
02759,26,1,5,1,0.9961175918579102
02759,26,1,6,1,0.9952312111854553
02759,26,1,7,1,0.9952764511108398
02759,26,1,8,1,0.9964370727539062
02759,26,1,9,1,0.9943523406982422
02759,26,1,10,1,0.9971268773078918
02759,26,1,11,1,0.9960238933563232
02759,26,1,12,1,0.9951379895210266
02759,26,1,13,1,0.9973234534263611
02759,26,1,14,1,0.9962736368179321
02759,26,1,15,1,0.9955321550369263
02759,26,1,16,1,0.9960601925849915
02759,26,1,17,1,0.9958152174949646
02759,27,0,0,1,0.9958285689353943
02759,27,0,1,1,0.9978758096694946
02759,27,0,2,1,0.9977368116378784
02759,27,0,3,1,0.996575653553009
02759,27,0,4,1,0.9970018267631531
02759,27,0,5,1,0.9972285628318787
02759,27,0,6,1,0.9968068599700928
02759,27,0,7,1,0.9975111484527588
02759,27,0,8,1,0.996972918510437
02759,27,0,9,1,0.9961695075035095
02759,27,0,10,1,0.996502161026001
02759,27,0,11,1,0.9965150356292725
02759,27,0,12,1,0.9967734217643738
02759,27,0,13,1,0.997577965259552
02759,27,0,14,1,0.9972121119499207
02759,27,0,15,1,0.9976460337638855
02759,27,0,16,1,0.9979045391082764
02759,27,0,17,1,0.9974362254142761
02759,27,1,0,1,0.9960920214653015
02759,27,1,1,1,0.9962807297706604
02759,27,1,2,1,0.9962854385375977
02759,27,1,3,1,0.9967719912528992
02759,27,1,4,1,0.995886504650116
02759,27,1,5,1,0.9956241250038147
02759,27,1,6,1,0.9962624907493591
02759,27,1,7,1,0.9966475367546082
02759,27,1,8,1,0.9966313242912292
02759,27,1,9,1,0.9951199889183044
02759,27,1,10,1,0.9952734112739563
02759,27,1,11,1,0.9968596696853638
02759,27,1,12,1,0.9963018894195557
02759,27,1,13,1,0.9954156875610352
02759,27,1,14,1,0.9953595995903015
02759,27,1,15,1,0.9954991936683655
02759,27,1,16,1,0.9951251149177551
02759,27,1,17,1,0.9956081509590149
02759,28,0,0,1,0.9963484406471252
02759,28,0,1,1,0.9962869882583618
02759,28,0,2,1,0.9958328604698181
02759,28,0,3,1,0.9962049126625061
02759,28,0,4,1,0.9960826635360718
02759,28,0,5,1,0.9977748990058899
02759,28,0,6,1,0.9961162805557251
02759,28,0,7,1,0.9973205924034119
02759,28,0,8,1,0.9978049397468567
02759,28,0,9,1,0.9982420206069946
02759,28,0,10,1,0.997687816619873
02759,28,0,11,1,0.9977523684501648
02759,28,0,12,1,0.996639609336853
02759,28,0,13,1,0.9964562058448792
02759,28,0,14,1,0.9972629547119141
02759,28,0,15,1,0.9967136383056641
02759,28,0,16,1,0.9966913461685181
02759,28,0,17,1,0.9967785477638245
02759,28,1,0,1,0.9941347241401672
02759,28,1,1,1,0.9935405850410461
02759,28,1,2,1,0.9949032068252563
02759,28,1,3,1,0.9946797490119934
02759,28,1,4,1,0.9964700937271118
02759,28,1,5,1,0.9974706172943115
02759,28,1,6,1,0.9969556331634521
02759,28,1,7,1,0.9970591068267822
02759,28,1,8,1,0.9970285296440125
02759,28,1,9,1,0.9972259402275085
02759,28,1,10,1,0.997199296951294
02759,28,1,11,1,0.9970700740814209
02759,28,1,12,1,0.9976469874382019
02759,28,1,13,1,0.9957175850868225
02759,28,1,14,1,0.9960523843765259
02759,28,1,15,1,0.9959306120872498
02759,28,1,16,1,0.99607914686203
02759,28,1,17,1,0.9962242841720581
02759,29,0,0,1,0.9978233575820923
02759,29,0,1,1,0.9964185953140259
02759,29,0,2,1,0.9986342787742615
02759,29,0,3,1,0.9988541603088379
02759,29,0,4,1,0.9991402626037598
02759,29,0,5,1,0.9987390637397766
02759,29,0,6,1,0.9986007809638977
02759,29,0,7,1,0.997368335723877
02759,29,0,8,1,0.9957467913627625
02759,29,0,9,1,0.9956823587417603
02759,29,0,10,1,0.9952906370162964
02759,29,0,11,1,0.9947541952133179
02759,29,0,12,1,0.9957809448242188
02759,29,0,13,1,0.9957078695297241
02759,29,0,14,1,0.9974203109741211
02759,29,0,15,1,0.997381865978241
02759,29,0,16,1,0.9968966245651245
02759,29,0,17,1,0.9966902732849121
02759,29,1,0,1,0.9965362548828125
02759,29,1,1,1,0.9961091876029968
02759,29,1,2,1,0.997218132019043
02759,29,1,3,1,0.9962059259414673
02759,29,1,4,1,0.9969673752784729
02759,29,1,5,1,0.9962466359138489
02759,29,1,6,1,0.99603670835495
02759,29,1,7,1,0.995973527431488
02759,29,1,8,1,0.9963968396186829
02759,29,1,9,1,0.9976643323898315
02759,29,1,10,1,0.9973740577697754
02759,29,1,11,1,0.9976019263267517
02759,29,1,12,1,0.996723473072052
02759,29,1,13,1,0.9964475631713867
02759,29,1,14,1,0.9966897964477539
02759,29,1,15,1,0.9961589574813843
02759,29,1,16,1,0.9979608058929443
02759,29,1,17,1,0.995736837387085
02759,30,0,0,1,0.9963931441307068
02759,30,0,1,1,0.9964620471000671
02759,30,0,2,1,0.9965528249740601
02759,30,0,3,1,0.9970874190330505
02759,30,0,4,1,0.9975191354751587
02759,30,0,5,1,0.9975806474685669
02759,30,0,6,1,0.9980469942092896
02759,30,0,7,1,0.9981139898300171
02759,30,0,8,1,0.9979639053344727
02759,30,0,9,1,0.9980854988098145
02759,30,0,10,1,0.9978479146957397
02759,30,0,11,1,0.9980927109718323
02759,30,0,12,1,0.9984683394432068
02759,30,0,13,1,0.9978567957878113
02759,30,0,14,1,0.9980631470680237
02759,30,0,15,1,0.9988141059875488
02759,30,0,16,1,0.9980683922767639
02759,30,0,17,1,0.998205304145813
02759,30,1,0,1,0.9973509311676025
02759,30,1,1,1,0.9959853291511536
02759,30,1,2,1,0.9958645105361938
02759,30,1,3,1,0.995932400226593
02759,30,1,4,1,0.9941603541374207
02759,30,1,5,1,0.9952541589736938
02759,30,1,6,1,0.994685173034668
02759,30,1,7,1,0.9971498847007751
02759,30,1,8,1,0.993992269039154
02759,30,1,9,1,0.9952405691146851
02759,30,1,10,1,0.995919406414032
02759,30,1,11,1,0.9975495934486389
02759,30,1,12,1,0.9976353645324707
02759,30,1,13,1,0.9981967806816101
02759,30,1,14,1,0.997168242931366
02759,30,1,15,1,0.9964931607246399
02759,30,1,16,1,0.998339056968689
02759,30,1,17,1,0.9965394735336304
02759,31,0,0,1,0.9981422424316406
02759,31,0,1,1,0.9971350431442261
02759,31,0,2,1,0.9968439340591431
02759,31,0,3,1,0.9974466562271118
02759,31,0,4,1,0.9970863461494446
02759,31,0,5,1,0.9967505931854248
02759,31,0,6,1,0.9968917965888977
02759,31,0,7,1,0.9970542192459106
02759,31,0,8,1,0.997183620929718
02759,31,0,9,1,0.9973039627075195
02759,31,0,10,1,0.9972673654556274
02759,31,0,11,1,0.9970644116401672
02759,31,0,12,1,0.9962729215621948
02759,31,0,13,1,0.9963650703430176
02759,31,0,14,1,0.9972779154777527
02759,31,0,15,1,0.9985619187355042
02759,31,0,16,1,0.9980997443199158
02759,31,0,17,1,0.9985398054122925
02759,31,1,0,1,0.9962659478187561
02759,31,1,1,1,0.9970595240592957
02759,31,1,2,1,0.9966827034950256
02759,31,1,3,1,0.9970777034759521
02759,31,1,4,1,0.9976045489311218
02759,31,1,5,1,0.9966388940811157
02759,31,1,6,1,0.9955049157142639
02759,31,1,7,1,0.9975551962852478
02759,31,1,8,1,0.997459352016449
02759,31,1,9,1,0.9967702627182007
02759,31,1,10,1,0.9962992072105408
02759,31,1,11,1,0.9946072697639465
02759,31,1,12,1,0.9974552989006042
02759,31,1,13,1,0.9947392344474792
02759,31,1,14,1,0.9956458210945129
02759,31,1,15,1,0.9969221949577332
02759,31,1,16,1,0.9972499012947083
02759,31,1,17,1,0.9961822628974915
02759,32,0,0,1,0.9975758194923401
02759,32,0,1,1,0.9982293248176575
02759,32,0,2,1,0.9983670115470886
02759,32,0,3,1,0.9984502792358398
02759,32,0,4,1,0.9983786344528198
02759,32,0,5,1,0.9986536502838135
02759,32,0,6,1,0.9982931017875671
02759,32,0,7,1,0.9981483221054077
02759,32,0,8,1,0.9977960586547852
02759,32,0,9,1,0.9978863596916199
02759,32,0,10,1,0.99812251329422
02759,32,0,11,1,0.9989026784896851
02759,32,0,12,1,0.9989746809005737
02759,32,0,13,1,0.9987795948982239
02759,32,0,14,1,0.9986086487770081
02759,32,0,15,1,0.9958914518356323
02759,32,0,16,1,0.9960328936576843
02759,32,0,17,1,0.9963207244873047
02759,32,1,0,1,0.99639892578125
02759,32,1,1,1,0.99489825963974
02759,32,1,2,1,0.9958388805389404
02759,32,1,3,1,0.9948040843009949
02759,32,1,4,1,0.9971469044685364
02759,32,1,5,1,0.9949746131896973
02759,32,1,6,1,0.9947183728218079
02759,32,1,7,1,0.9967749714851379
02759,32,1,8,1,0.9985027313232422
02759,32,1,9,1,0.997186005115509
02759,32,1,10,1,0.9943099021911621
02759,32,1,11,1,0.9937283992767334
02759,32,1,12,1,0.9948091506958008
02759,32,1,13,1,0.9966795444488525
02759,32,1,14,1,0.9969780445098877
02759,32,1,15,1,0.9976425766944885
02759,32,1,16,1,0.9944296479225159
02759,32,1,17,1,0.9960575103759766
02759,33,0,0,1,0.9955337047576904
02759,33,0,1,1,0.995495080947876
02759,33,0,2,1,0.9970447421073914
02759,33,0,3,1,0.9970276951789856
02759,33,0,4,1,0.9970030188560486
02759,33,0,5,1,0.9972299933433533
02759,33,0,6,1,0.9957067370414734
02759,33,0,7,1,0.9967784285545349
02759,33,0,8,1,0.9950161576271057
02759,33,0,9,1,0.9965762495994568
02759,33,0,10,1,0.9946116209030151
02759,33,0,11,1,0.9939231276512146
02759,33,0,12,1,0.9938050508499146
02759,33,0,13,1,0.9946241974830627
02759,33,0,14,1,0.9948409199714661
02759,33,0,15,1,0.9954481720924377
02759,33,0,16,1,0.995912492275238
02759,33,0,17,1,0.9957876801490784
02759,33,1,0,1,0.9958183169364929
02759,33,1,1,1,0.9969930648803711
02759,33,1,2,1,0.9974880218505859
02759,33,1,3,1,0.9972748160362244
02759,33,1,4,1,0.9950049519538879
02759,33,1,5,1,0.995429515838623
02759,33,1,6,1,0.994340181350708
02759,33,1,7,1,0.9946857690811157
02759,33,1,8,1,0.9960125684738159
02759,33,1,9,1,0.9948254823684692
02759,33,1,10,1,0.9951034784317017
02759,33,1,11,1,0.9951336979866028
02759,33,1,12,1,0.9954973459243774
02759,33,1,13,1,0.9962809681892395
02759,33,1,14,1,0.9978006482124329
02759,33,1,15,1,0.9968787431716919
02759,33,1,16,1,0.9961919784545898
02759,33,1,17,1,0.9951921701431274
02759,34,0,0,1,0.9987512826919556
02759,34,0,1,1,0.9975956082344055
02759,34,0,2,1,0.9986233711242676
02759,34,0,3,1,0.9986394047737122
02759,34,0,4,1,0.9986491799354553
02759,34,0,5,1,0.9972800016403198
02759,34,0,6,1,0.9981594681739807
02759,34,0,7,1,0.9971519708633423
02759,34,0,8,1,0.9974347949028015
02759,34,0,9,1,0.9973217844963074
02759,34,0,10,1,0.9975016713142395
02759,34,0,11,1,0.9981611371040344
02759,34,0,12,1,0.9975296854972839
02759,34,0,13,1,0.9977065324783325
02759,34,0,14,1,0.9969214797019958
02759,34,0,15,1,0.9966834187507629
02759,34,0,16,1,0.9965232610702515
02759,34,0,17,1,0.9964434504508972
02759,34,1,0,1,0.9946516156196594
02759,34,1,1,1,0.9979331493377686
02759,34,1,2,1,0.9967915415763855
02759,34,1,3,1,0.9954869151115417
02759,34,1,4,1,0.9977165460586548
02759,34,1,5,1,0.995934009552002
02759,34,1,6,1,0.9961128234863281
02759,34,1,7,1,0.9975646734237671
02759,34,1,8,1,0.9963988065719604
02759,34,1,9,1,0.9984098672866821
02759,34,1,10,1,0.9985509514808655
02759,34,1,11,1,0.9935729503631592
02759,34,1,12,1,0.9958521127700806
02759,34,1,13,1,0.9957789182662964
02759,34,1,14,1,0.9934099316596985
02759,34,1,15,1,0.9972513318061829
02759,34,1,16,1,0.9990541338920593
02759,34,1,17,1,0.9970324039459229
02759,35,0,0,1,0.9977152347564697
02759,35,0,1,1,0.9980871677398682
02759,35,0,2,1,0.9983918070793152
02759,35,0,3,1,0.9979109168052673
02759,35,0,4,1,0.9979711174964905
02759,35,0,5,1,0.9975449442863464
02759,35,0,6,1,0.9977062940597534
02759,35,0,7,1,0.9975040555000305
02759,35,0,8,1,0.997124969959259
02759,35,0,9,1,0.9972445964813232
02759,35,0,10,1,0.9973509311676025
02759,35,0,11,1,0.9989332556724548
02759,35,0,12,1,0.9982059001922607
02759,35,0,13,1,0.9968036413192749
02759,35,0,14,1,0.9974007606506348
02759,35,0,15,1,0.9971250891685486
02759,35,0,16,1,0.9972665309906006
02759,35,0,17,1,0.9977359771728516
02759,35,1,0,1,0.9969820380210876
02759,35,1,1,1,0.9980574250221252
02759,35,1,2,1,0.9967485666275024
02759,35,1,3,1,0.9937992691993713
02759,35,1,4,1,0.9927873015403748
02759,35,1,5,1,0.9973650574684143
02759,35,1,6,1,0.9951699376106262
02759,35,1,7,1,0.9965399503707886
02759,35,1,8,1,0.9959545135498047
02759,35,1,9,1,0.9961960315704346
02759,35,1,10,1,0.9975035786628723
02759,35,1,11,1,0.9967831373214722
02759,35,1,12,1,0.9944504499435425
02759,35,1,13,1,0.9965492486953735
02759,35,1,14,1,0.9944272041320801
02759,35,1,15,1,0.9925779700279236
02759,35,1,16,1,0.995334804058075
02759,35,1,17,1,0.9957804679870605
02759,36,0,0,1,0.9958498477935791
02759,36,0,1,1,0.9978687763214111
02759,36,0,2,1,0.9973894953727722
02759,36,0,3,1,0.9974721074104309
02759,36,0,4,1,0.9986633062362671
02759,36,0,5,1,0.9973028898239136
02759,36,0,6,1,0.9972299933433533
02759,36,0,7,1,0.9971117973327637
02759,36,0,8,1,0.9967537522315979
02759,36,0,9,1,0.9952349066734314
02759,36,0,10,1,0.9957348704338074
02759,36,0,11,1,0.9967485666275024
02759,36,0,12,1,0.9969678521156311
02759,36,0,13,1,0.9969261288642883
02759,36,0,14,1,0.9977840781211853
02759,36,0,15,1,0.9977017045021057
02759,36,0,16,1,0.9978197813034058
02759,36,0,17,1,0.9977218508720398
02759,36,1,0,1,0.9968639612197876
02759,36,1,1,1,0.9975554347038269
02759,36,1,2,1,0.9973032474517822
02759,36,1,3,1,0.9977044463157654
02759,36,1,4,1,0.9964377880096436
02759,36,1,5,1,0.9961573481559753
02759,36,1,6,1,0.9960011839866638
02759,36,1,7,1,0.9977770447731018
02759,36,1,8,1,0.9958042502403259
02759,36,1,9,1,0.9949076771736145
02759,36,1,10,1,0.9953035116195679
02759,36,1,11,1,0.9959312081336975
02759,36,1,12,1,0.9977121353149414
02759,36,1,13,1,0.9983489513397217
02759,36,1,14,1,0.9981124401092529
02759,36,1,15,1,0.9948033690452576
02759,36,1,16,1,0.9958634376525879
02759,36,1,17,1,0.9952558875083923
02759,37,0,0,1,0.998088538646698
02759,37,0,1,1,0.9980428218841553
02759,37,0,2,1,0.9982132911682129
02759,37,0,3,1,0.9983797073364258
02759,37,0,4,1,0.998522937297821
02759,37,0,5,1,0.9985034465789795
02759,37,0,6,1,0.9983976483345032
02759,37,0,7,1,0.9982727766036987
02759,37,0,8,1,0.9984575510025024
02759,37,0,9,1,0.9985917210578918
02759,37,0,10,1,0.9987545013427734
02759,37,0,11,1,0.9989079236984253
02759,37,0,12,1,0.9991017580032349
02759,37,0,13,1,0.999373733997345
02759,37,0,14,1,0.999346911907196
02759,37,0,15,1,0.9994970560073853
02759,37,0,16,1,0.9991507530212402
02759,37,0,17,1,0.9989055395126343
02759,37,1,0,1,0.9951140880584717
02759,37,1,1,1,0.9956532716751099
02759,37,1,2,1,0.9972971081733704
02759,37,1,3,1,0.9950129389762878
02759,37,1,4,1,0.9952681660652161
02759,37,1,5,1,0.9981145858764648
02759,37,1,6,1,0.9972680807113647
02759,37,1,7,1,0.9972062706947327
02759,37,1,8,1,0.9932872653007507
02759,37,1,9,1,0.9956138134002686
02759,37,1,10,1,0.9963935017585754
02759,37,1,11,1,0.9987930059432983
02759,37,1,12,1,0.9982795715332031
02759,37,1,13,1,0.9977729916572571
02759,37,1,14,1,0.9982160925865173
02759,37,1,15,1,0.9988316893577576
02759,37,1,16,1,0.9948422312736511
02759,37,1,17,1,0.9967928528785706
02759,38,0,0,1,0.998840868473053
02759,38,0,1,1,0.9982860684394836
02759,38,0,2,1,0.9985009431838989
02759,38,0,3,1,0.9986037611961365
02759,38,0,4,1,0.9986830353736877
02759,38,0,5,1,0.9975320100784302
02759,38,0,6,1,0.9977952241897583
02759,38,0,7,1,0.9970454573631287
02759,38,0,8,1,0.9956305027008057
02759,38,0,9,1,0.9967819452285767
02759,38,0,10,1,0.9962426424026489
02759,38,0,11,1,0.9956401586532593
02759,38,0,12,1,0.9966416358947754
02759,38,0,13,1,0.996631920337677
02759,38,0,14,1,0.9971901774406433
02759,38,0,15,1,0.9970657229423523
02759,38,0,16,1,0.995762288570404
02759,38,0,17,1,0.994868278503418
02759,38,1,0,1,0.9970121383666992
02759,38,1,1,1,0.998143196105957
02759,38,1,2,1,0.9947137236595154
02759,38,1,3,1,0.993417501449585
02759,38,1,4,1,0.9984591007232666
02759,38,1,5,1,0.9985900521278381
02759,38,1,6,1,0.9980583786964417
02759,38,1,7,1,0.9981299042701721
02759,38,1,8,1,0.9966893196105957
02759,38,1,9,1,0.995949387550354
02759,38,1,10,1,0.9966933727264404
02759,38,1,11,1,0.996032178401947
02759,38,1,12,1,0.9948728680610657
02759,38,1,13,1,0.9953025579452515
02759,38,1,14,1,0.9959790706634521
02759,38,1,15,1,0.9958124756813049
02759,38,1,16,1,0.9955637454986572
02759,38,1,17,1,0.9964070916175842
02759,39,0,0,1,0.9960590600967407
02759,39,0,1,1,0.9977117776870728
02759,39,0,2,1,0.9978246688842773
02759,39,0,3,1,0.9955202341079712
02759,39,0,4,1,0.9964463114738464
02759,39,0,5,1,0.9960839748382568
02759,39,0,6,1,0.9961905479431152
02759,39,0,7,1,0.9961434602737427
02759,39,0,8,1,0.9965195655822754
02759,39,0,9,1,0.997495710849762
02759,39,0,10,1,0.996487021446228
02759,39,0,11,1,0.9966757297515869
02759,39,0,12,1,0.9971306920051575
02759,39,0,13,1,0.9966436624526978
02759,39,0,14,1,0.9968042373657227
02759,39,0,15,1,0.9957811832427979
02759,39,0,16,1,0.9951254725456238
02759,39,0,17,1,0.99619460105896
02759,39,1,0,1,0.9966537952423096
02759,39,1,1,1,0.9932217597961426
02759,39,1,2,1,0.9953650236129761
02759,39,1,3,1,0.9986274242401123
02759,39,1,4,1,0.9956895709037781
02759,39,1,5,1,0.9967926144599915
02759,39,1,6,1,0.9970753192901611
02759,39,1,7,1,0.9952670335769653
02759,39,1,8,1,0.9963208436965942
02759,39,1,9,1,0.996038556098938
02759,39,1,10,1,0.9964542388916016
02759,39,1,11,1,0.9957596659660339
02759,39,1,12,1,0.994510293006897
02759,39,1,13,1,0.9974479675292969
02759,39,1,14,1,0.9970415234565735
02759,39,1,15,1,0.9972411394119263
02759,39,1,16,1,0.9974602460861206
02759,39,1,17,1,0.9975453019142151
02759,40,0,0,1,0.9961121678352356
02759,40,0,1,1,0.9956165552139282
02759,40,0,2,1,0.9976820945739746
02759,40,0,3,1,0.9972450733184814
02759,40,0,4,1,0.9959946870803833
02759,40,0,5,1,0.9960466027259827
02759,40,0,6,1,0.9967218041419983
02759,40,0,7,1,0.9957560896873474
02759,40,0,8,1,0.9977276921272278
02759,40,0,9,1,0.9981216788291931
02759,40,0,10,1,0.998512327671051
02759,40,0,11,1,0.9971058964729309
02759,40,0,12,1,0.9973723888397217
02759,40,0,13,1,0.9973192811012268
02759,40,0,14,1,0.997943103313446
02759,40,0,15,1,0.9987506866455078
02759,40,0,16,1,0.9987020492553711
02759,40,0,17,1,0.9983574748039246
02759,40,1,0,1,0.9962313771247864
02759,40,1,1,1,0.9960646033287048
02759,40,1,2,1,0.998235821723938
02759,40,1,3,1,0.9989210367202759
02759,40,1,4,1,0.9992300271987915
02759,40,1,5,1,0.9987301230430603
02759,40,1,6,1,0.9933183193206787
02759,40,1,7,1,0.9929897785186768
02759,40,1,8,1,0.9954624772071838
02759,40,1,9,1,0.9967327117919922
02759,40,1,10,1,0.9948133230209351
02759,40,1,11,1,0.9951828122138977
02759,40,1,12,1,0.9958012700080872
02759,40,1,13,1,0.9966172575950623
02759,40,1,14,1,0.9935929179191589
02759,40,1,15,1,0.9938557744026184
02759,40,1,16,1,0.9941974878311157
02759,40,1,17,1,0.9977614879608154
02759,41,0,0,1,0.9983780384063721
02759,41,0,1,1,0.9980204105377197
02759,41,0,2,1,0.9991647005081177
02759,41,0,3,1,0.997655987739563
02759,41,0,4,1,0.9965421557426453
02759,41,0,5,1,0.9966068267822266
02759,41,0,6,1,0.9964993000030518
02759,41,0,7,1,0.9963991641998291
02759,41,0,8,1,0.9971106052398682
02759,41,0,9,1,0.9971311092376709
02759,41,0,10,1,0.9970703125
02759,41,0,11,1,0.9969461560249329
02759,41,0,12,1,0.9975095987319946
02759,41,0,13,1,0.9957025647163391
02759,41,0,14,1,0.9964101910591125
02759,41,0,15,1,0.9953031539916992
02759,41,0,16,1,0.9956446886062622
02759,41,0,17,1,0.9957950115203857
02759,41,1,0,1,0.9987574815750122
02759,41,1,1,1,0.9950491786003113
02759,41,1,2,1,0.9967668056488037
02759,41,1,3,1,0.9968186616897583
02759,41,1,4,1,0.9961968660354614
02759,41,1,5,1,0.996164083480835
02759,41,1,6,1,0.9960253238677979
02759,41,1,7,1,0.9961168766021729
02759,41,1,8,1,0.9960612654685974
02759,41,1,9,1,0.9971242547035217
02759,41,1,10,1,0.9971346855163574
02759,41,1,11,1,0.9953888654708862
02759,41,1,12,1,0.9969852566719055
02759,41,1,13,1,0.9948352575302124
02759,41,1,14,1,0.9967594742774963
02759,41,1,15,1,0.9987578392028809
02759,41,1,16,1,0.9986799359321594
02759,41,1,17,1,0.9945407509803772
02759,42,0,0,1,0.9970465302467346
02759,42,0,1,1,0.9973453879356384
02759,42,0,2,1,0.9971959590911865
02759,42,0,3,1,0.9974699020385742
02759,42,0,4,1,0.9972031116485596
02759,42,0,5,1,0.9985361099243164
02759,42,0,6,1,0.9970089793205261
02759,42,0,7,1,0.9970889687538147
02759,42,0,8,1,0.9962599277496338
02759,42,0,9,1,0.9968474507331848
02759,42,0,10,1,0.995378851890564
02759,42,0,11,1,0.9950403571128845
02759,42,0,12,1,0.9953433275222778
02759,42,0,13,1,0.9959567189216614
02759,42,0,14,1,0.9960402250289917
02759,42,0,15,1,0.9964344501495361
02759,42,0,16,1,0.9962857961654663
02759,42,0,17,1,0.9952901601791382
02759,42,1,0,1,0.9964339733123779
02759,42,1,1,1,0.9995822310447693
02759,42,1,2,1,0.9992425441741943
02759,42,1,3,1,0.9967908263206482
02759,42,1,4,1,0.9963582158088684
02759,42,1,5,1,0.9977192282676697
02759,42,1,6,1,0.9952776432037354
02759,42,1,7,1,0.9970613121986389
02759,42,1,8,1,0.9972666501998901
02759,42,1,9,1,0.9952971339225769
02759,42,1,10,1,0.9968587160110474
02759,42,1,11,1,0.9962707757949829
02759,42,1,12,1,0.9965044260025024
02759,42,1,13,1,0.9962273836135864
02759,42,1,14,1,0.9974919557571411
02759,42,1,15,1,0.9956443309783936
02759,42,1,16,1,0.9958840012550354
02759,42,1,17,1,0.9964088797569275
02759,43,0,0,1,0.9962624907493591
02759,43,0,1,1,0.9962158799171448
02759,43,0,2,1,0.9964519739151001
02759,43,0,3,1,0.9968453049659729
02759,43,0,4,1,0.9955028891563416
02759,43,0,5,1,0.9958010315895081
02759,43,0,6,1,0.9968904852867126
02759,43,0,7,1,0.9970710277557373
02759,43,0,8,1,0.9980883002281189
02759,43,0,9,1,0.9976999163627625
02759,43,0,10,1,0.9978664517402649
02759,43,0,11,1,0.9974690675735474
02759,43,0,12,1,0.9975587129592896
02759,43,0,13,1,0.9952605366706848
02759,43,0,14,1,0.9957866072654724
02759,43,0,15,1,0.9956148862838745
02759,43,0,16,1,0.9966362714767456
02759,43,0,17,1,0.9967085123062134
02759,43,1,0,1,0.9970045685768127
02759,43,1,1,1,0.9957460761070251
02759,43,1,2,1,0.9961950778961182
02759,43,1,3,1,0.9987568855285645
02759,43,1,4,1,0.9971140623092651
02759,43,1,5,1,0.9959017634391785
02759,43,1,6,1,0.9989193677902222
02759,43,1,7,1,0.9975435137748718
02759,43,1,8,1,0.9967398047447205
02759,43,1,9,1,0.9966689944267273
02759,43,1,10,1,0.9929323196411133
02759,43,1,11,1,0.9979739785194397
02759,43,1,12,1,0.9987325072288513
02759,43,1,13,1,0.9975662231445312
02759,43,1,14,1,0.9971936345100403
02759,43,1,15,1,0.9957354068756104
02759,43,1,16,1,0.996988832950592
02759,43,1,17,1,0.9958427548408508
02759,44,0,0,1,0.9988264441490173
02759,44,0,1,1,0.9972022771835327
02759,44,0,2,1,0.996766209602356
02759,44,0,3,1,0.9985106587409973
02759,44,0,4,1,0.9985357522964478
02759,44,0,5,1,0.9982694387435913
02759,44,0,6,1,0.9972381591796875
02759,44,0,7,1,0.9967710375785828
02759,44,0,8,1,0.9968218803405762
02759,44,0,9,1,0.99689781665802
02759,44,0,10,1,0.9969937801361084
02759,44,1,0,1,0.9979142546653748
02759,44,1,1,1,0.996971845626831
02759,44,1,2,1,0.9967100620269775
02759,44,1,3,1,0.9935967922210693
02759,44,1,4,1,0.9984354376792908
