video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
02881,45,3,14,1,0.9985802173614502
02881,45,3,15,1,0.9990746974945068
02881,45,3,16,1,0.9988395571708679
02881,45,3,17,1,0.9991437196731567
02881,45,3,18,1,0.9990359544754028
02881,45,2,0,1,0.9990636706352234
02881,45,2,1,1,0.999030351638794
02881,45,2,2,1,0.9990792274475098
02881,45,2,3,1,0.9992344379425049
02881,45,2,4,1,0.9991123080253601
02881,45,2,5,1,0.9988721013069153
02881,45,2,6,1,0.9988430738449097
02881,45,2,7,1,0.9989425539970398
02881,45,2,8,1,0.9984081387519836
02881,45,2,9,1,0.9987130165100098
02881,45,2,10,1,0.9987164735794067
02881,45,2,11,1,0.9984317421913147
02881,45,2,12,1,0.9987106323242188
02881,45,2,13,1,0.9978353381156921
02881,45,2,14,1,0.9988515377044678
02881,45,2,15,1,0.9990785121917725
02881,45,2,16,1,0.9994328618049622
02881,45,2,17,1,0.999143123626709
02881,45,2,18,1,0.9993870258331299
02881,46,0,0,1,0.9975215792655945
02881,46,0,1,1,0.9978467226028442
02881,46,0,2,1,0.9976062774658203
02881,46,0,3,1,0.9976529479026794
02881,46,0,4,1,0.9976086616516113
02881,46,0,5,1,0.9978623986244202
02881,46,0,6,1,0.9978554844856262
02881,46,0,7,1,0.9974623918533325
02881,46,0,8,1,0.9974506497383118
02881,46,0,9,1,0.9975652694702148
02881,46,0,10,1,0.9969542026519775
02881,46,0,11,1,0.9974279999732971
02881,46,0,12,1,0.9977926015853882
02881,46,0,13,1,0.9972285628318787
02881,46,0,14,1,0.9974883794784546
02881,46,0,15,1,0.9967419505119324
02881,46,0,16,1,0.9982555508613586
02881,46,0,17,1,0.9983250498771667
02881,46,0,18,1,0.9980942606925964
02881,46,1,0,1,0.9990217685699463
02881,46,1,1,1,0.9975976347923279
02881,46,1,2,1,0.9987101554870605
02881,46,1,3,1,0.9986164569854736
02881,46,1,4,1,0.9991487264633179
02881,46,1,5,1,0.9993498921394348
02881,46,1,6,1,0.999183714389801
02881,46,1,7,1,0.9990063309669495
02881,46,1,8,1,0.9991401433944702
02881,46,1,9,1,0.9992582201957703
02881,46,1,10,1,0.9987057447433472
02881,46,1,11,1,0.998180627822876
02881,46,1,12,1,0.9993997812271118
02881,46,1,13,1,0.9992094039916992
02881,46,1,14,1,0.998456597328186
02881,46,1,15,1,0.997443675994873
02881,46,1,16,1,0.9981605410575867
02881,46,1,17,1,0.9986691474914551
02881,46,1,18,1,0.998854398727417
02881,46,3,0,1,0.9991909861564636
02881,46,3,1,1,0.9992901086807251
02881,46,3,2,1,0.9986411929130554
02881,46,3,3,1,0.9997825026512146
02881,46,3,4,1,0.998551070690155
02881,46,3,5,1,0.998837411403656
02881,46,3,6,1,0.9990008473396301
02881,46,3,7,1,0.9986652135848999
02881,46,3,8,1,0.9987123012542725
02881,46,3,9,1,0.9988803267478943
02881,46,3,10,1,0.9986288547515869
02881,46,3,11,1,0.997154712677002
02881,46,3,12,1,0.9996676445007324
02881,46,3,13,1,0.9996100068092346
02881,46,3,14,1,0.9988381266593933
02881,46,3,15,1,0.9980019927024841
02881,46,3,16,1,0.9990131855010986
02881,46,3,17,1,0.9989179372787476
02881,46,3,18,1,0.9989491105079651
02881,46,2,0,1,0.9995437264442444
02881,46,2,1,1,0.9995699524879456
02881,46,2,2,1,0.9997029900550842
02881,46,2,3,1,0.9996544122695923
02881,46,2,4,1,0.9996032118797302
02881,46,2,5,1,0.9995563626289368
02881,46,2,6,1,0.998075008392334
02881,46,2,7,1,0.9966182112693787
02881,46,2,8,1,0.9981435537338257
02881,46,2,9,1,0.9952728152275085
02881,46,2,10,1,0.9978225231170654
02881,46,2,11,1,0.997397780418396
02881,46,2,12,1,0.9998044371604919
02881,46,2,13,1,0.9992560744285583
02881,46,2,14,1,0.9982979893684387
02881,46,2,15,1,0.998885452747345
02881,46,2,16,1,0.9987043142318726
02881,46,2,17,1,0.9996370077133179
02881,46,2,18,1,0.9994803071022034
02881,47,0,0,1,0.9980508089065552
02881,47,0,1,1,0.9980947375297546
02881,47,0,2,1,0.9980388283729553
02881,47,0,3,1,0.9979987740516663
02881,47,0,4,1,0.9980108141899109
02881,47,0,5,1,0.998084545135498
02881,47,0,6,1,0.9980100989341736
02881,47,0,7,1,0.9980005621910095
02881,47,0,8,1,0.9980645775794983
02881,47,0,9,1,0.9980983138084412
02881,47,0,10,1,0.9980417490005493
02881,47,0,11,1,0.9979826211929321
02881,47,0,12,1,0.9980248212814331
02881,47,0,13,1,0.9980456829071045
02881,47,0,14,1,0.9982404708862305
02881,47,0,15,1,0.9983471632003784
02881,47,0,16,1,0.9981120824813843
02881,47,0,17,1,0.9972862005233765
02881,47,0,18,1,0.997186005115509
02881,47,1,0,1,0.9990625977516174
02881,47,1,1,1,0.9989546537399292
02881,47,1,2,1,0.9988460540771484
02881,47,1,3,1,0.9990550875663757
02881,47,1,4,1,0.9991439580917358
02881,47,1,5,1,0.998789370059967
02881,47,1,6,1,0.9988154172897339
02881,47,1,7,1,0.9986644983291626
02881,47,1,8,1,0.998599112033844
02881,47,1,9,1,0.9985827207565308
02881,47,1,10,1,0.9986758828163147
02881,47,1,11,1,0.9984846711158752
02881,47,1,12,1,0.999119222164154
02881,47,1,13,1,0.9991982579231262
02881,47,1,14,1,0.9991838335990906
02881,47,1,15,1,0.9991728663444519
02881,47,1,16,1,0.9990376234054565
02881,47,1,17,1,0.998060405254364
02881,47,1,18,1,0.999161958694458
02881,47,3,0,1,0.998872697353363
02881,47,3,1,1,0.9986096620559692
02881,47,3,2,1,0.9988464117050171
02881,47,3,3,1,0.9995086193084717
02881,47,3,4,1,0.9989328980445862
02881,47,3,5,1,0.998213529586792
02881,47,3,6,1,0.9953399896621704
02881,47,3,7,1,0.9957684278488159
02881,47,3,8,1,0.9993077516555786
02881,47,3,9,1,0.9994975328445435
02881,47,3,10,1,0.9991726279258728
02881,47,3,11,1,0.9991057515144348
02881,47,3,12,1,0.9986693859100342
02881,47,3,13,1,0.9977699518203735
02881,47,3,14,1,0.9977522492408752
02881,47,3,15,1,0.9981572031974792
02881,47,3,16,1,0.9993661046028137
02881,47,3,17,1,0.9994163513183594
02881,47,3,18,1,0.9989311099052429
02881,47,2,0,1,0.9994208812713623
02881,47,2,1,1,0.999330997467041
02881,47,2,2,1,0.9990754127502441
02881,47,2,3,1,0.9991967082023621
02881,47,2,4,1,0.9978431463241577
02881,47,2,5,1,0.9986785054206848
02881,47,2,6,1,0.9986441731452942
02881,47,2,7,1,0.9983465671539307
02881,47,2,8,1,0.998383641242981
02881,47,2,9,1,0.999000608921051
02881,47,2,10,1,0.9995416402816772
02881,47,2,11,1,0.9990121126174927
02881,47,2,12,1,0.9990788698196411
02881,47,2,13,1,0.9990760087966919
02881,47,2,14,1,0.9997522234916687
02881,47,2,15,1,0.9995193481445312
02881,47,2,16,1,0.9993250370025635
02881,47,2,17,1,0.9991833567619324
02881,47,2,18,1,0.9992542862892151
02881,48,0,0,1,0.9966973066329956
02881,48,0,1,1,0.9961934089660645
02881,48,0,2,1,0.996044933795929
02881,48,0,3,1,0.995762050151825
02881,48,0,4,1,0.996726393699646
02881,48,0,5,1,0.9984580278396606
02881,48,0,6,1,0.9974789023399353
02881,48,0,7,1,0.9974542260169983
02881,48,0,8,1,0.9980288147926331
02881,48,0,9,1,0.9986345171928406
02881,48,0,10,1,0.9975785613059998
02881,48,0,11,1,0.9982579350471497
02881,48,0,12,1,0.997162401676178
02881,48,0,13,1,0.9972158670425415
02881,48,0,14,1,0.9979943037033081
02881,48,0,15,1,0.9979565143585205
02881,48,0,16,1,0.9980844259262085
02881,48,0,17,1,0.9980794191360474
02881,48,0,18,1,0.9966158270835876
02881,48,1,0,1,0.9986648559570312
02881,48,1,1,1,0.9987245202064514
02881,48,1,2,1,0.9988283514976501
02881,48,1,3,1,0.9988771080970764
02881,48,1,4,1,0.9994749426841736
02881,48,1,5,1,0.9994069337844849
02881,48,1,6,1,0.9989463686943054
02881,48,1,7,1,0.9991111159324646
02881,48,1,8,1,0.9991933703422546
02881,48,1,9,1,0.9983343482017517
02881,48,1,10,1,0.9986909031867981
02881,48,1,11,1,0.9992541670799255
02881,48,1,12,1,0.99935382604599
02881,48,1,13,1,0.9989677667617798
02881,48,1,14,1,0.9984155893325806
02881,48,1,15,1,0.998472273349762
02881,48,1,16,1,0.9984431862831116
02881,48,1,17,1,0.9990537762641907
02881,48,1,18,1,0.9993594288825989
02881,48,3,0,1,0.9974563717842102
02881,48,3,1,1,0.9986312985420227
02881,48,3,2,1,0.9991650581359863
02881,48,3,3,1,0.9997239708900452
02881,48,3,4,1,0.9980379939079285
02881,48,3,5,1,0.9975143671035767
02881,48,3,6,1,0.9981132745742798
02881,48,3,7,1,0.9992303848266602
02881,48,3,8,1,0.9992617964744568
02881,48,3,9,1,0.9990888833999634
02881,48,3,10,1,0.9976418018341064
02881,48,3,11,1,0.9979787468910217
02881,48,3,12,1,0.9986456036567688
02881,48,3,13,1,0.9985621571540833
02881,48,3,14,1,0.9986903071403503
02881,48,3,15,1,0.9988875985145569
02881,48,3,16,1,0.9985061287879944
02881,48,3,17,1,0.9985998272895813
02881,48,3,18,1,0.9988910555839539
02881,48,2,0,1,0.9991170763969421
02881,48,2,1,1,0.9993937015533447
02881,48,2,2,1,0.9989683628082275
02881,48,2,3,1,0.999127209186554
02881,48,2,4,1,0.999332845211029
02881,48,2,5,1,0.999382495880127
02881,48,2,6,1,0.9995284080505371
02881,48,2,7,1,0.9985682964324951
02881,48,2,8,1,0.9978315234184265
02881,48,2,9,1,0.9986060261726379
02881,48,2,10,1,0.9975103139877319
02881,48,2,11,1,0.9978658556938171
02881,48,2,12,1,0.9978631138801575
02881,48,2,13,1,0.9978578686714172
02881,48,2,14,1,0.9980528354644775
02881,48,2,15,1,0.9982203841209412
02881,48,2,16,1,0.9986180067062378
02881,48,2,17,1,0.9985188841819763
02881,48,2,18,1,0.9988780617713928
02881,49,0,0,1,0.9962626099586487
02881,49,0,1,1,0.997748076915741
02881,49,0,2,1,0.9980953335762024
02881,49,0,3,1,0.9988401532173157
02881,49,0,4,1,0.9990899562835693
02881,49,0,5,1,0.9972629547119141
02881,49,0,6,1,0.9982364177703857
02881,49,0,7,1,0.997999370098114
02881,49,0,8,1,0.9969707727432251
02881,49,0,9,1,0.9983285069465637
02881,49,0,10,1,0.9987978935241699
02881,49,0,11,1,0.9989849925041199
02881,49,0,12,1,0.9985983967781067
02881,49,0,13,1,0.9989444613456726
02881,49,0,14,1,0.9979721903800964
02881,49,0,15,1,0.9971228241920471
02881,49,0,16,1,0.9987754225730896
02881,49,0,17,1,0.9985589385032654
02881,49,0,18,1,0.9980801343917847
02881,49,1,0,1,0.998323380947113
02881,49,1,1,1,0.9984323382377625
02881,49,1,2,1,0.9985682964324951
02881,49,1,3,1,0.9980790615081787
02881,49,1,4,1,0.9977782368659973
02881,49,1,5,1,0.9980804920196533
02881,49,1,6,1,0.9993448853492737
02881,49,1,7,1,0.999538779258728
02881,49,1,8,1,0.9994314312934875
02881,49,1,9,1,0.9995076656341553
02881,49,1,10,1,0.9993457198143005
02881,49,1,11,1,0.9991975426673889
02881,49,1,12,1,0.9993166923522949
02881,49,1,13,1,0.9992751479148865
02881,49,1,14,1,0.9991926550865173
02881,49,1,15,1,0.9989487528800964
02881,49,1,16,1,0.9991952776908875
02881,49,1,17,1,0.9992086291313171
02881,49,1,18,1,0.9995015859603882
02881,49,3,0,1,0.9991039633750916
02881,49,3,1,1,0.9991962313652039
02881,49,3,2,1,0.9991557598114014
02881,49,3,3,1,0.9992272853851318
02881,49,3,4,1,0.9991573095321655
02881,49,3,5,1,0.9994876384735107
02881,49,3,6,1,0.9988412261009216
02881,49,3,7,1,0.9993283748626709
02881,49,3,8,1,0.9986275434494019
02881,49,3,9,1,0.9989303946495056
02881,49,3,10,1,0.9989339709281921
02881,49,3,11,1,0.9994311928749084
02881,49,3,12,1,0.9991899132728577
02881,49,3,13,1,0.9988435506820679
02881,49,3,14,1,0.9986768364906311
02881,49,3,15,1,0.9981529116630554
02881,49,3,16,1,0.9983452558517456
02881,49,3,17,1,0.9982352256774902
02881,49,3,18,1,0.9984263181686401
02881,49,2,0,1,0.998444139957428
02881,49,2,1,1,0.9983957409858704
02881,49,2,2,1,0.9982301592826843
02881,49,2,3,1,0.9986384510993958
02881,49,2,4,1,0.9987151622772217
02881,49,2,5,1,0.9989919066429138
02881,49,2,6,1,0.998630166053772
02881,49,2,7,1,0.9985477328300476
02881,49,2,8,1,0.998507559299469
02881,49,2,9,1,0.9986029267311096
02881,49,2,10,1,0.9985622763633728
02881,49,2,11,1,0.99893718957901
02881,49,2,12,1,0.9986373782157898
02881,49,2,13,1,0.9987218976020813
02881,49,2,14,1,0.9984523057937622
02881,49,2,15,1,0.999489426612854
02881,49,2,16,1,0.9995139837265015
02881,49,2,17,1,0.9994834661483765
02881,49,2,18,1,0.9991605281829834
02881,50,0,0,1,0.9959360361099243
02881,50,0,1,1,0.9973273277282715
02881,50,0,2,1,0.9946185350418091
02881,50,0,3,1,0.9947038292884827
02881,50,0,4,1,0.995508074760437
02881,50,0,5,1,0.9960201382637024
02881,50,0,6,1,0.9964250922203064
02881,50,0,7,1,0.9977117776870728
02881,50,0,8,1,0.997536301612854
02881,50,0,9,1,0.9964861869812012
02881,50,0,10,1,0.996588945388794
02881,50,0,11,1,0.9976873397827148
02881,50,0,12,1,0.9972859621047974
02881,50,0,13,1,0.9970577955245972
02881,50,0,14,1,0.9966378211975098
02881,50,0,15,1,0.9962218999862671
02881,50,0,16,1,0.9958992600440979
02881,50,0,17,1,0.9943583607673645
02881,50,0,18,1,0.9939001798629761
02881,50,1,0,1,0.9986536502838135
02881,50,1,1,1,0.9985318183898926
02881,50,1,2,1,0.9981932044029236
02881,50,1,3,1,0.9985063672065735
02881,50,1,4,1,0.9989042282104492
02881,50,1,5,1,0.999017596244812
02881,50,1,6,1,0.998264491558075
02881,50,1,7,1,0.9973280429840088
02881,50,1,8,1,0.9988502264022827
02881,50,1,9,1,0.9982774257659912
02881,50,1,10,1,0.9981526732444763
02881,50,1,11,1,0.9989513158798218
02881,50,1,12,1,0.9973695278167725
02881,50,1,13,1,0.9947774410247803
02881,50,1,14,1,0.9976511597633362
02881,50,1,15,1,0.9985020160675049
02881,50,1,16,1,0.9985138773918152
02881,50,1,17,1,0.996906578540802
02881,50,1,18,1,0.9991253018379211
02881,50,3,0,1,0.9979275465011597
02881,50,3,1,1,0.9981056451797485
02881,50,3,2,1,0.9984098672866821
02881,50,3,3,1,0.9988988637924194
02881,50,3,4,1,0.9993725419044495
02881,50,3,5,1,0.9982463121414185
02881,50,3,6,1,0.9984301924705505
02881,50,3,7,1,0.9980449676513672
02881,50,3,8,1,0.9979368448257446
02881,50,3,9,1,0.9986041188240051
02881,50,3,10,1,0.9983406066894531
02881,50,3,11,1,0.9997215867042542
02881,50,3,12,1,0.9975053668022156
02881,50,3,13,1,0.9973426461219788
02881,50,3,14,1,0.9978803396224976
02881,50,3,15,1,0.9976062774658203
02881,50,3,16,1,0.9983866214752197
02881,50,3,17,1,0.9984806180000305
02881,50,3,18,1,0.9987132549285889
02881,50,2,0,1,0.9983804225921631
02881,50,2,1,1,0.998237133026123
02881,50,2,2,1,0.9989963173866272
02881,50,2,3,1,0.9975130558013916
02881,50,2,4,1,0.99783855676651
02881,50,2,5,1,0.9987980127334595
02881,50,2,6,1,0.9984173774719238
02881,50,2,7,1,0.9986783862113953
02881,50,2,8,1,0.9979730248451233
02881,50,2,9,1,0.9988903403282166
02881,50,2,10,1,0.9987931251525879
02881,50,2,11,1,0.9983823299407959
02881,50,2,12,1,0.9983838796615601
02881,50,2,13,1,0.9980497360229492
02881,50,2,14,1,0.9990540146827698
02881,50,2,15,1,0.9992139339447021
02881,50,2,16,1,0.998855710029602
02881,50,2,17,1,0.9985734224319458
02881,50,2,18,1,0.9983593821525574
02881,51,0,0,1,0.9912958145141602
02881,51,0,1,1,0.9897969365119934
02881,51,0,2,1,0.9906219840049744
02881,51,0,3,1,0.9900230765342712
02881,51,0,4,1,0.9897741079330444
02881,51,0,5,1,0.9896917939186096
02881,51,0,6,1,0.9898057579994202
02881,51,0,7,1,0.9876806735992432
02881,51,0,8,1,0.9911054968833923
02881,51,0,9,1,0.991990864276886
02881,51,0,10,1,0.9899247884750366
02881,51,0,11,1,0.9899744391441345
02881,51,1,0,1,0.9986555576324463
02881,51,1,1,1,0.9990983009338379
02881,51,1,2,1,0.999098539352417
02881,51,1,3,1,0.9991902709007263
02881,51,1,4,1,0.9988113641738892
02881,51,1,5,1,0.9992035031318665
02881,51,1,6,1,0.998521625995636
02881,51,1,7,1,0.9991833567619324
02881,51,1,8,1,0.999447762966156
02881,51,1,9,1,0.9992297887802124
02881,51,1,10,1,0.9993606209754944
02881,51,1,11,1,0.9974876642227173
02881,51,3,0,1,0.9982742071151733
02881,51,3,1,1,0.9977419376373291
02881,51,3,2,1,0.9983231425285339
02881,51,3,3,1,0.9979861974716187
02881,51,3,4,1,0.9981077909469604
02881,51,3,5,1,0.9980583786964417
02881,51,3,6,1,0.9979934692382812
02881,51,3,7,1,0.997969925403595
02881,51,3,8,1,0.9986514449119568
02881,51,3,9,1,0.9985141158103943
02881,51,3,10,1,0.9979829788208008
02881,51,3,11,1,0.9973886609077454
02881,51,2,0,1,0.9981369972229004
02881,51,2,1,1,0.9979872703552246
02881,51,2,2,1,0.9981400966644287
02881,51,2,3,1,0.9983421564102173
02881,51,2,4,1,0.9984427094459534
02881,51,2,5,1,0.9984145164489746
02881,51,2,6,1,0.9977188110351562
02881,51,2,7,1,0.9980194568634033
02881,51,2,8,1,0.9978125095367432
02881,51,2,9,1,0.9972203969955444
02881,51,2,10,1,0.9969651103019714
02881,51,2,11,1,0.99755859375
