video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
01927,2,2,16,1,0.9981207251548767
01927,2,2,17,1,0.9989058971405029
01927,2,2,18,1,0.9981840252876282
01927,2,18,0,1,0.902779221534729
01927,2,18,1,1,0.9075886011123657
01927,2,18,2,1,0.906254231929779
01927,2,18,3,1,0.9009842276573181
01927,2,18,4,1,0.8937074542045593
01927,2,18,5,1,0.9090564846992493
01927,2,18,6,1,0.9100425243377686
01927,2,18,7,1,0.9161151647567749
01927,2,18,8,1,0.9109174609184265
01927,2,18,9,1,0.9078879952430725
01927,2,18,10,1,0.9059820175170898
01927,2,18,11,1,0.9087775945663452
01927,2,18,12,1,0.9085031747817993
01927,2,18,13,1,0.9109326004981995
01927,2,18,14,1,0.9171782732009888
01927,2,18,15,1,0.9147166013717651
01927,2,18,16,1,0.9013760089874268
01927,2,18,17,1,0.9046213626861572
01927,2,18,18,1,0.9037620425224304
01927,3,0,0,1,0.9987414479255676
01927,3,0,1,1,0.9987027645111084
01927,3,0,2,1,0.9978312849998474
01927,3,0,3,1,0.9979167580604553
01927,3,0,4,1,0.9986684322357178
01927,3,0,5,1,0.9988947510719299
01927,3,0,6,1,0.9987479448318481
01927,3,0,7,1,0.9988046884536743
01927,3,0,8,1,0.998783528804779
01927,3,0,9,1,0.9985658526420593
01927,3,0,10,1,0.9989538192749023
01927,3,0,11,1,0.9990384578704834
01927,3,0,12,1,0.9991040825843811
01927,3,0,13,1,0.9992259740829468
01927,3,0,14,1,0.9990330934524536
01927,3,0,15,1,0.9989799857139587
01927,3,0,16,1,0.9988775849342346
01927,3,0,17,1,0.9985085129737854
01927,3,0,18,1,0.9989649057388306
01927,3,1,0,1,0.9984283447265625
01927,3,1,1,1,0.9989022016525269
01927,3,1,2,1,0.9990174770355225
01927,3,1,3,1,0.9984102249145508
01927,3,1,4,1,0.9983704686164856
01927,3,1,5,1,0.9979487061500549
01927,3,1,6,1,0.9990423321723938
01927,3,1,7,1,0.9995865225791931
01927,3,1,8,1,0.9992961883544922
01927,3,1,9,1,0.9991913437843323
01927,3,1,10,1,0.9984318614006042
01927,3,1,11,1,0.9992688298225403
01927,3,1,12,1,0.9989676475524902
01927,3,1,13,1,0.9987818598747253
01927,3,1,14,1,0.998708963394165
01927,3,1,15,1,0.9991717338562012
01927,3,1,16,1,0.9992626309394836
01927,3,1,17,1,0.9958769083023071
01927,3,1,18,1,0.9958435893058777
01927,3,2,0,1,0.9983966946601868
01927,3,2,1,1,0.998681366443634
01927,3,2,2,1,0.9992278814315796
01927,3,2,3,1,0.9991775155067444
01927,3,2,4,1,0.999038577079773
01927,3,2,5,1,0.9964883327484131
01927,3,2,6,1,0.995905876159668
01927,3,2,7,1,0.9961277842521667
01927,3,2,8,1,0.9991025924682617
01927,3,2,9,1,0.9983931183815002
01927,3,2,10,1,0.9983298182487488
01927,3,2,11,1,0.9986315369606018
01927,3,2,12,1,0.9974607229232788
01927,3,2,13,1,0.9966327548027039
01927,3,2,14,1,0.9987488985061646
01927,3,2,15,1,0.996290922164917
01927,3,2,16,1,0.9988173842430115
01927,3,2,17,1,0.9982516169548035
01927,3,2,18,1,0.9978723526000977
01927,3,18,0,1,0.9098484516143799
01927,3,18,1,1,0.91551673412323
01927,3,18,2,1,0.9095296263694763
01927,3,18,3,1,0.9148104786872864
01927,3,18,4,1,0.9080256819725037
01927,3,18,5,1,0.9160057306289673
01927,3,18,6,1,0.9089403748512268
01927,3,18,7,1,0.9089838862419128
01927,3,18,8,1,0.9046000838279724
01927,3,18,9,1,0.9111515879631042
01927,3,18,10,1,0.9165815114974976
01927,3,18,11,1,0.9170234799385071
01927,3,18,12,1,0.9122194051742554
01927,3,18,13,1,0.9153701663017273
01927,3,18,14,1,0.9073271751403809
01927,3,18,15,1,0.9115825891494751
01927,3,18,16,1,0.9089986085891724
01927,3,18,17,1,0.9123867750167847
01927,3,18,18,1,0.9151061773300171
01927,4,0,0,1,0.9989804625511169
01927,4,0,1,1,0.9988829493522644
01927,4,0,2,1,0.9982890486717224
01927,4,0,3,1,0.9981960654258728
01927,4,0,4,1,0.9983934760093689
01927,4,0,5,1,0.998422384262085
01927,4,0,6,1,0.9984109401702881
01927,4,0,7,1,0.997890293598175
01927,4,0,8,1,0.9978183507919312
01927,4,0,9,1,0.9987046718597412
01927,4,0,10,1,0.9983988404273987
01927,4,0,11,1,0.9979799389839172
01927,4,0,12,1,0.9987385869026184
01927,4,0,13,1,0.99857497215271
01927,4,0,14,1,0.9985186457633972
01927,4,0,15,1,0.9981020092964172
01927,4,0,16,1,0.9980475902557373
01927,4,0,17,1,0.9972000122070312
01927,4,0,18,1,0.9983015060424805
01927,4,1,0,1,0.9977959394454956
01927,4,1,1,1,0.9994820952415466
01927,4,1,2,1,0.997957706451416
01927,4,1,3,1,0.9985070824623108
01927,4,1,4,1,0.9988458156585693
01927,4,1,5,1,0.9982576966285706
01927,4,1,6,1,0.999632716178894
01927,4,1,7,1,0.9995433688163757
01927,4,1,8,1,0.996841311454773
01927,4,1,9,1,0.9969909191131592
01927,4,1,10,1,0.9968039989471436
01927,4,1,11,1,0.9983499050140381
01927,4,1,12,1,0.9987474679946899
01927,4,1,13,1,0.999213695526123
01927,4,1,14,1,0.9994350075721741
01927,4,1,15,1,0.999377965927124
01927,4,1,16,1,0.9988340735435486
01927,4,1,17,1,0.9987581968307495
01927,4,1,18,1,0.9984283447265625
01927,4,2,0,1,0.9960285425186157
01927,4,2,1,1,0.9960978031158447
01927,4,2,2,1,0.9963482022285461
01927,4,2,3,1,0.998816728591919
01927,4,2,4,1,0.9988559484481812
01927,4,2,5,1,0.9987425208091736
01927,4,2,6,1,0.9960172772407532
01927,4,2,7,1,0.9019542932510376
01927,4,2,8,1,0.9959112405776978
01927,4,2,9,1,0.9972087740898132
01927,4,2,10,1,0.9998533725738525
01927,4,2,11,1,0.9974848031997681
01927,4,2,12,1,0.9954161643981934
01927,4,2,13,1,0.9977051615715027
01927,4,2,14,1,0.9971244931221008
01927,4,2,15,1,0.9960243701934814
01927,4,2,16,1,0.9960708618164062
01927,4,2,17,1,0.999546468257904
01927,4,2,18,1,0.9978213310241699
01927,4,18,0,1,0.9137839674949646
01927,4,18,1,1,0.9140729308128357
01927,4,18,2,1,0.9047152996063232
01927,4,18,3,1,0.9056429266929626
01927,4,18,4,1,0.8813692331314087
01927,4,18,5,1,0.8953266143798828
01927,4,18,6,1,0.8987928628921509
01927,4,18,7,1,0.9019542932510376
01927,4,18,8,1,0.8953685164451599
01927,4,18,9,1,0.9073009490966797
01927,4,18,10,1,0.901152491569519
01927,4,18,11,1,0.9089088439941406
01927,4,18,12,1,0.9030675292015076
01927,4,18,13,1,0.9080738425254822
01927,4,18,14,1,0.8847474455833435
01927,4,18,15,1,0.9030371904373169
01927,4,18,16,1,0.8906207084655762
01927,4,18,17,1,0.8991250395774841
01927,4,18,18,1,0.9035645127296448
01927,5,0,0,1,0.9983580708503723
01927,5,0,1,1,0.9981598258018494
01927,5,0,2,1,0.9989787340164185
01927,5,0,3,1,0.9978517293930054
01927,5,0,4,1,0.9969744682312012
01927,5,0,5,1,0.9974284768104553
01927,5,0,6,1,0.997368335723877
01927,5,0,7,1,0.9972086548805237
01927,5,0,8,1,0.9989210367202759
01927,5,0,9,1,0.9994955062866211
01927,5,0,10,1,0.998913049697876
01927,5,0,11,1,0.9991241097450256
01927,5,0,12,1,0.9996151924133301
01927,5,0,13,1,0.9991950392723083
01927,5,0,14,1,0.9985398054122925
01927,5,0,15,1,0.9991466999053955
01927,5,0,16,1,0.998606264591217
01927,5,0,17,1,0.9991944432258606
01927,5,0,18,1,0.9987959861755371
01927,5,1,0,1,0.9985392093658447
01927,5,1,1,1,0.9980012774467468
01927,5,1,2,1,0.9976053237915039
01927,5,1,3,1,0.9991114735603333
01927,5,1,4,1,0.9997414946556091
01927,5,1,5,1,0.9991822838783264
01927,5,1,6,1,0.9979491829872131
01927,5,1,7,1,0.9988111257553101
01927,5,1,8,1,0.9949625730514526
01927,5,1,9,1,0.9951556921005249
01927,5,1,10,1,0.9967775940895081
01927,5,1,11,1,0.998714804649353
01927,5,1,12,1,0.9996273517608643
01927,5,1,13,1,0.9989314675331116
01927,5,1,14,1,0.9992449283599854
01927,5,1,15,1,0.9992948770523071
01927,5,1,16,1,0.9988586902618408
01927,5,1,17,1,0.9992638230323792
01927,5,1,18,1,0.9979115128517151
01927,5,2,0,1,0.9959275126457214
01927,5,2,1,1,0.9959392547607422
01927,5,2,2,1,0.9951293468475342
01927,5,2,3,1,0.996853768825531
01927,5,2,4,1,0.9990598559379578
01927,5,2,5,1,0.9995005130767822
01927,5,2,6,1,0.9955075979232788
01927,5,2,7,1,0.9992128610610962
01927,5,2,8,1,0.9988736510276794
01927,5,2,9,1,0.9991044402122498
01927,5,2,10,1,0.9992802739143372
01927,5,2,11,1,0.9996486902236938
01927,5,2,12,1,0.9995973706245422
01927,5,2,13,1,0.9971091151237488
01927,5,2,14,1,0.9964408278465271
01927,5,2,15,1,0.998033344745636
01927,5,2,16,1,0.9968812465667725
01927,5,2,17,1,0.9970928430557251
01927,5,2,18,1,0.9991382360458374
01927,5,18,0,1,0.8405343294143677
01927,5,18,1,1,0.8990955352783203
01927,5,18,2,1,0.7513424158096313
01927,5,18,3,1,0.9046849608421326
01927,5,18,4,1,0.8959619998931885
01927,5,18,5,1,0.8957277536392212
01927,5,18,6,1,0.8532053232192993
01927,5,18,7,1,0.899325430393219
01927,5,18,8,1,0.842032253742218
01927,5,18,9,1,0.8662930727005005
01927,5,18,10,1,0.8957512378692627
01927,5,18,11,1,0.908308207988739
01927,5,18,12,1,0.799005925655365
01927,5,18,13,1,0.8369695544242859
01927,5,18,14,1,0.844384491443634
01927,5,18,15,1,0.8756821155548096
01927,5,18,16,1,0.8804265260696411
01927,5,18,17,1,0.8963863849639893
01927,5,18,18,1,0.8754653930664062
01927,6,0,0,1,0.9992175102233887
01927,6,0,1,1,0.9993009567260742
01927,6,0,2,1,0.9987393021583557
01927,6,0,3,1,0.9992235898971558
01927,6,0,4,1,0.9991971850395203
01927,6,0,5,1,0.9991015195846558
01927,6,0,6,1,0.9987654685974121
01927,6,0,7,1,0.9987853169441223
01927,6,0,8,1,0.998807430267334
01927,6,0,9,1,0.9979523420333862
01927,6,0,10,1,0.9990707039833069
01927,6,0,11,1,0.9987309575080872
01927,6,0,12,1,0.9987069368362427
01927,6,0,13,1,0.9977505803108215
01927,6,0,14,1,0.9985344409942627
01927,6,0,15,1,0.9988743662834167
01927,6,0,16,1,0.9986019730567932
01927,6,0,17,1,0.9981685876846313
01927,6,0,18,1,0.9982255101203918
01927,6,1,0,1,0.9984574317932129
01927,6,1,1,1,0.9966630339622498
01927,6,1,2,1,0.9964118599891663
01927,6,1,3,1,0.9987180233001709
01927,6,1,4,1,0.9993079900741577
01927,6,1,5,1,0.997774064540863
01927,6,1,6,1,0.9989159107208252
01927,6,1,7,1,0.998524010181427
01927,6,1,8,1,0.9983769655227661
01927,6,1,9,1,0.9978623986244202
01927,6,1,10,1,0.9977903366088867
01927,6,1,11,1,0.998595654964447
01927,6,1,12,1,0.9990395903587341
01927,6,1,13,1,0.9982355833053589
01927,6,1,14,1,0.997090220451355
01927,6,1,15,1,0.9984989166259766
01927,6,1,16,1,0.9987866282463074
01927,6,1,17,1,0.9986464381217957
01927,6,1,18,1,0.9967570900917053
01927,6,2,0,1,0.9988754391670227
01927,6,2,1,1,0.9985957741737366
01927,6,2,2,1,0.9975065588951111
01927,6,2,3,1,0.9979069232940674
01927,6,2,4,1,0.9976671934127808
01927,6,2,5,1,0.9995934367179871
01927,6,2,6,1,0.9985892176628113
01927,6,2,7,1,0.9980013966560364
01927,6,2,8,1,0.9959461092948914
01927,6,2,9,1,0.9960660338401794
01927,6,2,10,1,0.9959937334060669
01927,6,2,11,1,0.9963029623031616
01927,6,2,12,1,0.9964853525161743
01927,6,2,13,1,0.997718870639801
01927,6,2,14,1,0.999458372592926
01927,6,2,15,1,0.9978533387184143
01927,6,2,16,1,0.9974236488342285
01927,6,2,17,1,0.9982202649116516
01927,6,2,18,1,0.9982119798660278
01927,6,18,0,1,0.8953760266304016
01927,6,18,1,1,0.9003041982650757
01927,6,18,2,1,0.8961014151573181
01927,6,18,3,1,0.9118880033493042
01927,6,18,4,1,0.9088162183761597
01927,6,18,5,1,0.9157878160476685
01927,6,18,6,1,0.9119459986686707
01927,6,18,7,1,0.914958655834198
01927,6,18,8,1,0.9154272079467773
01927,6,18,9,1,0.9195772409439087
01927,6,18,10,1,0.91596519947052
01927,6,18,11,1,0.9177550673484802
01927,6,18,12,1,0.9141526818275452
01927,6,18,13,1,0.9144524335861206
01927,6,18,14,1,0.9053403735160828
01927,6,18,15,1,0.897972047328949
01927,6,18,16,1,0.8838582038879395
01927,6,18,17,1,0.8859326243400574
01927,6,18,18,1,0.8918505311012268
01927,7,0,0,1,0.9987327456474304
01927,7,0,1,1,0.9992522597312927
01927,7,0,2,1,0.9991563558578491
01927,7,0,3,1,0.999038815498352
01927,7,0,4,1,0.9980694651603699
01927,7,0,5,1,0.998626708984375
01927,7,0,6,1,0.9988038539886475
01927,7,0,7,1,0.9986586570739746
01927,7,0,8,1,0.9980182647705078
01927,7,0,9,1,0.9982755184173584
01927,7,0,10,1,0.9983195662498474
01927,7,0,11,1,0.998794436454773
01927,7,0,12,1,0.9984897375106812
01927,7,0,13,1,0.9986286163330078
01927,7,0,14,1,0.9980074763298035
01927,7,0,15,1,0.9981535077095032
01927,7,0,16,1,0.9997115731239319
01927,7,0,17,1,0.9986284971237183
01927,7,0,18,1,0.9957872033119202
01927,7,1,0,1,0.9991783499717712
01927,7,1,1,1,0.999077558517456
01927,7,1,2,1,0.999396562576294
01927,7,1,3,1,0.9987548589706421
01927,7,1,4,1,0.9990222454071045
01927,7,1,5,1,0.9992451667785645
01927,7,1,6,1,0.9995680451393127
01927,7,1,7,1,0.9992191791534424
01927,7,1,8,1,0.9993230104446411
01927,7,1,9,1,0.9995304346084595
01927,7,1,10,1,0.999685525894165
01927,7,1,11,1,0.9993140697479248
01927,7,1,12,1,0.998976469039917
01927,7,1,13,1,0.9987887740135193
01927,7,1,14,1,0.9989262223243713
01927,7,1,15,1,0.9989469647407532
01927,7,1,16,1,0.999213695526123
01927,7,1,17,1,0.9994245767593384
01927,7,1,18,1,0.9990363121032715
01927,7,2,0,1,0.9986312985420227
01927,7,2,1,1,0.9994638562202454
01927,7,2,2,1,0.9994630217552185
01927,7,2,3,1,0.9996013045310974
01927,7,2,4,1,0.9996176958084106
01927,7,2,5,1,0.9996335506439209
01927,7,2,6,1,0.9995768666267395
01927,7,2,7,1,0.999734103679657
01927,7,2,8,1,0.9966741800308228
01927,7,2,9,1,0.9964060187339783
01927,7,2,10,1,0.9964109063148499
01927,7,2,11,1,0.9969425797462463
01927,7,2,12,1,0.9969947338104248
01927,7,2,13,1,0.9972288012504578
01927,7,2,14,1,0.9980104565620422
01927,7,2,15,1,0.9974886178970337
01927,7,2,16,1,0.998746395111084
01927,7,2,17,1,0.9990068078041077
01927,7,2,18,1,0.9962792992591858
01927,7,18,0,1,0.9172475934028625
01927,7,18,1,1,0.9186915159225464
01927,7,18,2,1,0.9138311147689819
01927,7,18,3,1,0.9207041263580322
01927,7,18,4,1,0.9147418141365051
01927,7,18,5,1,0.9191727042198181
01927,7,18,6,1,0.9139950275421143
01927,7,18,7,1,0.9191286563873291
01927,7,18,8,1,0.9181045293807983
01927,7,18,9,1,0.9195382595062256
01927,7,18,10,1,0.9188406467437744
01927,7,18,11,1,0.920515775680542
01927,7,18,12,1,0.9142822027206421
01927,7,18,13,1,0.9149249196052551
01927,7,18,14,1,0.911099910736084
01927,7,18,15,1,0.912102222442627
01927,7,18,16,1,0.9122670888900757
01927,7,18,17,1,0.913520872592926
01927,7,18,18,1,0.908146858215332
01927,8,0,0,1,0.9953545331954956
01927,8,0,1,1,0.994115948677063
01927,8,0,2,1,0.9972139000892639
01927,8,0,3,1,0.9963935017585754
01927,8,0,4,1,0.9967713952064514
01927,8,0,5,1,0.9952705502510071
01927,8,0,6,1,0.9957548379898071
01927,8,0,7,1,0.9952722191810608
01927,8,0,8,1,0.9966475367546082
01927,8,0,9,1,0.9964269995689392
01927,8,0,10,1,0.9954975843429565
01927,8,0,11,1,0.9943681359291077
01927,8,0,12,1,0.9968135952949524
01927,8,0,13,1,0.9968327879905701
01927,8,0,14,1,0.9976803064346313
01927,8,0,15,1,0.9984779953956604
01927,8,0,16,1,0.9967020153999329
01927,8,0,17,1,0.997258186340332
01927,8,0,18,1,0.9967261552810669
01927,8,1,0,1,0.9991419315338135
01927,8,1,1,1,0.9991403818130493
01927,8,1,2,1,0.999565064907074
01927,8,1,3,1,0.9993875026702881
01927,8,1,4,1,0.9991633892059326
01927,8,1,5,1,0.9996458292007446
01927,8,1,6,1,0.9985330104827881
01927,8,1,7,1,0.9991010427474976
01927,8,1,8,1,0.9984976053237915
01927,8,1,9,1,0.997757613658905
01927,8,1,10,1,0.9986099004745483
01927,8,1,11,1,0.9988828301429749
01927,8,1,12,1,0.9977859258651733
01927,8,1,13,1,0.9983054399490356
01927,8,1,14,1,0.9988991022109985
01927,8,1,15,1,0.9973812699317932
01927,8,1,16,1,0.9957036375999451
01927,8,1,17,1,0.9935097098350525
01927,8,1,18,1,0.99688321352005
01927,8,2,0,1,0.996304988861084
01927,8,2,1,1,0.9962869882583618
01927,8,2,2,1,0.9981334805488586
01927,8,2,3,1,0.999576985836029
01927,8,2,4,1,0.9986507296562195
01927,8,2,5,1,0.9993129968643188
01927,8,2,6,1,0.9978936314582825
01927,8,2,7,1,0.9958778619766235
01927,8,2,8,1,0.9962792992591858
01927,8,2,9,1,0.9977891445159912
01927,8,2,10,1,0.9961712956428528
01927,8,2,11,1,0.9961108565330505
01927,8,2,12,1,0.9970943927764893
01927,8,2,13,1,0.9963979721069336
