video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
02646,17,0,7,1,0.9987026453018188
02646,17,0,8,1,0.9989908337593079
02646,17,0,9,1,0.9989137649536133
02646,17,0,10,1,0.9988790154457092
02646,17,0,11,1,0.9989205598831177
02646,17,0,12,1,0.9987687468528748
02646,17,0,13,1,0.9987698197364807
02646,17,0,14,1,0.9987710118293762
02646,17,0,15,1,0.9988635778427124
02646,17,0,16,1,0.9989377856254578
02646,17,0,17,1,0.9989182949066162
02646,17,1,0,1,0.9990025162696838
02646,17,1,1,1,0.9990348815917969
02646,17,1,2,1,0.9988031387329102
02646,17,1,3,1,0.9987479448318481
02646,17,1,4,1,0.9987775683403015
02646,17,1,5,1,0.9986079335212708
02646,17,1,6,1,0.9986549615859985
02646,17,1,7,1,0.9985471367835999
02646,17,1,8,1,0.9986346364021301
02646,17,1,9,1,0.9984577894210815
02646,17,1,10,1,0.9988120794296265
02646,17,1,11,1,0.99859219789505
02646,17,1,12,1,0.9986722469329834
02646,17,1,13,1,0.9988130331039429
02646,17,1,14,1,0.9989181756973267
02646,17,1,15,1,0.9973129630088806
02646,17,1,16,1,0.9989853501319885
02646,17,1,17,1,0.9984261989593506
02646,17,3,0,0,0.45356252789497375
02646,17,3,1,0,0.45356252789497375
02646,17,3,2,0,0.45356252789497375
02646,17,3,3,0,0.45356252789497375
02646,17,3,4,0,0.45356252789497375
02646,17,3,5,1,0.9966076612472534
02646,17,3,6,1,0.997752845287323
02646,17,3,7,0,0.45356252789497375
02646,17,3,8,0,0.45356252789497375
02646,17,3,9,0,0.45356252789497375
02646,17,3,10,0,0.45356252789497375
02646,17,3,11,0,0.45356252789497375
02646,17,3,12,0,0.45356252789497375
02646,17,3,13,0,0.45356252789497375
02646,17,3,14,0,0.45356252789497375
02646,17,3,15,0,0.45356252789497375
02646,17,3,16,1,0.9850426912307739
02646,17,3,17,1,0.9840744733810425
02646,17,8,0,0,0.45356252789497375
02646,17,8,1,0,0.45356252789497375
02646,17,8,2,0,0.45356252789497375
02646,17,8,3,0,0.45356252789497375
02646,17,8,4,0,0.45356252789497375
02646,17,8,5,0,0.45356252789497375
02646,17,8,6,0,0.45356252789497375
02646,17,8,7,0,0.45356252789497375
02646,17,8,8,0,0.45356252789497375
02646,17,8,9,0,0.45356252789497375
02646,17,8,10,0,0.45356252789497375
02646,17,8,11,0,0.45356252789497375
02646,17,8,12,0,0.45356252789497375
02646,17,8,13,0,0.45356252789497375
02646,17,8,14,0,0.45356252789497375
02646,17,8,15,0,0.45356252789497375
02646,17,8,16,1,0.9986415505409241
02646,17,8,17,1,0.9988347887992859
02646,18,7,0,1,0.9937455654144287
02646,18,7,1,1,0.9922945499420166
02646,18,7,2,1,0.9922298789024353
02646,18,7,3,1,0.9930984377861023
02646,18,7,4,1,0.9934431314468384
02646,18,7,5,1,0.993995726108551
02646,18,7,6,1,0.9937919974327087
02646,18,7,7,1,0.9945740103721619
02646,18,7,8,1,0.9955676198005676
02646,18,7,9,1,0.9951272010803223
02646,18,7,10,1,0.9949860572814941
02646,18,7,11,1,0.9953710436820984
02646,18,7,12,1,0.9941085577011108
02646,18,7,13,1,0.9922437071800232
02646,18,7,14,1,0.9941734671592712
02646,18,7,15,1,0.9958775043487549
02646,18,7,16,1,0.994931161403656
02646,18,7,17,1,0.9951678514480591
02646,18,4,0,0,0.45356252789497375
02646,18,4,1,0,0.45356252789497375
02646,18,4,2,0,0.45356252789497375
02646,18,4,3,0,0.45356252789497375
02646,18,4,4,0,0.45356252789497375
02646,18,4,5,0,0.45356252789497375
02646,18,4,6,0,0.45356252789497375
02646,18,4,7,0,0.45356252789497375
02646,18,4,8,0,0.45356252789497375
02646,18,4,9,0,0.45356252789497375
02646,18,4,10,0,0.45356252789497375
02646,18,4,11,0,0.45356252789497375
02646,18,4,12,0,0.45356252789497375
02646,18,4,13,0,0.45356252789497375
02646,18,4,14,0,0.45356252789497375
02646,18,4,15,0,0.45356252789497375
02646,18,4,16,0,0.45356252789497375
02646,18,4,17,0,0.45356252789497375
02646,18,0,0,1,0.9989374279975891
02646,18,0,1,1,0.9989022016525269
02646,18,0,2,1,0.9988382458686829
02646,18,0,3,1,0.9987919926643372
02646,18,0,4,1,0.9988262057304382
02646,18,0,5,1,0.9989466071128845
02646,18,0,6,1,0.9988721013069153
02646,18,0,7,1,0.9990412592887878
02646,18,0,8,1,0.9988429546356201
02646,18,0,9,1,0.9987146854400635
02646,18,0,10,1,0.9990511536598206
02646,18,0,11,1,0.9990034699440002
02646,18,0,12,1,0.9990065693855286
02646,18,0,13,1,0.9991124272346497
02646,18,0,14,1,0.9990897178649902
02646,18,0,15,1,0.9990826845169067
02646,18,0,16,1,0.9990050196647644
02646,18,0,17,1,0.9987282156944275
02646,18,1,0,1,0.9988569021224976
02646,18,1,1,1,0.9985643029212952
02646,18,1,2,1,0.9986888766288757
02646,18,1,3,1,0.9984849095344543
02646,18,1,4,1,0.9986544847488403
02646,18,1,5,1,0.9986875653266907
02646,18,1,6,1,0.9989023208618164
02646,18,1,7,1,0.9989855885505676
02646,18,1,8,1,0.9989444613456726
02646,18,1,9,1,0.998627781867981
02646,18,1,10,1,0.998623251914978
02646,18,1,11,1,0.9987930059432983
02646,18,1,12,1,0.9989221096038818
02646,18,1,13,1,0.9989079236984253
02646,18,1,14,1,0.9991040825843811
02646,18,1,15,1,0.9988961219787598
02646,18,1,16,1,0.9988051652908325
02646,18,1,17,1,0.9988646507263184
02646,18,3,0,1,0.9876728653907776
02646,18,3,1,1,0.9918403625488281
02646,18,3,2,1,0.9918491840362549
02646,18,3,3,1,0.9983910322189331
02646,18,3,4,1,0.9958301186561584
02646,18,3,5,1,0.9988458156585693
02646,18,3,6,1,0.998335063457489
02646,18,3,7,1,0.9987119436264038
02646,18,3,8,1,0.9990525841712952
02646,18,3,9,1,0.9979198575019836
02646,18,3,10,1,0.9976567029953003
02646,18,3,11,1,0.9979081153869629
02646,18,3,12,1,0.996274471282959
02646,18,3,13,1,0.9960368275642395
02646,18,3,14,1,0.9965384006500244
02646,18,3,15,1,0.996326744556427
02646,18,3,16,1,0.9956602454185486
02646,18,3,17,1,0.9959213733673096
02646,18,8,0,1,0.9987712502479553
02646,18,8,1,1,0.9990224838256836
02646,18,8,2,1,0.9962058067321777
02646,18,8,3,1,0.998600423336029
02646,18,8,4,1,0.9987003803253174
02646,18,8,5,1,0.9988940358161926
02646,18,8,6,1,0.9988310933113098
02646,18,8,7,1,0.9985690116882324
02646,18,8,8,1,0.9987295269966125
02646,18,8,9,1,0.9988574981689453
02646,18,8,10,1,0.998794436454773
02646,18,8,11,1,0.9988154172897339
02646,18,8,12,1,0.9987439513206482
02646,18,8,13,1,0.9988483190536499
02646,18,8,14,1,0.9985684156417847
02646,18,8,15,1,0.9983586668968201
02646,18,8,16,1,0.99770587682724
02646,18,8,17,1,0.9970910549163818
02646,19,7,0,1,0.9944924116134644
02646,19,7,1,1,0.9967458248138428
02646,19,7,2,1,0.9953429698944092
02646,19,7,3,1,0.9963676929473877
02646,19,7,4,1,0.9956761002540588
02646,19,7,5,1,0.9966636300086975
02646,19,7,6,1,0.9969710111618042
02646,19,7,7,1,0.9969993829727173
02646,19,7,8,1,0.9965745210647583
02646,19,7,9,1,0.9970608353614807
02646,19,7,10,1,0.9958106279373169
02646,19,7,11,1,0.9954237341880798
02646,19,7,12,1,0.9952439665794373
02646,19,7,13,1,0.9958094358444214
02646,19,7,14,1,0.9941895008087158
02646,19,7,15,1,0.9943169951438904
02646,19,7,16,1,0.9913874268531799
02646,19,7,17,1,0.9943011999130249
02646,19,4,0,0,0.45356252789497375
02646,19,4,1,0,0.45356252789497375
02646,19,4,2,0,0.45356252789497375
02646,19,4,3,0,0.45356252789497375
02646,19,4,4,0,0.45356252789497375
02646,19,4,5,0,0.45356252789497375
02646,19,4,6,1,0.997865617275238
02646,19,4,7,1,0.9966668486595154
02646,19,4,8,1,0.9966734647750854
02646,19,4,9,1,0.9953627586364746
02646,19,4,10,1,0.9942911863327026
02646,19,4,11,1,0.997192919254303
02646,19,4,12,1,0.9973039627075195
02646,19,4,13,1,0.9963715076446533
02646,19,4,14,1,0.9963850975036621
02646,19,4,15,1,0.9936363697052002
02646,19,4,16,0,0.45356252789497375
02646,19,4,17,0,0.45356252789497375
02646,19,0,0,1,0.9986972212791443
02646,19,0,1,1,0.9983851909637451
02646,19,0,2,1,0.99873286485672
02646,19,0,3,1,0.999232292175293
02646,19,0,4,1,0.9992471933364868
02646,19,0,5,1,0.9991599321365356
02646,19,0,6,1,0.9988935589790344
02646,19,0,7,1,0.9991016387939453
02646,19,0,8,1,0.9986978769302368
02646,19,0,9,1,0.9987503290176392
02646,19,0,10,1,0.9991507530212402
02646,19,0,11,1,0.9990352392196655
02646,19,0,12,1,0.9988303780555725
02646,19,0,13,1,0.9987549781799316
02646,19,0,14,1,0.9988526105880737
02646,19,0,15,1,0.9989520311355591
02646,19,0,16,1,0.99897301197052
02646,19,0,17,1,0.9989963173866272
02646,19,1,0,1,0.9990707039833069
02646,19,1,1,1,0.9989455342292786
02646,19,1,2,1,0.9989670515060425
02646,19,1,3,1,0.9993727803230286
02646,19,1,4,1,0.9989232420921326
02646,19,1,5,1,0.9989938139915466
02646,19,1,6,1,0.9983024597167969
02646,19,1,7,1,0.9981409311294556
02646,19,1,8,1,0.9987350106239319
02646,19,1,9,1,0.9988530874252319
02646,19,1,10,1,0.9989315867424011
02646,19,1,11,1,0.9989978671073914
02646,19,1,12,1,0.999068558216095
02646,19,1,13,1,0.9991866946220398
02646,19,1,14,1,0.9991206526756287
02646,19,1,15,1,0.9989964365959167
02646,19,1,16,1,0.9990442395210266
02646,19,1,17,1,0.9991177916526794
02646,19,3,0,1,0.9958230257034302
02646,19,3,1,1,0.9957463145256042
02646,19,3,2,1,0.9965267777442932
02646,19,3,3,1,0.9951378703117371
02646,19,3,4,1,0.9937824606895447
02646,19,3,5,1,0.9956550598144531
02646,19,3,6,0,0.45356252789497375
02646,19,3,7,0,0.45356252789497375
02646,19,3,8,0,0.45356252789497375
02646,19,3,9,0,0.45356252789497375
02646,19,3,10,1,0.9970209002494812
02646,19,3,11,1,0.9979737401008606
02646,19,3,12,1,0.9959624409675598
02646,19,3,13,0,0.45356252789497375
02646,19,3,14,0,0.45356252789497375
02646,19,3,15,0,0.45356252789497375
02646,19,3,16,0,0.45356252789497375
02646,19,3,17,1,0.998853325843811
02646,19,8,0,1,0.996288537979126
02646,19,8,1,1,0.9977757334709167
02646,19,8,2,1,0.9973303079605103
02646,19,8,3,1,0.997428834438324
02646,19,8,4,1,0.9966636300086975
02646,19,8,5,1,0.9986017346382141
02646,19,8,6,1,0.9984610080718994
02646,19,8,7,1,0.9986978769302368
02646,19,8,8,1,0.9971055388450623
02646,19,8,9,1,0.9966965913772583
02646,19,8,10,0,0.45356252789497375
02646,19,8,11,0,0.45356252789497375
02646,19,8,12,1,0.9973600506782532
02646,19,8,13,1,0.996329128742218
02646,19,8,14,1,0.9972169399261475
02646,19,8,15,1,0.9980347752571106
02646,19,8,16,1,0.9984490871429443
02646,19,8,17,1,0.998609185218811
02646,20,7,0,1,0.9951334595680237
02646,20,7,1,1,0.9956390857696533
02646,20,7,2,1,0.9932876229286194
02646,20,7,3,1,0.9873437881469727
02646,20,7,4,1,0.9891641736030579
02646,20,7,5,1,0.9907762408256531
02646,20,7,6,1,0.9911295175552368
02646,20,7,7,1,0.9917905330657959
02646,20,7,8,1,0.9925640225410461
02646,20,7,9,1,0.9921007752418518
02646,20,7,10,1,0.99433434009552
02646,20,7,11,1,0.9937759637832642
02646,20,7,12,1,0.99408358335495
02646,20,7,13,1,0.994429349899292
02646,20,7,14,1,0.9949668049812317
02646,20,7,15,1,0.9950834512710571
02646,20,7,16,1,0.9948252439498901
02646,20,7,17,1,0.9945500493049622
02646,20,4,0,0,0.45356252789497375
02646,20,4,1,0,0.45356252789497375
02646,20,4,2,0,0.45356252789497375
02646,20,4,3,0,0.45356252789497375
02646,20,4,4,0,0.45356252789497375
02646,20,4,5,0,0.45356252789497375
02646,20,4,6,0,0.45356252789497375
02646,20,4,7,0,0.45356252789497375
02646,20,4,8,0,0.45356252789497375
02646,20,4,9,0,0.45356252789497375
02646,20,4,10,1,0.9951220154762268
02646,20,4,11,1,0.9943029880523682
02646,20,4,12,1,0.9935467839241028
02646,20,4,13,1,0.993572473526001
02646,20,4,14,1,0.9919379353523254
02646,20,4,15,1,0.9963268637657166
02646,20,4,16,1,0.9925923943519592
02646,20,4,17,1,0.9939166903495789
02646,20,0,0,1,0.9989728927612305
02646,20,0,1,1,0.9989509582519531
02646,20,0,2,1,0.9989296793937683
02646,20,0,3,1,0.9988031387329102
02646,20,0,4,1,0.9988252520561218
02646,20,0,5,1,0.9988610744476318
02646,20,0,6,1,0.9989200830459595
02646,20,0,7,1,0.9983407258987427
02646,20,0,8,1,0.9976872205734253
02646,20,0,9,1,0.9985144734382629
02646,20,0,10,1,0.9984537363052368
02646,20,0,11,1,0.9981890320777893
02646,20,0,12,1,0.9979186654090881
02646,20,0,13,1,0.9968202114105225
02646,20,0,14,1,0.9970054030418396
