video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
01927,10,1,4,1,0.9965168237686157
01927,10,1,5,1,0.9822497367858887
01927,10,1,6,1,0.9945830702781677
01927,10,1,7,1,0.9967138767242432
01927,10,1,8,1,0.9968826770782471
01927,10,1,9,1,0.9930194020271301
01927,10,1,10,1,0.9841265082359314
01927,10,1,11,1,0.990943968296051
01927,10,1,12,1,0.9915056824684143
01927,10,1,13,1,0.9973108768463135
01927,10,1,14,1,0.9972521662712097
01927,10,1,15,1,0.9976834058761597
01927,10,1,16,1,0.9974386692047119
01927,10,1,17,1,0.9973192811012268
01927,10,1,18,1,0.9959396123886108
01927,10,2,0,1,0.9659031629562378
01927,10,2,1,1,0.9670705795288086
01927,10,2,2,1,0.9853613972663879
01927,10,2,3,1,0.9954200983047485
01927,10,2,4,1,0.9966200590133667
01927,10,2,5,1,0.9982134103775024
01927,10,2,6,1,0.9745304584503174
01927,10,2,7,1,0.976601779460907
01927,10,2,8,1,0.9836364388465881
01927,10,2,9,1,0.9698273539543152
01927,10,2,10,1,0.9904671311378479
01927,10,2,11,1,0.9966216087341309
01927,10,2,12,1,0.9966629147529602
01927,10,2,13,1,0.996136486530304
01927,10,2,14,1,0.9922292828559875
01927,10,2,15,1,0.9827494621276855
01927,10,2,16,1,0.9661031365394592
01927,10,2,17,1,0.9735168814659119
01927,10,2,18,1,0.9517802000045776
01927,10,18,0,0,0.45356252789497375
01927,10,18,1,0,0.45356252789497375
01927,10,18,2,0,0.45356252789497375
01927,10,18,3,0,0.45356252789497375
01927,10,18,4,0,0.45356252789497375
01927,10,18,5,0,0.45356252789497375
01927,10,18,6,0,0.45356252789497375
01927,10,18,7,0,0.45356252789497375
01927,10,18,8,0,0.45356252789497375
01927,10,18,9,0,0.45356252789497375
01927,10,18,10,0,0.45356252789497375
01927,10,18,11,0,0.45356252789497375
01927,10,18,12,0,0.45356252789497375
01927,10,18,13,0,0.45356252789497375
01927,10,18,14,0,0.45356252789497375
01927,10,18,15,0,0.45356252789497375
01927,10,18,16,0,0.45356252789497375
01927,10,18,17,0,0.45356252789497375
01927,10,18,18,0,0.45356252789497375
01927,11,0,0,1,0.9981390237808228
01927,11,0,1,1,0.9987094402313232
01927,11,0,2,1,0.9989251494407654
01927,11,0,3,1,0.9990656971931458
01927,11,0,4,1,0.9990757703781128
01927,11,0,5,1,0.9990119934082031
01927,11,0,6,1,0.998816728591919
01927,11,0,7,1,0.9987972974777222
01927,11,0,8,1,0.9986045956611633
01927,11,0,9,1,0.9983951449394226
01927,11,1,0,1,0.996118426322937
01927,11,1,1,1,0.995804488658905
01927,11,1,2,1,0.9952024221420288
01927,11,1,3,1,0.9977960586547852
01927,11,1,4,1,0.9952762126922607
01927,11,1,5,1,0.9928985834121704
01927,11,1,6,1,0.9930986762046814
01927,11,1,7,1,0.9930000305175781
01927,11,1,8,1,0.9948662519454956
01927,11,1,9,1,0.9929136633872986
01927,11,2,0,0,0.45356252789497375
01927,11,2,1,0,0.45356252789497375
01927,11,2,2,1,0.9870017766952515
01927,11,2,3,1,0.991813063621521
01927,11,2,4,1,0.9955629110336304
01927,11,2,5,0,0.45356252789497375
01927,11,2,6,0,0.45356252789497375
01927,11,2,7,1,0.9973767995834351
01927,11,2,8,1,0.9973570704460144
01927,11,2,9,1,0.9973391890525818
01927,11,18,0,1,0.9200090169906616
01927,11,18,1,1,0.966270387172699
01927,11,18,2,0,0.45356252789497375
01927,11,18,3,0,0.45356252789497375
01927,11,18,4,0,0.45356252789497375
01927,11,18,5,0,0.45356252789497375
01927,11,18,6,0,0.45356252789497375
01927,11,18,7,0,0.45356252789497375
01927,11,18,8,0,0.45356252789497375
01927,11,18,9,0,0.45356252789497375
01927,2,0,0,1,0.9989332556724548
01927,2,0,1,1,0.9980303645133972
01927,2,0,2,1,0.9979257583618164
01927,2,0,3,1,0.9980205297470093
01927,2,0,4,1,0.9986885190010071
01927,2,0,5,1,0.9985978007316589
01927,2,0,6,1,0.998477041721344
01927,2,0,7,1,0.9984536170959473
01927,2,0,8,1,0.9986318945884705
01927,2,0,9,1,0.9986621141433716
01927,2,0,10,1,0.9985740184783936
01927,2,0,11,1,0.9989299178123474
01927,2,0,12,1,0.9989420771598816
01927,2,0,13,1,0.9991132616996765
01927,2,0,14,1,0.9990673661231995
01927,2,0,15,1,0.9987747073173523
01927,2,0,16,1,0.9988818764686584
01927,2,0,17,1,0.9988644123077393
01927,2,0,18,1,0.9988718628883362
01927,2,1,0,1,0.9970775842666626
01927,2,1,1,1,0.9836855530738831
01927,2,1,2,1,0.9600743055343628
01927,2,1,3,1,0.9617375731468201
01927,2,1,4,1,0.9897902607917786
01927,2,1,5,1,0.9968569278717041
01927,2,1,6,1,0.9949421286582947
01927,2,1,7,1,0.9953415393829346
01927,2,1,8,1,0.9953959584236145
01927,2,1,9,1,0.9982831478118896
01927,2,1,10,1,0.997684121131897
01927,2,1,11,1,0.9975312352180481
01927,2,1,12,1,0.9972594976425171
01927,2,1,13,1,0.9979550838470459
01927,2,1,14,1,0.9977443218231201
01927,2,1,15,1,0.997646152973175
01927,2,1,16,1,0.9975802898406982
01927,2,1,17,1,0.9975544810295105
01927,2,1,18,1,0.9954837560653687
01927,2,2,0,1,0.951069176197052
01927,2,2,1,1,0.9975290894508362
01927,2,2,2,1,0.9962161183357239
01927,2,2,3,1,0.9973529577255249
01927,2,2,4,1,0.9972888231277466
01927,2,2,5,1,0.9972647428512573
01927,2,2,6,1,0.9961715340614319
01927,2,2,7,1,0.9591083526611328
01927,2,2,8,1,0.9694840312004089
01927,2,2,9,1,0.9824337959289551
01927,2,2,10,1,0.9767181277275085
01927,2,2,11,1,0.9712519645690918
01927,2,2,12,1,0.9460147619247437
01927,2,2,13,1,0.9710786938667297
01927,2,2,14,1,0.9882009029388428
01927,2,2,15,1,0.9884849190711975
01927,2,2,16,1,0.9906721115112305
01927,2,2,17,1,0.9906672835350037
01927,2,2,18,1,0.9904663562774658
01927,2,18,0,0,0.45356252789497375
01927,2,18,1,0,0.45356252789497375
01927,2,18,2,0,0.45356252789497375
01927,2,18,3,0,0.45356252789497375
01927,2,18,4,0,0.45356252789497375
01927,2,18,5,0,0.45356252789497375
01927,2,18,6,0,0.45356252789497375
01927,2,18,7,0,0.45356252789497375
01927,2,18,8,0,0.45356252789497375
01927,2,18,9,0,0.45356252789497375
01927,2,18,10,0,0.45356252789497375
01927,2,18,11,0,0.45356252789497375
01927,2,18,12,0,0.45356252789497375
01927,2,18,13,0,0.45356252789497375
01927,2,18,14,0,0.45356252789497375
01927,2,18,15,0,0.45356252789497375
01927,2,18,16,0,0.45356252789497375
01927,2,18,17,0,0.45356252789497375
01927,2,18,18,0,0.45356252789497375
01927,3,0,0,1,0.9988609552383423
01927,3,0,1,1,0.9985769987106323
01927,3,0,2,1,0.9990400671958923
01927,3,0,3,1,0.9990983009338379
01927,3,0,4,1,0.9991488456726074
01927,3,0,5,1,0.9988582134246826
01927,3,0,6,1,0.9987842440605164
01927,3,0,7,1,0.9988923668861389
01927,3,0,8,1,0.9989399313926697
01927,3,0,9,1,0.9989330172538757
01927,3,0,10,1,0.9988196492195129
01927,3,0,11,1,0.9988056421279907
01927,3,0,12,1,0.9987679123878479
01927,3,0,13,1,0.9988206028938293
01927,3,0,14,1,0.9988725781440735
01927,3,0,15,1,0.9989019632339478
01927,3,0,16,1,0.9989480376243591
01927,3,0,17,1,0.9990744590759277
01927,3,0,18,1,0.9986768364906311
01927,3,1,0,1,0.9945470094680786
01927,3,1,1,1,0.9886624217033386
01927,3,1,2,1,0.9851052761077881
01927,3,1,3,1,0.9951744675636292
01927,3,1,4,1,0.9971599578857422
01927,3,1,5,1,0.9968937635421753
01927,3,1,6,1,0.9975304007530212
01927,3,1,7,1,0.9973570108413696
01927,3,1,8,1,0.9946916699409485
01927,3,1,9,1,0.9973074197769165
01927,3,1,10,1,0.9944731593132019
01927,3,1,11,1,0.9953508377075195
01927,3,1,12,1,0.9949671626091003
01927,3,1,13,1,0.9966132044792175
01927,3,1,14,1,0.9956045150756836
01927,3,1,15,1,0.994928240776062
01927,3,1,16,1,0.9981338381767273
01927,3,1,17,1,0.997408926486969
01927,3,1,18,1,0.9974290728569031
01927,3,2,0,1,0.9840688109397888
01927,3,2,1,1,0.9831082224845886
01927,3,2,2,1,0.988447368144989
01927,3,2,3,1,0.9940642714500427
01927,3,2,4,1,0.9967389702796936
01927,3,2,5,1,0.9974393844604492
01927,3,2,6,1,0.9973374009132385
01927,3,2,7,1,0.9973996877670288
01927,3,2,8,1,0.9956687688827515
01927,3,2,9,1,0.9888643026351929
01927,3,2,10,1,0.9703831076622009
01927,3,2,11,1,0.9664743542671204
01927,3,2,12,1,0.9779781103134155
01927,3,2,13,1,0.9760600924491882
01927,3,2,14,1,0.9892950654029846
01927,3,2,15,1,0.97381192445755
01927,3,2,16,1,0.9794720411300659
01927,3,2,17,1,0.9933307766914368
01927,3,2,18,1,0.9961262345314026
01927,3,18,0,0,0.45356252789497375
01927,3,18,1,0,0.45356252789497375
01927,3,18,2,0,0.45356252789497375
01927,3,18,3,0,0.45356252789497375
01927,3,18,4,0,0.45356252789497375
01927,3,18,5,0,0.45356252789497375
01927,3,18,6,0,0.45356252789497375
01927,3,18,7,0,0.45356252789497375
01927,3,18,8,0,0.45356252789497375
01927,3,18,9,0,0.45356252789497375
01927,3,18,10,0,0.45356252789497375
01927,3,18,11,0,0.45356252789497375
01927,3,18,12,0,0.45356252789497375
01927,3,18,13,0,0.45356252789497375
01927,3,18,14,0,0.45356252789497375
01927,3,18,15,0,0.45356252789497375
01927,3,18,16,0,0.45356252789497375
01927,3,18,17,0,0.45356252789497375
01927,3,18,18,0,0.45356252789497375
01927,4,0,0,1,0.9986874461174011
01927,4,0,1,1,0.9986617565155029
01927,4,0,2,1,0.9990038275718689
01927,4,0,3,1,0.9991136193275452
01927,4,0,4,1,0.9989570379257202
01927,4,0,5,1,0.998979389667511
01927,4,0,6,1,0.9990901947021484
01927,4,0,7,1,0.9990478157997131
01927,4,0,8,1,0.9990136623382568
01927,4,0,9,1,0.9989099502563477
01927,4,0,10,1,0.998785674571991
01927,4,0,11,1,0.998691976070404
01927,4,0,12,1,0.9987529516220093
01927,4,0,13,1,0.9987155199050903
01927,4,0,14,1,0.9989566802978516
01927,4,0,15,1,0.9990498423576355
01927,4,0,16,1,0.998969316482544
01927,4,0,17,1,0.9987829327583313
01927,4,0,18,1,0.9985474944114685
01927,4,1,0,1,0.9962278604507446
01927,4,1,1,1,0.9981471300125122
01927,4,1,2,1,0.9964410662651062
01927,4,1,3,1,0.9934238195419312
01927,4,1,4,1,0.9899061322212219
01927,4,1,5,1,0.9945249557495117
01927,4,1,6,1,0.9951100945472717
01927,4,1,7,1,0.9832768440246582
01927,4,1,8,1,0.9976843595504761
01927,4,1,9,1,0.9976881742477417
01927,4,1,10,1,0.9976903200149536
01927,4,1,11,1,0.9726899862289429
01927,4,1,12,1,0.9873887300491333
01927,4,1,13,1,0.9875919222831726
01927,4,1,14,1,0.9914891719818115
01927,4,1,15,1,0.9858641028404236
01927,4,1,16,1,0.9835296273231506
01927,4,1,17,1,0.9754672646522522
01927,4,1,18,1,0.9873407483100891
01927,4,2,0,1,0.9974059462547302
01927,4,2,1,1,0.9973942041397095
01927,4,2,2,1,0.9981458187103271
01927,4,2,3,1,0.9880874156951904
01927,4,2,4,1,0.9712610840797424
01927,4,2,5,1,0.9962509274482727
01927,4,2,6,1,0.9972715973854065
01927,4,2,7,0,0.45356252789497375
01927,4,2,8,1,0.9972290396690369
01927,4,2,9,1,0.9970819354057312
01927,4,2,10,1,0.9985998272895813
01927,4,2,11,1,0.980307936668396
01927,4,2,12,1,0.9733095169067383
01927,4,2,13,1,0.9880430698394775
01927,4,2,14,1,0.9978950023651123
01927,4,2,15,1,0.9973875880241394
01927,4,2,16,1,0.9974936246871948
01927,4,2,17,1,0.9911118149757385
01927,4,2,18,1,0.9746302962303162
01927,4,18,0,0,0.45356252789497375
01927,4,18,1,0,0.45356252789497375
01927,4,18,2,0,0.45356252789497375
01927,4,18,3,0,0.45356252789497375
01927,4,18,4,0,0.45356252789497375
01927,4,18,5,0,0.45356252789497375
01927,4,18,6,0,0.45356252789497375
01927,4,18,7,0,0.45356252789497375
01927,4,18,8,0,0.45356252789497375
01927,4,18,9,0,0.45356252789497375
01927,4,18,10,0,0.45356252789497375
01927,4,18,11,0,0.45356252789497375
01927,4,18,12,0,0.45356252789497375
01927,4,18,13,0,0.45356252789497375
01927,4,18,14,0,0.45356252789497375
01927,4,18,15,0,0.45356252789497375
01927,4,18,16,0,0.45356252789497375
01927,4,18,17,0,0.45356252789497375
01927,4,18,18,0,0.45356252789497375
01927,5,0,0,1,0.9985347986221313
01927,5,0,1,1,0.9986728429794312
01927,5,0,2,1,0.9985155463218689
01927,5,0,3,1,0.998473584651947
01927,5,0,4,1,0.9986518025398254
01927,5,0,5,1,0.9986925721168518
01927,5,0,6,1,0.9985711574554443
01927,5,0,7,1,0.9987004995346069
01927,5,0,8,1,0.9968519806861877
01927,5,0,9,1,0.9974330067634583
01927,5,0,10,1,0.9988044500350952
01927,5,0,11,1,0.9981356859207153
01927,5,0,12,1,0.9982348680496216
01927,5,0,13,1,0.9978528022766113
01927,5,0,14,1,0.9987159967422485
01927,5,0,15,1,0.9983941912651062
01927,5,0,16,1,0.9983447790145874
01927,5,0,17,1,0.9981942772865295
01927,5,0,18,1,0.9983320832252502
01927,5,1,0,1,0.990384578704834
01927,5,1,1,1,0.9976848363876343
01927,5,1,2,1,0.9976734519004822
01927,5,1,3,1,0.9979702830314636
01927,5,1,4,1,0.9946086406707764
01927,5,1,5,1,0.9903331398963928
01927,5,1,6,1,0.996440589427948
01927,5,1,7,1,0.9969432950019836
01927,5,1,8,1,0.9974258542060852
01927,5,1,9,1,0.9974570870399475
01927,5,1,10,1,0.9975510239601135
01927,5,1,11,1,0.9968173503875732
01927,5,1,12,1,0.9977682828903198
01927,5,1,13,1,0.9957484602928162
01927,5,1,14,1,0.997011661529541
01927,5,1,15,1,0.9952111840248108
01927,5,1,16,1,0.9956598877906799
01927,5,1,17,1,0.9936708211898804
01927,5,1,18,1,0.9964220523834229
01927,5,2,0,1,0.9628876447677612
01927,5,2,1,1,0.9691768884658813
01927,5,2,2,1,0.9647231101989746
01927,5,2,3,1,0.9482738971710205
01927,5,2,4,1,0.9707520008087158
01927,5,2,5,1,0.9901830554008484
01927,5,2,6,1,0.9977737069129944
01927,5,2,7,1,0.986996054649353
01927,5,2,8,1,0.9794624447822571
01927,5,2,9,1,0.9657947421073914
01927,5,2,10,1,0.9624884724617004
01927,5,2,11,1,0.9619036912918091
01927,5,2,12,1,0.9603195190429688
01927,5,2,13,1,0.9606844186782837
01927,5,2,14,1,0.9883367419242859
01927,5,2,15,1,0.9969700574874878
01927,5,2,16,1,0.9980073571205139
01927,5,2,17,1,0.9982953667640686
01927,5,2,18,1,0.9946314096450806
01927,5,18,0,0,0.45356252789497375
01927,5,18,1,0,0.45356252789497375
01927,5,18,2,0,0.45356252789497375
01927,5,18,3,0,0.45356252789497375
01927,5,18,4,0,0.45356252789497375
01927,5,18,5,0,0.45356252789497375
01927,5,18,6,0,0.45356252789497375
01927,5,18,7,0,0.45356252789497375
01927,5,18,8,0,0.45356252789497375
01927,5,18,9,0,0.45356252789497375
01927,5,18,10,0,0.45356252789497375
01927,5,18,11,0,0.45356252789497375
01927,5,18,12,0,0.45356252789497375
01927,5,18,13,0,0.45356252789497375
01927,5,18,14,0,0.45356252789497375
01927,5,18,15,0,0.45356252789497375
01927,5,18,16,0,0.45356252789497375
01927,5,18,17,0,0.45356252789497375
01927,5,18,18,0,0.45356252789497375
01927,6,0,0,1,0.9983704686164856
01927,6,0,1,1,0.9980777502059937
01927,6,0,2,1,0.9984762072563171
01927,6,0,3,1,0.9988810420036316
01927,6,0,4,1,0.9985072016716003
01927,6,0,5,1,0.9982960820198059
01927,6,0,6,1,0.998437225818634
01927,6,0,7,1,0.9984398484230042
01927,6,0,8,1,0.9987373948097229
01927,6,0,9,1,0.9987095594406128
01927,6,0,10,1,0.9985001087188721
01927,6,0,11,1,0.9986892342567444
01927,6,0,12,1,0.9987986087799072
01927,6,0,13,1,0.9985747337341309
01927,6,0,14,1,0.9986085295677185
01927,6,0,15,1,0.9987252354621887
01927,6,0,16,1,0.9987140893936157
01927,6,0,17,1,0.9986825585365295
01927,6,0,18,1,0.9986221790313721
01927,6,1,0,1,0.9979028701782227
01927,6,1,1,1,0.9981537461280823
01927,6,1,2,1,0.9969294667243958
01927,6,1,3,1,0.9897446036338806
01927,6,1,4,1,0.9737384915351868
01927,6,1,5,1,0.9472359418869019
01927,6,1,6,1,0.9851914644241333
01927,6,1,7,1,0.9934495091438293
01927,6,1,8,1,0.9969287514686584
01927,6,1,9,1,0.9979021549224854
01927,6,1,10,1,0.9975426197052002
01927,6,1,11,1,0.9976966977119446
01927,6,1,12,1,0.9966259002685547
01927,6,1,13,1,0.9959670305252075
01927,6,1,14,1,0.9980981945991516
01927,6,1,15,1,0.9979384541511536
01927,6,1,16,1,0.9980053305625916
01927,6,1,17,1,0.997657060623169
01927,6,1,18,1,0.9972865581512451
01927,6,2,0,1,0.9965440630912781
01927,6,2,1,1,0.9871976971626282
01927,6,2,2,1,0.9783201217651367
01927,6,2,3,1,0.9798769354820251
01927,6,2,4,1,0.9892653226852417
01927,6,2,5,1,0.9981009364128113
01927,6,2,6,1,0.996948778629303
01927,6,2,7,1,0.9968895316123962
01927,6,2,8,1,0.9973424077033997
01927,6,2,9,1,0.9973537921905518
01927,6,2,10,1,0.997338593006134
01927,6,2,11,1,0.9972580671310425
01927,6,2,12,1,0.9972921013832092
01927,6,2,13,1,0.9956860542297363
01927,6,2,14,1,0.9932952523231506
01927,6,2,15,1,0.9844969511032104
01927,6,2,16,1,0.9814022183418274
01927,6,2,17,1,0.9838137626647949
01927,6,2,18,1,0.9842100143432617
01927,6,18,0,0,0.45356252789497375
01927,6,18,1,0,0.45356252789497375
01927,6,18,2,0,0.45356252789497375
01927,6,18,3,0,0.45356252789497375
01927,6,18,4,0,0.45356252789497375
01927,6,18,5,0,0.45356252789497375
01927,6,18,6,0,0.45356252789497375
01927,6,18,7,0,0.45356252789497375
01927,6,18,8,0,0.45356252789497375
01927,6,18,9,0,0.45356252789497375
01927,6,18,10,0,0.45356252789497375
01927,6,18,11,0,0.45356252789497375
01927,6,18,12,0,0.45356252789497375
01927,6,18,13,0,0.45356252789497375
01927,6,18,14,0,0.45356252789497375
01927,6,18,15,0,0.45356252789497375
01927,6,18,16,0,0.45356252789497375
01927,6,18,17,0,0.45356252789497375
01927,6,18,18,0,0.45356252789497375
01927,7,0,0,1,0.9986128807067871
01927,7,0,1,1,0.998741090297699
01927,7,0,2,1,0.9987782835960388
01927,7,0,3,1,0.9988524913787842
01927,7,0,4,1,0.9987742304801941
01927,7,0,5,1,0.9984365105628967
01927,7,0,6,1,0.998055100440979
01927,7,0,7,1,0.9984355568885803
01927,7,0,8,1,0.9985489249229431
01927,7,0,9,1,0.9985675811767578
01927,7,0,10,1,0.9987263083457947
01927,7,0,11,1,0.9985929131507874
01927,7,0,12,1,0.999019980430603
01927,7,0,13,1,0.9987855553627014
01927,7,0,14,1,0.9983159303665161
01927,7,0,15,1,0.9980559349060059
01927,7,0,16,1,0.9981740713119507
01927,7,0,17,1,0.9988055229187012
01927,7,0,18,1,0.9983768463134766
01927,7,1,0,1,0.9979481101036072
01927,7,1,1,1,0.998407781124115
01927,7,1,2,1,0.9985600113868713
01927,7,1,3,1,0.9986183643341064
01927,7,1,4,1,0.9972949624061584
01927,7,1,5,1,0.9893858432769775
01927,7,1,6,1,0.9807603359222412
01927,7,1,7,1,0.9945210218429565
01927,7,1,8,1,0.9892798066139221
01927,7,1,9,1,0.9760558009147644
01927,7,1,10,1,0.9793439507484436
01927,7,1,11,1,0.9888856410980225
01927,7,1,12,1,0.997006356716156
01927,7,1,13,1,0.9981245398521423
01927,7,1,14,1,0.9713565707206726
01927,7,1,15,1,0.9888126850128174
01927,7,1,16,1,0.9881038069725037
01927,7,1,17,1,0.982154369354248
01927,7,1,18,1,0.9931229948997498
01927,7,2,0,1,0.9817953705787659
01927,7,2,1,1,0.9930142760276794
01927,7,2,2,1,0.9913268685340881
01927,7,2,3,1,0.9961744546890259
01927,7,2,4,1,0.9959624409675598
01927,7,2,5,1,0.9944303631782532
01927,7,2,6,1,0.9961644411087036
01927,7,2,7,1,0.9866472482681274
01927,7,2,8,1,0.9975099563598633
01927,7,2,9,1,0.9972852468490601
01927,7,2,10,1,0.9972978234291077
01927,7,2,11,1,0.9972184896469116
01927,7,2,12,1,0.9639991521835327
01927,7,2,13,1,0.9719199538230896
01927,7,2,14,1,0.9729011058807373
01927,7,2,15,1,0.9592030048370361
01927,7,2,16,1,0.9813532829284668
01927,7,2,17,1,0.9973896145820618
01927,7,2,18,1,0.9973549842834473
01927,7,18,0,0,0.45356252789497375
01927,7,18,1,0,0.45356252789497375
01927,7,18,2,0,0.45356252789497375
01927,7,18,3,0,0.45356252789497375
01927,7,18,4,0,0.45356252789497375
01927,7,18,5,0,0.45356252789497375
01927,7,18,6,0,0.45356252789497375
01927,7,18,7,0,0.45356252789497375
01927,7,18,8,0,0.45356252789497375
01927,7,18,9,0,0.45356252789497375
01927,7,18,10,0,0.45356252789497375
01927,7,18,11,0,0.45356252789497375
01927,7,18,12,0,0.45356252789497375
01927,7,18,13,0,0.45356252789497375
01927,7,18,14,0,0.45356252789497375
01927,7,18,15,0,0.45356252789497375
01927,7,18,16,0,0.45356252789497375
01927,7,18,17,0,0.45356252789497375
01927,7,18,18,0,0.45356252789497375
01927,8,0,0,1,0.9979702830314636
01927,8,0,1,1,0.9979555606842041
01927,8,0,2,1,0.998090922832489
01927,8,0,3,1,0.9979078769683838
01927,8,0,4,1,0.9975784420967102
01927,8,0,5,1,0.9978006482124329
01927,8,0,6,1,0.9977053999900818
01927,8,0,7,1,0.9978026747703552
01927,8,0,8,1,0.997559666633606
01927,8,0,9,1,0.9976100921630859
01927,8,0,10,1,0.9981708526611328
01927,8,0,11,1,0.997917115688324
01927,8,0,12,1,0.9980269074440002
01927,8,0,13,1,0.9984033703804016
01927,8,0,14,1,0.9985572695732117
01927,8,0,15,1,0.99872225522995
01927,8,0,16,1,0.9983910918235779
01927,8,0,17,1,0.998210072517395
01927,8,0,18,1,0.9981454610824585
01927,8,1,0,1,0.9938157796859741
01927,8,1,1,1,0.9904776811599731
01927,8,1,2,1,0.987514317035675
01927,8,1,3,1,0.9701718091964722
01927,8,1,4,1,0.970527708530426
01927,8,1,5,1,0.9775051474571228
01927,8,1,6,1,0.9778341054916382
01927,8,1,7,1,0.9888688325881958
01927,8,1,8,1,0.9909223914146423
01927,8,1,9,1,0.9951449036598206
01927,8,1,10,1,0.9976243376731873
01927,8,1,11,1,0.9967406392097473
01927,8,1,12,1,0.9975289702415466
01927,8,1,13,1,0.9972435235977173
01927,8,1,14,1,0.9971697926521301
01927,8,1,15,1,0.9975199103355408
01927,8,1,16,1,0.9971415400505066
01927,8,1,17,1,0.9971573352813721
01927,8,1,18,1,0.9971529245376587
01927,8,2,0,1,0.9973499774932861
01927,8,2,1,1,0.9973315000534058
01927,8,2,2,1,0.9970793724060059
01927,8,2,3,1,0.9944922924041748
01927,8,2,4,1,0.9804922342300415
01927,8,2,5,1,0.9957041144371033
01927,8,2,6,1,0.9977426528930664
01927,8,2,7,1,0.9973924160003662
01927,8,2,8,1,0.9974185228347778
01927,8,2,9,1,0.9975523352622986
01927,8,2,10,1,0.997355580329895
01927,8,2,11,1,0.9971233010292053
01927,8,2,12,1,0.9971900582313538
