video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
02759,36,1,0,1,0.9944151639938354
02759,36,1,1,1,0.9947708249092102
02759,36,1,2,1,0.9962924122810364
02759,36,1,3,1,0.9950366616249084
02759,36,1,4,1,0.9934279322624207
02759,36,1,5,1,0.9963688850402832
02759,36,1,6,1,0.9961996674537659
02759,36,1,7,1,0.9961323738098145
02759,36,1,8,1,0.9962598085403442
02759,36,1,9,1,0.9962984919548035
02759,36,1,10,1,0.9958978295326233
02759,36,1,11,1,0.9956455230712891
02759,36,1,12,1,0.9951575398445129
02759,36,1,13,1,0.9957771301269531
02759,36,1,14,1,0.9945778846740723
02759,36,1,15,1,0.9942779541015625
02759,36,1,16,1,0.9946414232254028
02759,36,1,17,1,0.9936615228652954
02759,37,0,0,1,0.9962933659553528
02759,37,0,1,1,0.9964585900306702
02759,37,0,2,1,0.995316743850708
02759,37,0,3,1,0.9944896697998047
02759,37,0,4,1,0.9933056235313416
02759,37,0,5,1,0.9899618625640869
02759,37,0,6,1,0.9948268532752991
02759,37,0,7,1,0.9945012331008911
02759,37,0,8,1,0.9949317574501038
02759,37,0,9,1,0.9955812096595764
02759,37,0,10,1,0.9961375594139099
02759,37,0,11,1,0.9964070916175842
02759,37,0,12,1,0.9959200620651245
02759,37,0,13,1,0.9962673783302307
02759,37,0,14,1,0.9967994689941406
02759,37,0,15,1,0.9973008036613464
02759,37,0,16,1,0.9968065023422241
02759,37,0,17,1,0.9960798621177673
02759,37,1,0,1,0.9935317635536194
02759,37,1,1,1,0.9957937002182007
02759,37,1,2,1,0.9947842955589294
02759,37,1,3,1,0.9947797060012817
02759,37,1,4,1,0.9932048320770264
02759,37,1,5,1,0.9944385290145874
02759,37,1,6,1,0.9937035441398621
02759,37,1,7,1,0.9948729872703552
02759,37,1,8,1,0.9963157773017883
02759,37,1,9,1,0.9966771602630615
02759,37,1,10,1,0.9940003156661987
02759,37,1,11,1,0.9952123165130615
02759,37,1,12,1,0.9931516647338867
02759,37,1,13,1,0.9962936043739319
02759,37,1,14,1,0.9956302642822266
02759,37,1,15,1,0.994498074054718
02759,37,1,16,1,0.9950200319290161
02759,37,1,17,1,0.9924762845039368
02759,38,0,0,1,0.9957186579704285
02759,38,0,1,1,0.9958286881446838
02759,38,0,2,1,0.9957150816917419
02759,38,0,3,1,0.9965882301330566
02759,38,0,4,1,0.9967838525772095
02759,38,0,5,1,0.9968523383140564
02759,38,0,6,1,0.9965838193893433
02759,38,0,7,1,0.996245801448822
02759,38,0,8,1,0.9962169528007507
02759,38,0,9,1,0.9959861636161804
02759,38,0,10,1,0.9960455298423767
02759,38,0,11,1,0.9959548711776733
02759,38,0,12,1,0.9952579140663147
02759,38,0,13,1,0.9960632920265198
02759,38,0,14,1,0.9963041543960571
02759,38,0,15,1,0.9959335923194885
02759,38,0,16,1,0.996232807636261
02759,38,0,17,1,0.9952594637870789
02759,38,1,0,1,0.9956921935081482
02759,38,1,1,1,0.9956412315368652
02759,38,1,2,1,0.9959473013877869
02759,38,1,3,1,0.9959354400634766
02759,38,1,4,1,0.9948455095291138
02759,38,1,5,1,0.9957175850868225
02759,38,1,6,1,0.9940447211265564
02759,38,1,7,1,0.9970912933349609
02759,38,1,8,1,0.9926679730415344
02759,38,1,9,1,0.9951569437980652
02759,38,1,10,1,0.992300271987915
02759,38,1,11,1,0.9959444403648376
02759,38,1,12,1,0.995002806186676
02759,38,1,13,1,0.9951452612876892
02759,38,1,14,1,0.9911984801292419
02759,38,1,15,1,0.9941278696060181
02759,38,1,16,1,0.9962019324302673
02759,38,1,17,1,0.9937307834625244
02759,39,0,0,1,0.9943987727165222
02759,39,0,1,1,0.9955795407295227
02759,39,0,2,1,0.9957666397094727
02759,39,0,3,1,0.9957190155982971
02759,39,0,4,1,0.9958299994468689
02759,39,0,5,1,0.9960708618164062
02759,39,0,6,1,0.9958553910255432
02759,39,0,7,1,0.9955386519432068
02759,39,0,8,1,0.9955828785896301
02759,39,0,9,1,0.9956295490264893
02759,39,0,10,1,0.9955871105194092
02759,39,0,11,1,0.9960546493530273
02759,39,0,12,1,0.9962283372879028
02759,39,0,13,1,0.995701014995575
02759,39,0,14,1,0.9957200884819031
02759,39,0,15,1,0.9950136542320251
02759,39,0,16,1,0.9954114556312561
02759,39,0,17,1,0.9956421852111816
02759,39,1,0,1,0.9952816367149353
02759,39,1,1,1,0.9965027570724487
02759,39,1,2,1,0.994783341884613
02759,39,1,3,1,0.9965471625328064
02759,39,1,4,1,0.9972347617149353
02759,39,1,5,1,0.9962669014930725
02759,39,1,6,1,0.9940913319587708
02759,39,1,7,1,0.9971229434013367
02759,39,1,8,1,0.9972413778305054
02759,39,1,9,1,0.9947286248207092
02759,39,1,10,1,0.9964576363563538
02759,39,1,11,1,0.9959270358085632
02759,39,1,12,1,0.9968470931053162
02759,39,1,13,1,0.9955562949180603
02759,39,1,14,1,0.9940081834793091
02759,39,1,15,1,0.9960081577301025
02759,39,1,16,1,0.9965946078300476
02759,39,1,17,1,0.9981482028961182
02759,40,0,0,1,0.9963971972465515
02759,40,0,1,1,0.9960882663726807
02759,40,0,2,1,0.9960026144981384
02759,40,0,3,1,0.995969295501709
02759,40,0,4,1,0.9960796236991882
02759,40,0,5,1,0.9959153532981873
02759,40,0,6,1,0.9961715340614319
02759,40,0,7,1,0.9963502883911133
02759,40,0,8,1,0.9963417649269104
02759,40,0,9,1,0.9962390661239624
02759,40,0,10,1,0.9966837763786316
02759,40,0,11,1,0.9963510036468506
02759,40,0,12,1,0.9960538148880005
02759,40,0,13,1,0.9965207576751709
02759,40,0,14,1,0.9960049986839294
02759,40,0,15,1,0.9952358603477478
02759,40,0,16,1,0.9947860240936279
02759,40,0,17,1,0.9950527548789978
02759,40,1,0,1,0.9976843595504761
02759,40,1,1,1,0.9931331276893616
02759,40,1,2,1,0.9946122169494629
02759,40,1,3,1,0.9953826069831848
02759,40,1,4,1,0.9939887523651123
02759,40,1,5,1,0.9945886135101318
02759,40,1,6,1,0.9947417974472046
02759,40,1,7,1,0.9948408007621765
02759,40,1,8,1,0.9944064617156982
02759,40,1,9,1,0.9944174289703369
02759,40,1,10,1,0.9957427382469177
02759,40,1,11,1,0.9949813485145569
02759,40,1,12,1,0.9945047497749329
02759,40,1,13,1,0.9946621060371399
02759,40,1,14,1,0.9954161643981934
02759,40,1,15,1,0.9981024861335754
02759,40,1,16,1,0.9952625036239624
02759,40,1,17,1,0.9944512248039246
02759,41,0,0,1,0.9953107237815857
02759,41,0,1,1,0.9952023029327393
02759,41,0,2,1,0.9957531690597534
02759,41,0,3,1,0.9956081509590149
02759,41,0,4,1,0.9955365657806396
02759,41,0,5,1,0.9957738518714905
02759,41,0,6,1,0.995274543762207
02759,41,0,7,1,0.9958698153495789
02759,41,0,8,1,0.9956806898117065
02759,41,0,9,1,0.9952502250671387
02759,41,0,10,1,0.9963458180427551
02759,41,0,11,1,0.9950891137123108
02759,41,0,12,1,0.9964019060134888
02759,41,0,13,1,0.996867835521698
02759,41,0,14,1,0.9971309900283813
02759,41,0,15,1,0.9956797361373901
02759,41,0,16,1,0.9968631267547607
02759,41,0,17,1,0.9958509206771851
02759,41,1,0,1,0.9967911839485168
02759,41,1,1,1,0.9964725375175476
02759,41,1,2,1,0.9964439272880554
02759,41,1,3,1,0.9954948425292969
02759,41,1,4,1,0.9947466254234314
02759,41,1,5,1,0.9930532574653625
02759,41,1,6,1,0.9949416518211365
02759,41,1,7,1,0.9924861192703247
02759,41,1,8,1,0.995500385761261
02759,41,1,9,1,0.9957079887390137
02759,41,1,10,1,0.9959123730659485
02759,41,1,11,1,0.9935281872749329
02759,41,1,12,1,0.9957776069641113
02759,41,1,13,1,0.9961519837379456
02759,41,1,14,1,0.9976535439491272
02759,41,1,15,1,0.9959510564804077
02759,41,1,16,1,0.9952473044395447
02759,41,1,17,1,0.9926652312278748
02759,42,0,0,1,0.9939629435539246
02759,42,0,1,1,0.9963564872741699
02759,42,0,2,1,0.9963895678520203
02759,42,0,3,1,0.9959269165992737
02759,42,0,4,1,0.9960749745368958
02759,42,0,5,1,0.9944334626197815
02759,42,0,6,1,0.9951605200767517
02759,42,0,7,1,0.996508777141571
02759,42,0,8,1,0.9974689483642578
02759,42,0,9,1,0.9972479939460754
02759,42,0,10,1,0.9962623715400696
02759,42,0,11,1,0.9958265423774719
02759,42,0,12,1,0.9960675239562988
02759,42,0,13,1,0.995191216468811
02759,42,0,14,1,0.9944053888320923
02759,42,0,15,1,0.9959784746170044
02759,42,0,16,1,0.9965400695800781
02759,42,0,17,1,0.9957373142242432
02759,42,1,0,1,0.9937386512756348
02759,42,1,1,1,0.9952333569526672
02759,42,1,2,1,0.9959676265716553
02759,42,1,3,1,0.994110643863678
02759,42,1,4,1,0.9966641068458557
02759,42,1,5,1,0.9959815740585327
02759,42,1,6,1,0.9951450228691101
02759,42,1,7,1,0.995590329170227
02759,42,1,8,1,0.9948446750640869
02759,42,1,9,1,0.9967077970504761
02759,42,1,10,1,0.9962884187698364
02759,42,1,11,1,0.9957629442214966
02759,42,1,12,1,0.9917568564414978
02759,42,1,13,1,0.9902796149253845
02759,42,1,14,1,0.9957832098007202
02759,42,1,15,1,0.9944790601730347
02759,42,1,16,1,0.9958562254905701
02759,42,1,17,1,0.995686948299408
02759,43,0,0,1,0.9960156083106995
02759,43,0,1,1,0.9962579011917114
02759,43,0,2,1,0.9964261651039124
02759,43,0,3,1,0.9959927797317505
02759,43,0,4,1,0.9963169097900391
02759,43,0,5,1,0.9956106543540955
02759,43,0,6,1,0.9951748251914978
02759,43,0,7,1,0.9952464699745178
02759,43,0,8,1,0.9956952333450317
02759,43,0,9,1,0.9958136677742004
02759,43,0,10,1,0.9938293099403381
02759,43,0,11,1,0.9947276711463928
02759,43,0,12,1,0.9968022108078003
02759,43,0,13,1,0.9966883063316345
02759,43,0,14,1,0.9974798560142517
02759,43,0,15,1,0.99636310338974
02759,43,0,16,1,0.9965906143188477
02759,43,0,17,1,0.9970753192901611
02759,43,1,0,1,0.9943371415138245
02759,43,1,1,1,0.9888466000556946
02759,43,1,2,1,0.9915294647216797
02759,43,1,3,1,0.9923475980758667
02759,43,1,4,1,0.9922010898590088
02759,43,1,5,1,0.9931938648223877
02759,43,1,6,1,0.9941481351852417
02759,43,1,7,1,0.9966033697128296
02759,43,1,8,1,0.9963434338569641
02759,43,1,9,1,0.9954583644866943
02759,43,1,10,1,0.9943040013313293
02759,43,1,11,1,0.9935622215270996
02759,43,1,12,1,0.9935084581375122
02759,43,1,13,1,0.993983805179596
02759,43,1,14,1,0.9953435063362122
02759,43,1,15,1,0.9943630695343018
02759,43,1,16,1,0.9947878122329712
02759,43,1,17,1,0.9958395957946777
02759,44,0,0,1,0.9968462586402893
02759,44,0,1,1,0.9967881441116333
02759,44,0,2,1,0.9967502355575562
02759,44,0,3,1,0.9939686059951782
02759,44,0,4,1,0.9956888556480408
02759,44,0,5,1,0.9953151941299438
02759,44,0,6,1,0.9954860806465149
02759,44,0,7,1,0.9946655035018921
02759,44,0,8,1,0.994691789150238
02759,44,0,9,1,0.9959760308265686
02759,44,0,10,1,0.9950084686279297
02759,44,0,11,1,0.9942914247512817
02759,44,0,12,1,0.9942270517349243
02759,44,0,13,1,0.9938473105430603
02759,44,0,14,1,0.9939397573471069
02759,44,0,15,1,0.9944297671318054
02759,44,0,16,1,0.99440598487854
02759,44,0,17,1,0.9944559931755066
02759,44,1,0,1,0.992902934551239
02759,44,1,1,1,0.9946976900100708
02759,44,1,2,1,0.9962640404701233
02759,44,1,3,1,0.9908990859985352
02759,44,1,4,1,0.9922135472297668
02759,44,1,5,1,0.9895394444465637
02759,44,1,6,1,0.9934282898902893
02759,44,1,7,1,0.9911066889762878
02759,44,1,8,1,0.9940062761306763
02759,44,1,9,1,0.9944664835929871
02759,44,1,10,1,0.9948357343673706
02759,44,1,11,1,0.9939928650856018
02759,44,1,12,1,0.992763102054596
02759,44,1,13,1,0.9921737909317017
02759,44,1,14,1,0.9927703738212585
02759,44,1,15,1,0.9930227994918823
02759,44,1,16,1,0.9968065023422241
02759,44,1,17,1,0.9966734647750854
02759,45,0,0,1,0.9946504235267639
02759,45,0,1,1,0.9946451187133789
02759,45,0,2,1,0.994737446308136
02759,45,0,3,1,0.9948465824127197
02759,45,0,4,1,0.9948838353157043
02759,45,0,5,1,0.9948229789733887
02759,45,0,6,1,0.9947633743286133
02759,45,0,7,1,0.9946598410606384
02759,45,0,8,1,0.9946823716163635
02759,45,0,9,1,0.9946625828742981
02759,45,0,10,1,0.9950124621391296
02759,45,0,11,1,0.9949253797531128
02759,45,0,12,1,0.9950271248817444
02759,45,0,13,1,0.9946501851081848
02759,45,0,14,1,0.9941871166229248
02759,45,0,15,1,0.9942124485969543
02759,45,0,16,1,0.9946505427360535
02759,45,0,17,1,0.9944232106208801
02759,45,1,0,1,0.9943975210189819
02759,45,1,1,1,0.9957641363143921
02759,45,1,2,1,0.9966771602630615
02759,45,1,3,1,0.9940106272697449
02759,45,1,4,1,0.9958367347717285
02759,45,1,5,1,0.997776448726654
02759,45,1,6,1,0.9921971559524536
02759,45,1,7,1,0.990210771560669
02759,45,1,8,1,0.9957941770553589
02759,45,1,9,1,0.9944551587104797
02759,45,1,10,1,0.9939985275268555
02759,45,1,11,1,0.997186005115509
02759,45,1,12,1,0.9970307350158691
02759,45,1,13,1,0.9910567998886108
02759,45,1,14,1,0.9905035495758057
02759,45,1,15,1,0.9975934624671936
02759,45,1,16,1,0.9952588677406311
02759,45,1,17,1,0.9932130575180054
02759,46,0,0,1,0.9944920539855957
02759,46,0,1,1,0.9947944283485413
02759,46,0,2,1,0.9945374131202698
02759,46,0,3,1,0.9946192502975464
02759,46,0,4,1,0.9951751232147217
02759,46,0,5,1,0.9965930581092834
02759,46,0,6,1,0.9956283569335938
02759,46,0,7,1,0.9957647323608398
02759,46,0,8,1,0.9970652461051941
02759,46,0,9,1,0.9971315860748291
02759,46,0,10,1,0.9974761605262756
02759,46,0,11,1,0.9971049427986145
02759,46,0,12,1,0.9961407780647278
02759,46,0,13,1,0.9954211115837097
02759,46,0,14,1,0.9954935312271118
02759,46,0,15,1,0.9971727132797241
02759,46,0,16,1,0.9966238737106323
02759,46,0,17,1,0.9961430430412292
02759,46,1,0,1,0.9961926937103271
02759,46,1,1,1,0.9958990216255188
02759,46,1,2,1,0.9962161183357239
02759,46,1,3,1,0.9951856732368469
02759,46,1,4,1,0.9917383790016174
02759,46,1,5,1,0.9947176575660706
02759,46,1,6,1,0.9947775602340698
02759,46,1,7,1,0.9880507588386536
02759,46,1,8,1,0.990952730178833
02759,46,1,9,1,0.9939500093460083
02759,46,1,10,1,0.9968306422233582
02759,46,1,11,1,0.9955081939697266
02759,46,1,12,1,0.9935319423675537
02759,46,1,13,1,0.9946284890174866
02759,46,1,14,1,0.9953688383102417
02759,46,1,15,1,0.9947413206100464
02759,46,1,16,1,0.9949206709861755
02759,46,1,17,1,0.9966562986373901
02759,47,0,0,1,0.996690034866333
02759,47,0,1,1,0.9945534467697144
02759,47,0,2,1,0.9946497082710266
02759,47,0,3,1,0.995296061038971
02759,47,0,4,1,0.9964815378189087
02759,47,0,5,1,0.9973354935646057
02759,47,0,6,1,0.997366726398468
02759,47,0,7,1,0.9959717392921448
02759,47,0,8,1,0.9966753721237183
02759,47,0,9,1,0.9962924122810364
02759,47,0,10,1,0.9965819716453552
02759,47,0,11,1,0.9967209696769714
02759,47,0,12,1,0.9967809915542603
02759,47,0,13,1,0.9967801570892334
02759,47,0,14,1,0.9963984489440918
02759,47,0,15,1,0.9965599179267883
02759,47,0,16,1,0.9964485168457031
02759,47,0,17,1,0.9947282671928406
02759,47,1,0,1,0.9968423843383789
02759,47,1,1,1,0.9950748085975647
02759,47,1,2,1,0.9959563612937927
02759,47,1,3,1,0.9961249232292175
02759,47,1,4,1,0.9959548711776733
02759,47,1,5,1,0.9949256181716919
02759,47,1,6,1,0.9925283193588257
02759,47,1,7,1,0.9944819211959839
02759,47,1,8,1,0.9941410422325134
02759,47,1,9,1,0.9913734793663025
02759,47,1,10,1,0.9959948062896729
02759,47,1,11,1,0.9959348440170288
02759,47,1,12,1,0.9965290427207947
02759,47,1,13,1,0.9975994229316711
02759,47,1,14,1,0.9979400038719177
02759,47,1,15,1,0.9971513152122498
02759,47,1,16,1,0.9956984519958496
02759,47,1,17,1,0.992813766002655
02759,48,0,0,1,0.9958093166351318
02759,48,0,1,1,0.9963361024856567
02759,48,0,2,1,0.9962388277053833
02759,48,0,3,1,0.9958156943321228
02759,48,0,4,1,0.9962500929832458
02759,48,0,5,1,0.9968981742858887
02759,48,0,6,1,0.9968107342720032
02759,48,0,7,1,0.9967129230499268
02759,48,0,8,1,0.9952076077461243
02759,48,0,9,1,0.9946016073226929
02759,48,0,10,1,0.9936502575874329
02759,48,0,11,1,0.996434211730957
02759,48,0,12,1,0.9963686466217041
02759,48,0,13,1,0.9949731826782227
02759,48,0,14,1,0.9950906038284302
02759,48,0,15,1,0.9961787462234497
02759,48,0,16,1,0.9961846470832825
02759,48,0,17,1,0.9962084293365479
02759,48,1,0,1,0.9931033849716187
02759,48,1,1,1,0.9946604371070862
02759,48,1,2,1,0.9932457804679871
02759,48,1,3,1,0.9880297780036926
02759,48,1,4,1,0.9866073131561279
02759,48,1,5,1,0.9912934899330139
02759,48,1,6,1,0.9951977133750916
02759,48,1,7,1,0.9959381818771362
02759,48,1,8,1,0.9969043135643005
02759,48,1,9,1,0.9956892132759094
02759,48,1,10,1,0.9957984089851379
02759,48,1,11,1,0.9968345761299133
02759,48,1,12,1,0.9967249035835266
02759,48,1,13,1,0.9957553148269653
02759,48,1,14,1,0.9953444600105286
02759,48,1,15,1,0.9950783252716064
02759,48,1,16,1,0.9954894185066223
02759,48,1,17,1,0.9964737296104431
02759,49,0,0,1,0.9960887432098389
02759,49,0,1,1,0.9954888224601746
02759,49,0,2,1,0.9952033758163452
02759,49,0,3,1,0.9956782460212708
02759,49,0,4,1,0.995853066444397
02759,49,0,5,1,0.9950125813484192
02759,49,0,6,1,0.9956050515174866
02759,49,0,7,1,0.9962897300720215
02759,49,0,8,1,0.9964281916618347
02759,49,0,9,1,0.9964030981063843
02759,49,0,10,1,0.9971070885658264
02759,49,0,11,1,0.9962106943130493
02759,49,0,12,1,0.9966187477111816
02759,49,0,13,1,0.9952067732810974
02759,49,0,14,1,0.9957513809204102
02759,49,0,15,1,0.9965648055076599
02759,49,0,16,1,0.995919406414032
02759,49,0,17,1,0.9950256943702698
02759,49,1,0,1,0.9903974533081055
02759,49,1,1,1,0.9952484965324402
02759,49,1,2,1,0.9919096827507019
02759,49,1,3,1,0.9965241551399231
02759,49,1,4,1,0.9926500916481018
02759,49,1,5,1,0.9937213659286499
02759,49,1,6,1,0.9946979284286499
02759,49,1,7,1,0.9942820072174072
02759,49,1,8,1,0.9934412240982056
02759,49,1,9,1,0.9961336851119995
02759,49,1,10,1,0.9952151775360107
02759,49,1,11,1,0.9927428960800171
02759,49,1,12,1,0.9897316098213196
02759,49,1,13,1,0.9962801337242126
02759,49,1,14,1,0.9972944855690002
02759,49,1,15,1,0.9932411909103394
02759,49,1,16,1,0.9877340793609619
02759,49,1,17,1,0.9923983216285706
02759,50,0,0,1,0.9950584173202515
02759,50,0,1,1,0.9954794645309448
02759,50,0,2,1,0.9956533908843994
02759,50,0,3,1,0.9946381449699402
02759,50,0,4,1,0.9937987923622131
02759,50,0,5,1,0.9960412979125977
02759,50,0,6,1,0.9956001043319702
02759,50,0,7,1,0.9965903759002686
02759,50,0,8,1,0.9966412782669067
02759,50,0,9,1,0.9965279698371887
02759,50,0,10,1,0.9972195625305176
02759,50,0,11,1,0.9969757795333862
02759,50,0,12,1,0.9971387386322021
02759,50,0,13,1,0.9964461922645569
02759,50,0,14,1,0.9959909319877625
02759,50,0,15,1,0.9957157969474792
02759,50,0,16,1,0.9957179427146912
02759,50,0,17,1,0.996238112449646
02759,50,1,0,1,0.9934713840484619
02759,50,1,1,1,0.9957588315010071
02759,50,1,2,1,0.9976872205734253
02759,50,1,3,1,0.9950903654098511
02759,50,1,4,1,0.9944264888763428
02759,50,1,5,1,0.9908844828605652
02759,50,1,6,1,0.9939800500869751
02759,50,1,7,1,0.9962588548660278
02759,50,1,8,1,0.9971619844436646
02759,50,1,9,1,0.9932422041893005
02759,50,1,10,1,0.9949365854263306
02759,50,1,11,1,0.9966082572937012
02759,50,1,12,1,0.9953645467758179
02759,50,1,13,1,0.9968249797821045
02759,50,1,14,1,0.9975506663322449
02759,50,1,15,1,0.9945642948150635
02759,50,1,16,1,0.9953011274337769
02759,50,1,17,1,0.9954134821891785
02759,51,0,0,1,0.9961663484573364
02759,51,0,1,1,0.9962694644927979
02759,51,0,2,1,0.9960823655128479
02759,51,0,3,1,0.9957605004310608
02759,51,0,4,1,0.995672345161438
02759,51,0,5,1,0.9950152039527893
02759,51,0,6,1,0.9941006302833557
02759,51,0,7,1,0.9949476718902588
02759,51,0,8,1,0.9938976168632507
02759,51,0,9,1,0.9938513040542603
02759,51,0,10,1,0.9945289492607117
02759,51,0,11,1,0.9953529834747314
02759,51,0,12,1,0.9958595633506775
02759,51,0,13,1,0.9956457018852234
02759,51,0,14,1,0.9947645664215088
02759,51,0,15,1,0.9953965544700623
02759,51,0,16,1,0.9956339001655579
02759,51,0,17,1,0.9921798706054688
02759,51,1,0,1,0.9965903759002686
02759,51,1,1,1,0.9946699738502502
02759,51,1,2,1,0.9928723573684692
02759,51,1,3,1,0.9904072880744934
02759,51,1,4,1,0.9918556213378906
02759,51,1,5,1,0.9950326681137085
02759,51,1,6,1,0.9955204725265503
02759,51,1,7,1,0.9943154454231262
02759,51,1,8,1,0.9939811825752258
02759,51,1,9,1,0.9942124485969543
02759,51,1,10,1,0.9970601201057434
02759,51,1,11,1,0.996505618095398
02759,51,1,12,1,0.9964485168457031
02759,51,1,13,1,0.9966909885406494
02759,51,1,14,1,0.9949491024017334
02759,51,1,15,1,0.9892566800117493
02759,51,1,16,1,0.9848957061767578
02759,51,1,17,1,0.9965059757232666
02759,52,0,0,1,0.9927777647972107
02759,52,0,1,1,0.9955175518989563
02759,52,0,2,1,0.9952823519706726
02759,52,0,3,1,0.9949277639389038
02759,52,0,4,1,0.9949111342430115
02759,52,0,5,1,0.9953109622001648
02759,52,0,6,1,0.9949790835380554
02759,52,0,7,1,0.9943180680274963
02759,52,0,8,1,0.9943885207176208
02759,52,0,9,1,0.9948292374610901
02759,52,0,10,1,0.9947755336761475
02759,52,1,0,1,0.9943909049034119
02759,52,1,1,1,0.9941285848617554
02759,52,1,2,1,0.9947935938835144
02759,52,1,3,1,0.995303750038147
