video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
02881,54,2,2,1,0.9986019730567932
02881,54,2,3,1,0.9988559484481812
02881,54,2,4,1,0.9986604452133179
02881,54,2,5,1,0.9982088804244995
02881,54,2,6,1,0.9985640645027161
02881,54,2,7,1,0.9989621639251709
02881,54,2,8,1,0.997543215751648
02881,54,2,9,1,0.9989627599716187
02881,54,2,10,1,0.9989752769470215
02881,54,2,11,1,0.9995717406272888
02881,54,2,12,1,0.998276948928833
02881,54,2,13,1,0.9986376166343689
02881,54,2,14,1,0.9976471066474915
02881,54,2,15,1,0.9983939528465271
02881,54,2,16,1,0.9983425140380859
02881,54,2,17,1,0.9985659718513489
02881,54,2,18,1,0.9989493489265442
02881,55,0,0,1,0.9977439641952515
02881,55,0,1,1,0.9977905750274658
02881,55,0,2,1,0.9978511333465576
02881,55,0,3,1,0.9979158043861389
02881,55,0,4,1,0.9979166388511658
02881,55,0,5,1,0.9978195428848267
02881,55,0,6,1,0.9978154897689819
02881,55,0,7,1,0.9975568056106567
02881,55,0,8,1,0.9975748658180237
02881,55,0,9,1,0.997718095779419
02881,55,0,10,1,0.9974645376205444
02881,55,0,11,1,0.9973456263542175
02881,55,0,12,1,0.997387707233429
02881,55,0,13,1,0.9974047541618347
02881,55,0,14,1,0.9974349141120911
02881,55,0,15,1,0.9973432421684265
02881,55,0,16,1,0.997408926486969
02881,55,0,17,1,0.9977865219116211
02881,55,0,18,1,0.9977472424507141
02881,55,1,0,1,0.998504638671875
02881,55,1,1,1,0.9981260895729065
02881,55,1,2,1,0.9975764155387878
02881,55,1,3,1,0.9964874982833862
02881,55,1,4,1,0.9964779019355774
02881,55,1,5,1,0.9969059824943542
02881,55,1,6,1,0.9965296387672424
02881,55,1,7,1,0.9959958791732788
02881,55,1,8,1,0.9953380823135376
02881,55,1,9,1,0.9956830739974976
02881,55,1,10,1,0.9957179427146912
02881,55,1,11,1,0.9956978559494019
02881,55,1,12,1,0.9961463212966919
02881,55,1,13,1,0.9963891506195068
02881,55,1,14,1,0.9963083863258362
02881,55,1,15,1,0.9962683320045471
02881,55,1,16,1,0.9965448975563049
02881,55,1,17,1,0.9961223006248474
02881,55,1,18,1,0.9955409169197083
02881,55,3,0,1,0.9986157417297363
02881,55,3,1,1,0.9984266757965088
02881,55,3,2,1,0.998261034488678
02881,55,3,3,1,0.9984583854675293
02881,55,3,4,1,0.9982794523239136
02881,55,3,5,1,0.9984310269355774
02881,55,3,6,1,0.9989297986030579
02881,55,3,7,1,0.9989480376243591
02881,55,3,8,1,0.9991080164909363
02881,55,3,9,1,0.9991791844367981
02881,55,3,10,1,0.9990689158439636
02881,55,3,11,1,0.9990413784980774
02881,55,3,12,1,0.9991750121116638
02881,55,3,13,1,0.9988614320755005
02881,55,3,14,1,0.9989510774612427
02881,55,3,15,1,0.9992499947547913
02881,55,3,16,1,0.9989787340164185
02881,55,3,17,1,0.9988858103752136
02881,55,3,18,1,0.999208390712738
02881,55,2,0,1,0.9984872341156006
02881,55,2,1,1,0.9975869655609131
02881,55,2,2,1,0.9977498650550842
02881,55,2,3,1,0.99834144115448
02881,55,2,4,1,0.998842179775238
02881,55,2,5,1,0.9984425902366638
02881,55,2,6,1,0.9977983236312866
02881,55,2,7,1,0.9972801208496094
02881,55,2,8,1,0.9977993369102478
02881,55,2,9,1,0.9982174038887024
02881,55,2,10,1,0.9981666803359985
02881,55,2,11,1,0.997409999370575
02881,55,2,12,1,0.9837800860404968
02881,55,2,13,1,0.984760582447052
02881,55,2,14,1,0.9978491067886353
02881,55,2,15,1,0.9982739686965942
02881,55,2,16,1,0.998217761516571
02881,55,2,17,1,0.9987980127334595
02881,55,2,18,1,0.9989191293716431
02881,56,0,0,1,0.9978686571121216
02881,56,0,1,1,0.9978910088539124
02881,56,0,2,1,0.9978487491607666
02881,56,0,3,1,0.9980584979057312
02881,56,0,4,1,0.998102605342865
02881,56,0,5,1,0.9977596998214722
02881,56,0,6,1,0.9978407621383667
02881,56,0,7,1,0.9979630708694458
02881,56,0,8,1,0.9978148937225342
02881,56,0,9,1,0.998465895652771
02881,56,0,10,1,0.9979754090309143
02881,56,0,11,1,0.9977287650108337
02881,56,0,12,1,0.9977420568466187
02881,56,0,13,1,0.9979839324951172
02881,56,0,14,1,0.9981675148010254
02881,56,0,15,1,0.9983400106430054
02881,56,0,16,1,0.9979550838470459
02881,56,0,17,1,0.9983606934547424
02881,56,0,18,1,0.9972080588340759
02881,56,1,0,1,0.9942055344581604
02881,56,1,1,1,0.9973598122596741
02881,56,1,2,1,0.9978358149528503
02881,56,1,3,1,0.997494101524353
02881,56,1,4,1,0.9950030446052551
02881,56,1,5,1,0.9962665438652039
02881,56,1,6,1,0.9960481524467468
02881,56,1,7,1,0.995913565158844
02881,56,1,8,1,0.9959740042686462
02881,56,1,9,1,0.9959771037101746
02881,56,1,10,1,0.9973159432411194
02881,56,1,11,1,0.9972878694534302
02881,56,1,12,1,0.9973746538162231
02881,56,1,13,1,0.9978175163269043
02881,56,1,14,1,0.9963144659996033
02881,56,1,15,1,0.9973684549331665
02881,56,1,16,1,0.9977645874023438
02881,56,1,17,1,0.9980807304382324
02881,56,1,18,1,0.9975640773773193
02881,56,3,0,1,0.999193012714386
02881,56,3,1,1,0.9991938471794128
02881,56,3,2,1,0.999171257019043
02881,56,3,3,1,0.9991406202316284
02881,56,3,4,1,0.9988458156585693
02881,56,3,5,1,0.9988516569137573
02881,56,3,6,1,0.9986602067947388
02881,56,3,7,1,0.9991951584815979
02881,56,3,8,1,0.9991852641105652
02881,56,3,9,1,0.9991126656532288
02881,56,3,10,1,0.9988895058631897
02881,56,3,11,1,0.9988314509391785
02881,56,3,12,1,0.9988000392913818
02881,56,3,13,1,0.9988510608673096
02881,56,3,14,1,0.9988558292388916
02881,56,3,15,1,0.9988430738449097
02881,56,3,16,1,0.9988766312599182
02881,56,3,17,1,0.9989017248153687
02881,56,3,18,1,0.9990697503089905
02881,56,2,0,1,0.9989515542984009
02881,56,2,1,1,0.9989342093467712
02881,56,2,2,1,0.9989866614341736
02881,56,2,3,1,0.9987523555755615
02881,56,2,4,1,0.998828113079071
02881,56,2,5,1,0.9988491535186768
02881,56,2,6,1,0.998865008354187
02881,56,2,7,1,0.9987805485725403
02881,56,2,8,1,0.9967744946479797
02881,56,2,9,1,0.9935491681098938
02881,56,2,10,1,0.9966031312942505
02881,56,2,11,1,0.9976508021354675
02881,56,2,12,1,0.9979193806648254
02881,56,2,13,1,0.9977838397026062
02881,56,2,14,1,0.9970616698265076
02881,56,2,15,1,0.9967599511146545
02881,56,2,16,1,0.9939553141593933
02881,56,2,17,1,0.9955247640609741
02881,56,2,18,1,0.9973375201225281
02881,57,0,0,1,0.9982925057411194
02881,57,0,1,1,0.9983131885528564
02881,57,0,2,1,0.9982118606567383
02881,57,0,3,1,0.9979888200759888
02881,57,0,4,1,0.9979641437530518
02881,57,0,5,1,0.9980419874191284
02881,57,0,6,1,0.9982534050941467
02881,57,0,7,1,0.9985576272010803
02881,57,0,8,1,0.9988428354263306
02881,57,0,9,1,0.9988190531730652
02881,57,0,10,1,0.9974623918533325
02881,57,0,11,1,0.9976592063903809
02881,57,0,12,1,0.9978336691856384
02881,57,0,13,1,0.9979077577590942
02881,57,0,14,1,0.9977377653121948
02881,57,0,15,1,0.9985604882240295
02881,57,0,16,1,0.9988786578178406
02881,57,0,17,1,0.9990401864051819
02881,57,0,18,1,0.9988470077514648
02881,57,1,0,1,0.9974147081375122
02881,57,1,1,1,0.9972853660583496
02881,57,1,2,1,0.9968302845954895
02881,57,1,3,1,0.996978759765625
02881,57,1,4,1,0.995559573173523
02881,57,1,5,1,0.9966148734092712
02881,57,1,6,1,0.9977738261222839
02881,57,1,7,1,0.9970345497131348
02881,57,1,8,1,0.9969176054000854
02881,57,1,9,1,0.9970210194587708
02881,57,1,10,1,0.995554506778717
02881,57,1,11,1,0.9968820810317993
02881,57,1,12,1,0.9954366087913513
02881,57,1,13,1,0.9965597987174988
02881,57,1,14,1,0.9957824945449829
02881,57,1,15,1,0.9960559606552124
02881,57,1,16,1,0.9966768026351929
02881,57,1,17,1,0.9974613189697266
02881,57,1,18,1,0.9966168999671936
02881,57,3,0,1,0.9989787340164185
02881,57,3,1,1,0.9989451766014099
02881,57,3,2,1,0.9989386200904846
02881,57,3,3,1,0.9989369511604309
02881,57,3,4,1,0.9990144968032837
02881,57,3,5,1,0.9990233182907104
02881,57,3,6,1,0.9989563226699829
02881,57,3,7,1,0.9988947510719299
02881,57,3,8,1,0.9989404082298279
02881,57,3,9,1,0.998969554901123
02881,57,3,10,1,0.9989929795265198
02881,57,3,11,1,0.99895179271698
02881,57,3,12,1,0.9990028738975525
02881,57,3,13,1,0.998604953289032
02881,57,3,14,1,0.9980915188789368
02881,57,3,15,1,0.9983193278312683
02881,57,3,16,1,0.9985963702201843
02881,57,3,17,1,0.9984641075134277
02881,57,3,18,1,0.9983188509941101
02881,57,2,0,1,0.9974838495254517
02881,57,2,1,1,0.9979193806648254
02881,57,2,2,1,0.9980003237724304
02881,57,2,3,1,0.9983711838722229
02881,57,2,4,1,0.9987082481384277
02881,57,2,5,1,0.998887836933136
02881,57,2,6,1,0.9976441264152527
02881,57,2,7,1,0.9967716336250305
02881,57,2,8,1,0.9964218139648438
02881,57,2,9,1,0.9968390464782715
02881,57,2,10,1,0.9952762126922607
02881,57,2,11,1,0.9967131614685059
02881,57,2,12,1,0.9970476031303406
02881,57,2,13,1,0.9970542192459106
02881,57,2,14,1,0.9970086216926575
02881,57,2,15,1,0.9989151954650879
02881,57,2,16,1,0.9988430738449097
02881,57,2,17,1,0.998887836933136
02881,57,2,18,1,0.9989629983901978
02881,58,0,0,1,0.9988701939582825
02881,58,0,1,1,0.9987781643867493
02881,58,0,2,1,0.9974532723426819
02881,58,0,3,1,0.9975435137748718
02881,58,0,4,1,0.9975729584693909
02881,58,0,5,1,0.9973617196083069
02881,58,0,6,1,0.9980321526527405
02881,58,0,7,1,0.9984387755393982
02881,58,0,8,1,0.9975473284721375
02881,58,0,9,1,0.9969213008880615
02881,58,0,10,1,0.9976143836975098
02881,58,0,11,1,0.9978535771369934
02881,58,0,12,1,0.9983921647071838
02881,58,0,13,1,0.9984672665596008
02881,58,0,14,1,0.9983134269714355
02881,58,0,15,1,0.9983354210853577
02881,58,0,16,1,0.9982705116271973
02881,58,0,17,1,0.9976243376731873
02881,58,0,18,1,0.9974804520606995
02881,58,1,0,1,0.9980098605155945
02881,58,1,1,1,0.9972556233406067
02881,58,1,2,1,0.9982154369354248
02881,58,1,3,1,0.9980217218399048
02881,58,1,4,1,0.9982107877731323
02881,58,1,5,1,0.9985082745552063
02881,58,1,6,1,0.9981123208999634
02881,58,1,7,1,0.9977996945381165
02881,58,1,8,1,0.9978646636009216
02881,58,1,9,1,0.998448371887207
02881,58,1,10,1,0.998297393321991
02881,58,1,11,1,0.9978244304656982
02881,58,1,12,1,0.9985332489013672
02881,58,1,13,1,0.9984145164489746
02881,58,1,14,1,0.9985336065292358
02881,58,1,15,1,0.9984392523765564
02881,58,1,16,1,0.9987665414810181
02881,58,1,17,1,0.9988865256309509
02881,58,1,18,1,0.9985792636871338
02881,58,3,0,1,0.9982469081878662
02881,58,3,1,1,0.9982300400733948
02881,58,3,2,1,0.9981289505958557
02881,58,3,3,1,0.9984259605407715
02881,58,3,4,1,0.9988025426864624
02881,58,3,5,1,0.9981920123100281
02881,58,3,6,1,0.9983164072036743
02881,58,3,7,1,0.9981768131256104
02881,58,3,8,1,0.9985973238945007
02881,58,3,9,1,0.998812198638916
02881,58,3,10,1,0.9988835453987122
02881,58,3,11,1,0.9992544054985046
02881,58,3,12,1,0.9992210865020752
02881,58,3,13,1,0.999241828918457
02881,58,3,14,1,0.999373733997345
02881,58,3,15,1,0.9993882179260254
02881,58,3,16,1,0.9992955923080444
02881,58,3,17,1,0.999239444732666
02881,58,3,18,1,0.9991508722305298
02881,58,2,0,1,0.9986523985862732
02881,58,2,1,1,0.9985464215278625
02881,58,2,2,1,0.9988077878952026
02881,58,2,3,1,0.998838484287262
02881,58,2,4,1,0.9988206028938293
02881,58,2,5,1,0.9982580542564392
02881,58,2,6,1,0.9980723857879639
02881,58,2,7,1,0.998254120349884
02881,58,2,8,1,0.9977796673774719
02881,58,2,9,1,0.9967468976974487
02881,58,2,10,1,0.9971892237663269
02881,58,2,11,1,0.997955322265625
02881,58,2,12,1,0.9982271790504456
02881,58,2,13,1,0.9984662532806396
02881,58,2,14,1,0.997902512550354
02881,58,2,15,1,0.9979206919670105
02881,58,2,16,1,0.9978814721107483
02881,58,2,17,1,0.9977648258209229
02881,58,2,18,1,0.9975743889808655
02881,59,0,0,1,0.9974294304847717
02881,59,0,1,1,0.9974972605705261
02881,59,0,2,1,0.997119665145874
02881,59,0,3,1,0.9972545504570007
02881,59,0,4,1,0.9972538352012634
02881,59,0,5,1,0.9971415400505066
02881,59,0,6,1,0.9971176385879517
02881,59,0,7,1,0.9973375201225281
02881,59,0,8,1,0.9977929592132568
02881,59,0,9,1,0.9978018403053284
02881,59,0,10,1,0.9976638555526733
02881,59,0,11,1,0.997298538684845
02881,59,1,0,1,0.9976533055305481
02881,59,1,1,1,0.9962445497512817
02881,59,1,2,1,0.9973776340484619
02881,59,1,3,1,0.9978463649749756
02881,59,1,4,1,0.9972503781318665
02881,59,1,5,1,0.9974743723869324
02881,59,1,6,1,0.99849534034729
02881,59,1,7,1,0.9976094961166382
02881,59,1,8,1,0.9965956807136536
02881,59,1,9,1,0.9960086345672607
02881,59,1,10,1,0.9968327879905701
02881,59,1,11,1,0.9984419941902161
02881,59,3,0,1,0.9992809891700745
02881,59,3,1,1,0.9988189339637756
02881,59,3,2,1,0.9987731575965881
02881,59,3,3,1,0.9987900853157043
02881,59,3,4,1,0.9986909031867981
02881,59,3,5,1,0.9987496137619019
02881,59,3,6,1,0.998816967010498
02881,59,3,7,1,0.9989066123962402
02881,59,3,8,1,0.9991231560707092
02881,59,3,9,1,0.9991040825843811
02881,59,3,10,1,0.9990501999855042
02881,59,3,11,1,0.9989474415779114
02881,59,2,0,1,0.9976533055305481
02881,59,2,1,1,0.997626006603241
02881,59,2,2,1,0.9974356293678284
02881,59,2,3,1,0.9962814450263977
02881,59,2,4,1,0.9951723217964172
02881,59,2,5,1,0.9954747557640076
02881,59,2,6,1,0.9980180263519287
02881,59,2,7,1,0.998663067817688
02881,59,2,8,1,0.9985941052436829
02881,59,2,9,1,0.9986145496368408
02881,59,2,10,1,0.9981288313865662
02881,59,2,11,1,0.9982014894485474
