video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
02624,17,1,13,1,0.991031289100647
02624,17,1,14,1,0.9922856092453003
02624,17,1,15,1,0.9928786158561707
02624,17,1,16,1,0.9920477271080017
02624,17,1,17,1,0.9926920533180237
02624,17,1,18,1,0.9937090873718262
02624,17,3,0,1,0.9956976175308228
02624,17,3,1,1,0.9962701797485352
02624,17,3,2,1,0.9945023059844971
02624,17,3,3,1,0.9956753849983215
02624,17,3,4,1,0.997209370136261
02624,17,3,5,1,0.9970220923423767
02624,17,3,6,1,0.9966350197792053
02624,17,3,7,1,0.9932821989059448
02624,17,3,8,1,0.9910337328910828
02624,17,3,9,1,0.9898589253425598
02624,17,3,10,1,0.9908159971237183
02624,17,3,11,1,0.9911380410194397
02624,17,3,12,1,0.9964255690574646
02624,17,3,13,1,0.9968222379684448
02624,17,3,14,1,0.993807852268219
02624,17,3,15,1,0.9942981600761414
02624,17,3,16,1,0.9951573014259338
02624,17,3,17,1,0.9958069324493408
02624,17,3,18,1,0.9963261485099792
02624,17,2,0,1,0.9986745119094849
02624,17,2,1,1,0.9987816214561462
02624,17,2,2,1,0.9984124898910522
02624,17,2,3,1,0.9980321526527405
02624,17,2,4,1,0.9981208443641663
02624,17,2,5,1,0.998394787311554
02624,17,2,6,1,0.9987412095069885
02624,17,2,7,1,0.9992043375968933
02624,17,2,8,1,0.9986795783042908
02624,17,2,9,1,0.9984732270240784
02624,17,2,10,1,0.9993594288825989
02624,17,2,11,1,0.9991724491119385
02624,17,2,12,1,0.9964684247970581
02624,17,2,13,1,0.9985536932945251
02624,17,2,14,1,0.998060405254364
02624,17,2,15,1,0.9985237717628479
02624,17,2,16,1,0.9992609620094299
02624,17,2,17,1,0.9986359477043152
02624,17,2,18,1,0.9995346069335938
02624,18,0,0,1,0.9915542006492615
02624,18,0,1,1,0.9984238147735596
02624,18,0,2,1,0.9979860782623291
02624,18,0,3,1,0.997143566608429
02624,18,0,4,1,0.995918333530426
02624,18,0,5,1,0.9942491054534912
02624,18,0,6,1,0.9912090301513672
02624,18,0,7,1,0.9953676462173462
02624,18,0,8,1,0.9970153570175171
02624,18,0,9,1,0.9954022169113159
02624,18,0,10,1,0.9952313303947449
02624,18,0,11,1,0.9948528409004211
02624,18,0,12,1,0.9956817626953125
02624,18,1,0,1,0.992739737033844
02624,18,1,1,1,0.9922540187835693
02624,18,1,2,1,0.9940683841705322
02624,18,1,3,1,0.9938690066337585
02624,18,1,4,1,0.9911264777183533
02624,18,1,5,1,0.9851858019828796
02624,18,1,6,1,0.988613486289978
02624,18,1,7,1,0.9865708947181702
02624,18,1,8,1,0.9867683053016663
02624,18,1,9,1,0.9883900880813599
02624,18,1,10,1,0.9862713813781738
02624,18,1,11,1,0.9842049479484558
02624,18,1,12,1,0.983997106552124
02624,18,3,0,1,0.9960991144180298
02624,18,3,1,1,0.996010422706604
02624,18,3,2,1,0.9970236420631409
02624,18,3,3,1,0.9969948530197144
02624,18,3,4,1,0.9978500604629517
02624,18,3,5,1,0.998247504234314
02624,18,3,6,1,0.9966831803321838
02624,18,3,7,1,0.9969800114631653
02624,18,3,8,1,0.9979754090309143
02624,18,3,9,1,0.9980798959732056
02624,18,3,10,1,0.998508632183075
02624,18,3,11,1,0.9985912442207336
02624,18,3,12,1,0.9971006512641907
02624,18,2,0,1,0.9991282820701599
02624,18,2,1,1,0.9994391798973083
02624,18,2,2,1,0.9994770884513855
02624,18,2,3,1,0.9979845285415649
02624,18,2,4,1,0.994091808795929
02624,18,2,5,1,0.9967677593231201
02624,18,2,6,1,0.9989804625511169
02624,18,2,7,1,0.9988299012184143
02624,18,2,8,1,0.998948872089386
02624,18,2,9,1,0.9990286827087402
02624,18,2,10,1,0.999196469783783
02624,18,2,11,1,0.9979335069656372
02624,18,2,12,1,0.9953084588050842
