video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
02759,33,1,8,1,0.9946218729019165
02759,33,1,9,1,0.9941184520721436
02759,33,1,10,1,0.9933310151100159
02759,33,1,11,1,0.9896592497825623
02759,33,1,12,1,0.9920964241027832
02759,33,1,13,1,0.9958013892173767
02759,33,1,14,1,0.9957399368286133
02759,33,1,15,1,0.993224561214447
02759,33,1,16,1,0.9921298623085022
02759,33,1,17,1,0.9924411773681641
02759,34,0,0,1,0.9889575839042664
02759,34,0,1,1,0.9919171929359436
02759,34,0,2,1,0.9869100451469421
02759,34,0,3,1,0.9921312928199768
02759,34,0,4,1,0.9917581677436829
02759,34,0,5,1,0.9954531192779541
02759,34,0,6,1,0.9955905675888062
02759,34,0,7,1,0.9939202070236206
02759,34,0,8,1,0.9940967559814453
02759,34,0,9,1,0.991858184337616
02759,34,0,10,1,0.9904526472091675
02759,34,0,11,1,0.9911231994628906
02759,34,0,12,1,0.9904852509498596
02759,34,0,13,1,0.9907797574996948
02759,34,0,14,1,0.9883769154548645
02759,34,0,15,1,0.9902570247650146
02759,34,0,16,1,0.9914143681526184
02759,34,0,17,1,0.9918032288551331
02759,34,1,0,1,0.9920628666877747
02759,34,1,1,1,0.9957751631736755
02759,34,1,2,1,0.9954713582992554
02759,34,1,3,1,0.9944025874137878
02759,34,1,4,1,0.9954380393028259
02759,34,1,5,1,0.9933732748031616
02759,34,1,6,1,0.9952684044837952
02759,34,1,7,1,0.9947971701622009
02759,34,1,8,1,0.9944188594818115
02759,34,1,9,1,0.9970976114273071
02759,34,1,10,1,0.9966824650764465
02759,34,1,11,1,0.9937680959701538
02759,34,1,12,1,0.9915542006492615
02759,34,1,13,1,0.9919101595878601
02759,34,1,14,1,0.993995726108551
02759,34,1,15,1,0.9963106513023376
02759,34,1,16,1,0.9964348077774048
02759,34,1,17,1,0.9939714074134827
02759,35,0,0,1,0.992732584476471
02759,35,0,1,1,0.9912903308868408
02759,35,0,2,1,0.9905748963356018
02759,35,0,3,1,0.9908909201622009
02759,35,0,4,1,0.9917850494384766
02759,35,0,5,1,0.9919261336326599
02759,35,0,6,1,0.9915403723716736
02759,35,0,7,1,0.9911260008811951
02759,35,0,8,1,0.9913322329521179
02759,35,0,9,1,0.991476833820343
02759,35,0,10,1,0.9916084408760071
02759,35,0,11,1,0.993107795715332
02759,35,0,12,1,0.9946408271789551
02759,35,0,13,1,0.9929776787757874
02759,35,0,14,1,0.991089940071106
02759,35,0,15,1,0.9912351369857788
02759,35,0,16,1,0.989561140537262
02759,35,0,17,1,0.9929884076118469
02759,35,1,0,1,0.9935764670372009
02759,35,1,1,1,0.9934110045433044
02759,35,1,2,1,0.9907887578010559
02759,35,1,3,1,0.9920209050178528
02759,35,1,4,1,0.9927056431770325
02759,35,1,5,1,0.9942585229873657
02759,35,1,6,1,0.9938457608222961
02759,35,1,7,1,0.9937971830368042
02759,35,1,8,1,0.9935809373855591
02759,35,1,9,1,0.9920931458473206
02759,35,1,10,1,0.995822548866272
02759,35,1,11,1,0.9922159314155579
02759,35,1,12,1,0.991569995880127
02759,35,1,13,1,0.9936407208442688
02759,35,1,14,1,0.9941989183425903
02759,35,1,15,1,0.993281364440918
02759,35,1,16,1,0.9948046803474426
02759,35,1,17,1,0.9934681057929993
02759,36,0,0,1,0.9919506311416626
02759,36,0,1,1,0.9914553761482239
02759,36,0,2,1,0.98968505859375
02759,36,0,3,1,0.9918344020843506
02759,36,0,4,1,0.9945160746574402
02759,36,0,5,1,0.9909902811050415
02759,36,0,6,1,0.9900679588317871
02759,36,0,7,1,0.9904407262802124
02759,36,0,8,1,0.9909775257110596
02759,36,0,9,1,0.9903869032859802
02759,36,0,10,1,0.9904396533966064
02759,36,0,11,1,0.991028904914856
02759,36,0,12,1,0.9911878108978271
02759,36,0,13,1,0.9920148849487305
02759,36,0,14,1,0.9926577210426331
02759,36,0,15,1,0.9922462105751038
02759,36,0,16,1,0.9925795197486877
02759,36,0,17,1,0.9921301007270813
02759,36,1,0,1,0.9938502311706543
02759,36,1,1,1,0.9945604205131531
02759,36,1,2,1,0.9955625534057617
02759,36,1,3,1,0.9894882440567017
02759,36,1,4,1,0.9851644039154053
02759,36,1,5,1,0.986579954624176
02759,36,1,6,1,0.9948540329933167
02759,36,1,7,1,0.9943693280220032
02759,36,1,8,1,0.9898013472557068
02759,36,1,9,1,0.9941200613975525
02759,36,1,10,1,0.9924556016921997
02759,36,1,11,1,0.9920958876609802
02759,36,1,12,1,0.9937611222267151
02759,36,1,13,1,0.9952526092529297
02759,36,1,14,1,0.9950279593467712
02759,36,1,15,1,0.9900819659233093
02759,36,1,16,1,0.9925864338874817
02759,36,1,17,1,0.9930927753448486
02759,37,0,0,1,0.9932169318199158
02759,37,0,1,1,0.9922857284545898
02759,37,0,2,1,0.9928423166275024
02759,37,0,3,1,0.9927762746810913
02759,37,0,4,1,0.9923079013824463
02759,37,0,5,1,0.991885781288147
02759,37,0,6,1,0.9927090406417847
02759,37,0,7,1,0.9929022192955017
02759,37,0,8,1,0.9924144148826599
02759,37,0,9,1,0.993097722530365
02759,37,0,10,1,0.9930271506309509
02759,37,0,11,1,0.9932037591934204
02759,37,0,12,1,0.9941946864128113
02759,37,0,13,1,0.9955796599388123
02759,37,0,14,1,0.9948992133140564
02759,37,0,15,1,0.9946812987327576
02759,37,0,16,1,0.9939407110214233
02759,37,0,17,1,0.9933069348335266
02759,37,1,0,1,0.9912819862365723
02759,37,1,1,1,0.9953911304473877
02759,37,1,2,1,0.9960421323776245
02759,37,1,3,1,0.9933291673660278
02759,37,1,4,1,0.9918423891067505
02759,37,1,5,1,0.9961109757423401
02759,37,1,6,1,0.9931890964508057
02759,37,1,7,1,0.9921244978904724
02759,37,1,8,1,0.9931361675262451
02759,37,1,9,1,0.993301510810852
02759,37,1,10,1,0.9926509261131287
02759,37,1,11,1,0.9964827299118042
02759,37,1,12,1,0.9962849617004395
02759,37,1,13,1,0.9907481074333191
02759,37,1,14,1,0.9941473007202148
02759,37,1,15,1,0.997280478477478
02759,37,1,16,1,0.9949380159378052
02759,37,1,17,1,0.9938031435012817
02759,38,0,0,1,0.9934252500534058
02759,38,0,1,1,0.9934729933738708
02759,38,0,2,1,0.9938626289367676
02759,38,0,3,1,0.9934253692626953
02759,38,0,4,1,0.9928517937660217
02759,38,0,5,1,0.9935054779052734
02759,38,0,6,1,0.993144154548645
02759,38,0,7,1,0.9929144382476807
02759,38,0,8,1,0.9919617772102356
02759,38,0,9,1,0.992186427116394
02759,38,0,10,1,0.9922083020210266
02759,38,0,11,1,0.9920563101768494
02759,38,0,12,1,0.9919610619544983
02759,38,0,13,1,0.9920955300331116
02759,38,0,14,1,0.9919108748435974
02759,38,0,15,1,0.9907373785972595
02759,38,0,16,1,0.991319477558136
02759,38,0,17,1,0.9914809465408325
02759,38,1,0,1,0.9958123564720154
02759,38,1,1,1,0.9969315528869629
02759,38,1,2,1,0.9951848387718201
02759,38,1,3,1,0.9944167137145996
02759,38,1,4,1,0.9952918291091919
02759,38,1,5,1,0.997163712978363
02759,38,1,6,1,0.9963272213935852
02759,38,1,7,1,0.9968594312667847
02759,38,1,8,1,0.9920944571495056
02759,38,1,9,1,0.990001916885376
02759,38,1,10,1,0.994602382183075
02759,38,1,11,1,0.9954409599304199
02759,38,1,12,1,0.993606448173523
02759,38,1,13,1,0.9936648607254028
02759,38,1,14,1,0.9933995008468628
02759,38,1,15,1,0.9938737154006958
02759,38,1,16,1,0.9939365983009338
02759,38,1,17,1,0.9940668344497681
02759,39,0,0,1,0.9919341802597046
02759,39,0,1,1,0.9927674531936646
02759,39,0,2,1,0.9920733571052551
02759,39,0,3,1,0.9916751384735107
02759,39,0,4,1,0.9891219735145569
02759,39,0,5,1,0.9908598065376282
02759,39,0,6,1,0.9904868006706238
02759,39,0,7,1,0.9875669479370117
02759,39,0,8,1,0.9898734092712402
02759,39,0,9,1,0.9913311004638672
02759,39,0,10,1,0.9914223551750183
02759,39,0,11,1,0.9911341071128845
02759,39,0,12,1,0.9910790324211121
02759,39,0,13,1,0.9910622835159302
02759,39,0,14,1,0.9915754199028015
02759,39,0,15,1,0.9905750155448914
02759,39,0,16,1,0.9913114309310913
02759,39,0,17,1,0.9925487041473389
02759,39,1,0,1,0.9945808053016663
02759,39,1,1,1,0.9928802847862244
02759,39,1,2,1,0.9956681728363037
02759,39,1,3,1,0.9969587326049805
02759,39,1,4,1,0.9949411153793335
02759,39,1,5,1,0.9954031705856323
02759,39,1,6,1,0.9951157569885254
02759,39,1,7,1,0.9941376447677612
02759,39,1,8,1,0.9930141568183899
02759,39,1,9,1,0.9915531277656555
02759,39,1,10,1,0.994044840335846
02759,39,1,11,1,0.9905130863189697
02759,39,1,12,1,0.9899088144302368
02759,39,1,13,1,0.9961352348327637
02759,39,1,14,1,0.9953719973564148
02759,39,1,15,1,0.9957225322723389
02759,39,1,16,1,0.9954957962036133
02759,39,1,17,1,0.9909602403640747
02759,40,0,0,1,0.9926425814628601
02759,40,0,1,1,0.991840124130249
02759,40,0,2,1,0.992155134677887
02759,40,0,3,1,0.991511881351471
02759,40,0,4,1,0.9920439124107361
02759,40,0,5,1,0.9916834831237793
02759,40,0,6,1,0.9915836453437805
02759,40,0,7,1,0.9917091727256775
02759,40,0,8,1,0.9925264120101929
02759,40,0,9,1,0.9951598048210144
02759,40,0,10,1,0.9933629035949707
02759,40,0,11,1,0.9907524585723877
02759,40,0,12,1,0.9912421703338623
02759,40,0,13,1,0.9928024411201477
02759,40,0,14,1,0.993380069732666
02759,40,0,15,1,0.9913010001182556
02759,40,0,16,1,0.9912509918212891
02759,40,0,17,1,0.9920051693916321
02759,40,1,0,1,0.9932301044464111
02759,40,1,1,1,0.993635892868042
02759,40,1,2,1,0.9941791296005249
02759,40,1,3,1,0.9971203804016113
02759,40,1,4,1,0.9964913725852966
02759,40,1,5,1,0.9959459900856018
02759,40,1,6,1,0.9955553412437439
02759,40,1,7,1,0.9952254295349121
02759,40,1,8,1,0.9945765733718872
02759,40,1,9,1,0.9935899972915649
02759,40,1,10,1,0.9934177398681641
02759,40,1,11,1,0.9936603903770447
02759,40,1,12,1,0.9953900575637817
02759,40,1,13,1,0.9957926273345947
02759,40,1,14,1,0.9944902658462524
02759,40,1,15,1,0.9938702583312988
02759,40,1,16,1,0.9953372478485107
02759,40,1,17,1,0.9968917965888977
02759,41,0,0,1,0.9901144504547119
02759,41,0,1,1,0.9906534552574158
02759,41,0,2,1,0.9930117726325989
02759,41,0,3,1,0.9904943108558655
02759,41,0,4,1,0.9908938407897949
02759,41,0,5,1,0.9921227097511292
02759,41,0,6,1,0.9929416179656982
02759,41,0,7,1,0.9917147755622864
02759,41,0,8,1,0.9913615584373474
02759,41,0,9,1,0.9904451370239258
02759,41,0,10,1,0.9904502034187317
02759,41,0,11,1,0.990294337272644
02759,41,0,12,1,0.9917320013046265
02759,41,0,13,1,0.9912213087081909
02759,41,0,14,1,0.9903355836868286
02759,41,0,15,1,0.9906880855560303
02759,41,0,16,1,0.9895959496498108
02759,41,0,17,1,0.9896462559700012
02759,41,1,0,1,0.9945770502090454
02759,41,1,1,1,0.9926651120185852
02759,41,1,2,1,0.9916979074478149
02759,41,1,3,1,0.9954713582992554
02759,41,1,4,1,0.9913651943206787
02759,41,1,5,1,0.9915041327476501
02759,41,1,6,1,0.9924476146697998
02759,41,1,7,1,0.9929251670837402
02759,41,1,8,1,0.9927523136138916
02759,41,1,9,1,0.9950287938117981
02759,41,1,10,1,0.9957079887390137
02759,41,1,11,1,0.992271900177002
02759,41,1,12,1,0.9926971793174744
02759,41,1,13,1,0.9936643838882446
02759,41,1,14,1,0.9945153594017029
02759,41,1,15,1,0.9961056113243103
02759,41,1,16,1,0.9962844848632812
02759,41,1,17,1,0.9895225167274475
02759,42,0,0,1,0.9907258749008179
02759,42,0,1,1,0.9911922812461853
02759,42,0,2,1,0.9916695356369019
02759,42,0,3,1,0.9932670593261719
02759,42,0,4,1,0.9922598004341125
02759,42,0,5,1,0.9952983260154724
02759,42,0,6,1,0.9916213750839233
02759,42,0,7,1,0.9912109971046448
02759,42,0,8,1,0.9908415079116821
02759,42,0,9,1,0.9909433722496033
02759,42,0,10,1,0.990889847278595
02759,42,0,11,1,0.9906531572341919
02759,42,0,12,1,0.9911643862724304
02759,42,0,13,1,0.9911893606185913
02759,42,0,14,1,0.9916286468505859
02759,42,0,15,1,0.9917848110198975
02759,42,0,16,1,0.9915432929992676
02759,42,0,17,1,0.9914065599441528
02759,42,1,0,1,0.9967017769813538
02759,42,1,1,1,0.9990666508674622
02759,42,1,2,1,0.9973692893981934
02759,42,1,3,1,0.9924007654190063
02759,42,1,4,1,0.9935036301612854
02759,42,1,5,1,0.9938462376594543
02759,42,1,6,1,0.9931783676147461
02759,42,1,7,1,0.9958570599555969
02759,42,1,8,1,0.9944581985473633
02759,42,1,9,1,0.991238534450531
02759,42,1,10,1,0.9931627511978149
02759,42,1,11,1,0.9943907856941223
02759,42,1,12,1,0.9944741129875183
02759,42,1,13,1,0.9946706891059875
02759,42,1,14,1,0.996059775352478
02759,42,1,15,1,0.9935972690582275
02759,42,1,16,1,0.9946430921554565
02759,42,1,17,1,0.9945507645606995
02759,43,0,0,1,0.9919809103012085
02759,43,0,1,1,0.9915949702262878
02759,43,0,2,1,0.9916430711746216
02759,43,0,3,1,0.9920918941497803
02759,43,0,4,1,0.9908838868141174
02759,43,0,5,1,0.9909404516220093
02759,43,0,6,1,0.9911585450172424
02759,43,0,7,1,0.9919427633285522
02759,43,0,8,1,0.9926050901412964
02759,43,0,9,1,0.992082953453064
02759,43,0,10,1,0.9913888573646545
02759,43,0,11,1,0.9915972352027893
02759,43,0,12,1,0.9918002486228943
02759,43,0,13,1,0.9904735684394836
02759,43,0,14,1,0.9931626319885254
02759,43,0,15,1,0.9926667809486389
02759,43,0,16,1,0.9916175007820129
02759,43,0,17,1,0.9898716807365417
02759,43,1,0,1,0.9938735961914062
02759,43,1,1,1,0.9932456612586975
02759,43,1,2,1,0.9909583330154419
02759,43,1,3,1,0.994408905506134
02759,43,1,4,1,0.9903051853179932
02759,43,1,5,1,0.9935616254806519
02759,43,1,6,1,0.9969636797904968
02759,43,1,7,1,0.9940302968025208
02759,43,1,8,1,0.992356538772583
02759,43,1,9,1,0.9915000796318054
02759,43,1,10,1,0.992128849029541
02759,43,1,11,1,0.9972291588783264
02759,43,1,12,1,0.9962419271469116
02759,43,1,13,1,0.9961888194084167
02759,43,1,14,1,0.9961397051811218
02759,43,1,15,1,0.9928244352340698
02759,43,1,16,1,0.9937478303909302
02759,43,1,17,1,0.9951320886611938
02759,44,0,0,1,0.9900475740432739
02759,44,0,1,1,0.9924008846282959
02759,44,0,2,1,0.9919712543487549
02759,44,0,3,1,0.9920060038566589
02759,44,0,4,1,0.9911373853683472
02759,44,0,5,1,0.991466760635376
02759,44,0,6,1,0.9923232793807983
02759,44,0,7,1,0.9923065304756165
02759,44,0,8,1,0.9923127293586731
02759,44,0,9,1,0.9924007654190063
02759,44,0,10,1,0.9919914603233337
02759,44,1,0,1,0.9957624077796936
02759,44,1,1,1,0.9954636693000793
02759,44,1,2,1,0.9955287575721741
02759,44,1,3,1,0.9935699701309204
