video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
01927,1,18,1,1,0.6883492469787598
01927,1,18,2,1,0.6910654902458191
01927,1,18,3,1,0.6969392895698547
01927,1,18,4,1,0.697651207447052
01927,1,18,5,1,0.6972376704216003
01927,1,18,6,1,0.6989263892173767
01927,1,18,7,1,0.6983748078346252
01927,1,18,8,1,0.6982353925704956
01927,1,18,9,1,0.6960567235946655
01927,1,18,10,1,0.6944663524627686
01927,1,18,11,1,0.6913360357284546
01927,1,18,12,1,0.691346287727356
01927,1,18,13,1,0.6937363147735596
01927,1,18,14,1,0.6979284882545471
01927,1,18,15,1,0.696031928062439
01927,1,18,16,1,0.6974395513534546
01927,1,18,17,1,0.6972931623458862
01927,1,18,18,1,0.6948326826095581
01927,10,0,0,1,0.9946402907371521
01927,10,0,1,1,0.9931246638298035
01927,10,0,2,1,0.9934676289558411
01927,10,0,3,1,0.9939822554588318
01927,10,0,4,1,0.9949782490730286
01927,10,0,5,1,0.9980296492576599
01927,10,0,6,1,0.9962598085403442
01927,10,0,7,1,0.9930103421211243
01927,10,0,8,1,0.9938240051269531
01927,10,0,9,1,0.9946387410163879
01927,10,0,10,1,0.9914546012878418
01927,10,0,11,1,0.9926018118858337
01927,10,0,12,1,0.993339478969574
01927,10,0,13,1,0.9939747452735901
01927,10,0,14,1,0.9928526282310486
01927,10,0,15,1,0.9905872941017151
01927,10,0,16,1,0.9904006123542786
01927,10,0,17,1,0.9895330667495728
01927,10,0,18,1,0.9871532320976257
01927,10,1,0,1,0.9973999261856079
01927,10,1,1,1,0.9964113831520081
01927,10,1,2,1,0.9962311387062073
01927,10,1,3,1,0.9958167672157288
01927,10,1,4,1,0.9940146803855896
01927,10,1,5,1,0.9924266338348389
01927,10,1,6,1,0.9972749352455139
01927,10,1,7,1,0.9964799284934998
01927,10,1,8,1,0.9956197142601013
01927,10,1,9,1,0.9981175661087036
01927,10,1,10,1,0.9973982572555542
01927,10,1,11,1,0.9908978343009949
01927,10,1,12,1,0.9893763065338135
01927,10,1,13,1,0.9935547709465027
01927,10,1,14,1,0.9927773475646973
01927,10,1,15,1,0.9949694275856018
01927,10,1,16,1,0.9953640699386597
01927,10,1,17,1,0.9915211200714111
01927,10,1,18,1,0.9913381338119507
01927,10,2,0,1,0.9929723739624023
01927,10,2,1,1,0.9931637644767761
01927,10,2,2,1,0.9959576725959778
01927,10,2,3,1,0.9939695596694946
01927,10,2,4,1,0.9965728521347046
01927,10,2,5,1,0.9963716268539429
01927,10,2,6,1,0.9930180311203003
01927,10,2,7,1,0.9924201369285583
01927,10,2,8,1,0.9957026839256287
01927,10,2,9,1,0.9920523166656494
01927,10,2,10,1,0.9901173710823059
01927,10,2,11,1,0.991663932800293
01927,10,2,12,1,0.9957685470581055
01927,10,2,13,1,0.9897554516792297
01927,10,2,14,1,0.9935636520385742
01927,10,2,15,1,0.9934284090995789
01927,10,2,16,1,0.99324631690979
01927,10,2,17,1,0.9937559366226196
01927,10,2,18,1,0.9921161532402039
01927,10,18,0,1,0.6699836850166321
01927,10,18,1,1,0.6682717800140381
01927,10,18,2,1,0.6624178886413574
01927,10,18,3,1,0.6678040623664856
01927,10,18,4,1,0.6820839643478394
01927,10,18,5,1,0.6804421544075012
01927,10,18,6,1,0.6861303448677063
01927,10,18,7,1,0.6841934323310852
01927,10,18,8,1,0.6828016042709351
01927,10,18,9,1,0.6795719861984253
01927,10,18,10,1,0.6782971024513245
01927,10,18,11,1,0.674857497215271
01927,10,18,12,1,0.6775584816932678
01927,10,18,13,1,0.6685755252838135
01927,10,18,14,1,0.6736767292022705
01927,10,18,15,1,0.6714075803756714
01927,10,18,16,1,0.6676031947135925
01927,10,18,17,1,0.665223240852356
01927,10,18,18,1,0.6642959117889404
01927,11,0,0,1,0.9904108047485352
01927,11,0,1,1,0.9892585873603821
01927,11,0,2,1,0.9884877800941467
01927,11,0,3,1,0.9897891879081726
01927,11,0,4,1,0.9893980026245117
01927,11,0,5,1,0.9891665577888489
01927,11,0,6,1,0.9887843132019043
01927,11,0,7,1,0.9866369366645813
01927,11,0,8,1,0.9900279641151428
01927,11,0,9,1,0.9910645484924316
01927,11,1,0,1,0.9914127588272095
01927,11,1,1,1,0.9945959448814392
01927,11,1,2,1,0.9944143295288086
01927,11,1,3,1,0.9930583238601685
01927,11,1,4,1,0.9935732483863831
01927,11,1,5,1,0.9936509728431702
01927,11,1,6,1,0.9928568601608276
01927,11,1,7,1,0.9941835999488831
01927,11,1,8,1,0.9926971793174744
01927,11,1,9,1,0.989137589931488
01927,11,2,0,1,0.6868093609809875
01927,11,2,1,1,0.688622772693634
01927,11,2,2,1,0.9933869242668152
01927,11,2,3,1,0.9946832060813904
01927,11,2,4,1,0.9974656105041504
01927,11,2,5,1,0.6902271509170532
01927,11,2,6,1,0.6933673024177551
01927,11,2,7,1,0.9920172691345215
01927,11,2,8,1,0.9919607043266296
01927,11,2,9,1,0.9966187477111816
01927,11,18,0,1,0.9911451935768127
01927,11,18,1,1,0.9946702122688293
01927,11,18,2,1,0.687835156917572
01927,11,18,3,1,0.6879879236221313
01927,11,18,4,1,0.6878076195716858
01927,11,18,5,1,0.6902271509170532
01927,11,18,6,1,0.6933673024177551
01927,11,18,7,1,0.691573977470398
01927,11,18,8,1,0.6886134147644043
01927,11,18,9,1,0.6896039247512817
01927,2,0,0,1,0.9910886287689209
01927,2,0,1,1,0.9907197952270508
01927,2,0,2,1,0.9895901083946228
01927,2,0,3,1,0.9897418022155762
01927,2,0,4,1,0.9927531480789185
01927,2,0,5,1,0.9938064813613892
01927,2,0,6,1,0.996687114238739
01927,2,0,7,1,0.9968522191047668
01927,2,0,8,1,0.9963913559913635
01927,2,0,9,1,0.9950438737869263
01927,2,0,10,1,0.9951338171958923
01927,2,0,11,1,0.9929677248001099
01927,2,0,12,1,0.9930911064147949
01927,2,0,13,1,0.9918380379676819
01927,2,0,14,1,0.9912838935852051
01927,2,0,15,1,0.9917022585868835
01927,2,0,16,1,0.9906867146492004
01927,2,0,17,1,0.990679919719696
01927,2,0,18,1,0.9909700155258179
01927,2,1,0,1,0.9957852959632874
01927,2,1,1,1,0.9984968900680542
01927,2,1,2,1,0.9966094493865967
01927,2,1,3,1,0.9967043995857239
01927,2,1,4,1,0.9984954595565796
01927,2,1,5,1,0.9928646087646484
01927,2,1,6,1,0.9955568909645081
01927,2,1,7,1,0.9957343935966492
01927,2,1,8,1,0.9968788623809814
01927,2,1,9,1,0.9977070093154907
01927,2,1,10,1,0.9961274266242981
01927,2,1,11,1,0.9976590871810913
01927,2,1,12,1,0.9960129261016846
01927,2,1,13,1,0.9983972907066345
01927,2,1,14,1,0.9945161938667297
01927,2,1,15,1,0.9948364496231079
01927,2,1,16,1,0.9948518872261047
01927,2,1,17,1,0.9947181344032288
01927,2,1,18,1,0.9944619536399841
01927,2,2,0,1,0.9917962551116943
01927,2,2,1,1,0.9959793090820312
01927,2,2,2,1,0.9947161078453064
01927,2,2,3,1,0.9921621680259705
01927,2,2,4,1,0.9918672442436218
01927,2,2,5,1,0.9921250939369202
01927,2,2,6,1,0.9978296160697937
01927,2,2,7,1,0.9911141991615295
01927,2,2,8,1,0.9947227239608765
01927,2,2,9,1,0.9956641793251038
01927,2,2,10,1,0.9948551654815674
01927,2,2,11,1,0.9946877956390381
01927,2,2,12,1,0.9919599890708923
01927,2,2,13,1,0.9925792813301086
01927,2,2,14,1,0.992486834526062
01927,2,2,15,1,0.9928783774375916
01927,2,2,16,1,0.9934472441673279
01927,2,2,17,1,0.9932869076728821
01927,2,2,18,1,0.9933607578277588
01927,2,18,0,1,0.6941883563995361
01927,2,18,1,1,0.6951078772544861
01927,2,18,2,1,0.6967023015022278
01927,2,18,3,1,0.6980201601982117
01927,2,18,4,1,0.6978587508201599
01927,2,18,5,1,0.695586085319519
01927,2,18,6,1,0.6969483494758606
01927,2,18,7,1,0.691849410533905
01927,2,18,8,1,0.6899020671844482
01927,2,18,9,1,0.6891091465950012
01927,2,18,10,1,0.6895516514778137
01927,2,18,11,1,0.6899971961975098
01927,2,18,12,1,0.6943032145500183
01927,2,18,13,1,0.6931025981903076
01927,2,18,14,1,0.6910977959632874
01927,2,18,15,1,0.6922290921211243
01927,2,18,16,1,0.6951366662979126
01927,2,18,17,1,0.695069432258606
01927,2,18,18,1,0.695934534072876
01927,3,0,0,1,0.9910382032394409
01927,3,0,1,1,0.9933083057403564
01927,3,0,2,1,0.9907049536705017
01927,3,0,3,1,0.9909994006156921
01927,3,0,4,1,0.9913927316665649
01927,3,0,5,1,0.9937047362327576
01927,3,0,6,1,0.9931492209434509
01927,3,0,7,1,0.9929133057594299
01927,3,0,8,1,0.9927003979682922
01927,3,0,9,1,0.9922162294387817
01927,3,0,10,1,0.9933366775512695
01927,3,0,11,1,0.9921492338180542
01927,3,0,12,1,0.9935431480407715
01927,3,0,13,1,0.9935630559921265
01927,3,0,14,1,0.9929848313331604
01927,3,0,15,1,0.9928672313690186
01927,3,0,16,1,0.9924939870834351
01927,3,0,17,1,0.9879773259162903
01927,3,0,18,1,0.9937161803245544
01927,3,1,0,1,0.9903159737586975
01927,3,1,1,1,0.9962249994277954
01927,3,1,2,1,0.9954956769943237
01927,3,1,3,1,0.989887535572052
01927,3,1,4,1,0.9918730854988098
01927,3,1,5,1,0.9920880198478699
01927,3,1,6,1,0.9938769936561584
01927,3,1,7,1,0.9967604279518127
01927,3,1,8,1,0.9981037378311157
01927,3,1,9,1,0.9967394471168518
01927,3,1,10,1,0.9934598207473755
01927,3,1,11,1,0.9943034648895264
01927,3,1,12,1,0.9938941597938538
01927,3,1,13,1,0.9957695007324219
01927,3,1,14,1,0.9941708445549011
01927,3,1,15,1,0.9941014647483826
01927,3,1,16,1,0.9980403780937195
01927,3,1,17,1,0.9919943809509277
01927,3,1,18,1,0.9919604659080505
01927,3,2,0,1,0.9957618117332458
01927,3,2,1,1,0.995970606803894
01927,3,2,2,1,0.9965732097625732
01927,3,2,3,1,0.9970441460609436
01927,3,2,4,1,0.9943395256996155
01927,3,2,5,1,0.9921914935112
01927,3,2,6,1,0.991452693939209
01927,3,2,7,1,0.9920164346694946
01927,3,2,8,1,0.9954634308815002
01927,3,2,9,1,0.994586706161499
01927,3,2,10,1,0.9950946569442749
01927,3,2,11,1,0.9955989122390747
01927,3,2,12,1,0.9927234053611755
01927,3,2,13,1,0.9901082515716553
01927,3,2,14,1,0.9935441017150879
01927,3,2,15,1,0.9915492534637451
01927,3,2,16,1,0.9947972893714905
01927,3,2,17,1,0.9929470419883728
01927,3,2,18,1,0.9900012016296387
01927,3,18,0,1,0.6992508769035339
01927,3,18,1,1,0.7001314759254456
01927,3,18,2,1,0.6992037296295166
01927,3,18,3,1,0.6975625157356262
01927,3,18,4,1,0.6976452469825745
01927,3,18,5,1,0.6970687508583069
01927,3,18,6,1,0.6947753429412842
01927,3,18,7,1,0.6936537027359009
01927,3,18,8,1,0.6972735524177551
01927,3,18,9,1,0.6939994096755981
01927,3,18,10,1,0.6926941871643066
01927,3,18,11,1,0.6930370330810547
01927,3,18,12,1,0.6943926215171814
01927,3,18,13,1,0.6976646780967712
01927,3,18,14,1,0.6964284181594849
01927,3,18,15,1,0.6938911080360413
01927,3,18,16,1,0.695690393447876
01927,3,18,17,1,0.6957799792289734
01927,3,18,18,1,0.6932739615440369
01927,4,0,0,1,0.9932150840759277
01927,4,0,1,1,0.9937946796417236
01927,4,0,2,1,0.991411566734314
01927,4,0,3,1,0.9907251000404358
01927,4,0,4,1,0.9917398691177368
01927,4,0,5,1,0.9912329316139221
01927,4,0,6,1,0.9886040687561035
01927,4,0,7,1,0.9878185987472534
01927,4,0,8,1,0.9882022738456726
01927,4,0,9,1,0.9905930161476135
01927,4,0,10,1,0.9897764921188354
01927,4,0,11,1,0.9881768822669983
01927,4,0,12,1,0.9921708106994629
01927,4,0,13,1,0.9923273921012878
01927,4,0,14,1,0.9920960664749146
01927,4,0,15,1,0.9903606176376343
01927,4,0,16,1,0.9917311072349548
01927,4,0,17,1,0.9897111058235168
01927,4,0,18,1,0.9927943348884583
01927,4,1,0,1,0.9970423579216003
01927,4,1,1,1,0.9971983432769775
01927,4,1,2,1,0.9915915727615356
01927,4,1,3,1,0.995415449142456
01927,4,1,4,1,0.9968565702438354
01927,4,1,5,1,0.9938055276870728
01927,4,1,6,1,0.9966903924942017
01927,4,1,7,1,0.998200535774231
01927,4,1,8,1,0.994553804397583
01927,4,1,9,1,0.994629979133606
01927,4,1,10,1,0.9944357872009277
01927,4,1,11,1,0.9913681149482727
01927,4,1,12,1,0.9948924779891968
01927,4,1,13,1,0.9969033598899841
01927,4,1,14,1,0.9985505938529968
01927,4,1,15,1,0.9982807636260986
01927,4,1,16,1,0.996724545955658
01927,4,1,17,1,0.9936307072639465
01927,4,1,18,1,0.9944741129875183
01927,4,2,0,1,0.9921413660049438
01927,4,2,1,1,0.9921976923942566
01927,4,2,2,1,0.9935391545295715
01927,4,2,3,1,0.9951135516166687
01927,4,2,4,1,0.9942647814750671
01927,4,2,5,1,0.9961452484130859
01927,4,2,6,1,0.9923266768455505
01927,4,2,7,1,0.7049493193626404
01927,4,2,8,1,0.9921809434890747
01927,4,2,9,1,0.9938754439353943
01927,4,2,10,1,0.9984903335571289
01927,4,2,11,1,0.9952648878097534
01927,4,2,12,1,0.9920471906661987
01927,4,2,13,1,0.993618369102478
01927,4,2,14,1,0.9946566820144653
01927,4,2,15,1,0.9921014904975891
01927,4,2,16,1,0.9926062822341919
01927,4,2,17,1,0.9940027594566345
01927,4,2,18,1,0.9933971166610718
01927,4,18,0,1,0.7008109092712402
01927,4,18,1,1,0.7023804783821106
01927,4,18,2,1,0.7012124061584473
01927,4,18,3,1,0.7035298347473145
01927,4,18,4,1,0.7040348052978516
01927,4,18,5,1,0.7043865323066711
01927,4,18,6,1,0.7060056328773499
01927,4,18,7,1,0.7049493193626404
01927,4,18,8,1,0.7053417563438416
01927,4,18,9,1,0.7036411166191101
01927,4,18,10,1,0.7029228210449219
01927,4,18,11,1,0.7019223570823669
01927,4,18,12,1,0.6997557282447815
01927,4,18,13,1,0.6971372365951538
01927,4,18,14,1,0.7002655267715454
01927,4,18,15,1,0.7010738849639893
01927,4,18,16,1,0.7032613754272461
01927,4,18,17,1,0.7040003538131714
01927,4,18,18,1,0.6999354958534241
01927,5,0,0,1,0.9922623634338379
01927,5,0,1,1,0.9915394186973572
01927,5,0,2,1,0.994766116142273
01927,5,0,3,1,0.9935075044631958
01927,5,0,4,1,0.9954037666320801
01927,5,0,5,1,0.9957028031349182
01927,5,0,6,1,0.9917349815368652
01927,5,0,7,1,0.9807100296020508
01927,5,0,8,1,0.9907112717628479
01927,5,0,9,1,0.9951207041740417
01927,5,0,10,1,0.9871875047683716
01927,5,0,11,1,0.9858776330947876
01927,5,0,12,1,0.9906941056251526
01927,5,0,13,1,0.9871254563331604
01927,5,0,14,1,0.9870038628578186
01927,5,0,15,1,0.9964287877082825
01927,5,0,16,1,0.9925034046173096
01927,5,0,17,1,0.9938073754310608
01927,5,0,18,1,0.9923548698425293
01927,5,1,0,1,0.9961516261100769
01927,5,1,1,1,0.9929212927818298
01927,5,1,2,1,0.9954708814620972
01927,5,1,3,1,0.9935880899429321
01927,5,1,4,1,0.9966669678688049
01927,5,1,5,1,0.9976382255554199
01927,5,1,6,1,0.9865906238555908
01927,5,1,7,1,0.9940112233161926
01927,5,1,8,1,0.9916509985923767
01927,5,1,9,1,0.991722047328949
01927,5,1,10,1,0.9947295784950256
01927,5,1,11,1,0.9961018562316895
01927,5,1,12,1,0.9972653388977051
01927,5,1,13,1,0.9973303079605103
01927,5,1,14,1,0.9920899868011475
01927,5,1,15,1,0.9947373270988464
01927,5,1,16,1,0.9893981218338013
01927,5,1,17,1,0.9939717650413513
01927,5,1,18,1,0.9945585131645203
01927,5,2,0,1,0.9935469031333923
01927,5,2,1,1,0.9906095862388611
01927,5,2,2,1,0.9901188611984253
01927,5,2,3,1,0.9914842247962952
01927,5,2,4,1,0.996957540512085
01927,5,2,5,1,0.9959762692451477
01927,5,2,6,1,0.9917019009590149
01927,5,2,7,1,0.9950186014175415
01927,5,2,8,1,0.9958798885345459
01927,5,2,9,1,0.996489942073822
01927,5,2,10,1,0.9971826076507568
01927,5,2,11,1,0.9972911477088928
01927,5,2,12,1,0.9969788789749146
01927,5,2,13,1,0.9933233857154846
01927,5,2,14,1,0.9923031330108643
01927,5,2,15,1,0.9930881857872009
01927,5,2,16,1,0.993567168712616
01927,5,2,17,1,0.9948326349258423
01927,5,2,18,1,0.9955535531044006
01927,5,18,0,1,0.6785762310028076
01927,5,18,1,1,0.6759809851646423
01927,5,18,2,1,0.6687107682228088
01927,5,18,3,1,0.679418683052063
01927,5,18,4,1,0.6796870827674866
01927,5,18,5,1,0.6783523559570312
01927,5,18,6,1,0.681544303894043
01927,5,18,7,1,0.6773566007614136
01927,5,18,8,1,0.6759768128395081
01927,5,18,9,1,0.6744318604469299
01927,5,18,10,1,0.6788456439971924
01927,5,18,11,1,0.6868443489074707
01927,5,18,12,1,0.6797364354133606
01927,5,18,13,1,0.6755670309066772
01927,5,18,14,1,0.6818914413452148
01927,5,18,15,1,0.6759210824966431
01927,5,18,16,1,0.6790196895599365
01927,5,18,17,1,0.6791679263114929
01927,5,18,18,1,0.6783989071846008
01927,6,0,0,1,0.9911556243896484
01927,6,0,1,1,0.9896360039710999
01927,6,0,2,1,0.9900521636009216
01927,6,0,3,1,0.9976643323898315
01927,6,0,4,1,0.9988946318626404
01927,6,0,5,1,0.9951528310775757
01927,6,0,6,1,0.9911589026451111
01927,6,0,7,1,0.9960357546806335
01927,6,0,8,1,0.9960022568702698
01927,6,0,9,1,0.9956724643707275
01927,6,0,10,1,0.9950366616249084
01927,6,0,11,1,0.9972206354141235
01927,6,0,12,1,0.9940074682235718
01927,6,0,13,1,0.9938499927520752
01927,6,0,14,1,0.9938204884529114
01927,6,0,15,1,0.9935572743415833
01927,6,0,16,1,0.9936882853507996
01927,6,0,17,1,0.9931908249855042
01927,6,0,18,1,0.9935885667800903
01927,6,1,0,1,0.9948675632476807
01927,6,1,1,1,0.9935169219970703
01927,6,1,2,1,0.9785704016685486
01927,6,1,3,1,0.9938400387763977
01927,6,1,4,1,0.9942771792411804
01927,6,1,5,1,0.9929661750793457
01927,6,1,6,1,0.9944739937782288
01927,6,1,7,1,0.9974545836448669
01927,6,1,8,1,0.9951411485671997
01927,6,1,9,1,0.9930034279823303
01927,6,1,10,1,0.9954755902290344
01927,6,1,11,1,0.9964224100112915
01927,6,1,12,1,0.9954957962036133
01927,6,1,13,1,0.9947235584259033
01927,6,1,14,1,0.9925722479820251
01927,6,1,15,1,0.996572732925415
01927,6,1,16,1,0.9979301691055298
01927,6,1,17,1,0.9969508647918701
01927,6,1,18,1,0.9973502159118652
01927,6,2,0,1,0.992002010345459
01927,6,2,1,1,0.9933958649635315
01927,6,2,2,1,0.9930720925331116
01927,6,2,3,1,0.9956532716751099
01927,6,2,4,1,0.9945389628410339
01927,6,2,5,1,0.9973625540733337
01927,6,2,6,1,0.9957435727119446
01927,6,2,7,1,0.9960517287254333
01927,6,2,8,1,0.9914513230323792
01927,6,2,9,1,0.99154132604599
01927,6,2,10,1,0.991521954536438
01927,6,2,11,1,0.9918391108512878
01927,6,2,12,1,0.9923893809318542
01927,6,2,13,1,0.9973760843276978
01927,6,2,14,1,0.9967135190963745
01927,6,2,15,1,0.9952822327613831
01927,6,2,16,1,0.9941938519477844
01927,6,2,17,1,0.9952912330627441
01927,6,2,18,1,0.9949228167533875
01927,6,18,0,1,0.6900961995124817
01927,6,18,1,1,0.6867727637290955
01927,6,18,2,1,0.6852703094482422
01927,6,18,3,1,0.6845691204071045
01927,6,18,4,1,0.6887259483337402
01927,6,18,5,1,0.6870709657669067
01927,6,18,6,1,0.6891980171203613
01927,6,18,7,1,0.6919809579849243
01927,6,18,8,1,0.6926952004432678
01927,6,18,9,1,0.6919571757316589
01927,6,18,10,1,0.6909308433532715
01927,6,18,11,1,0.6877157688140869
01927,6,18,12,1,0.6875090003013611
01927,6,18,13,1,0.6886467337608337
01927,6,18,14,1,0.690538763999939
01927,6,18,15,1,0.6900687217712402
01927,6,18,16,1,0.6920741200447083
01927,6,18,17,1,0.6916946172714233
01927,6,18,18,1,0.693103015422821
01927,7,0,0,1,0.9942187070846558
01927,7,0,1,1,0.9949371814727783
01927,7,0,2,1,0.9941186904907227
01927,7,0,3,1,0.9917028546333313
01927,7,0,4,1,0.9940744042396545
01927,7,0,5,1,0.996771514415741
01927,7,0,6,1,0.997951090335846
01927,7,0,7,1,0.9942387342453003
01927,7,0,8,1,0.9923709630966187
01927,7,0,9,1,0.9917935729026794
01927,7,0,10,1,0.9921405911445618
01927,7,0,11,1,0.9926428198814392
01927,7,0,12,1,0.99094557762146
01927,7,0,13,1,0.9901570081710815
01927,7,0,14,1,0.9922454953193665
01927,7,0,15,1,0.99644935131073
01927,7,0,16,1,0.9970124959945679
01927,7,0,17,1,0.9910939335823059
01927,7,0,18,1,0.9881529211997986
01927,7,1,0,1,0.9960970282554626
01927,7,1,1,1,0.9970486760139465
01927,7,1,2,1,0.9976041913032532
01927,7,1,3,1,0.9974167346954346
01927,7,1,4,1,0.9964993000030518
01927,7,1,5,1,0.997506320476532
01927,7,1,6,1,0.9981343150138855
01927,7,1,7,1,0.9935854077339172
01927,7,1,8,1,0.996052086353302
01927,7,1,9,1,0.9982786178588867
01927,7,1,10,1,0.9983450174331665
01927,7,1,11,1,0.9956662654876709
01927,7,1,12,1,0.9966312050819397
01927,7,1,13,1,0.997128427028656
01927,7,1,14,1,0.9935591816902161
01927,7,1,15,1,0.9949213862419128
01927,7,1,16,1,0.9958339929580688
01927,7,1,17,1,0.993866503238678
01927,7,1,18,1,0.994316041469574
01927,7,2,0,1,0.9951802492141724
01927,7,2,1,1,0.9971293807029724
01927,7,2,2,1,0.9970867037773132
01927,7,2,3,1,0.9978492259979248
01927,7,2,4,1,0.997291624546051
01927,7,2,5,1,0.9977534413337708
01927,7,2,6,1,0.9975893497467041
01927,7,2,7,1,0.9965764880180359
01927,7,2,8,1,0.9919861555099487
01927,7,2,9,1,0.9922587275505066
01927,7,2,10,1,0.9923145174980164
01927,7,2,11,1,0.9905328750610352
01927,7,2,12,1,0.9914270639419556
01927,7,2,13,1,0.992819607257843
01927,7,2,14,1,0.9947858452796936
01927,7,2,15,1,0.992377519607544
01927,7,2,16,1,0.9941446185112
01927,7,2,17,1,0.9902125000953674
01927,7,2,18,1,0.9921635389328003
01927,7,18,0,1,0.6975452303886414
01927,7,18,1,1,0.6993464231491089
01927,7,18,2,1,0.6996850967407227
01927,7,18,3,1,0.7007241249084473
01927,7,18,4,1,0.7011235952377319
01927,7,18,5,1,0.7017075419425964
01927,7,18,6,1,0.6998835802078247
01927,7,18,7,1,0.6986134648323059
01927,7,18,8,1,0.6962516903877258
01927,7,18,9,1,0.6953587532043457
01927,7,18,10,1,0.6953233480453491
01927,7,18,11,1,0.6923534870147705
01927,7,18,12,1,0.6905725598335266
01927,7,18,13,1,0.6904004216194153
01927,7,18,14,1,0.6883835792541504
01927,7,18,15,1,0.6842694282531738
01927,7,18,16,1,0.684012770652771
01927,7,18,17,1,0.6764824390411377
01927,7,18,18,1,0.6838340163230896
01927,8,0,0,1,0.9887378215789795
01927,8,0,1,1,0.988599419593811
01927,8,0,2,1,0.9885176420211792
01927,8,0,3,1,0.9888083338737488
01927,8,0,4,1,0.9913620352745056
01927,8,0,5,1,0.9895108342170715
01927,8,0,6,1,0.9913842678070068
01927,8,0,7,1,0.9871984124183655
01927,8,0,8,1,0.9920618534088135
01927,8,0,9,1,0.988731324672699
01927,8,0,10,1,0.989207923412323
01927,8,0,11,1,0.9859095215797424
01927,8,0,12,1,0.9916579127311707
01927,8,0,13,1,0.9915024042129517
01927,8,0,14,1,0.9923822283744812
01927,8,0,15,1,0.9892907738685608
01927,8,0,16,1,0.988336980342865
01927,8,0,17,1,0.9916627407073975
01927,8,0,18,1,0.9922940731048584
01927,8,1,0,1,0.992988646030426
01927,8,1,1,1,0.9939833283424377
01927,8,1,2,1,0.9983611702919006
01927,8,1,3,1,0.9974422454833984
01927,8,1,4,1,0.996428906917572
01927,8,1,5,1,0.9978766441345215
01927,8,1,6,1,0.9965219497680664
01927,8,1,7,1,0.9970856308937073
01927,8,1,8,1,0.9946513772010803
01927,8,1,9,1,0.9882529377937317
01927,8,1,10,1,0.9920157194137573
01927,8,1,11,1,0.9902544617652893
01927,8,1,12,1,0.9944181442260742
01927,8,1,13,1,0.9941970109939575
01927,8,1,14,1,0.9974768757820129
01927,8,1,15,1,0.9944465160369873
01927,8,1,16,1,0.9913989305496216
01927,8,1,17,1,0.9890396595001221
01927,8,1,18,1,0.9943364262580872
01927,8,2,0,1,0.9922898411750793
01927,8,2,1,1,0.992435872554779
01927,8,2,2,1,0.9915227890014648
01927,8,2,3,1,0.9972143769264221
01927,8,2,4,1,0.9972260594367981
01927,8,2,5,1,0.9977298378944397
01927,8,2,6,1,0.9951074123382568
01927,8,2,7,1,0.9924781322479248
01927,8,2,8,1,0.992800235748291
01927,8,2,9,1,0.9960085153579712
01927,8,2,10,1,0.9914178848266602
01927,8,2,11,1,0.9924875497817993
01927,8,2,12,1,0.9929776787757874
01927,8,2,13,1,0.9930734038352966
