video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
02881,46,0,18,1,0.9916792511940002
02881,46,1,0,1,0.9960986375808716
02881,46,1,1,1,0.99221271276474
02881,46,1,2,1,0.9946082830429077
02881,46,1,3,1,0.9957374334335327
02881,46,1,4,1,0.9959579110145569
02881,46,1,5,1,0.9955995082855225
02881,46,1,6,1,0.9961568713188171
02881,46,1,7,1,0.9958666563034058
02881,46,1,8,1,0.9962792992591858
02881,46,1,9,1,0.9972842931747437
02881,46,1,10,1,0.9963058233261108
02881,46,1,11,1,0.9951241612434387
02881,46,1,12,1,0.9955820441246033
02881,46,1,13,1,0.9975711703300476
02881,46,1,14,1,0.9965141415596008
02881,46,1,15,1,0.9958460927009583
02881,46,1,16,1,0.9946282505989075
02881,46,1,17,1,0.9946138262748718
02881,46,1,18,1,0.9956954717636108
02881,46,3,0,1,0.9947360157966614
02881,46,3,1,1,0.9961792230606079
02881,46,3,2,1,0.9963622689247131
02881,46,3,3,1,0.998426079750061
02881,46,3,4,1,0.9974761605262756
02881,46,3,5,1,0.9909380674362183
02881,46,3,6,1,0.995918333530426
02881,46,3,7,1,0.9935933947563171
02881,46,3,8,1,0.9934542179107666
02881,46,3,9,1,0.9945960640907288
02881,46,3,10,1,0.9943976402282715
02881,46,3,11,1,0.9921837449073792
02881,46,3,12,1,0.9985664486885071
02881,46,3,13,1,0.9978860020637512
02881,46,3,14,1,0.9957351684570312
02881,46,3,15,1,0.9902731776237488
02881,46,3,16,1,0.9954609274864197
02881,46,3,17,1,0.9940926432609558
02881,46,3,18,1,0.9934477210044861
02881,46,2,0,1,0.996136486530304
02881,46,2,1,1,0.9954723119735718
02881,46,2,2,1,0.9951560497283936
02881,46,2,3,1,0.99595046043396
02881,46,2,4,1,0.9961444139480591
02881,46,2,5,1,0.9961483478546143
02881,46,2,6,1,0.986086368560791
02881,46,2,7,1,0.993206262588501
02881,46,2,8,1,0.9925468564033508
02881,46,2,9,1,0.992973804473877
02881,46,2,10,1,0.9894920587539673
02881,46,2,11,1,0.989788293838501
02881,46,2,12,1,0.9970945119857788
02881,46,2,13,1,0.9940716624259949
02881,46,2,14,1,0.9944524168968201
02881,46,2,15,1,0.9951866269111633
02881,46,2,16,1,0.994142472743988
02881,46,2,17,1,0.9964105486869812
02881,46,2,18,1,0.9967387318611145
02881,47,0,0,1,0.9910764694213867
02881,47,0,1,1,0.9910452961921692
02881,47,0,2,1,0.9903343319892883
02881,47,0,3,1,0.9900328516960144
02881,47,0,4,1,0.9908766150474548
02881,47,0,5,1,0.9915828108787537
02881,47,0,6,1,0.9913296699523926
02881,47,0,7,1,0.9916158318519592
02881,47,0,8,1,0.9914376139640808
02881,47,0,9,1,0.9908899664878845
02881,47,0,10,1,0.9917265176773071
02881,47,0,11,1,0.9920042157173157
02881,47,0,12,1,0.9918642044067383
02881,47,0,13,1,0.9920251369476318
02881,47,0,14,1,0.992548942565918
02881,47,0,15,1,0.9928767085075378
02881,47,0,16,1,0.9912145137786865
02881,47,0,17,1,0.9867395162582397
02881,47,0,18,1,0.9865712523460388
02881,47,1,0,1,0.9960671067237854
02881,47,1,1,1,0.9964293837547302
02881,47,1,2,1,0.9962841868400574
02881,47,1,3,1,0.9967722296714783
02881,47,1,4,1,0.9968345761299133
02881,47,1,5,1,0.995925784111023
02881,47,1,6,1,0.9963758587837219
02881,47,1,7,1,0.9963538646697998
02881,47,1,8,1,0.9963027238845825
02881,47,1,9,1,0.9963233470916748
02881,47,1,10,1,0.9964888095855713
02881,47,1,11,1,0.996189534664154
02881,47,1,12,1,0.9968409538269043
02881,47,1,13,1,0.9967128038406372
02881,47,1,14,1,0.9967141151428223
02881,47,1,15,1,0.99677973985672
02881,47,1,16,1,0.9964130520820618
02881,47,1,17,1,0.9943671822547913
02881,47,1,18,1,0.9965644478797913
02881,47,3,0,1,0.9935057163238525
02881,47,3,1,1,0.9953603148460388
02881,47,3,2,1,0.9957461953163147
02881,47,3,3,1,0.9954591989517212
02881,47,3,4,1,0.99489825963974
02881,47,3,5,1,0.9862421751022339
02881,47,3,6,1,0.9896787405014038
02881,47,3,7,1,0.989490807056427
02881,47,3,8,1,0.9957618117332458
02881,47,3,9,1,0.9979264736175537
02881,47,3,10,1,0.9960749745368958
02881,47,3,11,1,0.9956715106964111
02881,47,3,12,1,0.993259072303772
02881,47,3,13,1,0.9898424744606018
02881,47,3,14,1,0.990337610244751
02881,47,3,15,1,0.9928467869758606
02881,47,3,16,1,0.9921426773071289
02881,47,3,17,1,0.9956658482551575
02881,47,3,18,1,0.9952985644340515
02881,47,2,0,1,0.9962105751037598
02881,47,2,1,1,0.9966930150985718
02881,47,2,2,1,0.9959905743598938
02881,47,2,3,1,0.99639493227005
02881,47,2,4,1,0.9879012107849121
02881,47,2,5,1,0.9903676509857178
02881,47,2,6,1,0.9950645565986633
02881,47,2,7,1,0.9949527978897095
02881,47,2,8,1,0.9942208528518677
02881,47,2,9,1,0.995570719242096
02881,47,2,10,1,0.9964847564697266
02881,47,2,11,1,0.9945002794265747
02881,47,2,12,1,0.9961270689964294
02881,47,2,13,1,0.9954087138175964
02881,47,2,14,1,0.9963818788528442
02881,47,2,15,1,0.9966399669647217
02881,47,2,16,1,0.9952929615974426
02881,47,2,17,1,0.9965965151786804
02881,47,2,18,1,0.9967966675758362
02881,48,0,0,1,0.9896709322929382
02881,48,0,1,1,0.9947203397750854
02881,48,0,2,1,0.9935697317123413
02881,48,0,3,1,0.9911835193634033
02881,48,0,4,1,0.9915716648101807
02881,48,0,5,1,0.989973783493042
02881,48,0,6,1,0.9876574277877808
02881,48,0,7,1,0.9875165224075317
02881,48,0,8,1,0.9885614514350891
02881,48,0,9,1,0.9924870729446411
02881,48,0,10,1,0.9940165281295776
02881,48,0,11,1,0.994421660900116
02881,48,0,12,1,0.991904616355896
02881,48,0,13,1,0.9955337047576904
02881,48,0,14,1,0.9949997663497925
02881,48,0,15,1,0.9950815439224243
02881,48,0,16,1,0.9925519227981567
02881,48,0,17,1,0.9909319877624512
02881,48,0,18,1,0.9924992918968201
02881,48,1,0,1,0.9963089823722839
02881,48,1,1,1,0.9932820796966553
02881,48,1,2,1,0.9942895174026489
02881,48,1,3,1,0.9948254823684692
02881,48,1,4,1,0.9965302348136902
02881,48,1,5,1,0.9958487749099731
02881,48,1,6,1,0.9953804016113281
02881,48,1,7,1,0.9963589310646057
02881,48,1,8,1,0.9962130784988403
02881,48,1,9,1,0.9964147806167603
02881,48,1,10,1,0.9967920184135437
02881,48,1,11,1,0.9970409274101257
02881,48,1,12,1,0.9971293807029724
02881,48,1,13,1,0.9965182542800903
02881,48,1,14,1,0.9964742064476013
02881,48,1,15,1,0.9956182241439819
02881,48,1,16,1,0.9950650334358215
02881,48,1,17,1,0.9983381032943726
02881,48,1,18,1,0.9972690939903259
02881,48,3,0,1,0.9921780228614807
02881,48,3,1,1,0.9941458702087402
02881,48,3,2,1,0.9962582588195801
02881,48,3,3,1,0.9989727735519409
02881,48,3,4,1,0.9888463616371155
02881,48,3,5,1,0.9875209331512451
02881,48,3,6,1,0.9864357113838196
02881,48,3,7,1,0.995710015296936
02881,48,3,8,1,0.9949495792388916
02881,48,3,9,1,0.9950273633003235
02881,48,3,10,1,0.9890046715736389
02881,48,3,11,1,0.9881879687309265
02881,48,3,12,1,0.991806149482727
02881,48,3,13,1,0.9911524653434753
02881,48,3,14,1,0.9917157292366028
02881,48,3,15,1,0.9923612475395203
02881,48,3,16,1,0.9915280342102051
02881,48,3,17,1,0.9937881827354431
02881,48,3,18,1,0.9948093891143799
02881,48,2,0,1,0.997500479221344
02881,48,2,1,1,0.9970634579658508
02881,48,2,2,1,0.9975186586380005
02881,48,2,3,1,0.9975244402885437
02881,48,2,4,1,0.9972844123840332
02881,48,2,5,1,0.9965915679931641
02881,48,2,6,1,0.9971369504928589
02881,48,2,7,1,0.9974249601364136
02881,48,2,8,1,0.9959624409675598
02881,48,2,9,1,0.9967905879020691
02881,48,2,10,1,0.9963655471801758
02881,48,2,11,1,0.996062695980072
02881,48,2,12,1,0.9959192872047424
02881,48,2,13,1,0.996188223361969
02881,48,2,14,1,0.9967389702796936
02881,48,2,15,1,0.9967177510261536
02881,48,2,16,1,0.9969446063041687
02881,48,2,17,1,0.9965744018554688
02881,48,2,18,1,0.9964317083358765
02881,49,0,0,1,0.9935557246208191
02881,49,0,1,1,0.9946900606155396
02881,49,0,2,1,0.9942540526390076
02881,49,0,3,1,0.9940212368965149
02881,49,0,4,1,0.9918843507766724
02881,49,0,5,1,0.9877573251724243
02881,49,0,6,1,0.9913557171821594
02881,49,0,7,1,0.9931480288505554
02881,49,0,8,1,0.9912726283073425
02881,49,0,9,1,0.9921604990959167
02881,49,0,10,1,0.9921241402626038
02881,49,0,11,1,0.9935135245323181
02881,49,0,12,1,0.9932441115379333
02881,49,0,13,1,0.9940757751464844
02881,49,0,14,1,0.9910821914672852
02881,49,0,15,1,0.9886366724967957
02881,49,0,16,1,0.9938726425170898
02881,49,0,17,1,0.9960635304450989
02881,49,0,18,1,0.9957243204116821
02881,49,1,0,1,0.9951645135879517
02881,49,1,1,1,0.994928240776062
02881,49,1,2,1,0.9955528378486633
02881,49,1,3,1,0.9950479865074158
02881,49,1,4,1,0.9952955842018127
02881,49,1,5,1,0.9954631924629211
02881,49,1,6,1,0.9963955283164978
02881,49,1,7,1,0.9956478476524353
02881,49,1,8,1,0.9957776069641113
02881,49,1,9,1,0.9945870637893677
02881,49,1,10,1,0.9964034557342529
02881,49,1,11,1,0.9965149164199829
02881,49,1,12,1,0.9970777034759521
02881,49,1,13,1,0.9966008067131042
02881,49,1,14,1,0.9972219467163086
02881,49,1,15,1,0.9968089461326599
02881,49,1,16,1,0.9965998530387878
02881,49,1,17,1,0.99662846326828
02881,49,1,18,1,0.9974040389060974
02881,49,3,0,1,0.9948399662971497
02881,49,3,1,1,0.995242714881897
02881,49,3,2,1,0.9951487183570862
02881,49,3,3,1,0.9953634738922119
02881,49,3,4,1,0.995212197303772
02881,49,3,5,1,0.9966937303543091
02881,49,3,6,1,0.9905405044555664
02881,49,3,7,1,0.9965599179267883
02881,49,3,8,1,0.9924429059028625
02881,49,3,9,1,0.9930971264839172
02881,49,3,10,1,0.9936410784721375
02881,49,3,11,1,0.9973552227020264
02881,49,3,12,1,0.9946481585502625
02881,49,3,13,1,0.9919169545173645
02881,49,3,14,1,0.9941666126251221
02881,49,3,15,1,0.9926636219024658
02881,49,3,16,1,0.9896999597549438
02881,49,3,17,1,0.9914478063583374
02881,49,3,18,1,0.9921966791152954
02881,49,2,0,1,0.9960078001022339
02881,49,2,1,1,0.995811939239502
02881,49,2,2,1,0.9955283999443054
02881,49,2,3,1,0.9935488104820251
02881,49,2,4,1,0.9956656098365784
02881,49,2,5,1,0.9971165657043457
02881,49,2,6,1,0.9957582354545593
02881,49,2,7,1,0.9959380626678467
02881,49,2,8,1,0.99565589427948
02881,49,2,9,1,0.9958230257034302
02881,49,2,10,1,0.9958468079566956
02881,49,2,11,1,0.9958199262619019
02881,49,2,12,1,0.9944446682929993
02881,49,2,13,1,0.9945669174194336
02881,49,2,14,1,0.9942256808280945
02881,49,2,15,1,0.9956533908843994
02881,49,2,16,1,0.9947510361671448
02881,49,2,17,1,0.995214581489563
02881,49,2,18,1,0.9970011115074158
02881,50,0,0,1,0.9952685236930847
02881,50,0,1,1,0.9941579103469849
02881,50,0,2,1,0.9902681708335876
02881,50,0,3,1,0.9910297393798828
02881,50,0,4,1,0.9902951717376709
02881,50,0,5,1,0.9894174933433533
02881,50,0,6,1,0.9895911812782288
02881,50,0,7,1,0.9927398562431335
02881,50,0,8,1,0.99174964427948
02881,50,0,9,1,0.9893865585327148
02881,50,0,10,1,0.9896328449249268
02881,50,0,11,1,0.9919922947883606
02881,50,0,12,1,0.9911733269691467
02881,50,0,13,1,0.9911633729934692
02881,50,0,14,1,0.9883463978767395
02881,50,0,15,1,0.9904969930648804
02881,50,0,16,1,0.9905551075935364
02881,50,0,17,1,0.9925221800804138
02881,50,0,18,1,0.9923111200332642
02881,50,1,0,1,0.9968326687812805
02881,50,1,1,1,0.9961282014846802
02881,50,1,2,1,0.9948438405990601
02881,50,1,3,1,0.9952427744865417
02881,50,1,4,1,0.9958594441413879
02881,50,1,5,1,0.9956632256507874
02881,50,1,6,1,0.9945996999740601
02881,50,1,7,1,0.9958369731903076
02881,50,1,8,1,0.9971119165420532
02881,50,1,9,1,0.9966630339622498
02881,50,1,10,1,0.996039867401123
02881,50,1,11,1,0.9974098801612854
02881,50,1,12,1,0.9952704310417175
02881,50,1,13,1,0.9935929179191589
02881,50,1,14,1,0.9964332580566406
02881,50,1,15,1,0.9959027171134949
02881,50,1,16,1,0.99657142162323
02881,50,1,17,1,0.9917430281639099
02881,50,1,18,1,0.9939988851547241
02881,50,3,0,1,0.9930724501609802
02881,50,3,1,1,0.9915155172348022
02881,50,3,2,1,0.9882119297981262
02881,50,3,3,1,0.992053747177124
02881,50,3,4,1,0.9941458702087402
02881,50,3,5,1,0.986427366733551
02881,50,3,6,1,0.992958664894104
02881,50,3,7,1,0.9942956566810608
02881,50,3,8,1,0.9939438700675964
02881,50,3,9,1,0.9889618754386902
02881,50,3,10,1,0.9896857142448425
02881,50,3,11,1,0.9985285997390747
02881,50,3,12,1,0.9917705059051514
02881,50,3,13,1,0.9921535849571228
02881,50,3,14,1,0.9943011999130249
02881,50,3,15,1,0.9939432740211487
02881,50,3,16,1,0.9942513704299927
02881,50,3,17,1,0.9943840503692627
02881,50,3,18,1,0.994063675403595
02881,50,2,0,1,0.9966889023780823
02881,50,2,1,1,0.9965046644210815
02881,50,2,2,1,0.9963083863258362
02881,50,2,3,1,0.990385890007019
02881,50,2,4,1,0.9901213645935059
02881,50,2,5,1,0.9922886490821838
02881,50,2,6,1,0.9925093650817871
02881,50,2,7,1,0.9928724765777588
02881,50,2,8,1,0.9928500652313232
02881,50,2,9,1,0.9924198985099792
02881,50,2,10,1,0.9924095869064331
02881,50,2,11,1,0.9927910566329956
02881,50,2,12,1,0.9928275942802429
02881,50,2,13,1,0.9954557418823242
02881,50,2,14,1,0.9960772395133972
02881,50,2,15,1,0.9961544871330261
02881,50,2,16,1,0.995612382888794
02881,50,2,17,1,0.9955446124076843
02881,50,2,18,1,0.9954890608787537
02881,51,0,0,1,0.98968505859375
02881,51,0,1,1,0.9905904531478882
02881,51,0,2,1,0.9893860816955566
02881,51,0,3,1,0.989823043346405
02881,51,0,4,1,0.9905419945716858
02881,51,0,5,1,0.9899865984916687
02881,51,0,6,1,0.989547073841095
02881,51,0,7,1,0.9912024736404419
02881,51,0,8,1,0.9901184439659119
02881,51,0,9,1,0.9907121062278748
02881,51,0,10,1,0.9902451038360596
02881,51,0,11,1,0.9911428689956665
02881,51,1,0,1,0.994617760181427
02881,51,1,1,1,0.9968546032905579
02881,51,1,2,1,0.9969051480293274
02881,51,1,3,1,0.9972687363624573
02881,51,1,4,1,0.9975844621658325
02881,51,1,5,1,0.9973580241203308
02881,51,1,6,1,0.9941674470901489
02881,51,1,7,1,0.9961672425270081
02881,51,1,8,1,0.9962342381477356
02881,51,1,9,1,0.9977986216545105
02881,51,1,10,1,0.9984748959541321
02881,51,1,11,1,0.9960874319076538
02881,51,3,0,1,0.9942254424095154
02881,51,3,1,1,0.9918798804283142
02881,51,3,2,1,0.9914063215255737
02881,51,3,3,1,0.9915599226951599
02881,51,3,4,1,0.9910528063774109
02881,51,3,5,1,0.9909994006156921
02881,51,3,6,1,0.9909201860427856
02881,51,3,7,1,0.9924382567405701
02881,51,3,8,1,0.9940734505653381
02881,51,3,9,1,0.9937671422958374
02881,51,3,10,1,0.9918079972267151
02881,51,3,11,1,0.9903061389923096
02881,51,2,0,1,0.9960768818855286
02881,51,2,1,1,0.9961659908294678
02881,51,2,2,1,0.9956828355789185
02881,51,2,3,1,0.9967083930969238
02881,51,2,4,1,0.9973032474517822
02881,51,2,5,1,0.9971486926078796
02881,51,2,6,1,0.9953932762145996
02881,51,2,7,1,0.9962461590766907
02881,51,2,8,1,0.9961411356925964
02881,51,2,9,1,0.9960923790931702
02881,51,2,10,1,0.9957916736602783
02881,51,2,11,1,0.9962769150733948
