21,face,2,286,135,334,273,0
22,face,0,538,163,623,278,0
22,face,1,1001,170,1092,293,0
22,face,2,286,136,334,274,0
23,face,0,538,163,623,278,0
23,face,1,1000,171,1092,291,0
23,face,2,286,136,334,274,0
24,face,0,538,163,623,278,0
24,face,1,1000,172,1091,290,0
24,face,2,287,136,335,274,0
25,face,0,538,163,623,278,0
25,face,1,1000,172,1091,292,0
25,face,2,287,135,335,273,0
26,face,0,538,163,623,278,0
26,face,1,999,173,1091,296,0
26,face,2,289,136,337,274,0
27,face,0,538,163,623,278,0
27,face,1,1000,173,1091,297,0
27,face,2,286,128,336,273,0
28,face,0,538,163,623,278,0
28,face,1,1001,173,1091,298,0
28,face,2,285,123,335,268,0
29,face,0,538,163,623,277,0
29,face,1,1001,172,1091,299,0
29,face,2,259,131,329,279,0
30,face,0,538,163,623,275,0
30,face,1,1002,172,1092,298,0
30,face,2,261,123,332,268,0
31,face,0,537,163,622,274,0
31,face,1,1003,171,1092,297,0
31,face,2,256,120,333,266,0
32,face,0,536,164,620,273,0
32,face,1,1003,171,1092,296,0
32,face,2,248,120,331,265,0
33,face,0,534,164,620,272,0
33,face,1,1003,171,1092,296,0
33,face,2,241,119,333,267,0
34,face,0,534,163,619,271,0
34,face,1,1004,171,1091,295,0
34,face,2,240,120,335,267,0
35,face,0,534,163,619,271,0
35,face,1,1004,171,1091,295,0
35,face,2,240,120,335,267,0
36,face,0,535,162,618,269,0
36,face,1,1004,173,1090,294,0
36,face,2,251,119,344,266,0
37,face,0,535,161,621,269,0
37,face,1,1004,173,1088,293,0
37,face,2,253,118,348,262,0
38,face,0,537,161,621,269,0
38,face,1,1004,173,1086,292,0
38,face,2,257,119,352,259,0
39,face,0,537,161,621,269,0
39,face,1,1004,173,1085,292,0
39,face,2,257,119,352,259,0
40,face,0,538,160,621,268,0
40,face,1,1004,173,1084,291,0
40,face,2,264,118,356,259,0
41,face,0,542,159,625,269,0
41,face,1,1003,172,1083,290,0
41,face,2,279,117,367,257,0
42,face,0,543,159,627,268,0
42,face,1,1003,172,1082,289,0
42,face,2,289,119,372,257,0
43,face,0,543,159,627,268,0
43,face,1,1003,172,1082,289,0
43,face,2,289,119,372,257,0
44,face,0,546,159,628,270,0
44,face,1,1003,171,1082,286,0
44,face,2,300,118,380,255,0
45,face,0,547,160,629,270,0
45,face,1,1001,170,1082,285,0
45,face,2,308,119,384,258,0
46,face,0,548,161,630,271,0
46,face,1,1003,169,1083,282,0
46,face,2,322,114,393,255,0
47,face,0,548,162,630,271,0
47,face,1,1003,169,1083,282,0
47,face,2,322,114,393,255,0
48,face,0,548,162,630,271,0
48,face,1,1002,170,1084,281,0
48,face,2,325,113,394,253,0
49,face,0,548,162,629,272,0
49,face,1,1002,170,1085,281,0
49,face,2,329,113,396,252,0
50,face,0,547,162,628,272,0
50,face,1,1002,170,1086,282,0
50,face,2,337,111,397,255,0
51,face,0,546,162,627,271,0
51,face,1,1002,171,1086,283,0
51,face,2,337,112,399,256,0
52,face,0,545,162,627,271,0
52,face,1,1001,172,1087,283,0
52,face,2,337,115,399,258,0
53,face,0,543,162,625,272,0
53,face,1,999,172,1085,285,0
53,face,2,341,116,406,260,0
54,face,0,542,163,625,271,0
54,face,1,998,173,1084,287,0
54,face,2,339,118,406,261,0
55,face,0,541,163,624,271,0
55,face,1,997,174,1083,288,0
55,face,2,340,119,407,263,0
56,face,0,540,162,623,271,0
56,face,1,996,175,1082,291,0
56,face,2,334,120,401,264,0
57,face,0,540,162,623,270,0
57,face,1,995,175,1082,296,0
57,face,2,336,119,404,262,0
58,face,0,540,162,622,271,0
58,face,1,993,176,1082,298,0
58,face,2,325,120,393,264,0
59,face,0,540,162,622,271,0
59,face,1,992,177,1081,298,0
59,face,2,324,121,392,265,0
60,face,0,540,162,621,272,0
60,face,1,992,177,1081,298,0
60,face,2,323,122,391,266,0
61,face,0,540,162,621,272,0
61,face,1,992,178,1079,292,0
61,face,2,321,122,390,267,0
62,face,0,539,162,620,272,0
62,face,1,991,177,1077,287,0
62,face,2,320,123,390,268,0
63,face,0,538,163,620,272,0
63,face,1,990,177,1076,287,0
63,face,2,319,126,388,268,0
64,face,0,538,163,620,272,0
64,face,1,990,177,1076,287,0
64,face,2,318,126,388,268,0
65,face,0,538,163,620,273,0
65,face,1,988,176,1074,286,0
65,face,2,315,127,385,267,0
66,face,0,536,162,619,273,0
66,face,1,983,178,1069,292,0
66,face,2,309,131,377,272,0
67,face,0,536,162,619,273,0
67,face,1,981,179,1066,295,0
67,face,2,307,130,375,272,0
68,face,0,536,162,619,273,0
68,face,1,981,179,1066,295,0
68,face,2,305,130,373,271,0
69,face,0,536,162,619,273,0
69,face,1,978,180,1063,295,0
69,face,2,304,129,371,271,0
70,face,0,536,162,618,273,0
70,face,1,975,181,1060,297,0
70,face,2,299,129,368,271,0
71,face,0,536,162,618,273,0
71,face,1,973,182,1057,297,0
71,face,2,296,130,368,272,0
72,face,0,536,162,618,274,0
72,face,1,970,183,1055,296,0
72,face,2,297,129,364,273,0
73,face,0,536,162,619,274,0
73,face,1,967,184,1051,296,0
73,face,2,289,130,360,273,0
74,face,0,536,162,619,274,0
74,face,1,965,184,1047,297,0
74,face,2,288,132,357,271,0
75,face,0,536,162,619,274,0
75,face,1,962,183,1046,297,0
75,face,2,287,133,356,271,0
76,face,0,536,162,619,274,0
76,face,1,961,183,1044,296,0
76,face,2,285,133,354,274,0
77,face,0,537,163,620,274,0
77,face,1,959,183,1043,295,0
77,face,2,288,131,355,271,0
78,face,0,537,163,620,274,0
78,face,1,958,182,1042,297,0
78,face,2,286,131,354,271,0
79,face,0,538,163,620,274,0
79,face,1,958,182,1041,298,0
79,face,2,284,131,354,271,0
80,face,0,539,163,620,274,0
80,face,1,957,183,1039,297,0
80,face,2,281,131,353,272,0
81,face,0,539,163,621,274,0
81,face,1,957,183,1039,297,0
81,face,2,281,132,353,272,0
82,face,0,539,163,621,274,0
82,face,1,957,183,1039,297,0
82,face,2,283,131,353,272,0
83,face,0,539,163,621,274,0
83,face,1,957,183,1038,298,0
83,face,2,282,131,353,272,0
84,face,0,539,163,621,274,0
84,face,1,957,183,1038,299,0
84,face,2,281,130,353,273,0
85,face,0,539,163,621,274,0
85,face,1,957,183,1038,299,0
85,face,2,280,131,353,272,0
86,face,0,539,163,621,274,0
86,face,1,956,184,1038,298,0
86,face,2,279,131,353,272,0
87,face,0,539,163,621,274,0
87,face,1,955,184,1038,296,0
87,face,2,280,130,353,272,0
88,face,0,539,163,621,274,0
88,face,1,955,185,1037,297,0
88,face,2,280,129,353,271,0
89,face,0,539,163,621,274,0
89,face,1,955,184,1037,297,0
89,face,2,281,129,353,271,0
90,face,0,539,163,621,273,0
90,face,1,955,185,1036,297,0
90,face,2,281,130,354,271,0
91,face,0,539,163,621,273,0
91,face,1,954,184,1036,293,0
91,face,2,282,129,355,270,0
92,face,0,539,163,621,273,0
92,face,1,952,185,1035,293,0
92,face,2,284,130,354,270,0
93,face,0,539,163,621,273,0
93,face,1,952,184,1035,293,0
93,face,2,284,130,354,270,0
94,face,0,539,163,621,273,0
94,face,1,951,185,1034,294,0
94,face,2,283,130,354,270,0
95,face,0,539,163,621,273,0
95,face,1,950,186,1033,295,0
95,face,2,283,130,355,271,0
96,face,0,539,163,621,273,0
96,face,1,950,186,1032,295,0
96,face,2,285,131,354,272,0
97,face,0,539,163,621,274,0
97,face,1,949,185,1031,297,0
97,face,2,286,130,355,271,0
98,face,0,539,163,621,274,0
98,face,1,948,185,1031,298,0
98,face,2,287,130,355,270,0
99,face,0,539,163,622,274,0
99,face,1,947,186,1030,299,0
99,face,2,288,130,355,271,0
100,face,0,539,163,622,274,0
100,face,1,946,186,1029,300,0
100,face,2,289,131,355,271,0
101,face,0,539,163,621,274,0
101,face,1,945,186,1029,301,0
101,face,2,288,131,355,272,0
102,face,0,540,162,621,276,0
102,face,1,944,187,1026,303,0
102,face,2,287,131,354,272,0
103,face,0,539,162,621,278,0
103,face,1,943,188,1024,303,0
103,face,2,288,132,354,273,0
104,face,0,539,161,622,282,0
104,face,1,943,188,1022,303,0
104,face,2,286,133,354,274,0
105,face,0,538,161,622,282,0
105,face,1,943,189,1020,303,0
105,face,2,288,133,355,274,0
106,face,0,539,161,622,282,0
106,face,1,943,189,1021,303,0
106,face,2,288,133,355,274,0
107,face,0,535,162,620,281,0
107,face,1,941,188,1019,305,0
107,face,2,288,134,356,276,0
108,face,0,533,162,618,282,0
108,face,1,940,187,1017,304,0
108,face,2,290,136,357,277,0
109,face,0,532,160,618,285,0
109,face,1,939,187,1016,303,0
109,face,2,292,138,359,278,0
110,face,0,533,160,618,285,0
110,face,1,939,187,1016,303,0
110,face,2,292,138,359,278,0
111,face,0,532,159,619,286,0
111,face,1,939,186,1013,301,0
111,face,2,297,143,365,282,0
112,face,0,530,158,620,283,0
112,face,1,936,182,1011,298,0
112,face,2,326,139,370,277,0
113,face,0,531,158,620,284,0
113,face,1,936,181,1009,297,0
113,face,2,328,138,372,276,0
114,face,0,530,159,620,284,0
114,face,1,936,181,1009,297,0
114,face,2,328,134,372,272,0
115,face,0,530,159,620,285,0
115,face,1,935,180,1008,296,0
115,face,2,329,132,373,270,0
116,face,0,531,159,621,285,0
116,face,1,935,180,1007,296,0
116,face,2,329,130,373,268,0
117,face,0,532,160,622,283,0
117,face,1,935,180,1007,297,0
117,face,2,327,128,371,266,0
118,face,0,532,160,623,283,0
118,face,1,936,180,1007,297,0
118,face,2,327,128,371,266,0
119,face,0,533,159,623,283,0
119,face,1,936,180,1006,297,0
119,face,2,325,129,369,267,0
120,face,0,534,159,624,284,0
120,face,1,936,181,1005,297,0
120,face,2,326,131,368,262,0
121,face,0,535,159,624,284,0
121,face,1,937,180,1005,297,0
121,face,2,324,132,366,263,0
122,face,0,536,159,624,285,0
122,face,1,938,180,1004,295,0
122,face,2,322,133,364,264,0
123,face,0,537,159,625,285,0
123,face,1,940,183,1004,297,0
123,face,2,322,135,364,266,0
124,face,0,538,159,625,285,0
124,face,1,941,182,1005,297,0
124,face,2,319,133,361,264,0
125,face,0,538,160,626,285,0
125,face,1,944,180,1009,294,0
125,face,2,317,135,359,266,0
126,face,0,539,160,627,284,0
126,face,1,948,181,1014,296,0
126,face,2,314,136,356,267,0
127,face,0,540,160,626,283,0
127,face,1,950,181,1015,294,0
127,face,2,311,132,355,270,0
128,face,0,541,160,626,283,0
128,face,1,952,182,1019,296,0
128,face,2,309,133,353,271,0
129,face,0,540,160,627,283,0
129,face,1,955,183,1019,295,0
129,face,2,306,133,350,271,0
130,face,0,541,163,625,278,0
130,face,1,933,193,1015,301,0
130,face,2,266,148,310,286,0
131,face,0,541,164,624,277,0
131,face,1,931,193,1014,300,0
131,face,2,257,134,303,279,0
132,face,0,540,163,624,278,0
132,face,1,931,192,1013,300,0
132,face,2,258,133,304,278,0
133,face,0,540,163,624,277,0
133,face,1,929,191,1013,301,0
133,face,2,258,134,304,279,0
134,face,0,540,164,624,278,0
134,face,1,927,192,1012,300,0
134,face,2,259,133,305,278,0
135,face,0,540,164,623,278,0
135,face,1,924,192,1009,301,0
135,face,2,260,137,304,275,0
136,face,0,540,164,623,278,0
136,face,1,924,192,1009,300,0
136,face,2,261,138,305,276,0
137,face,0,540,163,623,278,0
137,face,1,924,191,1007,300,0
137,face,2,262,134,308,279,0
138,face,0,539,163,623,278,0
138,face,1,924,191,1006,299,0
138,face,2,262,135,308,280,0
139,face,0,539,163,623,278,0
139,face,1,925,190,1006,298,0
139,face,2,264,135,310,280,0
140,face,0,539,163,623,278,0
140,face,1,925,190,1006,298,0
140,face,2,263,134,309,279,0
141,face,0,539,163,623,278,0
141,face,1,925,190,1005,298,0
141,face,2,265,133,311,278,0
142,face,0,539,163,624,278,0
142,face,1,925,190,997,296,0
142,face,2,267,135,311,273,0
143,face,0,539,164,624,277,0
143,face,1,929,189,998,296,0
143,face,2,269,136,313,274,0
144,face,0,539,164,624,277,0
144,face,1,929,189,998,296,0
144,face,2,269,136,313,274,0
145,face,0,540,164,624,277,0
145,face,1,933,189,1000,296,0
145,face,2,270,138,314,276,0
146,face,0,540,164,624,277,0
146,face,1,938,190,1006,299,0
146,face,2,270,134,316,279,0
147,face,0,540,163,624,277,0
147,face,1,949,189,1015,303,0
147,face,2,271,138,317,276,0
148,face,0,540,163,624,277,0
148,face,1,949,189,1015,303,0
148,face,2,272,138,318,276,0
149,face,0,539,163,625,277,0
149,face,1,954,191,1021,304,0
149,face,2,272,139,318,277,0
150,face,0,535,162,623,277,0
150,face,1,959,192,1023,305,0
150,face,2,273,139,319,277,0
151,face,0,532,162,621,275,0
151,face,1,965,193,1033,304,0
151,face,2,275,139,321,277,0
152,face,0,530,159,621,274,0
152,face,1,967,191,1036,304,0
152,face,2,276,139,322,277,0
153,face,0,527,158,619,272,0
153,face,1,970,190,1035,299,0
153,face,2,278,139,324,277,0
154,face,0,525,155,617,273,0
154,face,1,974,187,1034,300,0
154,face,2,279,139,325,277,0
155,face,0,523,155,615,272,0
155,face,1,975,186,1033,296,0
155,face,2,280,138,326,276,0
156,face,0,522,155,614,270,0
156,face,1,979,183,1036,293,0
156,face,2,282,139,328,277,0
157,face,0,520,155,612,270,0
157,face,1,981,182,1045,292,0
157,face,2,281,134,329,279,0
158,face,0,519,155,611,270,0
158,face,1,986,181,1050,293,0
158,face,2,283,132,331,270,0
159,face,0,518,155,610,269,0
159,face,1,988,182,1049,294,0
159,face,2,285,132,333,270,0
160,face,0,517,155,609,269,0
160,face,1,989,183,1048,296,0
160,face,2,288,132,336,270,0
161,face,0,517,155,609,269,0
161,face,1,989,183,1048,296,0
161,face,2,287,128,337,273,0
162,face,0,515,155,607,269,0
162,face,1,992,183,1049,297,0
162,face,2,290,126,340,271,0
163,face,0,514,155,604,269,0
163,face,1,993,184,1049,298,0
163,face,2,272,110,349,258,0
164,face,0,514,155,604,269,0
164,face,1,994,184,1049,299,0
164,face,2,269,116,353,264,0
165,face,0,514,155,603,269,0
165,face,1,994,183,1050,298,0
165,face,2,265,117,349,265,0
166,face,0,513,155,603,269,0
166,face,1,993,182,1049,299,0
166,face,2,272,118,353,262,0
167,face,0,512,155,600,269,0
167,face,1,993,181,1048,297,0
167,face,2,278,115,360,269,0
168,face,0,512,156,600,269,0
168,face,1,992,180,1047,297,0
168,face,2,285,116,364,269,0
169,face,0,512,156,600,269,0
169,face,1,992,180,1047,296,0
169,face,2,284,116,364,269,0
170,face,0,512,156,600,269,0
170,face,1,991,179,1047,297,0
170,face,2,292,117,370,268,0
171,face,0,513,156,601,269,0
171,face,1,990,178,1046,295,0
171,face,2,300,121,377,269,0
172,face,0,514,156,602,270,0
172,face,1,988,177,1045,294,0
172,face,2,314,130,387,278,0
173,face,0,514,155,602,270,0
173,face,1,988,177,1045,294,0
173,face,2,314,130,388,278,0
174,face,0,514,155,603,270,0
174,face,1,987,177,1045,293,0
174,face,2,320,129,390,287,0
175,face,0,515,155,604,270,0
175,face,1,987,177,1046,293,0
175,face,2,329,124,401,282,0
176,face,0,516,156,604,270,0
176,face,1,987,177,1048,292,0
176,face,2,333,134,407,281,0
177,face,0,516,156,605,270,0
177,face,1,986,176,1048,292,0
177,face,2,336,127,412,286,0
178,face,0,517,156,606,271,0
178,face,1,986,175,1048,291,0
178,face,2,336,124,413,283,0
179,face,0,518,156,607,271,0
179,face,1,985,175,1047,291,0
179,face,2,334,126,412,277,0
180,face,0,520,157,608,271,0
180,face,1,983,176,1047,292,0
180,face,2,343,123,414,272,0
181,face,0,521,156,609,270,0
181,face,1,982,175,1047,291,0
181,face,2,345,125,413,274,0
182,face,0,522,157,610,270,0
182,face,1,982,173,1049,291,0
182,face,2,344,122,409,277,0
183,face,0,523,156,612,271,0
183,face,1,981,173,1049,291,0
183,face,2,347,121,410,278,0
184,face,0,523,156,613,271,0
184,face,1,980,173,1049,291,0
184,face,2,349,122,412,279,0
185,face,0,523,156,613,271,0
185,face,1,979,173,1049,291,0
185,face,2,345,126,413,281,0
186,face,0,524,156,613,271,0
186,face,1,979,174,1049,291,0
186,face,2,345,125,413,281,0
187,face,0,525,155,614,272,0
187,face,1,980,177,1046,291,0
187,face,2,346,132,414,283,0
188,face,0,525,155,614,272,0
188,face,1,978,177,1045,291,0
188,face,2,347,132,414,283,0
189,face,0,525,155,615,272,0
189,face,1,977,177,1045,291,0
189,face,2,347,131,413,284,0
190,face,0,526,155,616,272,0
190,face,1,977,177,1044,291,0
190,face,2,347,129,413,283,0
191,face,0,526,155,617,273,0
191,face,1,975,177,1044,291,0
191,face,2,346,130,412,285,0
192,face,0,528,157,619,275,0
192,face,1,974,177,1044,292,0
192,face,2,346,130,407,278,0
193,face,0,529,158,620,276,0
193,face,1,975,178,1044,292,0
193,face,2,341,134,410,275,0
194,face,0,529,158,620,276,0
194,face,1,974,178,1044,293,0
194,face,2,336,135,405,276,0
195,face,0,530,158,621,276,0
195,face,1,973,178,1045,293,0
195,face,2,339,135,408,276,0
196,face,0,530,157,622,276,0
196,face,1,973,179,1045,293,0
196,face,2,330,136,399,277,0
197,face,0,532,158,624,278,0
197,face,1,973,179,1045,294,0
197,face,2,322,136,391,277,0
198,face,0,532,158,624,278,0
198,face,1,973,179,1045,294,0
198,face,2,327,136,396,277,0
199,face,0,534,160,624,279,0
199,face,1,973,180,1047,294,0
199,face,2,320,135,389,276,0
200,face,0,538,160,625,277,0
200,face,1,973,180,1047,294,0
200,face,2,321,135,390,276,0
201,face,0,539,160,625,278,0
201,face,1,973,181,1047,294,0
201,face,2,311,135,380,276,0
202,face,0,540,161,627,277,0
202,face,1,974,182,1047,295,0
202,face,2,312,136,381,277,0
203,face,0,541,161,626,278,0
203,face,1,974,182,1046,295,0
203,face,2,300,135,369,276,0
204,face,0,541,162,627,277,0
204,face,1,973,181,1054,300,0
204,face,2,295,134,364,275,0
205,face,0,541,161,626,278,0
205,face,1,973,183,1054,301,0
205,face,2,294,136,363,277,0
206,face,0,541,162,626,278,0
206,face,1,973,186,1054,302,0
206,face,2,294,136,363,277,0
207,face,0,541,162,626,279,0
207,face,1,975,188,1052,304,0
207,face,2,285,136,354,277,0
208,face,0,540,163,626,279,0
208,face,1,975,190,1053,305,0
208,face,2,277,134,346,275,0
209,face,0,539,163,625,280,0
209,face,1,975,190,1051,304,0
209,face,2,278,135,347,276,0
210,face,0,539,163,625,280,0
210,face,1,974,188,1048,304,0
210,face,2,273,134,342,275,0
211,face,0,539,164,625,280,0
211,face,1,974,188,1048,303,0
211,face,2,276,136,345,277,0
212,face,0,539,164,625,281,0
212,face,1,972,187,1051,303,0
212,face,2,270,136,339,277,0
213,face,0,539,164,625,281,0
213,face,1,970,187,1054,304,0
213,face,2,261,135,330,276,0
214,face,0,540,165,626,281,0
214,face,1,969,187,1055,305,0
214,face,2,257,134,326,275,0
215,face,0,540,165,626,281,0
215,face,1,969,187,1055,305,0
215,face,2,255,133,324,274,0
216,face,0,540,165,626,281,0
216,face,1,969,188,1054,305,0
216,face,2,258,136,327,277,0
217,face,0,541,165,627,281,0
217,face,1,968,191,1052,305,0
217,face,2,246,129,315,270,0
218,face,0,541,165,627,281,0
218,face,1,967,192,1050,305,0
218,face,2,244,127,313,268,0
219,face,0,541,165,627,281,0
219,face,1,967,192,1050,305,0
219,face,2,249,132,318,273,0
220,face,0,541,165,627,281,0
220,face,1,966,192,1049,304,0
220,face,2,246,127,318,275,0
221,face,0,541,165,627,281,0
221,face,1,965,193,1045,303,0
221,face,2,239,126,311,274,0
222,face,0,540,164,626,281,0
222,face,1,962,194,1041,301,0
222,face,2,238,127,310,275,0
223,face,0,541,164,627,281,0
223,face,1,962,193,1041,301,0
223,face,2,236,122,308,270,0
224,face,0,541,164,627,281,0
224,face,1,961,194,1040,303,0
224,face,2,236,127,308,275,0
225,face,0,541,164,627,281,0
225,face,1,960,195,1040,304,0
225,face,2,240,130,312,278,0
226,face,0,541,165,627,281,0
226,face,1,958,199,1035,303,0
226,face,2,232,125,304,273,0
227,face,0,540,164,627,282,0
227,face,1,957,201,1032,304,0
227,face,2,232,122,304,270,0
228,face,0,541,164,627,282,0
228,face,1,956,203,1031,305,0
228,face,2,237,126,309,274,0
229,face,0,540,163,626,281,0
229,face,1,953,201,1031,305,0
229,face,2,238,125,310,273,0
230,face,0,540,163,626,281,0
230,face,1,951,202,1029,306,0
230,face,2,238,128,310,276,0
231,face,0,541,163,626,281,0
231,face,1,949,201,1028,306,0
231,face,2,238,128,310,276,0
232,face,0,541,163,626,280,0
232,face,1,951,196,1030,307,0
232,face,2,237,129,309,277,0
233,face,0,541,163,627,280,0
233,face,1,950,193,1030,309,0
233,face,2,235,125,311,280,0
234,face,0,540,163,626,281,0
234,face,1,950,193,1031,310,0
234,face,2,228,126,304,281,0
235,face,0,540,163,626,280,0
235,face,1,950,193,1030,310,0
235,face,2,232,127,308,282,0
236,face,0,540,163,626,280,0
236,face,1,950,193,1030,310,0
236,face,2,232,127,308,282,0
237,face,0,540,163,626,280,0
237,face,1,949,195,1030,309,0
237,face,2,232,129,308,284,0
238,face,0,539,164,626,280,0
238,face,1,950,201,1027,306,0
238,face,2,224,127,300,282,0
239,face,0,539,164,626,280,0
239,face,1,949,202,1027,307,0
239,face,2,229,129,305,284,0
240,face,0,539,164,625,280,0
240,face,1,949,202,1027,306,0
240,face,2,229,129,305,284,0
241,face,0,538,164,625,281,0
241,face,1,950,203,1028,306,0
241,face,2,229,128,305,283,0
242,face,0,538,164,624,281,0
242,face,1,951,199,1031,307,0
242,face,2,230,130,306,285,0
243,face,0,538,165,625,281,0
243,face,1,951,191,1028,303,0
243,face,2,230,130,306,285,0
244,face,0,538,165,625,281,0
244,face,1,951,191,1028,303,0
244,face,2,230,130,306,285,0
245,face,0,538,165,625,282,0
245,face,1,951,189,1025,300,0
245,face,2,231,130,307,285,0
246,face,0,538,165,624,282,0
246,face,1,950,187,1024,298,0
246,face,2,232,129,308,284,0
247,face,0,538,164,624,282,0
247,face,1,950,188,1024,298,0
247,face,2,234,130,310,285,0
248,face,0,538,164,624,282,0
248,face,1,950,189,1024,299,0
248,face,2,235,130,311,285,0
249,face,0,537,164,624,282,0
249,face,1,952,189,1026,302,0
249,face,2,235,128,311,283,0
250,face,0,537,164,624,282,0
250,face,1,954,192,1029,305,0
250,face,2,237,127,313,282,0
251,face,0,537,164,624,282,0
251,face,1,957,196,1033,309,0
251,face,2,237,126,313,281,0
252,face,0,537,164,624,282,0
252,face,1,957,205,1029,310,0
252,face,2,238,124,314,279,0
253,face,0,538,164,624,282,0
253,face,1,958,205,1030,311,0
253,face,2,239,123,315,278,0
254,face,0,538,164,624,282,0
254,face,1,959,204,1032,309,0
254,face,2,240,123,316,278,0
255,face,0,534,157,624,277,0
255,face,1,961,183,1030,294,0
255,face,2,241,131,317,263,0
256,face,0,533,158,623,281,0
256,face,1,960,182,1028,295,0
256,face,2,238,133,314,265,0
257,face,0,531,157,623,283,0
257,face,1,958,181,1026,295,0
257,face,2,238,132,314,264,0
258,face,0,533,159,625,279,0
258,face,1,956,182,1023,295,0
258,face,2,234,133,310,265,0
259,face,0,532,159,625,279,0
259,face,1,956,182,1023,295,0
259,face,2,234,133,310,265,0
260,face,0,533,159,625,281,0
260,face,1,955,182,1021,294,0
260,face,2,233,133,309,265,0
261,face,0,534,160,626,283,0
261,face,1,952,185,1019,293,0
261,face,2,231,132,307,264,0
262,face,0,535,159,629,285,0
262,face,1,951,186,1018,293,0
262,face,2,230,131,306,263,0
263,face,0,535,157,631,289,0
263,face,1,950,185,1016,293,0
263,face,2,229,132,305,264,0
264,face,0,535,158,631,288,0
264,face,1,947,184,1018,296,0
264,face,2,229,132,305,276,0
265,face,0,537,159,632,287,0
265,face,1,946,184,1015,296,0
265,face,2,229,134,305,278,0
266,face,0,537,159,632,288,0
266,face,1,945,183,1014,296,0
266,face,2,228,134,304,278,0
267,face,0,538,160,632,288,0
267,face,1,945,183,1013,297,0
267,face,2,228,135,304,279,0
268,face,0,539,160,633,289,0
268,face,1,944,182,1013,297,0
268,face,2,227,135,303,279,0
269,face,0,539,160,635,289,0
269,face,1,944,182,1013,298,0
269,face,2,226,134,302,278,0
270,face,0,540,160,636,291,0
270,face,1,944,181,1011,294,0
270,face,2,225,135,301,279,0
271,face,0,540,161,637,295,0
271,face,1,944,180,1012,294,0
271,face,2,226,135,302,279,0
272,face,0,540,161,637,296,0
272,face,1,944,180,1012,294,0
272,face,2,224,135,300,279,0
273,face,0,543,160,637,292,0
273,face,1,944,180,1012,294,0
273,face,2,223,136,299,280,0
274,face,0,544,162,637,287,0
274,face,1,943,180,1013,294,0
274,face,2,225,135,301,279,0
275,face,0,546,162,637,285,0
275,face,1,943,180,1013,293,0
275,face,2,225,135,301,279,0
276,face,0,546,162,637,285,0
276,face,1,943,180,1013,293,0
276,face,2,225,136,301,280,0
277,face,0,547,162,636,284,0
277,face,1,943,179,1012,293,0
277,face,2,224,135,300,279,0
278,face,0,549,163,636,283,0
278,face,1,942,179,1011,293,0
278,face,2,225,135,301,279,0
279,face,0,550,163,636,281,0
279,face,1,942,179,1011,293,0
279,face,2,225,134,301,278,0
280,face,0,550,163,636,281,0
280,face,1,942,179,1010,292,0
280,face,2,225,135,301,279,0
281,face,0,550,163,636,281,0
281,face,1,942,179,1010,292,0
281,face,2,225,135,301,279,0
282,face,0,551,161,636,282,0
282,face,1,942,179,1009,292,0
282,face,2,225,135,301,279,0
283,face,0,552,161,637,280,0
283,face,1,941,179,1009,292,0
283,face,2,225,134,301,278,0
284,face,0,552,161,637,280,0
284,face,1,941,179,1009,292,0
