45,face,1,408,222,501,343,0
46,face,0,769,208,879,333,0
46,face,1,407,222,500,344,0
47,face,0,769,208,879,336,0
47,face,1,406,223,500,344,0
48,face,0,771,208,880,339,0
48,face,1,403,223,498,345,0
49,face,0,771,208,879,341,0
49,face,1,400,223,496,345,0
50,face,0,771,208,879,341,0
50,face,1,398,223,493,345,0
51,face,0,771,207,879,341,0
51,face,1,391,221,486,343,0
52,face,0,771,207,880,340,0
52,face,1,388,220,483,343,0
53,face,0,771,207,880,339,0
53,face,1,387,220,481,342,0
54,face,0,772,208,880,339,0
54,face,1,386,219,479,342,0
55,face,0,771,208,880,338,0
55,face,1,385,219,478,342,0
56,face,0,771,208,880,336,0
56,face,1,383,218,476,342,0
57,face,0,771,208,880,335,0
57,face,1,382,218,475,341,0
58,face,0,771,208,881,335,0
58,face,1,382,218,475,341,0
59,face,0,771,208,881,335,0
59,face,1,382,218,475,341,0
60,face,0,771,208,881,334,0
60,face,1,382,218,474,340,0
61,face,0,771,209,881,335,0
61,face,1,382,217,475,340,0
62,face,0,771,209,881,335,0
62,face,1,382,217,475,340,0
63,face,0,771,210,881,335,0
63,face,1,382,217,476,340,0
64,face,0,770,212,881,337,0
64,face,1,383,217,476,340,0
65,face,0,770,214,880,342,0
65,face,1,383,217,476,340,0
66,face,0,767,220,878,349,0
66,face,1,383,217,476,340,0
67,face,0,769,223,879,352,0
67,face,1,383,217,476,340,0
68,face,0,767,225,880,356,0
68,face,1,383,217,476,339,0
69,face,0,766,228,880,359,0
69,face,1,383,217,476,340,0
70,face,0,763,230,879,361,0
70,face,1,383,217,476,340,0
71,face,0,762,233,879,364,0
71,face,1,383,217,476,340,0
72,face,0,761,237,879,366,0
72,face,1,383,217,477,340,0
73,face,0,761,238,878,367,0
73,face,1,383,218,477,340,0
74,face,0,761,239,879,369,0
74,face,1,385,218,478,340,0
75,face,0,759,240,877,362,0
75,face,1,386,220,481,341,0
76,face,0,758,239,877,367,0
76,face,1,388,220,484,341,0
77,face,0,756,239,873,367,0
77,face,1,395,221,490,343,0
78,face,0,754,237,871,367,0
78,face,1,399,222,493,343,0
79,face,0,752,235,869,368,0
79,face,1,401,222,495,344,0
80,face,0,751,234,867,369,0
80,face,1,402,223,497,345,0
81,face,0,750,234,866,369,0
81,face,1,403,223,499,346,0
82,face,0,746,233,859,364,0
82,face,1,406,224,500,346,0
83,face,0,744,235,858,366,0
83,face,1,407,224,501,346,0
84,face,0,744,235,858,370,0
84,face,1,407,224,501,347,0
85,face,0,743,236,858,369,0
85,face,1,408,224,502,347,0
86,face,0,743,235,856,367,0
86,face,1,408,224,502,347,0
87,face,0,744,233,856,363,0
87,face,1,408,224,502,347,0
88,face,0,744,231,855,362,0
88,face,1,407,225,502,348,0
89,face,0,744,229,855,362,0
89,face,1,407,225,502,348,0
90,face,0,743,227,855,362,0
90,face,1,407,225,502,348,0
91,face,0,745,226,855,360,0
91,face,1,407,225,502,348,0
92,face,0,746,222,855,355,0
92,face,1,407,224,502,348,0
93,face,0,747,218,856,352,0
93,face,1,407,224,501,348,0
94,face,0,749,216,857,350,0
94,face,1,406,224,501,348,0
95,face,0,750,214,858,348,0
95,face,1,406,224,501,348,0
96,face,0,751,213,859,346,0
96,face,1,406,224,501,348,0
97,face,0,752,212,860,344,0
97,face,1,406,224,502,349,0
98,face,0,752,212,861,344,0
98,face,1,406,224,502,349,0
99,face,0,752,211,861,344,0
99,face,1,406,224,502,349,0
100,face,0,752,211,861,344,0
100,face,1,406,224,502,349,0
101,face,0,752,211,861,345,0
101,face,1,406,224,502,349,0
102,face,0,751,211,860,345,0
102,face,1,406,224,502,349,0
103,face,0,751,212,860,344,0
103,face,1,406,224,502,349,0
104,face,0,752,213,860,345,0
104,face,1,406,224,502,349,0
105,face,0,752,213,861,346,0
105,face,1,406,224,502,349,0
106,face,0,752,213,862,345,0
106,face,1,406,225,501,349,0
107,face,0,751,213,863,343,0
107,face,1,406,225,501,349,0
108,face,0,751,213,863,342,0
108,face,1,406,225,501,349,0
109,face,0,751,213,864,342,0
109,face,1,406,225,501,349,0
110,face,0,752,213,864,342,0
110,face,1,406,225,501,349,0
111,face,0,752,212,864,341,0
111,face,1,406,225,501,349,0
112,face,0,751,212,865,339,0
112,face,1,406,225,501,349,0
113,face,0,752,211,865,338,0
113,face,1,406,225,501,349,0
114,face,0,753,211,866,337,0
114,face,1,406,225,501,349,0
115,face,0,754,211,867,337,0
115,face,1,406,225,501,349,0
116,face,0,755,210,868,336,0
116,face,1,406,225,501,349,0
117,face,0,755,210,869,334,0
117,face,1,406,225,501,349,0
118,face,0,755,210,869,333,0
118,face,1,406,225,501,349,0
119,face,0,755,210,869,332,0
119,face,1,406,225,501,349,0
120,face,0,754,210,869,332,0
120,face,1,406,225,501,349,0
121,face,0,755,210,869,332,0
121,face,1,406,225,501,349,0
122,face,0,754,211,869,331,0
122,face,1,406,225,501,349,0
123,face,0,754,210,868,331,0
123,face,1,406,225,501,349,0
124,face,0,754,210,868,331,0
124,face,1,406,225,501,349,0
125,face,0,754,209,868,330,0
125,face,1,406,225,501,349,0
126,face,0,754,209,868,330,0
126,face,1,406,225,502,349,0
127,face,0,753,207,866,329,0
127,face,1,406,225,502,349,0
128,face,0,754,208,866,330,0
128,face,1,407,225,502,350,0
129,face,0,754,208,865,335,0
129,face,1,407,224,502,351,0
130,face,0,754,207,865,340,0
130,face,1,407,224,502,351,0
131,face,0,754,207,865,339,0
131,face,1,407,224,502,350,0
132,face,0,757,207,867,334,0
132,face,1,405,225,501,350,0
133,face,0,756,208,867,334,0
133,face,1,404,226,501,350,0
134,face,0,757,208,867,333,0
134,face,1,403,226,501,351,0
135,face,0,757,208,867,334,0
135,face,1,402,227,501,352,0
136,face,0,756,207,867,339,0
136,face,1,401,227,500,353,0
137,face,0,757,206,866,339,0
137,face,1,400,226,498,355,0
138,face,0,757,205,866,337,0
138,face,1,401,226,498,353,0
139,face,0,756,204,867,334,0
139,face,1,400,225,497,352,0
140,face,0,756,203,867,332,0
140,face,1,399,223,496,350,0
141,face,0,756,203,868,330,0
141,face,1,399,223,494,349,0
142,face,0,758,203,870,329,0
142,face,1,398,222,493,346,0
143,face,0,758,203,871,328,0
143,face,1,398,221,492,345,0
144,face,0,758,203,871,327,0
144,face,1,397,221,492,344,0
145,face,0,758,203,871,327,0
145,face,1,397,221,492,344,0
146,face,0,758,203,871,326,0
146,face,1,397,220,492,343,0
147,face,0,759,203,871,326,0
147,face,1,397,220,492,343,0
148,face,0,759,203,871,326,0
148,face,1,397,220,492,343,0
149,face,0,759,203,871,326,0
149,face,1,397,220,491,343,0
150,face,0,759,203,872,326,0
150,face,1,397,220,491,343,0
151,face,0,760,203,872,327,0
151,face,1,397,220,491,343,0
152,face,0,761,204,872,327,0
152,face,1,397,221,491,343,0
153,face,0,761,204,873,327,0
153,face,1,396,221,491,343,0
154,face,0,761,204,873,327,0
154,face,1,396,221,491,343,0
155,face,0,761,205,873,327,0
155,face,1,396,221,491,343,0
156,face,0,760,206,872,328,0
156,face,1,396,221,491,343,0
157,face,0,757,207,871,329,0
157,face,1,397,221,491,343,0
158,face,0,758,207,870,328,0
158,face,1,397,221,491,343,0
159,face,0,761,210,869,324,0
159,face,1,397,222,491,343,0
160,face,0,759,210,868,326,0
160,face,1,397,222,492,344,0
161,face,0,761,209,868,331,0
161,face,1,398,222,492,345,0
162,face,0,762,209,872,343,0
162,face,1,399,222,493,347,0
163,face,0,762,209,873,344,0
163,face,1,400,221,494,348,0
164,face,0,764,210,873,343,0
164,face,1,401,221,496,348,0
165,face,0,765,211,874,343,0
165,face,1,403,220,498,347,0
166,face,0,767,214,874,342,0
166,face,1,407,221,499,345,0
167,face,0,771,217,879,340,0
167,face,1,415,219,502,341,0
168,face,0,773,218,883,341,0
168,face,1,418,219,503,339,0
169,face,0,775,219,887,341,0
169,face,1,419,218,503,339,0
170,face,0,778,219,889,341,0
170,face,1,419,218,502,338,0
171,face,0,783,220,891,338,0
171,face,1,418,217,501,336,0
172,face,0,785,220,902,347,0
172,face,1,417,217,501,334,0
173,face,0,787,219,904,348,0
173,face,1,417,217,501,334,0
174,face,0,788,219,907,348,0
174,face,1,417,218,500,334,0
175,face,0,789,217,907,348,0
175,face,1,417,218,500,334,0
176,face,0,789,215,906,345,0
176,face,1,417,218,500,335,0
177,face,0,790,212,905,339,0
177,face,1,418,219,501,336,0
178,face,0,788,211,904,338,0
178,face,1,418,219,502,337,0
179,face,0,788,210,903,336,0
179,face,1,418,219,502,340,0
180,face,0,787,210,901,333,0
180,face,1,417,220,501,340,0
181,face,0,787,210,899,329,0
181,face,1,415,220,499,340,0
182,face,0,785,207,895,329,0
182,face,1,408,221,497,341,0
183,face,0,785,206,894,332,0
183,face,1,405,221,496,342,0
184,face,0,785,206,891,332,0
184,face,1,403,221,496,343,0
185,face,0,783,206,890,337,0
185,face,1,402,222,495,344,0
186,face,0,782,207,890,337,0
186,face,1,401,223,495,344,0
187,face,0,784,210,893,339,0
187,face,1,399,222,493,346,0
188,face,0,785,211,895,338,0
188,face,1,397,223,491,345,0
189,face,0,786,214,899,340,0
189,face,1,395,222,489,346,0
190,face,0,789,216,902,343,0
190,face,1,393,222,487,346,0
191,face,0,789,215,905,345,0
191,face,1,392,223,486,345,0
192,face,0,790,212,906,342,0
192,face,1,391,223,485,346,0
193,face,0,791,211,905,341,0
193,face,1,392,225,485,349,0
194,face,0,790,210,903,338,0
194,face,1,392,225,485,349,0
195,face,0,788,210,902,337,0
195,face,1,393,225,486,348,0
196,face,0,786,210,900,336,0
196,face,1,393,225,486,348,0
197,face,0,784,210,898,335,0
197,face,1,394,225,487,348,0
198,face,0,783,210,897,334,0
198,face,1,393,223,487,347,0
199,face,0,783,209,897,334,0
199,face,1,393,223,488,347,0
200,face,0,783,209,897,333,0
200,face,1,393,223,488,347,0
201,face,0,784,209,897,334,0
201,face,1,393,223,488,347,0
202,face,0,783,209,897,334,0
202,face,1,395,224,488,349,0
203,face,0,783,209,897,334,0
203,face,1,394,222,488,348,0
204,face,0,782,209,896,334,0
204,face,1,394,222,488,348,0
205,face,0,782,209,896,335,0
205,face,1,394,222,488,347,0
206,face,0,781,209,896,336,0
206,face,1,393,222,487,347,0
207,face,0,781,209,894,337,0
207,face,1,393,222,487,346,0
208,face,0,780,209,894,337,0
208,face,1,393,222,487,346,0
209,face,0,779,209,893,337,0
209,face,1,394,222,487,346,0
210,face,0,778,208,892,336,0
210,face,1,395,222,488,346,0
211,face,0,777,208,891,336,0
211,face,1,397,221,490,347,0
212,face,0,777,208,891,337,0
212,face,1,400,222,495,348,0
213,face,0,777,208,892,337,0
213,face,1,400,223,496,348,0
214,face,0,777,209,892,337,0
214,face,1,402,223,498,347,0
215,face,0,777,209,892,337,0
215,face,1,405,224,499,346,0
216,face,0,777,209,892,336,0
216,face,1,407,224,500,345,0
217,face,0,777,208,891,336,0
217,face,1,410,224,501,346,0
218,face,0,777,208,891,336,0
218,face,1,411,224,502,347,0
219,face,0,777,208,891,335,0
219,face,1,411,225,503,346,0
220,face,0,777,207,891,334,0
220,face,1,412,225,503,346,0
221,face,0,776,207,890,333,0
221,face,1,412,225,504,347,0
222,face,0,775,207,889,333,0
222,face,1,412,226,504,347,0
223,face,0,774,207,888,333,0
223,face,1,412,226,504,347,0
224,face,0,774,207,887,333,0
224,face,1,412,226,504,347,0
225,face,0,774,207,887,333,0
225,face,1,412,226,504,348,0
226,face,0,774,207,887,333,0
226,face,1,412,226,504,348,0
227,face,0,773,208,886,333,0
227,face,1,411,226,504,348,0
228,face,0,773,208,886,333,0
228,face,1,411,226,504,348,0
229,face,0,773,208,887,334,0
229,face,1,411,226,504,348,0
230,face,0,773,209,886,334,0
230,face,1,412,227,504,348,0
231,face,0,773,209,886,334,0
231,face,1,412,227,504,348,0
232,face,0,773,211,886,336,0
232,face,1,412,227,505,349,0
233,face,0,773,211,886,338,0
233,face,1,412,228,505,349,0
234,face,0,773,211,886,338,0
234,face,1,413,229,506,349,0
235,face,0,773,210,886,339,0
235,face,1,414,229,507,349,0
236,face,0,773,210,886,338,0
236,face,1,415,229,507,349,0
237,face,0,773,210,886,338,0
237,face,1,416,229,508,349,0
238,face,0,773,210,886,338,0
238,face,1,415,230,508,350,0
239,face,0,773,210,886,338,0
239,face,1,415,230,508,351,0
240,face,0,773,212,886,339,0
240,face,1,413,230,507,351,0
241,face,0,773,212,886,340,0
241,face,1,411,229,506,352,0
242,face,0,773,212,886,340,0
242,face,1,408,228,504,352,0
243,face,0,773,212,887,338,0
243,face,1,402,229,500,352,0
244,face,0,772,211,887,337,0
244,face,1,400,229,498,352,0
245,face,0,772,211,887,337,0
245,face,1,399,229,494,351,0
246,face,0,773,210,888,336,0
246,face,1,397,229,490,350,0
247,face,0,774,210,888,336,0
247,face,1,395,228,488,350,0
248,face,0,777,209,891,336,0
248,face,1,391,227,484,349,0
249,face,0,777,209,891,336,0
249,face,1,389,226,481,349,0
250,face,0,778,209,892,335,0
250,face,1,386,225,478,348,0
251,face,0,779,210,893,335,0
251,face,1,383,225,475,348,0
252,face,0,779,209,894,336,0
252,face,1,381,224,473,348,0
253,face,0,780,209,898,334,0
253,face,1,379,224,469,347,0
254,face,0,780,208,899,333,0
254,face,1,378,224,468,347,0
255,face,0,781,207,900,333,0
255,face,1,378,223,468,346,0
256,face,0,784,206,901,336,0
256,face,1,378,223,468,346,0
257,face,0,787,206,902,339,0
257,face,1,377,223,468,346,0
258,face,0,789,207,904,339,0
258,face,1,377,223,468,346,0
259,face,0,790,209,904,339,0
259,face,1,378,223,468,346,0
260,face,0,791,210,904,337,0
260,face,1,378,223,468,346,0
261,face,0,792,210,904,337,0
261,face,1,378,223,469,346,0
262,face,0,792,209,905,337,0
262,face,1,379,223,469,346,0
263,face,0,793,208,906,342,0
263,face,1,379,223,470,347,0
264,face,0,792,208,905,344,0
264,face,1,380,223,471,347,0
265,face,0,790,208,905,344,0
265,face,1,380,223,471,347,0
266,face,0,788,209,903,344,0
266,face,1,380,223,471,346,0
267,face,0,786,210,902,342,0
267,face,1,381,223,472,346,0
268,face,0,782,211,900,340,0
268,face,1,383,222,475,345,0
269,face,0,781,212,899,339,0
269,face,1,385,220,478,343,0
270,face,0,780,213,896,339,0
270,face,1,386,220,481,342,0
271,face,0,778,213,894,339,0
271,face,1,388,219,484,342,0
272,face,0,776,215,892,340,0
272,face,1,390,219,485,341,0
273,face,0,771,218,887,343,0
273,face,1,394,220,488,341,0
274,face,0,767,218,885,345,0
274,face,1,395,220,489,341,0
275,face,0,763,219,882,348,0
275,face,1,396,220,489,341,0
276,face,0,763,220,880,350,0
276,face,1,396,220,490,342,0
277,face,0,763,222,879,352,0
277,face,1,396,220,490,342,0
278,face,0,759,223,877,356,0
278,face,1,397,221,490,343,0
279,face,0,757,225,876,359,0
279,face,1,397,222,490,344,0
280,face,0,757,228,875,361,0
280,face,1,397,222,491,345,0
281,face,0,756,229,873,362,0
281,face,1,398,223,491,346,0
282,face,0,755,231,871,362,0
282,face,1,397,223,491,346,0
283,face,0,759,233,868,365,0
283,face,1,397,224,491,348,0
284,face,0,758,235,868,365,0
284,face,1,397,226,491,349,0
285,face,0,753,235,867,366,0
285,face,1,397,226,490,350,0
286,face,0,752,236,866,367,0
286,face,1,396,227,489,350,0
287,face,0,752,237,865,367,0
287,face,1,396,227,489,350,0
288,face,0,750,238,864,369,0
288,face,1,394,229,487,351,0
289,face,0,750,239,863,371,0
289,face,1,394,229,487,351,0
290,face,0,750,241,863,372,0
290,face,1,393,229,487,351,0
291,face,0,749,241,863,373,0
291,face,1,393,229,487,352,0
292,face,0,749,242,863,375,0
292,face,1,393,229,487,352,0
293,face,0,748,242,864,376,0
293,face,1,393,230,487,352,0
294,face,0,749,242,864,376,0
294,face,1,393,230,487,352,0
295,face,0,749,242,864,376,0
295,face,1,393,230,488,352,0
296,face,0,749,242,864,376,0
296,face,1,393,230,488,352,0
297,face,0,749,242,863,375,0
297,face,1,394,230,488,352,0
298,face,0,749,242,863,373,0
298,face,1,394,230,488,353,0
299,face,0,749,242,863,373,0
299,face,1,394,230,488,353,0
300,face,0,749,242,863,373,0
300,face,1,394,230,487,353,0
301,face,0,749,241,863,372,0
301,face,1,394,231,488,354,0
302,face,0,749,241,863,371,0
302,face,1,393,232,488,355,0
303,face,0,749,241,862,371,0
303,face,1,393,234,489,357,0
304,face,0,748,240,862,371,0
304,face,1,394,235,489,357,0
305,face,0,749,239,862,370,0
305,face,1,396,235,491,358,0
306,face,0,749,238,862,369,0
306,face,1,397,236,494,358,0
307,face,0,750,238,863,369,0
307,face,1,398,235,495,356,0
308,face,0,749,237,864,370,0
308,face,1,401,234,500,357,0
309,face,0,749,236,864,369,0
309,face,1,402,234,502,357,0
310,face,0,750,236,864,368,0
310,face,1,403,234,502,357,0
311,face,0,750,235,864,368,0
311,face,1,403,234,503,357,0
312,face,0,749,234,865,368,0
312,face,1,403,235,503,357,0
313,face,0,749,233,865,369,0
313,face,1,403,235,503,356,0
314,face,0,750,233,865,368,0
314,face,1,403,234,503,356,0
315,face,0,750,233,865,368,0
315,face,1,403,234,504,356,0
316,face,0,750,232,864,368,0
316,face,1,403,233,503,355,0
317,face,0,751,232,864,367,0
317,face,1,403,233,503,355,0
318,face,0,751,230,864,365,0
318,face,1,402,233,502,355,0
319,face,0,751,230,864,365,0
319,face,1,402,233,501,356,0
320,face,0,751,230,864,365,0
320,face,1,402,233,502,356,0
321,face,0,751,230,864,365,0
321,face,1,402,233,502,356,0
322,face,0,751,230,864,364,0
322,face,1,403,233,503,356,0
323,face,0,751,229,864,364,0
323,face,1,403,234,503,356,0
324,face,0,751,229,864,364,0
324,face,1,403,234,504,356,0
325,face,0,751,229,865,364,0
325,face,1,404,234,504,356,0
326,face,0,751,228,865,364,0
326,face,1,404,234,503,356,0
327,face,0,752,227,865,363,0
327,face,1,404,234,503,356,0
328,face,0,752,225,864,361,0
328,face,1,403,234,504,356,0
329,face,0,752,224,864,360,0
329,face,1,404,234,504,356,0
330,face,0,752,223,864,359,0
330,face,1,403,234,504,356,0
331,face,0,753,222,864,359,0
331,face,1,403,234,504,356,0
332,face,0,754,221,865,357,0
332,face,1,403,234,504,356,0
333,face,0,755,220,866,354,0
333,face,1,403,235,504,356,0
334,face,0,755,217,867,353,0
334,face,1,404,235,504,356,0
335,face,0,756,217,868,352,0
335,face,1,406,235,506,356,0
336,face,0,757,217,870,352,0
336,face,1,409,236,506,356,0
337,face,0,757,217,870,353,0
337,face,1,410,235,507,356,0
338,face,0,758,217,871,352,0
338,face,1,413,236,508,357,0
339,face,0,758,218,872,352,0
339,face,1,414,237,509,357,0
340,face,0,758,218,872,352,0
340,face,1,415,237,510,358,0
341,face,0,759,218,872,352,0
341,face,1,415,238,510,358,0
342,face,0,759,218,873,351,0
342,face,1,416,238,510,358,0
343,face,0,759,218,873,351,0
343,face,1,416,238,510,358,0
344,face,0,759,218,873,351,0
344,face,1,416,238,510,358,0
345,face,0,759,217,873,350,0
345,face,1,416,238,510,358,0
346,face,0,760,217,873,350,0
346,face,1,416,238,511,358,0
347,face,0,760,217,873,349,0
347,face,1,416,238,511,359,0
348,face,0,760,216,874,349,0
348,face,1,416,239,511,359,0
349,face,0,761,215,874,350,0
349,face,1,416,239,511,359,0
350,face,0,760,215,874,350,0
350,face,1,416,239,511,359,0
351,face,0,761,216,875,350,0
351,face,1,417,239,511,359,0
352,face,0,760,216,875,350,0
352,face,1,417,239,511,359,0
353,face,0,761,217,875,350,0
353,face,1,416,239,511,359,0
354,face,0,761,217,876,352,0
354,face,1,416,239,511,359,0
355,face,0,761,217,876,353,0
355,face,1,416,239,511,359,0
356,face,0,761,217,876,351,0
356,face,1,416,239,511,359,0
357,face,0,761,217,876,351,0
357,face,1,416,239,511,359,0
358,face,0,761,217,875,351,0
358,face,1,416,239,511,359,0
359,face,0,760,217,876,350,0
359,face,1,416,239,511,359,0
360,face,0,760,216,875,350,0
360,face,1,416,239,511,359,0
361,face,0,760,216,876,350,0
361,face,1,416,239,511,359,0
362,face,0,761,217,876,349,0
362,face,1,416,239,511,359,0
363,face,0,761,217,875,349,0
363,face,1,416,239,511,359,0
364,face,0,761,216,875,348,0
364,face,1,416,239,511,359,0
365,face,0,761,216,875,348,0
365,face,1,416,239,511,359,0
366,face,0,761,216,876,349,0
366,face,1,416,239,511,359,0
367,face,0,762,216,876,349,0
367,face,1,416,239,511,359,0
368,face,0,762,217,877,349,0
368,face,1,416,239,511,359,0
369,face,0,762,218,877,350,0
369,face,1,416,239,511,359,0
370,face,0,761,218,878,350,0
370,face,1,416,239,511,359,0
371,face,0,761,219,878,350,0
371,face,1,416,239,511,359,0
372,face,0,760,218,877,349,0
372,face,1,416,239,511,359,0
373,face,0,759,216,875,348,0
373,face,1,416,239,511,359,0
374,face,0,759,214,875,350,0
374,face,1,416,239,511,359,0
375,face,0,760,213,874,351,0
375,face,1,416,239,511,359,0
376,face,0,760,212,874,349,0
376,face,1,416,239,511,359,0
377,face,0,760,212,873,345,0
377,face,1,416,239,511,359,0
378,face,0,759,211,872,346,0
378,face,1,415,239,511,360,0
379,face,0,758,211,872,346,0
379,face,1,414,239,510,360,0
380,face,0,758,211,871,345,0
380,face,1,412,239,509,359,0
381,face,0,758,211,870,343,0
381,face,1,409,237,507,358,0
382,face,0,758,211,870,341,0
382,face,1,406,234,505,357,0
383,face,0,758,211,869,340,0
383,face,1,402,231,498,353,0
384,face,0,758,211,868,341,0
384,face,1,400,230,495,352,0
385,face,0,758,211,868,340,0
385,face,1,401,229,493,350,0
386,face,0,758,211,868,340,0
386,face,1,399,228,491,349,0
387,face,0,758,211,867,341,0
387,face,1,398,227,490,349,0
388,face,0,757,212,866,341,0
388,face,1,396,228,488,349,0
389,face,0,757,212,866,340,0
389,face,1,395,228,488,349,0
390,face,0,757,212,866,340,0
390,face,1,395,228,487,350,0
391,face,0,757,212,866,340,0
391,face,1,395,228,487,350,0
392,face,0,757,212,865,340,0
392,face,1,396,228,488,351,0
393,face,0,757,213,865,343,0
393,face,1,398,227,490,351,0
394,face,0,757,214,865,343,0
394,face,1,399,227,491,351,0
395,face,0,757,214,864,343,0
395,face,1,400,227,492,350,0
396,face,0,757,213,865,343,0
396,face,1,400,228,492,350,0
397,face,0,757,213,866,344,0
397,face,1,401,228,493,350,0
398,face,0,758,214,870,343,0
398,face,1,400,227,493,349,0
399,face,0,759,214,872,345,0
399,face,1,400,227,492,349,0
400,face,0,760,214,873,346,0
400,face,1,401,226,493,347,0
401,face,0,762,215,875,346,0
401,face,1,401,226,493,346,0
402,face,0,763,215,877,345,0
402,face,1,400,226,493,346,0
403,face,0,763,216,879,343,0
403,face,1,400,225,493,345,0
404,face,0,767,216,881,345,0
404,face,1,401,228,492,348,0
405,face,0,768,214,883,341,0
405,face,1,400,224,493,344,0
406,face,0,768,215,885,343,0
406,face,1,400,226,492,346,0
407,face,0,772,212,887,339,0
407,face,1,401,225,493,346,0
408,face,0,774,212,889,338,0
408,face,1,401,228,493,348,0
409,face,0,779,209,897,337,0
409,face,1,401,228,494,348,0
410,face,0,782,209,900,338,0
410,face,1,401,228,495,349,0
411,face,0,785,208,902,337,0
411,face,1,402,228,496,350,0
412,face,0,788,208,903,336,0
412,face,1,403,228,497,350,0
413,face,0,789,207,903,336,0
413,face,1,403,228,498,350,0
414,face,0,791,208,904,336,0
414,face,1,403,228,499,351,0
415,face,0,792,208,905,337,0
415,face,1,404,228,499,351,0
416,face,0,792,208,905,337,0
416,face,1,404,228,500,351,0
417,face,0,792,209,905,338,0
417,face,1,404,228,500,350,0
418,face,0,792,209,905,338,0
418,face,1,404,228,500,350,0
419,face,0,792,209,905,339,0
419,face,1,404,228,500,350,0
420,face,0,792,209,905,339,0
420,face,1,404,228,500,350,0
421,face,0,792,209,905,339,0
421,face,1,404,228,500,350,0
422,face,0,792,209,905,339,0
422,face,1,404,228,499,350,0
423,face,0,792,208,905,339,0
423,face,1,404,228,499,350,0
424,face,0,791,209,905,337,0
424,face,1,403,229,498,351,0
425,face,0,791,209,905,337,0
425,face,1,403,229,498,351,0
426,face,0,790,208,904,336,0
426,face,1,403,230,498,351,0
427,face,0,789,209,903,335,0
427,face,1,403,230,498,351,0
428,face,0,787,210,902,334,0
428,face,1,403,230,497,352,0
429,face,0,782,208,900,333,0
429,face,1,403,230,497,352,0
430,face,0,781,207,898,332,0
430,face,1,403,230,497,352,0
431,face,0,780,207,896,330,0
431,face,1,403,230,497,352,0
432,face,0,779,208,895,330,0
432,face,1,403,230,497,352,0
433,face,0,778,208,894,330,0
433,face,1,403,230,497,352,0
434,face,0,777,209,892,332,0
434,face,1,402,231,497,352,0
435,face,0,776,209,892,333,0
435,face,1,402,231,497,352,0
436,face,0,775,209,892,334,0
436,face,1,403,231,497,352,0
437,face,0,774,210,890,334,0
