face_id,frame_id,is_speaking,video_id,chunk_id
2,12,False,1927,6
18,12,False,1927,6
0,13,True,1927,6
1,13,True,1927,6
2,13,False,1927,6
18,13,False,1927,6
0,14,True,1927,6
1,14,True,1927,6
2,14,False,1927,6
18,14,False,1927,6
0,15,False,1927,6
1,15,True,1927,6
2,15,False,1927,6
18,15,False,1927,6
0,16,True,1927,6
1,16,True,1927,6
2,16,False,1927,6
18,16,False,1927,6
0,17,True,1927,6
1,17,True,1927,6
2,17,False,1927,6
18,17,False,1927,6
0,18,False,1927,6
1,18,True,1927,6
2,18,False,1927,6
18,18,False,1927,6
0,0,False,1927,7
1,0,True,1927,7
2,0,False,1927,7
18,0,False,1927,7
0,1,False,1927,7
1,1,True,1927,7
2,1,False,1927,7
18,1,False,1927,7
0,2,False,1927,7
1,2,True,1927,7
2,2,False,1927,7
18,2,False,1927,7
0,3,False,1927,7
1,3,True,1927,7
2,3,False,1927,7
18,3,False,1927,7
0,4,False,1927,7
1,4,True,1927,7
2,4,False,1927,7
18,4,False,1927,7
0,5,False,1927,7
1,5,True,1927,7
2,5,False,1927,7
18,5,False,1927,7
0,6,False,1927,7
1,6,True,1927,7
2,6,False,1927,7
18,6,False,1927,7
0,7,False,1927,7
1,7,True,1927,7
2,7,False,1927,7
18,7,False,1927,7
0,8,True,1927,7
1,8,True,1927,7
2,8,False,1927,7
18,8,False,1927,7
0,9,True,1927,7
1,9,True,1927,7
2,9,False,1927,7
18,9,False,1927,7
0,10,True,1927,7
1,10,True,1927,7
2,10,False,1927,7
18,10,False,1927,7
0,11,True,1927,7
1,11,True,1927,7
2,11,False,1927,7
18,11,False,1927,7
0,12,False,1927,7
1,12,True,1927,7
2,12,False,1927,7
18,12,False,1927,7
0,13,False,1927,7
1,13,True,1927,7
2,13,False,1927,7
18,13,False,1927,7
0,14,True,1927,7
1,14,True,1927,7
2,14,False,1927,7
18,14,False,1927,7
0,15,True,1927,7
1,15,True,1927,7
2,15,False,1927,7
18,15,False,1927,7
0,16,True,1927,7
1,16,True,1927,7
2,16,False,1927,7
18,16,False,1927,7
0,17,True,1927,7
1,17,True,1927,7
2,17,False,1927,7
18,17,False,1927,7
0,18,True,1927,7
1,18,True,1927,7
2,18,False,1927,7
18,18,False,1927,7
0,0,True,1927,8
1,0,True,1927,8
2,0,False,1927,8
18,0,False,1927,8
0,1,True,1927,8
1,1,True,1927,8
2,1,False,1927,8
18,1,False,1927,8
0,2,True,1927,8
1,2,True,1927,8
2,2,False,1927,8
18,2,False,1927,8
0,3,False,1927,8
1,3,True,1927,8
2,3,False,1927,8
18,3,False,1927,8
0,4,False,1927,8
1,4,True,1927,8
2,4,False,1927,8
18,4,False,1927,8
0,5,False,1927,8
1,5,True,1927,8
2,5,False,1927,8
18,5,False,1927,8
0,6,False,1927,8
1,6,True,1927,8
2,6,False,1927,8
18,6,False,1927,8
0,7,False,1927,8
1,7,True,1927,8
2,7,False,1927,8
18,7,False,1927,8
0,8,False,1927,8
1,8,True,1927,8
2,8,False,1927,8
18,8,False,1927,8
0,9,False,1927,8
1,9,True,1927,8
2,9,False,1927,8
18,9,False,1927,8
0,10,False,1927,8
1,10,True,1927,8
2,10,False,1927,8
18,10,False,1927,8
0,11,True,1927,8
1,11,True,1927,8
2,11,False,1927,8
18,11,False,1927,8
0,12,True,1927,8
1,12,True,1927,8
2,12,False,1927,8
18,12,False,1927,8
0,13,True,1927,8
1,13,True,1927,8
2,13,False,1927,8
18,13,False,1927,8
0,14,True,1927,8
1,14,True,1927,8
2,14,False,1927,8
18,14,False,1927,8
0,15,True,1927,8
1,15,True,1927,8
2,15,False,1927,8
18,15,False,1927,8
0,16,True,1927,8
1,16,True,1927,8
2,16,False,1927,8
18,16,False,1927,8
0,17,False,1927,8
1,17,True,1927,8
2,17,False,1927,8
18,17,False,1927,8
0,18,False,1927,8
1,18,True,1927,8
2,18,False,1927,8
18,18,False,1927,8
0,0,False,1927,9
1,0,True,1927,9
2,0,False,1927,9
18,0,False,1927,9
0,1,False,1927,9
1,1,True,1927,9
2,1,False,1927,9
18,1,False,1927,9
0,2,True,1927,9
1,2,True,1927,9
2,2,False,1927,9
18,2,False,1927,9
0,3,True,1927,9
1,3,True,1927,9
2,3,False,1927,9
18,3,False,1927,9
0,4,True,1927,9
1,4,True,1927,9
2,4,False,1927,9
18,4,False,1927,9
0,5,True,1927,9
1,5,True,1927,9
2,5,False,1927,9
18,5,False,1927,9
0,6,True,1927,9
1,6,True,1927,9
2,6,False,1927,9
18,6,False,1927,9
0,7,True,1927,9
1,7,True,1927,9
2,7,False,1927,9
18,7,False,1927,9
0,8,True,1927,9
1,8,True,1927,9
2,8,False,1927,9
18,8,False,1927,9
0,9,True,1927,9
1,9,True,1927,9
2,9,False,1927,9
18,9,False,1927,9
0,10,True,1927,9
1,10,True,1927,9
2,10,False,1927,9
18,10,False,1927,9
0,11,True,1927,9
1,11,True,1927,9
2,11,False,1927,9
18,11,False,1927,9
0,12,True,1927,9
1,12,True,1927,9
2,12,False,1927,9
18,12,False,1927,9
0,13,True,1927,9
1,13,True,1927,9
2,13,False,1927,9
18,13,False,1927,9
0,14,True,1927,9
1,14,True,1927,9
2,14,False,1927,9
18,14,False,1927,9
0,15,True,1927,9
1,15,True,1927,9
2,15,False,1927,9
18,15,False,1927,9
0,16,True,1927,9
1,16,True,1927,9
2,16,False,1927,9
18,16,False,1927,9
0,17,True,1927,9
1,17,True,1927,9
2,17,False,1927,9
18,17,False,1927,9
0,18,True,1927,9
1,18,True,1927,9
2,18,False,1927,9
18,18,False,1927,9
0,0,True,1927,10
1,0,True,1927,10
2,0,False,1927,10
18,0,False,1927,10
0,1,True,1927,10
1,1,True,1927,10
2,1,False,1927,10
18,1,False,1927,10
0,2,True,1927,10
1,2,True,1927,10
2,2,False,1927,10
18,2,False,1927,10
0,3,True,1927,10
1,3,True,1927,10
2,3,False,1927,10
18,3,False,1927,10
0,4,True,1927,10
1,4,True,1927,10
2,4,False,1927,10
18,4,False,1927,10
0,5,True,1927,10
1,5,True,1927,10
2,5,True,1927,10
18,5,False,1927,10
0,6,True,1927,10
1,6,True,1927,10
2,6,True,1927,10
18,6,False,1927,10
0,7,True,1927,10
1,7,True,1927,10
2,7,True,1927,10
18,7,False,1927,10
0,8,True,1927,10
1,8,True,1927,10
2,8,True,1927,10
18,8,False,1927,10
0,9,True,1927,10
1,9,True,1927,10
2,9,True,1927,10
18,9,False,1927,10
0,10,True,1927,10
1,10,True,1927,10
2,10,False,1927,10
18,10,False,1927,10
0,11,True,1927,10
1,11,True,1927,10
2,11,False,1927,10
18,11,False,1927,10
0,12,True,1927,10
1,12,True,1927,10
2,12,False,1927,10
18,12,False,1927,10
0,13,True,1927,10
1,13,True,1927,10
2,13,True,1927,10
18,13,False,1927,10
0,14,True,1927,10
1,14,True,1927,10
2,14,True,1927,10
18,14,False,1927,10
0,15,False,1927,10
1,15,True,1927,10
2,15,True,1927,10
18,15,False,1927,10
0,16,False,1927,10
1,16,True,1927,10
2,16,True,1927,10
18,16,False,1927,10
0,17,False,1927,10
1,17,True,1927,10
2,17,True,1927,10
18,17,False,1927,10
0,18,False,1927,10
1,18,True,1927,10
2,18,True,1927,10
18,18,False,1927,10
0,0,False,1927,11
1,0,True,1927,11
2,0,True,1927,11
18,0,False,1927,11
0,1,False,1927,11
1,1,True,1927,11
2,1,True,1927,11
18,1,False,1927,11
0,2,False,1927,11
1,2,True,1927,11
2,2,False,1927,11
18,2,False,1927,11
0,3,False,1927,11
1,3,True,1927,11
2,3,False,1927,11
18,3,False,1927,11
0,4,False,1927,11
1,4,True,1927,11
2,4,False,1927,11
18,4,False,1927,11
0,5,False,1927,11
1,5,True,1927,11
2,5,False,1927,11
18,5,False,1927,11
0,6,False,1927,11
1,6,True,1927,11
2,6,False,1927,11
18,6,False,1927,11
0,7,False,1927,11
1,7,True,1927,11
2,7,False,1927,11
18,7,False,1927,11
0,8,True,1927,11
1,8,True,1927,11
2,8,False,1927,11
18,8,False,1927,11
0,9,True,1927,11
1,9,True,1927,11
2,9,False,1927,11
18,9,False,1927,11
0,10,False,1927,11
1,10,True,1927,11
2,10,False,1927,11
18,10,False,1927,11
0,11,False,1927,11
1,11,True,1927,11
2,11,False,1927,11
18,11,False,1927,11
0,12,False,1927,11
1,12,True,1927,11
2,12,False,1927,11
18,12,False,1927,11
0,13,False,1927,11
1,13,True,1927,11
2,13,False,1927,11
18,13,False,1927,11
0,14,False,1927,11
1,14,True,1927,11
2,14,False,1927,11
18,14,False,1927,11
0,15,False,1927,11
1,15,True,1927,11
2,15,False,1927,11
18,15,False,1927,11
0,16,False,1927,11
1,16,True,1927,11
2,16,False,1927,11
18,16,False,1927,11
0,17,False,1927,11
1,17,True,1927,11
2,17,False,1927,11
18,17,False,1927,11
0,18,False,1927,11
1,18,True,1927,11
2,18,False,1927,11
18,18,False,1927,11
