26,face,2,860,343,954,470,0
26,face,3,1035,314,1181,504,0
27,face,0,84,336,194,483,0
27,face,1,456,314,542,437,0
27,face,2,859,345,953,471,0
27,face,3,1035,313,1182,505,0
28,face,0,83,336,195,483,0
28,face,1,456,314,542,437,0
28,face,2,859,347,951,471,0
28,face,3,1035,313,1182,505,0
29,face,0,83,336,195,483,0
29,face,1,456,314,541,438,0
29,face,2,859,348,951,471,0
29,face,3,1035,313,1182,505,0
30,face,0,83,336,194,483,0
30,face,1,456,314,541,438,0
30,face,2,858,349,949,471,0
30,face,3,1035,313,1182,505,0
31,face,0,83,336,194,484,0
31,face,1,455,315,541,438,0
31,face,2,857,352,945,472,0
31,face,3,1036,313,1182,504,0
32,face,0,82,336,194,484,0
32,face,1,455,315,540,439,0
32,face,2,856,353,943,472,0
32,face,3,1036,313,1182,504,0
33,face,0,82,336,194,483,0
33,face,1,455,315,540,439,0
33,face,2,857,354,945,473,0
33,face,3,1036,313,1183,504,0
34,face,0,82,336,194,484,0
34,face,1,455,316,540,439,0
34,face,2,857,355,944,473,0
34,face,3,1036,314,1183,503,0
35,face,0,81,336,193,484,0
35,face,1,455,316,540,439,0
35,face,2,857,354,943,474,0
35,face,3,1037,314,1183,503,0
36,face,0,81,336,193,484,0
36,face,1,456,317,540,439,0
36,face,2,855,354,941,475,0
36,face,3,1038,313,1184,502,0
37,face,0,81,337,192,484,0
37,face,1,456,317,540,439,0
37,face,2,854,355,940,475,0
37,face,3,1038,313,1185,501,0
38,face,0,81,336,192,484,0
38,face,1,456,317,540,440,0
38,face,2,853,356,939,474,0
38,face,3,1038,313,1185,501,0
39,face,0,81,337,192,484,0
39,face,1,456,317,540,440,0
39,face,2,853,357,939,475,0
39,face,3,1039,312,1186,501,0
40,face,0,81,337,192,484,0
40,face,1,456,318,540,440,0
40,face,2,852,356,938,476,0
40,face,3,1040,311,1187,502,0
41,face,0,81,336,192,483,0
41,face,1,456,318,539,441,0
41,face,2,851,356,936,476,0
41,face,3,1041,311,1187,501,0
42,face,0,81,336,192,483,0
42,face,1,456,318,539,441,0
42,face,2,851,357,933,476,0
42,face,3,1042,311,1187,500,0
43,face,0,81,336,192,483,0
43,face,1,456,318,539,441,0
43,face,2,851,357,932,476,0
43,face,3,1043,312,1187,499,0
44,face,0,81,336,192,483,0
44,face,1,455,318,539,441,0
44,face,2,850,356,931,476,0
44,face,3,1043,312,1187,498,0
45,face,0,81,336,192,483,0
45,face,1,455,318,538,441,0
45,face,2,850,357,929,475,0
45,face,3,1043,312,1187,498,0
46,face,0,80,336,192,482,0
46,face,1,454,318,536,440,0
46,face,2,850,356,928,475,0
46,face,3,1044,312,1188,497,0
47,face,0,80,336,192,482,0
47,face,1,453,318,535,440,0
47,face,2,850,356,927,474,0
47,face,3,1044,311,1189,499,0
48,face,0,80,336,193,481,0
48,face,1,453,318,535,440,0
48,face,2,850,356,928,474,0
48,face,3,1045,311,1190,502,0
49,face,0,81,336,193,481,0
49,face,1,453,318,535,441,0
49,face,2,850,356,928,474,0
49,face,3,1045,311,1190,503,0
50,face,0,81,336,193,481,0
50,face,1,452,319,534,440,0
50,face,2,850,356,928,474,0
50,face,3,1046,311,1190,503,0
51,face,0,81,336,193,481,0
51,face,1,451,319,533,440,0
51,face,2,850,356,928,474,0
51,face,3,1047,311,1191,501,0
52,face,0,81,336,193,481,0
52,face,1,450,319,532,440,0
52,face,2,850,356,928,474,0
52,face,3,1047,311,1191,501,0
53,face,0,81,336,193,481,0
53,face,1,450,319,532,440,0
53,face,2,850,356,928,475,0
53,face,3,1048,311,1192,501,0
54,face,0,81,336,193,482,0
54,face,1,449,319,531,440,0
54,face,2,850,356,929,475,0
54,face,3,1048,310,1193,500,0
55,face,0,82,336,193,482,0
55,face,1,449,319,531,440,0
55,face,2,850,356,929,475,0
55,face,3,1050,311,1194,499,0
56,face,0,82,336,193,483,0
56,face,1,449,319,531,440,0
56,face,2,850,356,930,475,0
56,face,3,1051,310,1196,497,0
57,face,0,82,336,193,483,0
57,face,1,449,319,531,440,0
57,face,2,851,356,930,475,0
57,face,3,1053,311,1198,497,0
58,face,0,82,336,193,483,0
58,face,1,450,319,531,440,0
58,face,2,851,356,931,476,0
58,face,3,1055,311,1199,497,0
59,face,0,82,336,194,483,0
59,face,1,450,320,531,440,0
59,face,2,852,356,932,475,0
59,face,3,1057,310,1200,496,0
60,face,0,82,335,194,483,0
60,face,1,450,320,531,441,0
60,face,2,852,356,933,475,0
60,face,3,1059,310,1201,495,0
61,face,0,82,336,193,483,0
61,face,1,450,320,533,442,0
61,face,2,854,356,934,474,0
61,face,3,1060,310,1203,492,0
62,face,0,82,336,193,483,0
62,face,1,450,320,533,443,0
62,face,2,854,354,936,474,0
62,face,3,1061,310,1203,492,0
63,face,0,82,336,193,483,0
63,face,1,450,320,533,443,0
63,face,2,855,354,936,474,0
63,face,3,1061,309,1204,494,0
64,face,0,82,335,193,482,0
64,face,1,450,320,533,443,0
64,face,2,855,353,937,473,0
64,face,3,1060,310,1202,494,0
65,face,0,83,336,193,482,0
65,face,1,450,320,533,444,0
65,face,2,855,353,937,472,0
65,face,3,1053,310,1196,496,0
66,face,0,83,335,193,481,0
66,face,1,450,320,533,444,0
66,face,2,855,351,937,474,0
66,face,3,1042,319,1177,499,0
67,face,0,82,336,193,481,0
67,face,1,450,320,533,444,0
67,face,2,855,351,936,473,0
67,face,3,1034,319,1170,503,0
68,face,0,82,335,193,481,0
68,face,1,449,320,532,444,0
68,face,2,855,352,936,473,0
68,face,3,1022,322,1152,506,0
69,face,0,83,335,193,481,0
69,face,1,449,321,532,444,0
69,face,2,855,351,936,473,0
69,face,3,1010,320,1137,508,0
70,face,0,82,336,193,481,0
70,face,1,450,321,532,443,0
70,face,2,856,351,936,473,0
70,face,3,1007,317,1124,501,0
71,face,0,82,335,192,481,0
71,face,1,449,321,532,444,0
71,face,2,856,351,936,474,0
71,face,3,1000,325,1101,493,0
72,face,0,82,335,193,481,0
72,face,1,449,321,532,443,0
72,face,2,856,351,937,474,0
72,face,3,998,325,1095,492,0
73,face,0,82,335,193,481,0
73,face,1,450,321,532,444,0
73,face,2,856,351,938,473,0
73,face,3,996,325,1096,495,0
74,face,0,82,335,193,482,0
74,face,1,450,320,532,445,0
74,face,2,856,351,939,473,0
74,face,3,993,328,1091,492,0
75,face,0,82,336,193,482,0
75,face,1,450,320,532,448,0
75,face,2,856,349,942,473,0
75,face,3,989,330,1087,492,0
76,face,0,82,336,192,483,0
76,face,1,450,320,532,449,0
76,face,2,859,344,953,473,0
76,face,3,979,330,1076,492,0
77,face,0,82,336,192,483,0
77,face,1,450,320,532,449,0
77,face,2,862,341,959,471,0
77,face,3,972,331,1066,492,0
78,face,0,81,336,191,482,0
78,face,1,451,320,533,448,0
78,face,2,864,341,961,469,0
78,face,3,969,340,1060,492,0
79,face,0,81,337,191,482,0
79,face,1,451,320,533,448,0
79,face,2,866,339,963,469,0
79,face,3,965,346,1057,508,0
80,face,0,81,337,191,482,0
80,face,1,450,320,532,447,0
80,face,2,868,340,962,468,0
80,face,3,956,358,1050,514,0
81,face,0,79,336,191,480,0
81,face,1,450,320,532,446,0
81,face,2,873,341,964,468,0
81,face,3,955,371,1049,527,0
82,face,0,79,337,191,480,0
82,face,1,450,321,532,446,0
82,face,2,874,341,961,468,0
82,face,3,952,377,1046,533,0
83,face,0,78,336,190,479,0
83,face,1,450,321,533,446,0
83,face,2,874,341,960,468,0
83,face,3,947,370,1041,526,0
84,face,0,77,336,190,479,0
84,face,1,450,321,533,445,0
84,face,2,874,341,959,469,0
84,face,3,948,376,1042,532,0
85,face,0,77,336,190,479,0
85,face,1,450,321,533,445,0
85,face,2,874,342,957,469,0
85,face,3,944,372,1038,528,0
86,face,0,76,336,189,479,0
86,face,1,450,321,533,445,0
86,face,2,873,342,955,470,0
86,face,3,944,372,1038,528,0
87,face,0,75,336,189,479,0
87,face,1,451,320,533,445,0
87,face,2,872,342,953,470,0
87,face,3,949,372,1043,528,0
88,face,0,75,336,188,479,0
88,face,1,451,320,534,445,0
88,face,2,871,342,952,469,0
88,face,3,936,368,1030,524,0
89,face,0,74,336,188,479,0
89,face,1,451,320,534,445,0
89,face,2,870,343,952,469,0
89,face,3,938,373,1032,529,0
90,face,0,74,335,187,480,0
90,face,1,451,320,534,445,0
90,face,2,870,343,951,470,0
90,face,3,940,382,1034,538,0
91,face,0,73,335,187,480,0
91,face,1,451,320,534,444,0
91,face,2,868,343,951,470,0
91,face,3,934,370,1028,526,0
92,face,0,72,335,186,480,0
92,face,1,451,320,534,444,0
92,face,2,868,344,949,470,0
92,face,3,933,368,1027,524,0
93,face,0,71,335,186,481,0
93,face,1,450,320,535,444,0
93,face,2,868,344,949,470,0
93,face,3,930,367,1024,523,0
94,face,0,71,335,186,481,0
94,face,1,450,320,534,444,0
94,face,2,867,344,949,470,0
94,face,3,932,374,1026,530,0
95,face,0,70,335,186,481,0
95,face,1,450,320,534,444,0
95,face,2,867,344,949,472,0
95,face,3,919,376,1013,532,0
96,face,0,69,335,185,482,0
96,face,1,450,320,535,445,0
96,face,2,867,344,949,473,0
96,face,3,918,376,1012,532,0
97,face,0,69,335,184,482,0
97,face,1,450,320,535,444,0
97,face,2,867,344,949,472,0
97,face,3,921,376,1015,532,0
98,face,0,69,335,183,481,0
98,face,1,450,320,535,445,0
98,face,2,867,344,949,471,0
98,face,3,922,378,1016,534,0
99,face,0,69,335,183,481,0
99,face,1,451,320,535,445,0
99,face,2,868,344,952,472,0
99,face,3,923,376,1017,532,0
100,face,0,104,329,211,467,0
100,face,1,462,316,541,430,0
100,face,2,853,338,932,459,0
100,face,3,910,362,1004,518,0
101,face,0,107,329,212,466,0
101,face,1,462,316,541,430,0
101,face,2,853,338,933,459,0
101,face,3,908,385,1002,523,0
102,face,0,108,329,212,467,0
102,face,1,462,316,541,430,0
102,face,2,853,338,936,458,0
102,face,3,906,379,1000,517,0
103,face,0,110,329,213,467,0
103,face,1,463,316,541,430,0
103,face,2,853,338,935,460,0
103,face,3,909,379,1003,517,0
104,face,0,111,329,213,467,0
104,face,1,463,316,541,430,0
104,face,2,852,338,935,459,0
104,face,3,918,373,1012,511,0
105,face,0,112,329,213,467,0
105,face,1,463,316,541,430,0
105,face,2,852,338,937,459,0
105,face,3,916,372,1010,510,0
106,face,0,113,332,213,468,0
106,face,1,463,316,542,430,0
106,face,2,852,338,941,459,0
106,face,3,925,376,1015,504,0
107,face,0,112,330,215,469,0
107,face,1,463,315,541,430,0
107,face,2,853,338,940,459,0
107,face,3,933,377,1023,505,0
108,face,0,112,330,215,469,0
108,face,1,463,315,541,430,0
108,face,2,853,338,943,459,0
108,face,3,937,372,1027,500,0
109,face,0,112,330,215,470,0
109,face,1,463,316,541,429,0
109,face,2,854,338,943,459,0
109,face,3,943,372,1033,500,0
110,face,0,112,330,215,469,0
110,face,1,463,316,541,429,0
110,face,2,854,338,945,459,0
110,face,3,951,373,1041,501,0
111,face,0,112,330,215,469,0
111,face,1,463,315,541,429,0
111,face,2,854,337,947,461,0
111,face,3,954,368,1044,496,0
112,face,0,112,330,215,469,0
112,face,1,463,315,541,429,0
112,face,2,854,337,948,459,0
112,face,3,954,369,1044,497,0
113,face,0,112,330,215,469,0
113,face,1,463,315,541,429,0
113,face,2,854,337,950,461,0
113,face,3,957,364,1047,492,0
114,face,0,112,330,215,469,0
114,face,1,463,315,541,428,0
114,face,2,854,337,950,464,0
114,face,3,967,363,1057,491,0
115,face,0,112,330,215,469,0
115,face,1,464,315,541,428,0
115,face,2,855,337,950,469,0
115,face,3,969,361,1059,489,0
116,face,0,113,329,216,469,0
116,face,1,464,315,542,428,0
116,face,2,857,337,951,461,0
116,face,3,978,363,1068,491,0
117,face,0,113,329,216,469,0
117,face,1,464,315,542,428,0
117,face,2,857,336,951,460,0
117,face,3,973,357,1063,485,0
118,face,0,113,329,216,469,0
118,face,1,464,315,542,428,0
118,face,2,857,336,952,460,0
118,face,3,978,358,1068,486,0
119,face,0,114,329,217,469,0
119,face,1,464,315,542,428,0
119,face,2,857,336,952,461,0
119,face,3,981,362,1071,490,0
120,face,0,114,329,217,469,0
120,face,1,464,315,542,428,0
120,face,2,857,336,952,461,0
120,face,3,983,362,1073,490,0
121,face,0,115,329,217,469,0
121,face,1,464,315,542,428,0
121,face,2,857,336,952,461,0
121,face,3,986,361,1076,489,0
122,face,0,115,329,217,469,0
122,face,1,464,315,541,426,0
122,face,2,857,336,952,461,0
122,face,3,984,351,1074,479,0
123,face,0,115,329,218,470,0
123,face,1,464,315,542,427,0
123,face,2,857,337,952,461,0
123,face,3,987,359,1077,487,0
124,face,0,115,329,218,470,0
124,face,1,464,315,542,426,0
124,face,2,857,336,952,461,0
124,face,3,986,342,1076,491,0
125,face,0,116,329,217,470,0
125,face,1,464,315,542,426,0
125,face,2,857,337,952,461,0
125,face,3,988,346,1067,486,0
126,face,0,116,330,217,470,0
126,face,1,464,315,542,426,0
126,face,2,857,337,951,461,0
126,face,3,985,347,1066,487,0
127,face,0,116,330,217,470,0
127,face,1,465,315,542,426,0
127,face,2,857,337,951,461,0
127,face,3,988,349,1069,488,0
128,face,0,116,330,217,470,0
128,face,1,464,315,542,426,0
128,face,2,857,337,951,460,0
128,face,3,987,353,1068,493,0
129,face,0,116,330,217,470,0
129,face,1,464,315,542,428,0
129,face,2,857,337,951,460,0
129,face,3,988,357,1070,496,0
130,face,0,116,330,218,470,0
130,face,1,463,315,541,428,0
130,face,2,857,337,951,459,0
130,face,3,987,355,1069,494,0
131,face,0,116,330,217,471,0
131,face,1,455,314,536,429,0
131,face,2,857,337,951,459,0
131,face,3,985,356,1067,495,0
132,face,0,116,330,217,471,0
132,face,1,452,314,534,430,0
132,face,2,857,337,952,462,0
132,face,3,980,348,1063,486,0
133,face,0,117,331,216,470,0
133,face,1,449,315,532,429,0
133,face,2,857,337,952,459,0
133,face,3,982,352,1066,491,0
134,face,0,116,331,217,471,0
134,face,1,446,315,531,428,0
134,face,2,857,337,951,459,0
134,face,3,980,346,1072,497,0
135,face,0,117,332,216,470,0
135,face,1,443,315,529,428,0
135,face,2,856,337,951,459,0
135,face,3,986,336,1079,492,0
136,face,0,116,331,216,470,0
136,face,1,440,313,528,427,0
136,face,2,857,337,950,459,0
136,face,3,978,338,1077,493,0
137,face,0,115,331,216,470,0
137,face,1,439,311,528,424,0
137,face,2,857,337,951,459,0
137,face,3,978,341,1075,492,0
138,face,0,115,331,216,470,0
138,face,1,439,309,528,431,0
138,face,2,857,337,951,459,0
138,face,3,975,346,1072,491,0
139,face,0,116,331,216,470,0
139,face,1,440,310,530,432,0
139,face,2,857,337,951,459,0
139,face,3,975,348,1067,493,0
140,face,0,115,331,217,470,0
140,face,1,442,310,527,427,0
140,face,2,857,337,951,459,0
140,face,3,972,349,1064,493,0
141,face,0,116,331,216,469,0
141,face,1,444,308,527,425,0
141,face,2,857,336,951,474,0
141,face,3,972,344,1066,494,0
142,face,0,116,331,217,470,0
142,face,1,446,307,528,426,0
142,face,2,857,336,950,467,0
142,face,3,977,336,1073,494,0
143,face,0,115,330,217,470,0
143,face,1,446,306,525,427,0
143,face,2,856,336,949,468,0
143,face,3,982,331,1080,494,0
144,face,0,115,330,217,471,0
144,face,1,447,307,526,427,0
144,face,2,856,336,949,459,0
144,face,3,983,328,1088,493,0
145,face,0,114,331,216,470,0
145,face,1,447,306,526,427,0
145,face,2,856,336,949,457,0
145,face,3,986,325,1093,493,0
146,face,0,114,331,217,469,0
146,face,1,447,307,523,426,0
146,face,2,856,336,949,457,0
146,face,3,991,325,1102,492,0
147,face,0,114,331,217,469,0
147,face,1,449,307,526,426,0
147,face,2,856,336,949,459,0
147,face,3,995,325,1104,491,0
148,face,0,114,331,217,470,0
148,face,1,452,308,527,426,0
148,face,2,856,336,949,459,0
148,face,3,997,326,1106,493,0
149,face,0,113,331,216,470,0
149,face,1,454,308,530,427,0
149,face,2,856,336,950,459,0
149,face,3,998,325,1108,493,0
150,face,0,113,331,216,470,0
150,face,1,456,308,536,430,0
150,face,2,856,336,950,459,0
150,face,3,1001,327,1110,492,0
151,face,0,114,332,216,471,0
151,face,1,461,307,546,430,0
151,face,2,857,336,950,459,0
151,face,3,1009,326,1109,489,0
152,face,0,113,332,216,471,0
152,face,1,462,308,546,428,0
152,face,2,857,336,950,459,0
152,face,3,1013,328,1111,489,0
153,face,0,113,332,216,471,0
153,face,1,466,308,547,427,0
153,face,2,857,336,950,459,0
153,face,3,1015,327,1112,490,0
154,face,0,113,332,216,471,0
154,face,1,467,308,550,427,0
154,face,2,857,336,950,459,0
154,face,3,1016,328,1112,490,0
155,face,0,114,332,216,472,0
155,face,1,469,308,553,428,0
155,face,2,857,336,950,459,0
155,face,3,1017,330,1111,490,0
156,face,0,113,332,216,472,0
156,face,1,471,310,554,428,0
156,face,2,857,335,951,459,0
156,face,3,1018,332,1109,490,0
157,face,0,113,333,216,472,0
157,face,1,473,311,555,429,0
157,face,2,857,335,951,459,0
157,face,3,1019,333,1114,494,0
158,face,0,113,333,216,472,0
158,face,1,475,311,556,430,0
158,face,2,857,335,951,459,0
158,face,3,1015,339,1109,494,0
159,face,0,113,333,215,473,0
159,face,1,476,311,557,430,0
159,face,2,857,335,951,459,0
159,face,3,1012,342,1107,498,0
160,face,0,112,333,216,473,0
160,face,1,477,311,557,430,0
160,face,2,857,335,951,458,0
160,face,3,1011,347,1105,501,0
161,face,0,112,333,215,473,0
161,face,1,479,311,558,430,0
161,face,2,858,335,951,458,0
161,face,3,1008,354,1106,510,0
162,face,0,112,333,215,473,0
162,face,1,479,311,558,430,0
162,face,2,858,334,952,458,0
162,face,3,1005,361,1106,519,0
163,face,0,112,333,215,473,0
163,face,1,479,311,559,429,0
163,face,2,858,334,952,458,0
163,face,3,984,373,1105,523,0
164,face,0,112,333,215,473,0
164,face,1,479,310,559,429,0
164,face,2,857,334,952,458,0
164,face,3,983,375,1104,525,0
165,face,0,112,333,215,473,0
165,face,1,479,309,559,427,0
165,face,2,858,334,952,458,0
165,face,3,981,379,1102,529,0
166,face,0,112,333,214,472,0
166,face,1,479,307,561,425,0
166,face,2,858,334,951,458,0
166,face,3,974,380,1095,530,0
167,face,0,112,333,215,473,0
167,face,1,479,306,563,423,0
167,face,2,857,334,952,459,0
167,face,3,971,374,1092,524,0
168,face,0,112,333,215,473,0
168,face,1,479,303,565,421,0
168,face,2,857,334,952,458,0
168,face,3,962,376,1083,526,0
169,face,0,112,334,214,473,0
169,face,1,478,302,567,418,0
169,face,2,857,334,951,458,0
169,face,3,960,379,1081,529,0
170,face,0,112,334,214,473,0
170,face,1,479,300,567,415,0
170,face,2,857,334,950,458,0
170,face,3,957,379,1078,529,0
171,face,0,112,334,214,473,0
171,face,1,479,296,568,411,0
171,face,2,857,335,948,458,0
171,face,3,958,389,1079,539,0
172,face,0,112,333,214,473,0
172,face,1,479,295,567,410,0
172,face,2,857,335,947,458,0
172,face,3,953,396,1074,546,0
173,face,0,112,333,214,473,0
173,face,1,478,294,566,409,0
173,face,2,857,335,946,457,0
173,face,3,948,400,1069,550,0
174,face,0,112,334,214,473,0
174,face,1,478,294,565,408,0
174,face,2,857,335,946,457,0
174,face,3,946,394,1067,544,0
175,face,0,112,334,215,473,0
175,face,1,478,293,565,408,0
175,face,2,856,334,946,457,0
175,face,3,945,392,1066,542,0
176,face,0,112,334,214,473,0
176,face,1,478,294,565,409,0
176,face,2,855,334,946,458,0
176,face,3,949,385,1070,535,0
177,face,0,112,334,214,473,0
177,face,1,477,294,566,409,0
177,face,2,855,333,946,456,0
177,face,3,952,383,1073,533,0
178,face,0,112,334,214,473,0
178,face,1,477,295,566,410,0
178,face,2,855,333,947,455,0
178,face,3,949,385,1070,535,0
179,face,0,112,334,215,472,0
179,face,1,477,296,567,411,0
179,face,2,855,333,948,456,0
179,face,3,945,386,1066,536,0
180,face,0,112,334,215,472,0
180,face,1,477,296,567,412,0
180,face,2,855,333,948,458,0
180,face,3,951,383,1072,533,0
181,face,0,112,334,215,472,0
181,face,1,478,299,569,416,0
181,face,2,855,333,950,459,0
181,face,3,957,380,1078,530,0
182,face,0,112,334,216,473,0
182,face,1,479,300,570,417,0
182,face,2,855,333,950,460,0
182,face,3,961,377,1082,527,0
183,face,0,112,334,216,473,0
183,face,1,480,301,571,419,0
183,face,2,856,333,950,459,0
183,face,3,960,373,1081,523,0
184,face,0,112,333,216,473,0
184,face,1,480,302,572,420,0
184,face,2,855,333,951,459,0
184,face,3,965,377,1086,527,0
185,face,0,112,333,216,473,0
185,face,1,481,303,573,421,0
185,face,2,855,333,950,458,0
185,face,3,959,377,1080,527,0
186,face,0,112,333,216,473,0
186,face,1,481,304,573,422,0
186,face,2,855,333,950,458,0
186,face,3,975,352,1096,526,0
187,face,0,112,333,216,473,0
187,face,1,481,304,574,423,0
187,face,2,854,332,948,458,0
187,face,3,978,349,1096,517,0
188,face,0,112,333,216,473,0
188,face,1,482,305,574,423,0
188,face,2,853,332,947,458,0
188,face,3,981,346,1091,512,0
189,face,0,112,333,216,473,0
189,face,1,482,305,574,424,0
189,face,2,852,330,946,457,0
189,face,3,986,344,1084,504,0
190,face,0,112,333,216,473,0
190,face,1,483,305,575,425,0
190,face,2,847,328,941,456,0
190,face,3,989,331,1083,494,0
191,face,0,112,333,216,473,0
191,face,1,483,305,576,426,0
191,face,2,839,327,932,453,0
191,face,3,998,324,1093,488,0
192,face,0,112,333,216,473,0
192,face,1,484,305,576,427,0
192,face,2,835,326,928,452,0
192,face,3,1008,323,1102,487,0
193,face,0,112,333,215,473,0
193,face,1,484,306,576,426,0
193,face,2,828,323,925,450,0
193,face,3,1014,322,1102,484,0
194,face,0,112,333,216,473,0
194,face,1,484,306,576,427,0
194,face,2,824,322,921,448,0
194,face,3,1021,325,1107,482,0
195,face,0,112,333,216,473,0
195,face,1,485,306,577,428,0
195,face,2,820,319,916,446,0
195,face,3,1026,320,1116,481,0
196,face,0,111,332,216,473,0
196,face,1,485,306,577,427,0
196,face,2,812,309,906,438,0
196,face,3,1040,318,1129,476,0
197,face,0,111,332,216,473,0
197,face,1,485,306,577,427,0
197,face,2,809,304,902,435,0
197,face,3,1048,320,1139,477,0
198,face,0,112,332,216,473,0
198,face,1,485,306,576,427,0
198,face,2,805,300,900,433,0
198,face,3,1057,322,1152,478,0
199,face,0,112,332,216,473,0
199,face,1,485,306,576,427,0
199,face,2,798,297,895,432,0
199,face,3,1066,322,1162,479,0
200,face,0,112,332,215,473,0
200,face,1,484,306,576,428,0
200,face,2,793,297,891,425,0
200,face,3,1072,321,1166,476,0
201,face,0,112,332,216,473,0
201,face,1,484,306,576,428,0
201,face,2,780,294,878,424,0
201,face,3,1087,315,1189,470,0
202,face,0,112,332,216,473,0
202,face,1,484,306,576,428,0
202,face,2,774,295,873,424,0
202,face,3,1097,309,1202,471,0
203,face,0,112,332,216,473,0
203,face,1,484,306,575,427,0
203,face,2,765,294,865,426,0
203,face,3,1107,306,1218,470,0
204,face,0,112,332,215,473,0
204,face,1,484,306,575,427,0
204,face,2,759,296,860,427,0
204,face,3,1117,304,1234,467,0
205,face,0,111,332,215,473,0
205,face,1,483,306,574,427,0
205,face,2,752,297,852,429,0
205,face,3,1127,307,1244,465,0
206,face,0,110,333,215,473,0
206,face,1,482,305,572,424,0
206,face,2,740,296,843,434,0
206,face,3,1143,306,1266,465,0
207,face,0,110,333,214,473,0
207,face,1,479,304,572,423,0
207,face,2,734,296,838,435,0
207,face,3,1149,307,1274,466,0
208,face,0,109,333,214,472,0
208,face,1,478,303,570,421,0
208,face,2,730,297,835,439,0
208,face,3,1154,308,1277,467,0
209,face,0,109,333,214,473,0
209,face,1,476,302,567,419,0
209,face,2,727,298,833,442,0
209,face,3,1158,310,1278,467,0
210,face,0,109,333,214,473,0
210,face,1,474,302,565,418,0
210,face,2,723,300,831,445,0
210,face,3,1162,311,1280,467,0
211,face,0,109,333,214,472,0
211,face,1,471,300,561,416,0
211,face,2,720,303,828,452,0
211,face,3,1167,311,1282,467,0
212,face,0,110,333,214,473,0
212,face,1,470,299,558,415,0
212,face,2,719,307,826,453,0
212,face,3,1169,311,1282,467,0
213,face,0,109,332,214,472,0
213,face,1,468,298,556,414,0
213,face,2,718,310,825,457,0
