35,face,2,671,134,757,272,0
36,face,0,1005,67,1155,258,0
36,face,1,400,158,492,272,0
36,face,2,674,133,759,271,0
37,face,0,1005,67,1155,259,0
37,face,1,399,158,492,270,0
37,face,2,674,132,759,270,0
38,face,0,1005,68,1156,260,0
38,face,1,400,158,493,270,0
38,face,2,674,133,760,269,0
39,face,0,1005,68,1156,261,0
39,face,1,400,157,493,269,0
39,face,2,675,134,761,268,0
40,face,0,1005,68,1155,262,0
40,face,1,401,157,494,270,0
40,face,2,675,133,762,269,0
41,face,0,1005,68,1156,261,0
41,face,1,401,157,493,271,0
41,face,2,673,132,762,275,0
42,face,0,1006,68,1156,258,0
42,face,1,401,158,494,273,0
42,face,2,673,131,761,276,0
43,face,0,1005,68,1157,255,0
43,face,1,401,159,492,275,0
43,face,2,672,131,761,272,0
44,face,0,1005,68,1157,253,0
44,face,1,401,158,492,276,0
44,face,2,673,132,761,270,0
44,face,3,-4,-10,92,189,1
45,face,0,1005,68,1157,252,0
45,face,1,401,158,492,275,0
45,face,2,674,133,759,269,0
45,face,3,-6,-10,93,189,1
46,face,0,1005,69,1157,252,0
46,face,1,400,158,493,272,0
46,face,2,670,133,756,275,0
46,face,3,-3,-13,102,191,0
47,face,0,1006,69,1158,252,0
47,face,1,401,158,494,272,0
47,face,2,670,133,755,275,0
47,face,3,-4,-12,106,190,0
48,face,0,1006,70,1158,252,0
48,face,1,403,158,496,273,0
48,face,2,670,136,753,276,0
48,face,3,-4,-12,111,191,0
49,face,0,1006,70,1158,253,0
49,face,1,405,157,497,274,0
49,face,2,669,137,753,276,0
49,face,3,-6,-9,117,190,0
50,face,0,1007,70,1159,253,0
50,face,1,408,158,498,273,0
50,face,2,667,137,751,277,0
50,face,3,-7,-8,122,190,0
51,face,0,1008,70,1160,253,0
51,face,1,413,158,499,272,0
51,face,2,669,137,753,277,0
51,face,3,-5,-6,129,190,0
52,face,0,1009,70,1160,253,0
52,face,1,414,158,500,272,0
52,face,2,668,136,752,276,0
52,face,3,-3,-7,132,192,0
53,face,0,1009,70,1160,253,0
53,face,1,415,159,500,271,0
53,face,2,666,136,752,276,0
53,face,3,-3,-7,136,193,0
54,face,0,1010,70,1161,254,0
54,face,1,415,159,501,271,0
54,face,2,664,135,751,277,0
54,face,3,-3,-7,140,192,0
55,face,0,1011,69,1161,255,0
55,face,1,416,159,502,271,0
55,face,2,665,135,751,277,0
55,face,3,-4,-6,144,192,0
56,face,0,1013,69,1161,254,0
56,face,1,416,159,504,272,0
56,face,2,665,135,749,276,0
56,face,3,-4,-4,149,198,0
57,face,0,1014,69,1161,256,0
57,face,1,416,159,504,273,0
57,face,2,665,135,748,276,0
57,face,3,-4,-3,150,200,0
58,face,0,1014,69,1162,257,0
58,face,1,416,159,505,275,0
58,face,2,665,135,748,276,0
58,face,3,-3,-4,151,201,0
59,face,0,1014,69,1162,257,0
59,face,1,415,159,505,274,0
59,face,2,665,135,748,275,0
59,face,3,-3,-3,153,203,0
60,face,0,1013,69,1161,259,0
60,face,1,415,159,505,272,0
60,face,2,665,135,748,276,0
60,face,3,-3,-3,153,205,0
61,face,0,1008,69,1159,257,0
61,face,1,415,159,507,272,0
61,face,2,665,134,750,276,0
61,face,3,-3,-3,153,206,0
62,face,0,1005,71,1156,252,0
62,face,1,415,160,507,272,0
62,face,2,665,134,751,276,0
62,face,3,-3,-2,152,206,0
63,face,0,1002,72,1153,251,0
63,face,1,414,161,507,271,0
63,face,2,664,133,751,277,0
63,face,3,-3,-2,151,206,0
64,face,0,1000,73,1151,253,0
64,face,1,415,162,506,271,0
64,face,2,666,132,752,277,0
64,face,3,-3,-2,150,206,0
65,face,0,1000,74,1148,253,0
65,face,1,414,163,506,273,0
65,face,2,668,133,753,273,0
65,face,3,-3,-3,149,206,0
66,face,0,998,74,1146,254,0
66,face,1,412,164,504,275,0
66,face,2,667,133,752,275,0
66,face,3,-3,-4,146,207,0
67,face,0,997,74,1146,255,0
67,face,1,411,164,504,277,0
67,face,2,667,133,752,276,0
67,face,3,-3,-4,144,206,0
68,face,0,996,74,1146,257,0
68,face,1,410,165,502,278,0
68,face,2,668,133,753,276,0
68,face,3,-3,-5,141,206,0
69,face,0,995,74,1145,262,0
69,face,1,409,165,502,279,0
69,face,2,669,133,754,276,0
69,face,3,-3,-4,138,206,0
70,face,0,995,73,1144,265,0
70,face,1,408,165,501,279,0
70,face,2,669,134,754,275,0
70,face,3,-3,-5,135,206,0
71,face,0,994,73,1144,266,0
71,face,1,408,165,500,279,0
71,face,2,669,133,754,275,0
71,face,3,-2,-4,133,206,0
72,face,0,996,75,1145,262,0
72,face,1,407,164,499,280,0
72,face,2,670,133,754,272,0
72,face,3,-3,-4,130,205,0
73,face,0,998,76,1146,259,0
73,face,1,406,164,498,280,0
73,face,2,670,134,755,271,0
73,face,3,-3,-4,128,207,0
74,face,0,999,76,1147,258,0
74,face,1,405,164,497,281,0
74,face,2,670,133,755,272,0
74,face,3,-3,-5,126,208,0
75,face,0,1000,76,1150,257,0
75,face,1,404,164,497,282,0
75,face,2,670,134,755,277,0
75,face,3,-2,-5,126,209,0
76,face,0,1001,75,1151,256,0
76,face,1,403,163,496,282,0
76,face,2,670,135,755,278,0
76,face,3,-2,-5,126,208,0
77,face,0,1003,75,1155,257,0
77,face,1,402,161,495,281,0
77,face,2,669,136,755,280,0
77,face,3,-1,-6,129,210,0
78,face,0,1005,74,1156,257,0
78,face,1,401,161,494,281,0
78,face,2,669,136,755,278,0
78,face,3,-3,-5,131,209,0
79,face,0,1006,74,1158,257,0
79,face,1,401,161,493,279,0
79,face,2,669,137,755,277,0
79,face,3,-4,-4,131,208,0
80,face,0,1007,74,1159,257,0
80,face,1,400,161,492,277,0
80,face,2,669,137,755,277,0
80,face,3,-6,-4,132,206,0
81,face,0,1010,74,1159,257,0
81,face,1,400,161,492,276,0
81,face,2,669,137,755,277,0
81,face,3,-7,-3,133,203,0
82,face,0,1012,75,1160,259,0
82,face,1,399,160,491,275,0
82,face,2,668,137,755,277,0
82,face,3,-5,-4,140,203,0
83,face,0,1013,75,1160,260,0
83,face,1,398,160,491,275,0
83,face,2,668,137,755,277,0
83,face,3,-2,-4,144,206,0
84,face,0,1013,76,1159,260,0
84,face,1,398,160,491,275,0
84,face,2,668,137,754,277,0
84,face,3,0,-4,147,205,0
85,face,0,1014,77,1159,261,0
85,face,1,398,160,490,275,0
85,face,2,667,137,754,277,0
85,face,3,3,-3,150,205,0
86,face,0,1013,77,1159,262,0
86,face,1,398,159,490,275,0
86,face,2,667,137,754,277,0
86,face,3,5,-1,152,204,0
87,face,0,1016,77,1161,263,0
87,face,1,398,159,489,277,0
87,face,2,667,137,754,277,0
87,face,3,8,0,150,202,0
88,face,0,1018,78,1163,264,0
88,face,1,398,160,488,279,0
88,face,2,667,137,754,277,0
88,face,3,9,0,150,202,1
89,face,0,1020,79,1166,263,0
89,face,1,398,159,489,279,0
89,face,2,667,136,754,278,0
89,face,3,9,0,149,202,0
90,face,0,1022,81,1167,262,0
90,face,1,397,159,488,279,0
90,face,2,667,136,754,278,0
90,face,3,9,1,148,202,0
91,face,0,1025,83,1170,261,0
91,face,1,397,159,489,277,0
91,face,2,667,136,755,277,0
91,face,3,8,0,148,202,0
92,face,0,1031,84,1178,261,0
92,face,1,397,159,489,274,0
92,face,2,668,137,755,278,0
92,face,3,7,0,145,202,0
93,face,0,1035,84,1181,262,0
93,face,1,397,159,489,274,0
93,face,2,669,136,756,277,0
93,face,3,6,0,145,203,0
94,face,0,1039,85,1186,263,0
94,face,1,397,159,489,273,0
94,face,2,669,136,757,276,0
94,face,3,6,0,144,203,0
95,face,0,1043,86,1190,265,0
95,face,1,397,159,489,274,0
95,face,2,670,136,757,274,0
95,face,3,6,-1,144,203,0
96,face,0,1048,88,1194,266,0
96,face,1,397,159,489,274,0
96,face,2,669,136,757,273,0
96,face,3,5,-1,144,204,0
97,face,0,1055,88,1196,267,0
97,face,1,397,159,489,275,0
97,face,2,670,136,757,272,0
97,face,3,5,-1,143,204,0
98,face,0,1056,87,1197,266,0
98,face,1,396,159,489,275,0
98,face,2,671,137,758,272,0
98,face,3,5,-1,143,204,0
99,face,0,1057,86,1201,266,0
99,face,1,396,159,488,277,0
99,face,2,672,136,759,274,0
99,face,3,5,-1,143,205,0
100,face,0,1057,86,1198,263,0
100,face,1,396,159,487,278,0
100,face,2,672,135,759,273,0
100,face,3,5,-1,143,205,0
101,face,0,1056,85,1197,262,0
101,face,1,395,159,486,278,0
101,face,2,671,134,760,273,0
101,face,3,6,0,143,205,0
102,face,0,1057,85,1196,260,0
102,face,1,393,159,485,278,0
102,face,2,672,134,761,272,0
102,face,3,7,0,142,206,0
103,face,0,1057,85,1196,259,0
103,face,1,392,160,485,277,0
103,face,2,672,134,761,273,0
103,face,3,8,0,142,207,0
104,face,0,1057,84,1198,257,0
104,face,1,392,160,485,275,0
104,face,2,672,134,761,273,0
104,face,3,9,0,142,207,0
105,face,0,1056,84,1197,257,0
105,face,1,391,160,484,273,0
105,face,2,672,134,761,272,0
105,face,3,9,0,142,208,0
106,face,0,1056,87,1196,256,0
106,face,1,391,160,484,273,0
106,face,2,672,133,761,272,0
106,face,3,9,0,142,209,0
107,face,0,1055,90,1195,256,0
107,face,1,389,159,482,271,0
107,face,2,673,133,761,271,0
107,face,3,10,0,142,209,0
108,face,0,1054,91,1193,256,0
108,face,1,388,159,482,271,0
108,face,2,674,132,762,271,0
108,face,3,10,0,142,209,0
109,face,0,1053,91,1193,257,0
109,face,1,388,159,481,272,0
109,face,2,673,132,762,272,0
109,face,3,11,0,142,210,0
110,face,0,1053,93,1193,257,0
110,face,1,386,159,480,272,0
110,face,2,674,132,763,272,0
110,face,3,10,0,142,210,0
111,face,0,1053,94,1192,258,0
111,face,1,385,159,479,272,0
111,face,2,675,131,763,273,0
111,face,3,10,0,142,210,0
112,face,0,1051,92,1197,260,0
112,face,1,383,158,476,275,0
112,face,2,675,131,764,273,0
112,face,3,10,0,143,211,0
113,face,0,1049,90,1197,262,0
113,face,1,382,159,475,276,0
113,face,2,675,132,764,270,0
113,face,3,9,0,143,213,0
114,face,0,1049,89,1196,265,0
114,face,1,381,159,475,276,0
114,face,2,675,132,764,267,0
114,face,3,9,1,144,213,0
115,face,0,1050,87,1199,268,0
115,face,1,381,159,474,275,0
115,face,2,676,132,764,266,0
115,face,3,9,1,144,215,0
116,face,0,1049,86,1200,269,0
116,face,1,380,160,472,273,0
116,face,2,676,132,764,267,0
116,face,3,9,1,144,215,0
117,face,0,1050,92,1202,273,0
117,face,1,376,160,470,269,0
117,face,2,675,132,764,273,0
117,face,3,10,1,144,216,0
118,face,0,1051,93,1204,275,0
118,face,1,375,160,469,268,0
118,face,2,675,132,764,273,0
118,face,3,10,1,144,215,0
119,face,0,1050,95,1206,275,0
119,face,1,374,160,467,268,0
119,face,2,675,132,764,273,0
119,face,3,10,1,144,216,0
120,face,0,1051,97,1208,276,0
120,face,1,373,160,466,269,0
120,face,2,675,133,764,272,0
120,face,3,10,1,144,215,0
121,face,0,1051,97,1208,277,0
121,face,1,371,160,466,269,0
121,face,2,675,133,764,271,0
121,face,3,10,1,144,215,0
122,face,0,1052,99,1211,278,0
122,face,1,369,159,463,270,0
122,face,2,674,133,763,268,0
122,face,3,10,0,143,213,0
123,face,0,1053,99,1213,278,0
123,face,1,368,158,463,272,0
123,face,2,675,133,763,268,0
123,face,3,9,0,143,212,0
124,face,0,1055,100,1213,279,0
124,face,1,367,160,462,276,0
124,face,2,674,134,763,270,0
124,face,3,10,1,144,214,0
125,face,0,1055,99,1214,279,0
125,face,1,366,158,461,274,0
125,face,2,675,133,761,271,0
125,face,3,10,0,142,213,0
126,face,0,1057,99,1216,279,0
126,face,1,366,159,460,273,0
126,face,2,674,133,762,273,0
126,face,3,10,0,142,214,0
127,face,0,1062,98,1225,278,1
127,face,1,365,159,460,269,0
127,face,2,673,132,762,276,0
127,face,3,10,-1,142,216,0
128,face,0,1068,98,1227,274,0
128,face,1,365,161,460,271,0
128,face,2,672,133,762,275,0
128,face,3,10,0,141,217,0
129,face,0,1072,99,1229,279,0
129,face,1,365,161,460,270,0
129,face,2,671,133,762,271,1
129,face,3,10,0,140,220,0
130,face,0,1075,100,1229,272,1
130,face,1,365,161,461,271,0
130,face,2,672,134,762,269,0
130,face,3,10,0,139,215,0
131,face,0,1074,101,1229,272,0
131,face,1,365,161,461,272,0
131,face,2,672,134,763,268,0
131,face,3,10,0,139,215,0
132,face,0,1068,101,1231,275,0
132,face,1,365,160,462,274,0
132,face,2,673,133,764,270,0
132,face,3,10,1,138,214,0
133,face,0,1071,103,1232,274,0
133,face,1,366,160,462,275,0
133,face,2,674,133,764,270,0
133,face,3,8,0,138,218,0
134,face,0,1070,102,1232,275,0
134,face,1,366,159,463,276,0
134,face,2,675,132,765,270,0
134,face,3,9,1,137,213,0
135,face,0,1066,103,1231,276,0
135,face,1,367,160,463,277,0
135,face,2,675,131,766,273,0
135,face,3,9,1,138,213,0
136,face,0,1065,103,1230,277,0
136,face,1,368,161,463,277,0
136,face,2,675,132,766,272,0
136,face,3,9,1,137,213,0
137,face,0,1064,100,1225,277,0
137,face,1,369,161,463,276,0
137,face,2,675,132,768,272,0
137,face,3,8,1,138,213,0
138,face,0,1061,99,1222,277,0
138,face,1,369,161,464,274,0
138,face,2,675,132,768,271,0
138,face,3,8,0,139,218,0
139,face,0,1057,98,1219,276,0
139,face,1,369,161,464,272,0
139,face,2,676,132,769,271,0
139,face,3,9,0,137,214,0
140,face,0,1055,98,1217,275,0
140,face,1,369,161,464,272,0
140,face,2,676,132,769,271,0
140,face,3,9,0,137,213,0
141,face,0,1054,97,1214,274,0
141,face,1,369,161,464,271,0
141,face,2,676,132,769,271,0
141,face,3,8,0,138,218,0
142,face,0,1052,97,1211,273,0
142,face,1,369,161,464,270,0
142,face,2,676,132,771,271,0
142,face,3,9,0,138,217,0
143,face,0,1052,97,1209,273,0
143,face,1,369,160,464,271,0
143,face,2,676,131,771,271,0
143,face,3,9,0,138,216,0
144,face,0,1052,96,1210,272,0
144,face,1,369,160,464,271,0
144,face,2,677,132,772,270,0
144,face,3,9,0,138,215,0
145,face,0,1052,96,1210,272,0
145,face,1,369,160,464,272,0
145,face,2,678,131,773,270,0
145,face,3,9,0,138,214,0
146,face,0,1053,95,1212,272,0
146,face,1,369,160,464,272,0
146,face,2,678,131,773,269,0
146,face,3,9,1,138,214,0
147,face,0,1058,93,1217,272,0
147,face,1,369,160,464,276,0
147,face,2,678,131,775,268,0
147,face,3,9,1,138,213,0
148,face,0,1061,92,1219,272,0
148,face,1,369,160,464,278,0
148,face,2,678,131,775,268,0
148,face,3,9,1,138,213,0
149,face,0,1063,92,1221,271,0
149,face,1,369,160,465,278,0
149,face,2,679,131,775,269,0
149,face,3,9,1,138,213,0
150,face,0,1066,92,1222,270,0
150,face,1,369,160,465,279,0
150,face,2,679,131,775,269,0
150,face,3,10,2,138,212,0
151,face,0,1065,93,1221,265,0
151,face,1,370,159,465,279,0
151,face,2,679,132,775,268,0
151,face,3,10,2,138,212,0
152,face,0,1060,90,1218,256,0
152,face,1,370,160,465,275,0
152,face,2,679,132,774,268,0
152,face,3,10,1,137,213,0
153,face,0,1058,87,1212,254,0
153,face,1,370,160,465,272,0
153,face,2,679,132,774,268,0
153,face,3,9,1,136,213,0
154,face,0,1055,85,1207,255,0
154,face,1,370,160,465,271,0
154,face,2,679,132,774,268,0
154,face,3,9,0,137,213,0
155,face,0,1053,85,1198,257,0
155,face,1,370,160,465,270,0
155,face,2,679,132,774,268,0
155,face,3,7,0,137,211,0
156,face,0,1046,85,1187,257,0
156,face,1,370,160,465,270,0
156,face,2,679,132,774,268,0
156,face,3,5,-1,137,211,0
157,face,0,1037,85,1168,261,0
157,face,1,370,160,465,270,0
157,face,2,679,132,773,268,0
157,face,3,1,-4,136,210,1
158,face,0,1033,86,1163,263,0
158,face,1,370,160,465,271,0
158,face,2,679,132,773,268,0
158,face,3,0,-6,136,210,0
159,face,0,1030,86,1158,262,0
159,face,1,370,160,465,271,0
159,face,2,679,133,773,267,0
159,face,3,-1,-6,135,209,0
160,face,0,1028,87,1156,260,0
160,face,1,371,160,465,273,0
160,face,2,678,132,773,267,0
160,face,3,-2,-6,135,207,0
161,face,0,1027,88,1152,258,0
161,face,1,371,160,466,274,0
161,face,2,678,132,774,268,0
161,face,3,-2,-6,134,207,0
162,face,0,1028,89,1153,259,0
162,face,1,371,160,466,278,0
162,face,2,679,132,775,266,0
162,face,3,-4,-7,132,204,0
163,face,0,1028,89,1153,259,0
163,face,1,371,160,466,279,0
163,face,2,679,132,775,267,0
163,face,3,-4,-7,131,203,0
164,face,0,1030,89,1154,258,0
164,face,1,372,160,466,279,0
164,face,2,680,132,776,267,0
164,face,3,-3,-7,130,202,0
165,face,0,1031,89,1154,258,0
165,face,1,372,160,466,279,0
165,face,2,680,132,777,267,0
165,face,3,-3,-7,127,201,0
166,face,0,1031,88,1154,258,0
166,face,1,372,160,466,279,0
166,face,2,681,132,778,267,0
166,face,3,-2,-4,126,202,0
167,face,0,1030,88,1152,257,0
167,face,1,373,160,466,278,0
167,face,2,682,132,780,265,0
167,face,3,-3,-4,124,201,0
168,face,0,1029,88,1151,257,0
168,face,1,373,160,466,277,0
168,face,2,683,132,780,266,0
168,face,3,-4,-4,123,201,0
169,face,0,1028,89,1149,258,0
169,face,1,374,160,467,276,0
169,face,2,684,131,781,266,0
169,face,3,-4,-5,123,201,0
170,face,0,1027,92,1145,260,0
170,face,1,375,158,467,274,0
170,face,2,685,132,782,264,0
170,face,3,-4,-5,122,201,0
171,face,0,1025,92,1142,262,0
171,face,1,376,157,468,272,0
171,face,2,686,131,782,264,0
171,face,3,-5,-5,122,201,0
172,face,0,1018,90,1136,263,0
172,face,1,380,155,472,269,0
172,face,2,686,131,783,262,0
172,face,3,-5,-4,120,201,0
173,face,0,1016,90,1134,261,0
173,face,1,381,155,473,267,0
173,face,2,686,131,783,262,0
173,face,3,-5,-3,120,201,0
174,face,0,1014,89,1132,260,0
174,face,1,383,155,475,267,0
174,face,2,686,130,783,262,0
174,face,3,-5,-4,120,201,0
175,face,0,1012,89,1131,259,0
175,face,1,386,155,477,267,0
175,face,2,686,130,782,262,0
175,face,3,-5,-4,120,200,0
176,face,0,1011,90,1129,260,0
176,face,1,387,155,479,266,0
176,face,2,686,130,781,263,0
176,face,3,-5,-5,120,200,0
177,face,0,1008,89,1127,264,0
177,face,1,391,154,483,266,0
177,face,2,684,131,779,263,0
177,face,3,-5,-5,119,200,0
178,face,0,1008,89,1126,265,0
178,face,1,394,154,484,264,0
178,face,2,683,131,777,264,0
178,face,3,-5,-6,119,200,0
179,face,0,1008,88,1126,265,0
179,face,1,395,154,486,265,0
179,face,2,683,131,776,264,0
179,face,3,-5,-5,119,200,0
180,face,0,1008,88,1127,264,0
180,face,1,397,154,487,266,0
180,face,2,682,131,774,263,0
180,face,3,-5,-6,119,200,0
181,face,0,1009,89,1129,263,0
181,face,1,398,153,489,264,0
181,face,2,682,131,774,262,0
181,face,3,-5,-6,119,200,0
182,face,0,1012,88,1132,261,0
182,face,1,401,153,493,264,0
182,face,2,681,131,772,262,0
182,face,3,-5,-6,119,200,0
183,face,0,1014,87,1135,261,0
183,face,1,403,154,494,265,0
183,face,2,681,132,772,264,0
183,face,3,-6,-5,119,200,0
184,face,0,1017,87,1137,263,0
184,face,1,404,154,496,264,0
184,face,2,680,132,771,263,0
184,face,3,-6,-6,119,199,0
185,face,0,1018,86,1142,263,0
185,face,1,405,154,497,263,0
185,face,2,680,131,770,262,0
185,face,3,-6,-6,118,199,0
186,face,0,1023,83,1147,264,0
186,face,1,407,155,497,263,0
186,face,2,680,131,770,263,0
186,face,3,-7,-6,117,199,0
187,face,0,1032,79,1165,262,0
187,face,1,409,157,499,263,0
187,face,2,680,131,769,261,0
187,face,3,-8,-9,113,197,0
188,face,0,1037,76,1176,260,0
188,face,1,410,158,500,263,0
188,face,2,680,131,769,260,0
188,face,3,-8,-10,111,196,0
189,face,0,1043,73,1185,258,0
189,face,1,411,158,500,264,0
189,face,2,681,131,769,258,0
189,face,3,-8,-12,109,197,0
190,face,0,1049,67,1197,257,0
190,face,1,412,158,500,264,0
190,face,2,681,131,768,255,0
190,face,3,-8,-11,108,195,0
191,face,0,1054,64,1205,256,0
191,face,1,412,158,500,266,0
191,face,2,681,131,768,254,0
191,face,3,-7,-9,105,195,0
192,face,0,1059,60,1212,252,0
192,face,1,412,157,501,267,0
192,face,2,682,130,768,255,0
192,face,3,-3,-10,98,194,0
193,face,0,1058,58,1212,251,0
193,face,1,411,156,501,267,0
193,face,2,681,130,769,256,0
193,face,3,-2,-9,97,192,0
194,face,0,1057,59,1211,252,0
194,face,1,411,157,500,267,0
194,face,2,682,131,771,259,0
194,face,3,-2,-11,95,192,0
195,face,0,1052,64,1206,257,0
195,face,1,411,157,501,267,0
195,face,2,682,131,772,261,0
195,face,3,-2,-11,94,191,0
196,face,0,1048,73,1200,262,0
196,face,1,411,157,501,266,0
196,face,2,682,131,773,262,0
196,face,3,-2,-12,93,189,0
197,face,0,1033,90,1181,275,0
197,face,1,411,158,501,265,0
197,face,2,682,131,774,263,0
197,face,3,-2,-14,91,187,0
198,face,0,1024,98,1172,283,0
198,face,1,410,158,501,264,0
198,face,2,682,131,774,263,0
198,face,3,-2,-15,89,187,0
199,face,0,1018,108,1163,286,0
199,face,1,409,158,500,264,0
199,face,2,682,131,774,263,0
199,face,3,-2,-14,87,185,0
200,face,0,1013,110,1158,284,0
200,face,1,407,159,498,265,0
200,face,2,682,130,774,263,0
200,face,3,-2,-13,87,183,0
201,face,0,1012,108,1155,282,0
201,face,1,406,159,497,267,0
201,face,2,682,130,774,263,0
201,face,3,-2,-12,88,183,0
202,face,0,1014,99,1157,277,0
202,face,1,403,160,495,270,0
202,face,2,682,129,775,268,0
202,face,3,-3,-10,90,182,0
203,face,0,1017,97,1160,275,0
203,face,1,402,159,493,271,0
203,face,2,680,127,775,267,0
203,face,3,-3,-9,91,183,0
204,face,0,1019,98,1161,273,0
204,face,1,401,159,492,272,0
204,face,2,682,127,776,266,0
204,face,3,-3,-8,93,183,0
205,face,0,1021,99,1162,273,0
205,face,1,399,158,490,273,0
205,face,2,683,127,775,264,0
205,face,3,-3,-8,94,183,0
206,face,0,1023,101,1163,274,0
206,face,1,398,158,488,274,0
206,face,2,683,127,775,264,0
206,face,3,-3,-7,95,183,0
207,face,0,1026,103,1166,273,0
207,face,1,396,158,486,276,0
207,face,2,684,127,774,259,0
207,face,3,-4,-7,97,185,0
208,face,0,1028,103,1167,272,0
208,face,1,394,157,485,277,0
208,face,2,684,128,774,256,0
208,face,3,-3,-6,99,185,0
209,face,0,1030,102,1169,270,0
209,face,1,392,157,484,277,0
209,face,2,686,128,775,255,0
209,face,3,-3,-5,101,186,0
210,face,0,1033,102,1172,269,0
210,face,1,391,157,482,276,0
210,face,2,687,129,776,253,0
210,face,3,-3,-4,103,187,0
211,face,0,1036,102,1176,267,0
211,face,1,390,157,482,274,0
211,face,2,689,131,777,257,0
211,face,3,-3,-4,105,189,0
212,face,0,1045,99,1187,264,0
212,face,1,386,157,479,269,0
212,face,2,688,132,774,267,0
212,face,3,-2,-4,105,191,0
213,face,0,1053,97,1194,262,0
213,face,1,384,158,478,267,0
213,face,2,687,133,772,269,0
213,face,3,-3,-4,105,191,0
214,face,0,1061,97,1201,261,0
214,face,1,383,159,476,266,0
214,face,2,688,135,769,265,0
214,face,3,-3,-4,105,191,0
215,face,0,1068,96,1211,260,0
215,face,1,382,159,474,267,0
215,face,2,686,136,768,267,0
215,face,3,-3,-5,104,192,0
216,face,0,1077,94,1219,261,0
216,face,1,381,159,473,267,0
216,face,2,685,136,769,270,0
216,face,3,-3,-6,102,192,0
217,face,0,1092,91,1237,264,0
217,face,1,378,159,473,269,0
217,face,2,684,136,766,268,0
217,face,3,-3,-8,100,193,0
218,face,0,1095,89,1243,267,0
218,face,1,378,159,471,269,0
218,face,2,683,137,765,270,0
218,face,3,-3,-9,99,194,0
219,face,0,1096,88,1245,271,0
219,face,1,377,159,471,271,0
219,face,2,682,137,765,272,0
