71,face,1,703,176,778,284,0
71,face,7,904,125,1027,386,0
72,face,0,369,145,462,267,0
72,face,1,703,175,779,283,0
72,face,7,924,121,1047,382,0
73,face,0,367,145,459,268,0
73,face,1,704,175,780,284,0
73,face,7,943,112,1066,373,0
74,face,0,366,145,457,267,0
74,face,1,702,173,785,283,0
74,face,7,966,98,1095,372,0
75,face,0,363,145,454,267,0
75,face,1,701,173,781,282,0
75,face,7,979,82,1108,356,0
76,face,0,362,145,453,267,0
76,face,1,704,172,779,279,0
76,face,7,995,73,1118,334,0
77,face,0,361,144,452,266,0
77,face,1,704,170,781,273,0
77,face,7,1007,68,1130,329,0
78,face,0,360,143,450,266,0
78,face,1,705,170,780,274,0
78,face,7,1020,70,1137,319,0
79,face,0,358,142,449,267,0
79,face,1,706,168,780,276,0
79,face,7,1019,90,1131,327,0
80,face,0,356,140,447,266,0
80,face,1,706,165,783,275,0
80,face,7,1031,86,1138,312,0
81,face,0,353,138,444,264,0
81,face,1,707,163,783,272,0
81,face,7,1037,81,1130,281,0
82,face,0,351,136,441,262,0
82,face,1,708,163,785,271,0
82,face,7,1036,79,1129,279,0
83,face,0,347,134,439,258,0
83,face,1,708,163,785,270,0
83,face,7,1040,84,1133,284,0
84,face,0,344,133,435,257,0
84,face,1,708,161,785,268,0
84,face,7,1041,85,1134,285,0
85,face,0,339,134,430,255,0
85,face,1,708,160,785,268,0
85,face,7,1043,79,1136,279,0
86,face,0,337,134,426,256,0
86,face,1,708,160,786,267,0
86,face,7,1037,84,1130,284,0
87,face,0,333,133,422,256,0
87,face,1,708,159,786,266,0
87,face,7,1036,79,1129,279,0
88,face,0,329,131,419,257,0
88,face,1,709,158,786,264,0
88,face,7,1040,84,1133,284,0
89,face,0,326,129,416,256,0
89,face,1,709,156,787,262,0
89,face,7,1049,67,1142,267,0
90,face,0,323,127,414,255,0
90,face,1,709,155,787,262,0
90,face,7,1050,68,1143,268,0
91,face,0,322,126,413,253,0
91,face,1,709,155,787,262,0
91,face,7,1050,69,1143,269,0
92,face,0,321,126,412,253,0
92,face,1,709,155,787,261,0
92,face,7,1051,67,1144,267,0
93,face,0,321,127,413,252,0
93,face,1,708,155,786,262,0
93,face,7,1052,66,1145,266,0
94,face,0,322,128,415,252,0
94,face,1,707,156,784,263,0
94,face,7,1053,65,1146,265,0
95,face,0,324,127,417,252,0
95,face,1,705,156,782,263,0
95,face,7,1054,64,1147,264,0
96,face,0,325,127,419,251,0
96,face,1,704,157,781,263,0
96,face,7,1054,62,1147,262,0
97,face,0,328,126,422,252,0
97,face,1,702,157,780,263,0
97,face,7,1054,62,1147,262,0
98,face,0,332,127,426,253,0
98,face,1,701,158,778,263,0
98,face,7,1053,63,1146,263,0
99,face,0,337,128,430,255,0
99,face,1,699,159,778,265,0
99,face,7,1053,63,1146,263,0
100,face,0,339,129,434,259,0
100,face,1,698,159,776,266,0
100,face,7,1053,57,1151,267,0
101,face,0,344,130,438,262,0
101,face,1,698,160,775,267,0
101,face,7,1053,57,1151,267,0
102,face,0,348,132,441,264,0
102,face,1,697,160,774,265,0
102,face,7,1054,53,1152,263,0
103,face,0,351,135,444,267,0
103,face,1,697,161,774,265,0
103,face,7,1055,53,1153,263,0
104,face,0,352,139,447,268,0
104,face,1,696,161,774,265,0
104,face,7,1055,50,1153,260,0
105,face,0,354,142,449,271,0
105,face,1,695,161,774,262,0
105,face,7,1053,46,1156,266,0
106,face,0,355,144,451,274,0
106,face,1,695,163,774,263,0
106,face,7,1055,41,1158,261,0
107,face,0,355,145,453,276,0
107,face,1,695,160,773,264,0
107,face,7,1054,47,1157,267,0
108,face,0,356,147,454,279,0
108,face,1,695,159,773,264,0
108,face,7,1053,47,1158,304,0
109,face,0,356,148,455,281,0
109,face,1,695,159,773,265,0
109,face,7,1051,40,1160,296,0
110,face,0,356,150,454,283,0
110,face,1,696,158,774,264,0
110,face,7,1050,40,1163,312,0
111,face,0,355,152,454,283,0
111,face,1,697,158,775,262,0
111,face,3,1020,213,1078,340,0
111,face,7,1053,39,1136,316,0
112,face,0,356,153,454,284,0
112,face,1,698,157,776,263,0
112,face,3,1022,212,1085,342,0
112,face,7,1047,95,1135,339,0
113,face,0,355,154,454,285,0
113,face,1,700,157,778,264,0
113,face,3,1022,214,1086,340,0
113,face,7,1047,89,1135,333,0
114,face,0,355,155,454,286,0
114,face,1,703,156,781,264,0
114,face,3,1020,217,1085,346,0
114,face,7,1045,88,1133,332,0
115,face,0,358,156,455,286,0
115,face,1,706,156,784,263,0
115,face,3,1024,219,1084,350,0
115,face,7,1042,88,1136,355,0
116,face,0,358,157,455,286,0
116,face,1,710,155,787,264,0
116,face,3,1020,212,1082,345,0
116,face,7,1044,91,1138,358,0
117,face,0,358,158,455,286,0
117,face,1,712,155,791,265,0
117,face,3,1019,214,1083,348,0
117,face,7,1042,86,1136,353,0
118,face,0,358,158,455,287,0
118,face,1,717,156,796,266,0
118,face,3,1021,223,1081,349,0
118,face,7,1042,83,1136,350,0
119,face,0,357,159,455,288,0
119,face,1,721,157,801,267,0
119,face,3,1022,233,1079,346,0
119,face,7,1039,83,1133,350,0
120,face,0,357,159,455,289,0
120,face,1,725,156,805,265,0
120,face,3,1023,231,1086,348,0
120,face,7,1039,82,1133,349,0
121,face,0,357,159,455,289,0
121,face,1,730,156,809,264,0
121,face,3,1019,226,1079,346,0
121,face,7,1037,82,1131,349,0
122,face,0,357,159,455,289,0
122,face,1,734,157,814,264,0
122,face,3,1020,232,1078,345,0
122,face,7,1037,80,1131,347,0
123,face,0,357,159,455,289,0
123,face,1,740,156,819,264,0
123,face,3,1019,227,1087,347,0
123,face,7,1037,73,1136,353,0
124,face,0,357,159,456,290,0
124,face,1,744,154,824,265,0
124,face,3,1015,224,1077,350,0
124,face,7,1036,75,1135,355,0
125,face,0,357,159,456,291,0
125,face,1,748,155,829,266,0
125,face,7,1035,74,1134,354,0
125,face,3,1021,233,1076,346,0
126,face,0,357,159,456,291,0
126,face,1,751,156,833,268,0
126,face,7,1035,73,1134,353,0
126,face,3,1026,234,1081,347,0
127,face,0,357,159,456,291,0
127,face,1,754,156,835,266,0
127,face,7,1036,72,1135,352,0
127,face,3,1024,233,1082,352,0
128,face,0,357,159,456,291,0
128,face,1,757,157,838,268,0
128,face,7,1034,74,1133,354,0
128,face,3,1025,233,1083,352,0
129,face,0,358,160,456,290,0
129,face,1,759,159,840,268,0
129,face,7,1032,71,1131,351,0
129,face,3,1025,233,1083,352,0
130,face,0,357,160,456,290,0
130,face,1,761,160,842,269,0
130,face,7,1032,72,1131,352,0
130,face,3,1023,233,1081,352,0
131,face,0,358,160,456,289,0
131,face,1,764,160,845,269,0
131,face,7,1031,69,1130,349,0
131,face,3,1024,233,1082,352,0
132,face,0,357,161,456,290,0
132,face,1,766,161,846,270,0
132,face,7,1030,71,1129,351,0
132,face,3,1022,234,1080,353,0
133,face,0,357,161,455,290,0
133,face,1,767,161,847,271,0
133,face,7,1021,73,1120,353,0
133,face,3,1021,235,1079,354,0
134,face,0,356,161,455,290,0
134,face,1,768,161,848,271,0
134,face,7,1021,71,1120,351,0
134,face,3,1023,238,1078,351,0
135,face,0,356,161,455,290,0
135,face,1,768,161,848,271,0
135,face,7,1016,72,1115,352,0
136,face,0,356,161,454,290,0
136,face,1,768,161,848,271,0
136,face,7,1013,66,1112,346,0
137,face,0,356,161,454,291,0
137,face,1,769,161,849,271,0
137,face,7,1012,64,1111,344,0
138,face,0,356,161,454,292,0
138,face,1,769,161,849,271,0
138,face,7,1014,68,1113,348,0
139,face,0,356,162,455,293,0
139,face,1,769,161,849,270,0
139,face,7,1009,70,1108,350,0
140,face,0,356,162,455,293,0
140,face,1,769,160,849,270,0
140,face,7,1009,81,1108,361,0
141,face,0,357,162,455,292,0
141,face,1,769,160,850,270,0
141,face,7,1006,80,1105,360,0
142,face,0,357,162,455,292,0
142,face,1,769,160,850,270,0
142,face,7,1007,74,1111,368,0
143,face,0,357,162,455,292,0
143,face,1,769,160,850,270,0
143,face,7,999,93,1087,355,0
144,face,0,356,162,455,294,0
144,face,1,769,160,850,271,0
144,face,7,1006,100,1094,362,0
145,face,0,356,163,455,294,0
145,face,1,769,161,850,271,0
145,face,7,1004,98,1092,360,0
146,face,0,356,163,455,294,0
146,face,1,769,161,850,272,0
146,face,7,1004,99,1092,361,0
147,face,0,356,164,454,294,0
147,face,1,769,161,850,272,0
147,face,7,1003,99,1091,361,0
148,face,0,356,164,454,294,0
148,face,1,769,162,850,272,0
148,face,7,1003,100,1091,362,0
149,face,0,356,164,454,294,0
149,face,1,769,162,850,273,0
149,face,7,1002,99,1090,361,0
150,face,0,355,164,453,295,0
150,face,1,770,162,850,273,0
150,face,7,1000,97,1088,359,0
151,face,0,355,164,452,296,0
151,face,1,770,163,851,273,0
151,face,7,999,98,1087,360,0
152,face,0,354,165,452,295,0
152,face,1,771,163,851,273,0
152,face,7,999,99,1087,361,0
153,face,0,354,165,452,295,0
153,face,1,771,163,851,273,0
153,face,7,1000,99,1088,361,0
154,face,0,354,165,452,295,0
154,face,1,772,164,852,273,0
154,face,7,999,99,1087,361,0
155,face,0,353,165,452,295,0
155,face,1,773,165,854,274,0
155,face,7,998,103,1086,365,0
156,face,0,353,165,452,296,0
156,face,1,774,166,855,276,0
156,face,7,999,102,1087,364,0
157,face,0,353,165,452,297,0
157,face,1,776,166,858,276,0
157,face,7,994,92,1082,354,0
158,face,0,353,165,452,296,0
158,face,1,777,167,860,276,0
158,face,7,989,89,1077,351,0
159,face,0,352,165,451,296,0
159,face,1,778,167,861,277,0
159,face,7,993,91,1081,353,0
160,face,0,352,165,451,297,0
160,face,1,780,168,863,278,0
160,face,7,990,97,1078,359,0
161,face,0,352,165,451,297,0
161,face,1,781,168,864,278,0
161,face,7,990,91,1076,354,0
162,face,0,352,166,451,297,0
162,face,1,782,169,865,277,0
162,face,7,993,87,1079,350,0
163,face,0,352,165,451,297,0
163,face,1,782,168,865,275,0
163,face,7,994,90,1080,353,0
164,face,0,352,165,451,296,0
164,face,1,782,168,865,275,0
164,face,7,993,90,1079,353,0
165,face,0,353,165,452,296,0
165,face,1,782,167,866,275,0
165,face,7,992,89,1078,352,0
166,face,0,353,166,452,296,0
166,face,1,783,165,866,274,0
166,face,7,992,89,1078,352,0
167,face,0,354,165,452,296,0
167,face,1,782,164,866,274,0
167,face,7,992,89,1078,352,0
168,face,0,354,166,452,296,0
168,face,1,782,163,866,274,0
168,face,7,991,88,1077,351,0
169,face,0,355,166,452,296,0
169,face,1,782,163,865,273,0
169,face,7,990,87,1076,350,0
170,face,0,355,166,453,296,0
170,face,1,781,163,865,273,0
170,face,7,989,86,1075,349,0
171,face,0,355,166,453,296,0
171,face,1,781,162,864,273,0
171,face,7,991,99,1077,362,0
172,face,0,355,167,453,296,0
172,face,1,779,161,864,273,0
172,face,7,988,96,1078,372,0
173,face,0,355,167,453,295,0
173,face,1,779,160,863,272,0
173,face,7,988,96,1078,372,0
174,face,0,356,167,453,296,0
174,face,1,778,160,862,271,0
174,face,7,982,87,1072,363,0
175,face,0,356,167,454,295,0
175,face,1,777,160,861,270,0
175,face,7,976,90,1060,356,0
176,face,0,356,167,454,296,0
176,face,1,776,160,860,269,0
176,face,7,980,80,1064,346,0
177,face,0,356,166,454,296,0
177,face,1,775,160,858,269,0
177,face,7,981,87,1065,353,0
178,face,0,356,166,454,296,0
178,face,1,774,160,857,268,0
178,face,7,981,84,1065,350,0
179,face,0,356,166,454,296,0
179,face,1,774,160,855,268,0
179,face,7,980,86,1064,352,0
180,face,0,356,167,454,296,0
180,face,1,773,160,855,268,0
180,face,7,980,85,1064,351,0
181,face,0,356,166,454,296,0
181,face,1,773,161,854,269,0
181,face,7,978,84,1062,350,0
182,face,0,356,166,454,296,0
182,face,1,772,162,853,269,0
182,face,7,978,86,1062,352,0
183,face,0,357,166,454,296,0
183,face,1,772,162,853,270,0
183,face,7,978,86,1062,352,0
184,face,0,357,165,454,295,0
184,face,1,772,162,853,270,0
184,face,7,976,82,1060,348,0
185,face,0,357,164,454,294,0
185,face,1,772,162,853,269,0
185,face,7,974,76,1062,355,0
186,face,0,357,164,454,294,0
186,face,1,772,162,853,269,0
186,face,7,974,79,1062,358,0
187,face,0,357,164,454,293,0
187,face,1,773,162,853,269,0
187,face,7,974,78,1062,357,0
188,face,0,356,163,454,293,0
188,face,1,773,162,853,269,0
188,face,7,974,80,1062,359,0
189,face,0,356,163,454,293,0
189,face,1,773,162,854,268,0
189,face,7,972,79,1060,358,0
190,face,0,355,163,454,293,0
190,face,1,774,162,854,268,0
190,face,7,973,81,1061,360,0
191,face,0,355,162,453,293,0
191,face,1,774,163,855,268,0
191,face,7,972,82,1060,361,0
192,face,0,355,162,453,292,0
192,face,1,775,163,856,269,0
192,face,7,970,82,1058,361,0
193,face,0,356,161,453,291,0
193,face,1,775,164,858,271,0
193,face,7,968,83,1056,362,0
194,face,0,356,161,453,290,0
194,face,1,777,165,860,272,0
194,face,7,967,83,1055,362,0
195,face,0,355,160,453,289,0
195,face,1,778,167,861,273,0
195,face,7,964,83,1052,362,0
196,face,0,354,160,452,289,0
196,face,1,779,168,863,273,0
196,face,7,963,82,1051,361,0
197,face,0,354,158,451,288,0
197,face,1,780,168,865,274,0
197,face,7,959,85,1047,364,0
198,face,0,352,156,449,286,0
198,face,1,781,167,866,275,0
198,face,7,956,85,1044,364,0
199,face,0,350,155,448,286,0
199,face,1,782,168,866,275,0
199,face,7,952,85,1040,364,0
200,face,0,350,154,445,282,0
200,face,1,783,167,867,274,0
200,face,7,949,87,1037,366,0
201,face,0,348,153,442,281,0
201,face,1,783,168,867,274,0
201,face,7,944,89,1032,368,0
202,face,0,344,152,438,279,0
202,face,1,783,167,867,274,0
202,face,7,937,89,1025,368,0
203,face,0,341,151,436,275,0
203,face,1,783,167,867,274,0
203,face,7,930,84,1018,363,0
204,face,0,338,148,432,273,0
204,face,1,782,167,866,274,0
204,face,7,921,80,1014,373,0
205,face,0,335,147,428,271,0
205,face,1,782,168,865,274,0
205,face,7,914,94,1007,387,0
206,face,0,330,147,424,271,0
206,face,1,781,168,864,274,0
206,face,7,904,93,998,369,0
207,face,0,326,147,420,271,0
207,face,1,779,167,862,274,0
207,face,7,888,107,982,383,0
208,face,0,322,146,415,269,0
208,face,1,778,168,859,274,0
208,face,7,880,115,980,383,0
209,face,0,318,144,410,267,0
209,face,1,776,168,856,273,0
209,face,7,862,118,970,380,0
210,face,0,312,143,405,267,0
210,face,1,774,168,853,272,0
210,face,7,852,123,960,385,0
211,face,0,307,144,400,267,0
211,face,1,771,165,851,270,0
211,face,7,845,123,953,385,0
212,face,0,304,143,397,266,0
212,face,1,769,167,847,269,0
212,face,7,830,140,950,387,0
213,face,0,300,144,392,268,0
213,face,1,766,166,843,269,0
213,face,7,833,138,953,385,0
214,face,0,297,147,389,270,0
214,face,1,764,164,843,273,0
214,face,7,828,139,948,386,0
215,face,0,293,150,386,271,0
215,face,1,762,161,839,273,0
215,face,7,823,140,943,387,0
216,face,0,291,152,383,274,0
216,face,1,759,160,838,273,0
216,face,7,820,142,940,389,0
217,face,0,289,155,382,275,0
217,face,1,755,162,834,274,0
217,face,7,818,148,932,383,0
218,face,0,287,157,381,278,0
218,face,1,753,160,832,274,0
218,face,7,802,153,916,388,0
219,face,0,286,160,379,279,0
219,face,1,750,160,829,274,0
219,face,7,809,152,923,387,0
220,face,0,286,163,379,280,0
220,face,1,747,160,826,273,0
220,face,7,810,151,924,386,0
221,face,0,285,165,379,281,0
221,face,1,744,161,822,272,0
221,face,7,809,150,923,385,0
222,face,0,286,167,379,283,0
222,face,1,741,160,819,272,0
222,face,7,807,147,921,382,0
223,face,0,286,169,380,284,0
223,face,1,739,160,815,272,0
223,face,7,808,145,922,380,0
224,face,0,288,172,383,287,0
224,face,1,738,160,812,270,0
224,face,7,810,144,924,379,0
225,face,0,289,176,385,291,0
225,face,1,735,160,812,269,0
225,face,7,812,143,926,378,0
226,face,0,293,178,389,293,0
226,face,1,732,158,810,269,0
226,face,7,813,139,927,374,0
227,face,0,296,180,394,295,0
227,face,1,730,158,808,269,0
227,face,7,812,133,932,380,0
228,face,0,300,183,398,296,0
228,face,1,727,157,806,269,0
228,face,7,818,127,938,374,0
229,face,0,304,185,401,297,0
229,face,1,725,156,804,269,0
229,face,7,825,125,945,372,0
230,face,0,307,188,405,297,0
230,face,1,722,157,802,270,0
230,face,7,833,123,953,370,0
231,face,0,310,190,409,297,0
231,face,1,720,156,800,270,0
231,face,7,841,117,961,364,0
232,face,0,312,190,412,297,0
232,face,1,716,156,796,272,0
232,face,7,853,109,973,356,0
233,face,0,314,189,414,297,0
233,face,1,712,156,792,271,0
233,face,7,866,101,986,348,0
234,face,0,317,189,416,298,0
234,face,1,709,156,789,271,0
234,face,7,881,93,1001,340,0
235,face,0,319,191,419,300,0
235,face,1,707,158,787,272,0
235,face,7,898,86,1018,333,0
236,face,0,322,191,422,304,0
236,face,1,704,159,784,271,0
236,face,7,918,84,1038,331,0
237,face,0,323,192,422,305,0
237,face,1,703,158,781,271,0
237,face,7,942,86,1062,333,0
238,face,0,325,193,426,304,0
238,face,1,700,159,780,268,0
238,face,7,957,33,1096,319,0
239,face,0,327,194,427,304,0
239,face,1,699,158,776,264,0
239,face,7,974,29,1120,341,0
240,face,0,329,194,429,303,0
240,face,1,698,157,776,264,0
240,face,7,993,37,1093,321,0
241,face,0,331,192,430,301,0
241,face,1,697,157,774,260,0
241,face,7,1013,34,1122,312,0
242,face,0,332,191,432,300,0
242,face,1,695,157,772,255,0
242,face,7,1029,31,1123,306,0
243,face,0,333,190,434,298,0
243,face,1,695,155,774,259,0
243,face,7,1034,16,1147,299,0
244,face,0,334,189,434,298,0
244,face,1,696,154,775,262,0
244,face,7,1047,36,1148,293,0
245,face,0,336,188,434,296,0
245,face,1,696,154,778,261,0
245,face,7,1047,33,1151,290,0
246,face,0,335,186,434,295,0
246,face,1,698,154,778,261,0
246,face,7,1054,36,1156,282,0
247,face,0,336,183,435,293,0
247,face,1,697,153,777,257,0
247,face,7,1052,20,1153,275,0
248,face,0,336,177,434,292,0
248,face,1,697,153,777,257,0
248,face,7,1058,20,1170,277,0
249,face,0,336,171,434,290,0
249,face,1,697,152,776,258,0
249,face,7,1066,35,1163,270,0
250,face,0,336,166,434,287,0
250,face,1,696,153,776,260,0
250,face,7,1072,40,1171,271,0
251,face,0,336,163,434,285,0
251,face,1,696,153,776,261,0
251,face,7,1076,30,1168,266,0
252,face,0,336,161,432,282,0
252,face,1,696,153,776,261,0
252,face,7,1080,30,1171,254,0
253,face,0,337,160,431,280,0
253,face,1,695,153,776,260,0
253,face,7,1081,29,1184,265,0
254,face,0,336,158,431,278,0
254,face,1,692,154,774,262,0
254,face,7,1085,33,1190,263,0
255,face,0,335,155,431,277,0
255,face,1,691,155,771,264,0
255,face,7,1086,26,1199,260,0
256,face,0,334,153,430,276,0
256,face,1,689,156,771,266,0
256,face,7,1094,31,1187,262,0
257,face,0,333,150,429,275,0
257,face,1,688,158,771,267,0
257,face,7,1096,21,1199,260,0
258,face,0,332,146,428,273,0
258,face,1,687,158,768,266,0
258,face,7,1095,26,1201,263,0
259,face,0,331,146,427,273,0
259,face,1,686,159,764,265,0
259,face,7,1096,21,1197,269,0
260,face,0,331,146,427,272,0
260,face,1,684,159,760,265,0
260,face,7,1099,14,1201,271,0
261,face,0,331,145,426,273,0
261,face,1,683,160,761,264,0
261,face,7,1099,4,1217,279,0
262,face,0,331,145,426,273,0
262,face,1,681,161,758,264,0
262,face,7,1099,2,1202,282,0
263,face,0,330,146,426,272,0
263,face,1,681,161,759,266,0
263,face,7,1095,7,1212,281,0
264,face,0,330,146,425,271,0
264,face,1,679,161,758,265,0
264,face,7,1089,2,1198,291,0
264,face,3,1017,198,1075,321,0
265,face,0,330,146,425,271,0
265,face,1,678,161,756,266,0
265,face,7,1091,5,1205,295,0
265,face,3,1018,206,1076,329,0
266,face,0,330,147,425,271,0
266,face,1,676,161,755,266,0
266,face,7,1084,3,1207,303,0
266,face,3,1017,216,1075,339,0
267,face,0,330,147,425,271,0
267,face,1,674,162,754,266,0
267,face,7,1082,2,1193,309,0
267,face,3,1018,224,1076,347,0
268,face,0,330,147,425,270,0
268,face,1,673,162,752,266,0
268,face,7,1075,2,1183,318,0
268,face,3,1019,224,1077,347,0
269,face,0,330,147,425,270,0
269,face,1,673,163,751,268,0
269,face,7,1070,1,1186,311,0
269,face,3,1018,225,1076,348,0
270,face,0,330,148,425,271,0
270,face,1,672,163,750,272,0
270,face,7,1067,1,1164,319,0
270,face,3,1018,226,1076,349,0
271,face,0,330,150,425,273,0
271,face,1,671,163,750,275,0
271,face,7,1064,3,1161,320,0
271,face,3,1019,225,1077,348,0
272,face,0,330,154,425,275,0
272,face,1,671,163,750,276,0
272,face,7,1054,1,1156,326,0
272,face,3,1020,226,1078,349,0
273,face,0,330,158,425,280,0
