video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
02624,14,3,11,1,0.9990108013153076
02624,14,3,12,1,0.9992910623550415
02624,14,3,13,1,0.998612642288208
02624,14,3,14,1,0.9986444115638733
02624,14,3,15,1,0.9985539317131042
02624,14,3,16,1,0.9980602860450745
02624,14,3,17,1,0.997747004032135
02624,14,3,18,1,0.9977389574050903
02624,14,2,0,1,0.9937544465065002
02624,14,2,1,1,0.9940819144248962
02624,14,2,2,1,0.9947667121887207
02624,14,2,3,1,0.9956852197647095
02624,14,2,4,1,0.9949175119400024
02624,14,2,5,1,0.9950429201126099
02624,14,2,6,1,0.9962908029556274
02624,14,2,7,1,0.9945092797279358
02624,14,2,8,1,0.9947199821472168
02624,14,2,9,1,0.9953640699386597
02624,14,2,10,1,0.9945106506347656
02624,14,2,11,1,0.9955710768699646
02624,14,2,12,1,0.9957064986228943
02624,14,2,13,1,0.9958111047744751
02624,14,2,14,1,0.994083821773529
02624,14,2,15,1,0.994924783706665
02624,14,2,16,1,0.994987964630127
02624,14,2,17,1,0.9938346147537231
02624,14,2,18,1,0.9939308166503906
02624,15,0,0,1,0.9980500936508179
02624,15,0,1,1,0.997649610042572
02624,15,0,2,1,0.997384250164032
02624,15,0,3,1,0.9979783892631531
02624,15,0,4,1,0.9975947737693787
02624,15,0,5,1,0.9922260046005249
02624,15,0,6,1,0.9931257963180542
02624,15,0,7,1,0.9947963356971741
02624,15,0,8,1,0.9852024912834167
02624,15,0,9,1,0.980947732925415
02624,15,0,10,1,0.9978030323982239
02624,15,0,11,1,0.9851603507995605
02624,15,0,12,1,0.9838826656341553
02624,15,0,13,1,0.987717866897583
02624,15,0,14,1,0.9937953948974609
02624,15,0,15,1,0.9900712966918945
02624,15,0,16,0,0.45356252789497375
02624,15,0,17,0,0.45356252789497375
02624,15,0,18,0,0.45356252789497375
02624,15,1,0,1,0.9973490238189697
02624,15,1,1,1,0.9977057576179504
02624,15,1,2,1,0.9975530505180359
02624,15,1,3,1,0.998104453086853
02624,15,1,4,1,0.9976834058761597
02624,15,1,5,1,0.9981568455696106
02624,15,1,6,1,0.9986030459403992
02624,15,1,7,1,0.9988960027694702
02624,15,1,8,1,0.9977080821990967
02624,15,1,9,1,0.9969172477722168
02624,15,1,10,1,0.9977559447288513
02624,15,1,11,1,0.9980142116546631
02624,15,1,12,1,0.9988320469856262
02624,15,1,13,1,0.9982187151908875
02624,15,1,14,1,0.9988448619842529
02624,15,1,15,1,0.9985045194625854
02624,15,1,16,1,0.997816801071167
02624,15,1,17,1,0.9981830716133118
02624,15,1,18,1,0.9980787038803101
02624,15,3,0,1,0.9980456829071045
02624,15,3,1,1,0.9980555772781372
02624,15,3,2,1,0.9979138970375061
02624,15,3,3,1,0.9982264637947083
02624,15,3,4,1,0.9980497360229492
02624,15,3,5,1,0.9988034963607788
02624,15,3,6,1,0.9992709755897522
02624,15,3,7,1,0.999414324760437
02624,15,3,8,1,0.9992614388465881
02624,15,3,9,1,0.9993671774864197
02624,15,3,10,1,0.9970439076423645
02624,15,3,11,1,0.9958978295326233
02624,15,3,12,1,0.997474730014801
02624,15,3,13,1,0.9980461597442627
02624,15,3,14,0,0.45356252789497375
02624,15,3,15,0,0.45356252789497375
02624,15,3,16,0,0.45356252789497375
02624,15,3,17,1,0.9995040893554688
02624,15,3,18,1,0.9993911981582642
02624,15,2,0,1,0.9945453405380249
02624,15,2,1,1,0.9938167929649353
02624,15,2,2,1,0.9938645958900452
02624,15,2,3,1,0.9932271838188171
02624,15,2,4,1,0.9926676154136658
02624,15,2,5,1,0.9939397573471069
02624,15,2,6,1,0.9926716089248657
02624,15,2,7,1,0.9915878176689148
02624,15,2,8,1,0.992724597454071
02624,15,2,9,1,0.9911455512046814
02624,15,2,10,1,0.9908417463302612
02624,15,2,11,1,0.9905885457992554
02624,15,2,12,1,0.992712140083313
02624,15,2,13,1,0.9826108813285828
02624,15,2,14,1,0.9847297072410583
02624,15,2,15,1,0.9538872838020325
02624,15,2,16,1,0.9821901321411133
02624,15,2,17,1,0.9918085932731628
02624,15,2,18,1,0.9897890686988831
02624,16,0,0,0,0.45356252789497375
02624,16,0,1,0,0.45356252789497375
02624,16,0,2,0,0.45356252789497375
02624,16,0,3,1,0.990670919418335
02624,16,0,4,1,0.9913842678070068
02624,16,0,5,1,0.9936234354972839
02624,16,0,6,1,0.991008460521698
02624,16,0,7,1,0.9774398803710938
02624,16,0,8,1,0.973160982131958
02624,16,0,9,1,0.9708395600318909
02624,16,0,10,1,0.9955118298530579
02624,16,0,11,1,0.9960697889328003
02624,16,0,12,1,0.9940483570098877
02624,16,0,13,1,0.9919078350067139
02624,16,0,14,1,0.9942615032196045
02624,16,0,15,1,0.9943027496337891
02624,16,0,16,1,0.9962401390075684
02624,16,0,17,1,0.9961458444595337
02624,16,0,18,1,0.9962559938430786
02624,16,1,0,1,0.9972049593925476
02624,16,1,1,1,0.9963962435722351
02624,16,1,2,1,0.9973914623260498
02624,16,1,3,1,0.9982092380523682
02624,16,1,4,1,0.9987947940826416
02624,16,1,5,1,0.9985509514808655
02624,16,1,6,1,0.9982143640518188
02624,16,1,7,1,0.9985874891281128
02624,16,1,8,1,0.9977672100067139
02624,16,1,9,1,0.9950306415557861
02624,16,1,10,1,0.9968252182006836
02624,16,1,11,1,0.9962627291679382
02624,16,1,12,1,0.9958640336990356
02624,16,1,13,1,0.9946613907814026
02624,16,1,14,1,0.9960615038871765
02624,16,1,15,1,0.9944632649421692
02624,16,1,16,1,0.9977104663848877
02624,16,1,17,1,0.9974263310432434
02624,16,1,18,1,0.997820258140564
02624,16,3,0,1,0.9994956254959106
02624,16,3,1,1,0.9992173910140991
02624,16,3,2,1,0.9987529516220093
02624,16,3,3,1,0.9986464381217957
02624,16,3,4,1,0.9987731575965881
02624,16,3,5,1,0.9986438155174255
02624,16,3,6,1,0.9986603260040283
02624,16,3,7,1,0.9980154037475586
02624,16,3,8,1,0.9978564381599426
02624,16,3,9,1,0.9988477230072021
02624,16,3,10,1,0.9989878535270691
02624,16,3,11,1,0.9986904263496399
02624,16,3,12,1,0.9984443783760071
02624,16,3,13,1,0.9984815716743469
02624,16,3,14,1,0.9986299276351929
02624,16,3,15,1,0.9991039633750916
02624,16,3,16,1,0.9993864297866821
02624,16,3,17,1,0.9994402527809143
02624,16,3,18,1,0.9994826316833496
02624,16,2,0,1,0.9936953186988831
02624,16,2,1,1,0.994356095790863
02624,16,2,2,1,0.9960892200469971
02624,16,2,3,1,0.9958415627479553
02624,16,2,4,1,0.995936393737793
02624,16,2,5,1,0.9941469430923462
02624,16,2,6,1,0.9931052327156067
02624,16,2,7,1,0.9891123175621033
02624,16,2,8,1,0.9878707528114319
02624,16,2,9,1,0.9888945817947388
02624,16,2,10,1,0.989058792591095
02624,16,2,11,1,0.9891313314437866
02624,16,2,12,1,0.9867212772369385
02624,16,2,13,1,0.9959781169891357
02624,16,2,14,1,0.9875805377960205
02624,16,2,15,1,0.994189977645874
02624,16,2,16,1,0.9973594546318054
02624,16,2,17,1,0.9967218041419983
02624,16,2,18,1,0.9966644644737244
02624,17,0,0,1,0.9961869120597839
02624,17,0,1,1,0.9960498213768005
02624,17,0,2,1,0.9955303072929382
02624,17,0,3,1,0.9961754083633423
02624,17,0,4,1,0.995394766330719
02624,17,0,5,1,0.9961913824081421
02624,17,0,6,1,0.9970544576644897
02624,17,0,7,1,0.9976758360862732
02624,17,0,8,1,0.9969654679298401
02624,17,0,9,1,0.9956739544868469
02624,17,0,10,1,0.9971907734870911
02624,17,0,11,1,0.9959445595741272
02624,17,0,12,1,0.9953881502151489
02624,17,0,13,1,0.9967541098594666
02624,17,0,14,1,0.9948963522911072
02624,17,0,15,1,0.9954639077186584
02624,17,0,16,1,0.997143566608429
02624,17,0,17,1,0.9979819059371948
02624,17,0,18,1,0.9987127780914307
02624,17,1,0,1,0.9978321194648743
02624,17,1,1,1,0.9979380965232849
02624,17,1,2,1,0.9977462887763977
02624,17,1,3,1,0.997427761554718
02624,17,1,4,1,0.9973269701004028
02624,17,1,5,1,0.997416615486145
02624,17,1,6,1,0.9971613883972168
02624,17,1,7,1,0.997922956943512
02624,17,1,8,1,0.997407853603363
02624,17,1,9,1,0.9971687197685242
02624,17,1,10,1,0.9977467656135559
02624,17,1,11,1,0.9980524778366089
02624,17,1,12,1,0.9980288147926331
02624,17,1,13,1,0.9982043504714966
02624,17,1,14,1,0.9984691739082336
02624,17,1,15,1,0.9981231093406677
02624,17,1,16,1,0.9985092282295227
02624,17,1,17,1,0.9987711310386658
02624,17,1,18,1,0.9987190961837769
02624,17,3,0,1,0.999483585357666
02624,17,3,1,1,0.9993095397949219
02624,17,3,2,1,0.9988934397697449
02624,17,3,3,1,0.9994432330131531
02624,17,3,4,1,0.9991493225097656
02624,17,3,5,1,0.9991670846939087
02624,17,3,6,1,0.9993410706520081
02624,17,3,7,1,0.9995254278182983
02624,17,3,8,1,0.9995402097702026
02624,17,3,9,1,0.9995396137237549
02624,17,3,10,1,0.9995393753051758
02624,17,3,11,1,0.9995343685150146
02624,17,3,12,1,0.9993739724159241
02624,17,3,13,1,0.9993475079536438
02624,17,3,14,1,0.9993880987167358
02624,17,3,15,1,0.9992905855178833
02624,17,3,16,1,0.999249279499054
02624,17,3,17,1,0.9992526173591614
02624,17,3,18,1,0.9992897510528564
02624,17,2,0,1,0.9966447353363037
02624,17,2,1,1,0.9962098598480225
02624,17,2,2,1,0.9962584972381592
02624,17,2,3,1,0.9971789121627808
02624,17,2,4,1,0.9975038170814514
02624,17,2,5,1,0.9973028898239136
02624,17,2,6,1,0.9951748847961426
02624,17,2,7,1,0.9899045825004578
02624,17,2,8,1,0.9908350706100464
02624,17,2,9,1,0.9930880665779114
02624,17,2,10,1,0.9869622588157654
02624,17,2,11,1,0.9931095838546753
02624,17,2,12,1,0.9965478777885437
02624,17,2,13,1,0.9955961108207703
02624,17,2,14,1,0.9943952560424805
02624,17,2,15,1,0.9939139485359192
02624,17,2,16,1,0.9938457608222961
02624,17,2,17,1,0.9915454983711243
02624,17,2,18,1,0.9963397979736328
02624,18,0,0,1,0.9982049465179443
02624,18,0,1,1,0.996775209903717
02624,18,0,2,1,0.9950827360153198
02624,18,0,3,1,0.9954321384429932
02624,18,0,4,1,0.9944366216659546
02624,18,0,5,1,0.9968656897544861
02624,18,0,6,1,0.9964906573295593
02624,18,0,7,1,0.9962245225906372
02624,18,0,8,1,0.9968581199645996
02624,18,0,9,1,0.9978868365287781
02624,18,0,10,1,0.9973834156990051
02624,18,0,11,1,0.9968093037605286
02624,18,0,12,1,0.9966629147529602
02624,18,1,0,1,0.9988892674446106
02624,18,1,1,1,0.998770534992218
02624,18,1,2,1,0.998609185218811
02624,18,1,3,1,0.9986239671707153
02624,18,1,4,1,0.997538685798645
02624,18,1,5,1,0.9941381216049194
02624,18,1,6,1,0.9935598373413086
02624,18,1,7,1,0.9937186241149902
02624,18,1,8,1,0.9939350485801697
02624,18,1,9,1,0.9949458241462708
02624,18,1,10,1,0.9946420192718506
02624,18,1,11,1,0.993994414806366
02624,18,1,12,1,0.9939981698989868
02624,18,3,0,1,0.9993258714675903
02624,18,3,1,1,0.9992396831512451
02624,18,3,2,1,0.998869001865387
02624,18,3,3,1,0.9991517066955566
02624,18,3,4,1,0.9983483552932739
02624,18,3,5,1,0.9977649450302124
02624,18,3,6,1,0.9972291588783264
02624,18,3,7,1,0.9968422651290894
02624,18,3,8,1,0.9968738555908203
02624,18,3,9,1,0.997119665145874
02624,18,3,10,1,0.9973835349082947
02624,18,3,11,1,0.9975382089614868
02624,18,3,12,1,0.999180257320404
02624,18,2,0,1,0.993990957736969
02624,18,2,1,1,0.9939242005348206
02624,18,2,2,1,0.9912188649177551
02624,18,2,3,1,0.9966834187507629
02624,18,2,4,1,0.9973275661468506
02624,18,2,5,1,0.9984007477760315
02624,18,2,6,1,0.9955486059188843
02624,18,2,7,1,0.9900839328765869
02624,18,2,8,1,0.9882291555404663
02624,18,2,9,1,0.9899783134460449
02624,18,2,10,1,0.994878888130188
02624,18,2,11,1,0.9965998530387878
02624,18,2,12,1,0.9954975843429565
